agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
Carole Robertson Center for Learning,Child Care Only,Children Services,FCCH-Patricia Hernandez,4958 S RACINE AVE,4958,S,RACINE,AVE,Chicago,IL,60609,3122878166,20,NEW CITY,61,1169127.6968015,1871647.5877549,41.8033147,-87.6552536,"{'latitude': '41.8033147', 'longitude': '-87.6552536'}",37,59,14924,739,4,19,,
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,Dream Child Development,1836 W 87TH ST,1836,W,87TH,ST,Chicago,IL,60620,7737156265,21,AUBURN GRESHAM,71,1165450.0929266,1847021.1448131,41.7358153,-87.6694383,"{'latitude': '41.7358153', 'longitude': '-87.6694383'}",59,70,21554,532,13,6,,
Gads Hill Center,Head Start,Children Services,Smart from the Start,1939 W 79TH ST,1939,W,79TH,ST,Chicago,IL,60620,7739666499,17,AUBURN GRESHAM,71,1164617.3166964,1852231.6242576,41.7501312,-87.6723426,"{'latitude': '41.7501312', 'longitude': '-87.6723426'}",59,70,21554,574,31,6,,
San Jose Obrero Mission,Interim Housing,Homeless Services,Families in Crisis,2408 S ALBANY ,2408,S,ALBANY,,Chicago,IL,60623,7738011325,12,SOUTH LAWNDALE,30,1156036.0303608,1887778.5045882,41.8478534,-87.7028331,"{'latitude': '41.8478534', 'longitude': '-87.7028331'}",57,32,21569,261,1,29,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Elijah's Pantry,2649 N FRANCISCO AVE,2649,N,FRANCISCO,AVE,Chicago,IL,60647,773 7722045,32,LOGAN SQUARE,22,1156615.4111871,1917762.8041393,41.9301214,-87.6998944,"{'latitude': '41.9301214', 'longitude': '-87.6998944'}",1,23,22535,548,40,15,,
Chicago Youth Centers,Head Start,Children Services,Chicago Pre-School Academy,532 E 87TH ST,532,E,87TH,ST,Chicago,IL,60619,7734884495,6,CHATHAM,44,1181466.1924565,1847461.5729868,41.7366699,-87.610748,"{'latitude': '41.7366699', 'longitude': '-87.610748'}",61,40,21546,140,32,31,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Douglas Park Baptist Church,1838-46 S KEDZIE AVE,,S,KEDZIE,AVE,Chicago,IL,60623,773 7620611,24,NORTH LAWNDALE,29,1155276.1034621,1890950.7539587,41.8565737,-87.7055369,"{'latitude': '41.8565737', 'longitude': '-87.7055369'}",57,30,21569,202,14,36,,
El Valor Corporation,Head Start,Children Services,Kiddy Kare Preschool,4401 S KEDZIE AVE,4401,S,KEDZIE,AVE,Chicago,IL,60632,7732476642,14,BRIGHTON PARK,58,1155798.9699536,1875254.546528,41.8134909,-87.7040398,"{'latitude': '41.8134909', 'longitude': '-87.7040398'}",56,55,22248,156,8,49,,
"Trinity United Church of Christ Child Care Centers, Incorporated",Early Head Start – RTL,Children Services,Rev. Dr. Jeremiah A. Wright Jr. Early Care and Learning Center,532 W 95TH ST,532,W,95TH,ST,Chicago,IL,60628,7739661503,21,WASHINGTON HEIGHTS,73,1174286.1283711,1841929.2055775,41.7216507,-87.6372172,"{'latitude': '41.7216507', 'longitude': '-87.6372172'}",59,72,21861,631,13,18,,
Housing Opportunities for Women,Shelter Plus Care,Homeless Services,SHelter Plus Care V,1607 W HOWARD ,1607,W,HOWARD,,Chicago,IL,60626,7734655770,49,ROGERS PARK,1,1164042.589652,1950305.4274657,42.0192658,-87.6716777,"{'latitude': '42.0192658', 'longitude': '-87.6716777'}",9,10,21853,489,5,3,,205
Shining Star Youth & Community Services dba Shining Star Early Learning Academy,Early Head Start – Child Care Partnership,Children Services,Shining Star #4,10540 S EWING AVE,10540,S,EWING,AVE,Chicago,IL,60617,7737687827,10,EAST SIDE,52,1202135.0792773,1835496.7555517,41.7033363,-87.5354317,"{'latitude': '41.7033363', 'longitude': '-87.5354317'}",25,49,21202,602,47,47,,
Columbia College Chicago,Head Start Support Services,Children Services,Columbia College Chicago,600 S MICHIGAN AVE,600,S,MICHIGAN,AVE,Chicago,IL,60605,3123698212,42,LOOP,32,1177331.7933664,1897608.4036477,41.8743716,-87.6243795,"{'latitude': '41.8743716', 'longitude': '-87.6243795'}",35,38,14913,368,36,48,,
Carole Robertson Center for Learning,Head Start,Children Services,FCCH-Netonia Burrell,1242 W 73RD PL,1242,W,73RD,PL,Chicago,IL,60636,7735211600,17,WEST ENGLEWOOD,67,1169131.5633393,1856078.973725,41.7605925,-87.6556894,"{'latitude': '41.7605925', 'longitude': '-87.6556894'}",23,65,22257,408,31,17,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Busy Bees Child Development,3155 S SHIELDS AVE,3155,S,SHIELDS,AVE,Chicago,IL,60616,3123260200,11,ARMOUR SQUARE,34,1174515.3450392,1883810.5282456,41.8365726,-87.6351321,"{'latitude': '41.8365726', 'longitude': '-87.6351321'}",40,35,21194,376,48,26,,
Board of Education City of Chicago,Head Start,Children Services,Langford  Anna R.,6010 S THROOP ST,6010,S,THROOP,ST,Chicago,IL,60636,7735359180,16,WEST ENGLEWOOD,67,1168649.0290093,1864844.4630121,41.7846565,-87.6572053,"{'latitude': '41.7846565', 'longitude': '-87.6572053'}",23,65,22257,278,2,19,,
Chicago Child Care Society,Early Head Start,Children Services,Chicago Child Care Society,5467 S UNIVERSITY AVE,5467,S,UNIVERSITY,AVE,Chicago,IL,60615,7736430452,5,HYDE PARK,41,1184771.8620412,1869157.9456363,41.79613,-87.5979576,"{'latitude': '41.79613', 'longitude': '-87.5979576'}",10,8,21192,441,33,1,,
Chicago Commons Association,Child Care Only,Children Services,Nia Family Center,744 N MONTICELLO AVE,744,N,MONTICELLO,AVE,Chicago,IL,60624,7737220115,27,HUMBOLDT PARK,23,1151871.107735,1904929.6342949,41.8950009,-87.7176671,"{'latitude': '41.8950009', 'longitude': '-87.7176671'}",30,24,21572,584,46,41,,
"Ada S. McKinley Community Services, Inc.",Early Head Start,Children Services,Children's Center (Western),7956 S WESTERN AVE,7956,S,WESTERN,AVE,Chicago,IL,60620,7734768805,18,ASHBURN,70,1161726.7759037,1851575.7208388,41.7483918,-87.6829531,"{'latitude': '41.7483918', 'longitude': '-87.6829531'}",8,69,21554,243,30,6,,
Chinese American Service League,Early Head Start – Child Care Partnership,Children Services,Chinese American Service League Child Dev Ctr,2141 S TAN CT,2141,S,TAN,CT,Chicago,IL,60616,3127910454,25,ARMOUR SQUARE,34,1174331.8372028,1890325.9409074,41.8544555,-87.6356112,"{'latitude': '41.8544555', 'longitude': '-87.6356112'}",40,35,21194,3,26,8,,
Board of Education City of Chicago,Head Start,Children Services,N.T.A. (National Teachers Academy),55 W CERMAK RD,55,W,CERMAK,RD,Chicago,IL,60616,7735349970,3,NEAR SOUTH SIDE,33,1176061.3917616,1889726.7567704,41.8527726,-87.6292811,"{'latitude': '41.8527726', 'longitude': '-87.6292811'}",40,34,21194,193,9,12,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Resurrection UMC,5717 W 63RD PL,5717,W,63RD,PL,Chicago,IL,60638,773 5855198,13,CLEARING,64,1139308.2002299,1861810.6549943,41.776914,-87.764856,"{'latitude': '41.776914', 'longitude': '-87.764856'}",7,62,22268,266,15,23,,
Teen Living Programs,Scattered Site Transitional,Homeless Services,Clustered and Scattered Site Apts.,3750 S INDIANA ,3750,S,INDIANA,,Chicago,IL,60653,7735484443,3,DOUGLAS,35,1178180.4628485,1880024.9921834,41.8261023,-87.6217986,"{'latitude': '41.8261023', 'longitude': '-87.6217986'}",36,1,4301,446,9,12,,X336
Board of Education City of Chicago,Head Start,Children Services,Perez  Manuel,1241 W 19TH ST,1241,W,19TH,ST,Chicago,IL,60608,7735347650,25,LOWER WEST SIDE,31,1168231.0338031,1890840.4219076,41.8560011,-87.6579887,"{'latitude': '41.8560011', 'longitude': '-87.6579887'}",43,33,14920,365,26,8,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Whiz Kids Nursery Center,518 W 103RD ST,518,W,103RD,ST,Chicago,IL,60628,7732339445,9,WASHINGTON HEIGHTS,73,1174559.9599706,1836632.7797439,41.7071105,-87.6363713,"{'latitude': '41.7071105', 'longitude': '-87.6363713'}",19,72,21861,593,43,30,,
Mary Crane League,Head Start,Children Services,Mary Crane Center (Molade Child Dev.),1120 N LAMON AVE,1120,N,LAMON,AVE,Chicago,IL,60651,7732877365,37,AUSTIN,25,1143450.4588269,1907088.526814,41.9010868,-87.7485402,"{'latitude': '41.9010868', 'longitude': '-87.7485402'}",5,26,4299,585,45,4,,
Chicago Youth Centers,Early Head Start – Child Care Partnership,Children Services,All About Kids,514 E 75TH ST,514,E,75TH,ST,Chicago,IL,60619,7738922800,6,GREATER GRAND CROSSING,69,1181048.8251908,1855440.1521512,41.7585736,-87.612032,"{'latitude': '41.7585736', 'longitude': '-87.612032'}",61,67,21546,515,32,31,,
El Hogar del Nino,Head Start,Children Services,Loomis El Hogar,1710 S LOOMIS ST,1710,S,LOOMIS,ST,Chicago,IL,60608,3127335584,25,LOWER WEST SIDE,31,1167273.0875668,1891714.6619056,41.8584207,-87.6614797,"{'latitude': '41.8584207', 'longitude': '-87.6614797'}",43,33,14920,365,26,8,,
Board of Education City of Chicago,Head Start,Children Services,Everett  Edward,3419 S BELL AVE,3419,S,BELL,AVE,Chicago,IL,60608,7735354550,12,MCKINLEY PARK,59,1161955.375333,1881878.5531683,41.831542,-87.6812732,"{'latitude': '41.831542', 'longitude': '-87.6812732'}",43,56,14920,2,1,26,,
The Night Ministry,Youth Outreach Program,Homeless Services,Youth Outreach Team,3262 N CLARK ST,3262,N,CLARK,ST,Chicago,IL,60657,7735063122,44,LAKE VIEW,6,1169603.0893013,1921985.6788846,41.9414359,-87.6520448,"{'latitude': '41.9414359', 'longitude': '-87.6520448'}",22,57,4449,731,25,38,,
Carole Robertson Center for Learning,Early Head Start,Children Services,FCCH-Patricia Hernandez,4958 S RACINE AVE,4958,S,RACINE,AVE,Chicago,IL,60609,3122878166,20,NEW CITY,61,1169127.6968015,1871647.5877549,41.8033147,-87.6552536,"{'latitude': '41.8033147', 'longitude': '-87.6552536'}",37,59,14924,739,4,19,,
Henry Booth House,Head Start,Children Services,4 Ever Young,441 E 79TH ST,441,E,79TH,ST,Chicago,IL,60619,7739666872,6,CHATHAM,44,1180721.9249708,1852690.9085413,41.7510369,-87.6133144,"{'latitude': '41.7510369', 'longitude': '-87.6133144'}",61,40,21546,11,32,31,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Marillac House Food Pantry,2859 W JACKSON BLVD,2859,W,JACKSON,BLVD,Chicago,IL,60612,773 5843244,27,EAST GARFIELD PARK,27,1157118.1522695,1898517.2261296,41.8772997,-87.6985702,"{'latitude': '41.8772997', 'longitude': '-87.6985702'}",28,28,21184,51,46,48,,
Illinois Student Transportation,Head Start Support Services,Children Services,Illinois Student Transportation,459 N PULASKI RD,459,N,PULASKI,RD,Chicago,IL,60624,7736383660,37,HUMBOLDT PARK,23,1149677.0433136,1902987.3233393,41.8897139,-87.7257759,"{'latitude': '41.8897139', 'longitude': '-87.7257759'}",30,24,21572,584,45,41,,
Mercy Housing Lakefront,Shelter Plus Care,Homeless Services,Near North,247 S STATE ST,247,S,STATE,ST,Chicago,IL,60604,3124474532,42,LOOP,32,1176460.8227359,1899037.443282,41.8783127,-87.6275342,"{'latitude': '41.8783127', 'longitude': '-87.6275342'}",29,38,14912,367,36,22,,
Polish American Association,Counseling and Case Management Services,Domestic Violence,Polish American Association Counseling and Case Management,3834 N CICERO ,3834,N,CICERO,,Chicago,IL,60641,7734276316,45,PORTAGE PARK,15,1143639.8421848,1925216.5248512,41.9508283,-87.7473896,"{'latitude': '41.9508283', 'longitude': '-87.7473896'}",21,15,22618,360,50,20,,
Firman Community Services,Child Care Only,Children Services,Firman House West,37 W 47TH ST,37,W,47TH,ST,Chicago,IL,60609,7733733400,3,GRAND BOULEVARD,38,1176650.3207676,1873815.4744073,41.8090974,-87.6275994,"{'latitude': '41.8090974', 'longitude': '-87.6275994'}",37,4,14924,415,9,12,,
Center for Economic Progress,Tax Preparation Assistance,Human Services Delivery,Auburn Gresham Tax Site,7903 S RACINE ST,7903,S,RACINE,ST,Chicago,IL,60620,3126300246,17,AUBURN GRESHAM,71,1169733.9746041,1852375.9831164,41.750418,-87.6535887,"{'latitude': '41.750418', 'longitude': '-87.6535887'}",59,70,21554,487,31,17,,
Local Initiative Support Corporation (LISC),Digital Literacy Program,Human Services Delivery,LISC-DL-North Lawndale,3726 W FLOURNOY ST,3726,W,FLOURNOY,ST,Chicago,IL,60624,3124229569,24,EAST GARFIELD PARK,27,1151501.7719038,1896812.2262262,41.8727331,-87.7192369,"{'latitude': '41.8727331', 'longitude': '-87.7192369'}",30,28,21572,704,14,36,,
Y M C A of Metropolitan Chicago,Head Start,Children Services,YMCA - Rauner,2700 S WESTERN AVE,2700,S,WESTERN,AVE,Chicago,IL,60608,7738473115,25,LOWER WEST SIDE,31,1160770.5240064,1886157.2253562,41.8433077,-87.6855022,"{'latitude': '41.8433077', 'longitude': '-87.6855022'}",43,33,14920,204,26,8,,
North Avenue Day Nursery,Early Head Start,Children Services,FCCH-Maria Barrera,2435 W FOSTER AVE,2435,W,FOSTER,AVE,Chicago,IL,60625,7732714495,40,LINCOLN SQUARE,4,1159040.9198608,1934417.2564848,41.9757727,-87.6905222,"{'latitude': '41.9757727', 'longitude': '-87.6905222'}",20,6,21849,28,24,46,,
Center for Housing and Health,Permanent Supportive Housing,Homeless Services,Homeward Bound,200 W JACKSON ,200,W,JACKSON,,Chicago,IL,60606,3123340919,42,LOOP,32,1174753.3810521,1898992.496419,41.8782277,-87.6338048,"{'latitude': '41.8782277', 'longitude': '-87.6338048'}",46,38,14914,92,36,48,Suite 2100,
Franciscan Outreach Assoc,Emergency Shelter,Homeless Services,Franciscan Outreach Assoc,2715 W HARRISON ST,2715,W,HARRISON,ST,Chicago,IL,60612,7732656683,28,EAST GARFIELD PARK,27,1158284.6042976,1897213.7256674,41.873699,-87.694323,"{'latitude': '41.873699', 'longitude': '-87.694323'}",28,28,21184,38,23,48,,
Local Initiative Support Corporation (LISC),Digital Literacy Program,Human Services Delivery,LISC-DL-Chicago Lawn,6155 S PULASKI RD,6155,S,PULASKI,RD,Chicago,IL,60629,3124229569,23,WEST LAWN,65,1150805.3341358,1863249.5029906,41.7806461,-87.7226698,"{'latitude': '41.7806461', 'longitude': '-87.7226698'}",58,63,21867,339,6,23,,
Board of Education City of Chicago,Head Start,Children Services,Harvard  John,7525 S HARVARD AVE,7525,S,HARVARD,AVE,Chicago,IL,60620,7735353045,6,GREATER GRAND CROSSING,69,1175413.4272027,1854942.1166385,41.7573347,-87.6327001,"{'latitude': '41.7573347', 'longitude': '-87.6327001'}",59,67,21554,495,32,17,,
St. Leonard's Ministries,Interim Housing,Homeless Services,Grace House -  St. Leonard's Ministries,1801 W ADAMS ,1801,W,ADAMS,,Chicago,IL,60612,7737335363,27,NEAR WEST SIDE,28,1164420.1100809,1899085.4524571,41.8787076,-87.6717434,"{'latitude': '41.8787076', 'longitude': '-87.6717434'}",28,29,21184,90,46,48,,13
Chicago Youth Centers,Head Start,Children Services,Love N Learn,723 E 75TH ST,723,E,75TH,ST,Chicago,IL,60619,7737230338,6,GREATER GRAND CROSSING,69,1182461.7718084,1855405.2202189,41.7584451,-87.6068548,"{'latitude': '41.7584451', 'longitude': '-87.6068548'}",61,67,21546,496,32,31,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Healing Temple COGIC #1 Pantry,4941 W CHICAGO AVE,4941,W,CHICAGO,AVE,Chicago,IL,60651,773 6269454,37,AUSTIN,25,1143096.2411278,1904817.733194,41.8948621,-87.749898,"{'latitude': '41.8948621', 'longitude': '-87.749898'}",32,26,4299,694,45,4,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. James Catholic Church,2907 S WABASH AVE,2907,S,WABASH,AVE,Chicago,IL,60616,312 8421919,3,DOUGLAS,35,1177238.4049708,1885698.734983,41.8416928,-87.6250831,"{'latitude': '41.8416928', 'longitude': '-87.6250831'}",40,1,21194,191,9,48,,211
Gads Hill Center,Head Start,Children Services,GH Sinai Community Ogden,2653 W OGDEN AVE,2653,W,OGDEN,AVE,Chicago,IL,60608,7735211196,28,NORTH LAWNDALE,29,1158756.8249508,1893053.484901,41.8622732,-87.6927032,"{'latitude': '41.8622732', 'longitude': '-87.6927032'}",43,30,14920,16,23,11,,
Erikson Institute,Early Head Start Support Services,Children Services,Erikson Institute,451 N LA SALLE ST,451,N,LA SALLE,ST,Chicago,IL,60654,3128937100,42,NEAR NORTH SIDE,8,1175095.5538634,1903563.7343502,41.8907638,-87.6324113,"{'latitude': '41.8907638', 'longitude': '-87.6324113'}",55,37,4446,670,36,22,,
Y M C A of Metropolitan Chicago,Early Head Start – Child Care Partnership,Children Services,YMCA - North Lawndale,3449 W ARTHINGTON ST,3449,W,ARTHINGTON,ST,Chicago,IL,60624,7736380773,24,NORTH LAWNDALE,29,1153318.3528452,1895781.8717825,41.8698698,-87.7125947,"{'latitude': '41.8698698', 'longitude': '-87.7125947'}",30,30,21572,98,14,36,,
City-Wide Tax Assistance Program dba Ladder Up,Tax Preparation Assistance,Human Services Delivery,Kennedy-King College,6301 S HALSTED ST,6301,S,HALSTED,ST,Chicago,IL,60621,3124660771,20,ENGLEWOOD,68,1172091.1504082,1863051.4584445,41.7796613,-87.6446377,"{'latitude': '41.7796613', 'longitude': '-87.6446377'}",11,66,21559,435,4,53,,
Holy Rock Outreach Ministries,Interim Housing,Homeless Services,Helping Arms,5847-5849 S MORGAN ,,S,MORGAN,,Chicago,IL,60621,7734346500,16,ENGLEWOOD,68,1170690.2047253,1865843.3767907,41.7873534,-87.6496924,"{'latitude': '41.7873534', 'longitude': '-87.6496924'}",11,66,21559,113,2,19,,
Human Resources Development Institute,Shelter Plus Care,Homeless Services,Shelter Plus Care I,222 S JEFFERSON ,222,S,JEFFERSON,,Chicago,IL,60661,3124419009,42,NEAR WEST SIDE,28,1172329.6706161,1899087.4453651,41.8785421,-87.6427012,"{'latitude': '41.8785421', 'longitude': '-87.6427012'}",45,29,4452,786,36,48,,
"SL Midway, LLC",Congregate Dining,Senior Services,Autumn Green at Midway Village,6700 S KEATING AVE,6700,S,KEATING,AVE,Chicago,IL,60629,7735822888,13,WEST LAWN,65,1145958.3880638,1859725.8117704,41.7710696,-87.7405289,"{'latitude': '41.7710696', 'longitude': '-87.7405289'}",58,63,4300,318,15,23,,
Henry Booth House,Head Start,Children Services,North Kenwood Day Care Center,516 E 43RD ST,516,E,43RD,ST,Chicago,IL,60653,7732682223,4,GRAND BOULEVARD,38,1180498.2718155,1876656.4302886,41.8168057,-87.6133987,"{'latitude': '41.8168057', 'longitude': '-87.6133987'}",36,4,4301,583,10,1,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,First Start Children's Academy,4753 W WASHINGTON BLVD,4753,W,WASHINGTON,BLVD,Chicago,IL,60644,7733794928,28,AUSTIN,25,1144466.7156146,1900033.7893349,41.8817087,-87.744985,"{'latitude': '41.8817087', 'longitude': '-87.744985'}",32,26,22216,696,23,11,,
St Augustine College,Head Start Support Services,Children Services,St. Augustine College,1345 W ARGYLE ST,1345,W,ARGYLE,ST,Chicago,IL,60640,7738787502,47,UPTOWN,3,1166277.2158104,1933279.6854199,41.9724991,-87.6639444,"{'latitude': '41.9724991', 'longitude': '-87.6639444'}",15,31,22616,633,18,37,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Hegewisch,2725 E 130TH ST,2725,E,130TH,ST,Chicago,IL,60633,7736462400,10,HEGEWISCH,55,1196392.6697875,1819317.517283,41.6590828,-87.5569926,"{'latitude': '41.6590828', 'longitude': '-87.5569926'}",26,52,22250,586,47,47,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Chosen Tabernacle Full Gospel,4310 S CHAMPLAIN AVE,4310,S,CHAMPLAIN,AVE,Chicago,IL,60653,8888349414,4,GRAND BOULEVARD,38,1181276.2774788,1876506.3932139,41.816376,-87.6105494,"{'latitude': '41.816376', 'longitude': '-87.6105494'}",36,4,4301,161,10,1,,
The Salvation Army,Head Start,Children Services,Red Shield,945 W 69TH ST,945,W,69TH,ST,Chicago,IL,60621,7733583224,6,ENGLEWOOD,68,1171014.124877,1859035.8819625,41.7686657,-87.6487034,"{'latitude': '41.7686657', 'longitude': '-87.6487034'}",11,66,21559,410,32,17,,
Greater West Town,Employment Preparation and Placement Program,Workforce Services,Greater West Town Community Development Project,500 N MILWAUKEE AVE,500,N,MILWAUKEE,AVE,Chicago,IL,60612,310 4329595,27,WEST TOWN,24,1170911.3364948,1903669.3158663,41.8911463,-87.6477746,"{'latitude': '41.8911463', 'longitude': '-87.6477746'}",49,25,22620,522,46,41,,247
North Avenue Day Nursery,Child Care Only,Children Services,FCCH-Valerie Martin,2043 W PIERCE AVE,2043,W,PIERCE,AVE,Chicago,IL,60622,7734862104,1,WEST TOWN,24,1162319.9291527,1910192.2831193,41.9092298,-87.6791439,"{'latitude': '41.9092298', 'longitude': '-87.6791439'}",4,25,21560,481,41,24,,
Domestic Violence Legal Clinic,Legal Services for Victims of Domestic Violence,Domestic Violence,Domestic Violence Legal Clinic Legal Services,555 W HARRISON ,555,W,HARRISON,,Chicago,IL,60607,3123259155,25,NEAR WEST SIDE,28,1172630.444901,1897533.4779626,41.8742713,-87.6416428,"{'latitude': '41.8742713', 'longitude': '-87.6416428'}",44,29,14917,97,26,48,STE 1900,
