creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-09T00:00:00.000,Open,18-03315979,Pothole in Street,3700 S IRON ST,60609,1167949.45750303,1880242.39000976,11,9,59,41.82688091287133,-87.65947456175756,"{'latitude': '41.826880912871', 'longitude': '-87.659474561758'}",26,14924,56,721,48,13,,,,
2018-12-09T00:00:00.000,Open - Dup,18-03316161,Pothole in Street,1001 W 59TH ST,60621,1170643.76168025,1865698.07441354,16,7,68,41.78684573892464,-87.64988624642719,"{'latitude': '41.786845738925', 'longitude': '-87.649886246427'}",19,21559,66,434,2,,,,,
2018-12-09T00:00:00.000,Open,18-03319205,Pothole in Street,6833 S UNION AVE,60621,1172917.30249382,1859572.24881093,6,7,68,41.76971057652556,-87.64155392370184,"{'latitude': '41.769710576526', 'longitude': '-87.641553923702'}",31,21559,66,479,32,,,,,
2018-12-09T00:00:00.000,Open,18-03316048,Pothole in Street,180 E LAKE ST,60601,1177756.53679079,1901769.61992429,42,1,32,41.88589384730678,-87.62239014744094,"{'latitude': '41.885893847307', 'longitude': '-87.622390147441'}",22,14309,38,580,36,,,,,
2018-12-09T00:00:00.000,Open,18-03318907,Pothole in Street,215 W 22ND PL,60616,1175208.0599677,1889496.48003026,25,9,34,41.85205188491773,-87.63265270387852,"{'latitude': '41.852051884918', 'longitude': '-87.632652703879'}",8,21194,35,3,26,,,,,
2018-12-09T00:00:00.000,Open,18-03318771,Pothole in Street,4153 W AINSLIE ST,60630,1147728.27539479,1932235.72752109,39,17,14,41.96989556349755,-87.73271604836503,"{'latitude': '41.969895563498', 'longitude': '-87.732716048365'}",28,21869,14,751,38,,,,,
2018-12-09T00:00:00.000,Completed - Dup,18-03317651,Pothole in Street,5200 W THOMAS ST,60651,1141493.99652937,1906831.26202214,37,15,25,41.90052639862394,-87.75579620751495,"{'latitude': '41.900526398624', 'longitude': '-87.755796207515'}",4,4299,26,562,45,,2018-12-12T00:00:00.000,,,
2018-12-09T00:00:00.000,Open - Dup,18-03317896,Pothole in Street,2400 W FULLERTON AVE,60647,1159963.77500445,1915885.23341463,1,14,22,41.92500993476519,-87.68770475222249,"{'latitude': '41.925009934765', 'longitude': '-87.687704752222'}",24,22535,23,240,41,,,,,
2018-12-09T00:00:00.000,Open,18-03318701,Pothole in Street,3459 N CENTRAL AVE,60634,1138411.36417234,1922518.81729484,36,16,15,41.944008020070314,-87.76654527450303,"{'latitude': '41.94400802007', 'longitude': '-87.766545274503'}",25,22254,15,361,44,,,,,
2018-12-09T00:00:00.000,Open,18-03316329,Pothole in Street,5409 N NASHVILLE AVE,60656,1131592.75073401,1935551.04087243,45,16,10,41.97955373352632,-87.7912853715009,"{'latitude': '41.979553733526', 'longitude': '-87.791285371501'}",34,4448,36,699,50,,,,,
2018-12-09T00:00:00.000,Completed - Dup,18-03318393,Pothole in Street,2224 W ARTHUR AVE,60645,1160203.68533134,1943113.06231201,50,24,2,41.99971785964344,-87.68613742408101,"{'latitude': '41.999717859643', 'longitude': '-87.686137424081'}",42,22528,20,320,27,,2018-12-10T00:00:00.000,,,
2018-12-09T00:00:00.000,Open,18-03317407,Pothole in Street,4422 N MASON AVE,60630,1135882.8913,1928855.86695,38,16,15,41.96112340162434,-87.77596979283288,"{'latitude': '41.961123401624', 'longitude': '-87.775969792833'}",25,21869,15,94,19,,,,,
2018-12-09T00:00:00.000,Completed - Dup,18-03317152,Pothole in Street,6398 N CLARK ST,60660,1164429.8101659,1942583.55386575,40,24,77,41.99803949201228,-87.67073182755546,"{'latitude': '41.998039492012', 'longitude': '-87.670731827555'}",46,4451,76,537,24,,2018-12-10T00:00:00.000,,,
2018-12-09T00:00:00.000,Completed,18-03317294,Pothole in Street,41 W ADAMS ST,60603,1175962.47148343,1899443.50409864,42,1,32,41.87932707149282,-87.6294215049074,"{'latitude': '41.879327071493', 'longitude': '-87.629421504907'}",22,14912,38,92,36,,2018-12-17T00:00:00.000,Final Outcome,Pothole Patched,6
2018-12-09T00:00:00.000,Open - Dup,18-03318178,Pothole in Street,3336 W ADDISON ST,60618,1153386.21989113,1923737.85418577,35,17,16,41.946690063503084,-87.7117938181215,"{'latitude': '41.946690063503', 'longitude': '-87.711793818121'}",15,21538,16,325,12,,,,,
2018-12-09T00:00:00.000,Open,18-03318901,Pothole in Street,1152 W 34TH PL,60608,1169202.0719111,1881940.69001287,11,9,60,41.831657209464616,-87.65548302354384,"{'latitude': '41.831657209465', 'longitude': '-87.655483023544'}",26,14920,58,171,48,,,,,
2018-12-09T00:00:00.000,Completed,18-03316650,Pothole in Street,5100 S STATE ST,60609,1177137.85443359,1871213.28607877,3,2,40,41.80189029788532,-87.62603526413734,"{'latitude': '41.801890297885', 'longitude': '-87.626035264137'}",12,14924,7,218,9,52,2018-12-28T00:00:00.000,Final Outcome,Pothole Patched,16
2018-12-09T00:00:00.000,Open,18-03319069,Pothole in Street,5751 N CICERO AVE,60646,1143303.03840081,1937894.53999942,39,17,12,41.9855306486796,-87.74816064702648,"{'latitude': '41.98553064868', 'longitude': '-87.748160647026'}",28,22532,12,713,38,,,,,
2018-12-09T00:00:00.000,Completed - Dup,18-03317305,Pothole in Street,300 N DESPLAINES ST,60661,1171876.56870781,1902094.74518355,42,12,28,41.886834052075095,-87.64442362063004,"{'latitude': '41.886834052075', 'longitude': '-87.64442362063'}",41,4452,29,784,36,,2018-12-14T00:00:00.000,,,
2018-12-09T00:00:00.000,Open,18-03316061,Pothole in Street,7305 W FOSTER AVE,0,1126634.91999188,1933723.80676979,0,31,0,41.974364454269875,-87.80974660118997,"{'latitude': '41.97436445427', 'longitude': '-87.80974660119'}",21,4453,,,,,,,,
2018-12-09T00:00:00.000,Open - Dup,18-03317002,Pothole in Street,6200 N CICERO AVE,60646,1143278.00372651,1940593.87778528,39,16,12,41.993160188622795,-87.74848210398629,"{'latitude': '41.993160188623', 'longitude': '-87.748482103986'}",28,22532,12,782,38,,,,,
2018-12-09T00:00:00.000,Completed,18-03317142,Pothole in Street,6300 N CLARK ST,60660,1164502.2582911,1941971.77352899,40,24,77,41.99640836311736,-87.67037201118849,"{'latitude': '41.996408363117', 'longitude': '-87.670372011188'}",46,4451,76,537,24,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,18
2018-12-09T00:00:00.000,Completed - Dup,18-03318195,Pothole in Street,6700 S STONY ISLAND AVE,60649,1188023.88028278,1860880.59078324,5,3,43,41.77329289585066,-87.58644236831432,"{'latitude': '41.773292895851', 'longitude': '-87.586442368314'}",32,22260,39,416,33,42,2018-12-11T00:00:00.000,,,
2018-12-09T00:00:00.000,Open,18-03317139,Pothole in Street,1414 W ROSEMONT AVE,60660,1165735.7019289,1941996.37996871,48,24,77,41.99654210690489,-87.66599448093774,"{'latitude': '41.996542106905', 'longitude': '-87.665994480938'}",46,4451,76,536,16,,,,,
2018-12-09T00:00:00.000,Open,18-03316158,Pothole in Street,1313 W 59TH ST,60636,1168528.80556575,1865640.3263116,16,7,67,41.7867318726053,-87.65771749785313,"{'latitude': '41.786731872605', 'longitude': '-87.657717497853'}",19,22257,65,278,2,,,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03315321,Pothole in Street,350 N DESPLAINES ST,60661,1171862.94828576,1902584.19421421,42,12,24,41.88830002293077,-87.64446185094486,"{'latitude': '41.888300022931', 'longitude': '-87.644461850945'}",41,4452,29,784,36,,2018-12-14T00:00:00.000,,,
2018-12-08T00:00:00.000,Open,18-03313729,Pothole in Street,4399 N CENTRAL PARK AVE,60618,1151596.89046615,1929004.36397465,35,17,16,41.960981467714426,-87.71788931709978,"{'latitude': '41.960981467714', 'longitude': '-87.7178893171'}",2,21538,16,56,12,60,,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03314199,Pothole in Street,131 S DEARBORN ST,60603,1175958.43010572,1899650.69000633,42,1,32,41.87988544030099,-87.62921159480324,"{'latitude': '41.879885440301', 'longitude': '-87.629211594803'}",22,14311,38,92,36,1,2018-12-17T00:00:00.000,,,
2018-12-08T00:00:00.000,Completed,18-03312812,Pothole in Street,2200 N ASHLAND AVE,60614,1165148.31671674,1914705.52490984,32,14,22,41.92158491136849,-87.66877310760022,"{'latitude': '41.921584911368', 'longitude': '-87.6687731076'}",16,21190,23,209,40,,2018-12-11T00:00:00.000,Final Outcome,Pothole Patched,3
2018-12-08T00:00:00.000,Open,18-03315558,Pothole in Street,4600 N CLARENDON AVE,60640,1170084.30023313,1930754.69670966,46,19,3,41.96553424615273,-87.65016716868293,"{'latitude': '41.965534246153', 'longitude': '-87.650167168683'}",37,22616,31,19,39,34,,,,
2018-12-08T00:00:00.000,Open,18-03312823,Pothole in Street,11500 S HARVARD AVE,60628,1176015.6949836,1828667.65181156,34,5,53,41.68512636979275,-87.63142108228581,"{'latitude': '41.685126369793', 'longitude': '-87.631421082286'}",45,21861,50,255,22,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03314558,Pothole in Street,7400 S WESTERN AVE,60636,1161656.14977122,1855525.54243334,18,8,66,41.75915860221326,-87.68324640731711,"{'latitude': '41.759158602213', 'longitude': '-87.683246407317'}",6,22257,64,333,30,14,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03313436,Pothole in Street,3340 W ADDISON ST,60618,1153367.01989113,1923737.35418577,35,17,16,41.946688178350364,-87.71195035447,"{'latitude': '41.94668817835', 'longitude': '-87.71195035447'}",15,21538,16,325,12,,,,,
2018-12-08T00:00:00.000,Completed,18-03313424,Pothole in Street,7500 W WAVELAND AVE,60634,1125422.93098353,1923568.64498143,38,16,17,41.94673688190113,-87.81445710137037,"{'latitude': '41.946736881901', 'longitude': '-87.81445710137'}",39,22254,17,392,19,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,22
2018-12-08T00:00:00.000,Open,18-03313892,Pothole in Street,3758 W 55TH ST,60632,1152171.40011026,1867865.23612499,23,8,62,41.79338625032494,-87.71820117287638,"{'latitude': '41.793386250325', 'longitude': '-87.718201172876'}",35,22248,60,792,6,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03314053,Pothole in Street,4015 W FULLERTON AVE,60639,1149147.22313127,1915651.82187187,35,25,20,41.9243666920225,-87.72736305769095,"{'latitude': '41.924366692023', 'longitude': '-87.727363057691'}",7,22615,21,463,12,,,,,
2018-12-08T00:00:00.000,Completed,18-03313800,Pothole in Street,200 N DESPLAINES ST,60661,1171888.73560463,1901691.13839379,42,12,28,41.885721524423964,-87.6443913121684,"{'latitude': '41.885721524424', 'longitude': '-87.644391312168'}",41,4452,29,784,36,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,21
2018-12-08T00:00:00.000,Open - Dup,18-03313094,Pothole in Street,3400 W ADDISON ST,60618,1153083.8737191,1923730.00968966,35,17,16,41.946675245157415,-87.71277857739487,"{'latitude': '41.946675245157', 'longitude': '-87.712778577395'}",15,21538,16,325,12,,,,,
2018-12-08T00:00:00.000,Open,18-03315668,Pothole in Street,7459 S EGGLESTON AVE,60621,1174585.11168475,1855467.15869448,6,7,69,41.75815133707223,-87.63555808757434,"{'latitude': '41.758151337072', 'longitude': '-87.635558087574'}",17,21559,67,494,32,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03313540,Pothole in Street,3400 W ADDISON ST,60618,1153083.8737191,1923730.00968966,35,17,16,41.946675245157415,-87.71277857739487,"{'latitude': '41.946675245157', 'longitude': '-87.712778577395'}",15,21538,16,325,12,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03315640,Pothole in Street,8232 S MICHIGAN AVE,60619,1178582.94732465,1850451.69921358,6,6,44,41.74453123048953,-87.62135522305238,"{'latitude': '41.74453123049', 'longitude': '-87.621355223052'}",31,21546,40,406,32,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03312803,Pothole in Street,4300 W BRYN MAWR AVE,60646,1146693.52998909,1936877.27998306,39,17,13,41.98287712270276,-87.73593670641914,"{'latitude': '41.982877122703', 'longitude': '-87.735936706419'}",28,22532,13,748,38,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03314011,Pothole in Street,5200 W WOLFRAM ST,60641,1141219.74767192,1918453.85001328,31,25,19,41.93242374378675,-87.7565781432812,"{'latitude': '41.932423743787', 'longitude': '-87.756578143281'}",7,22618,19,303,17,,,,,
2018-12-08T00:00:00.000,Open,18-03315387,Pothole in Street,1232 W RACE AVE,60642,1167962.34068812,1903887.9692713,1,12,24,41.89191870215563,-87.65865456976935,"{'latitude': '41.891918702156', 'longitude': '-87.658654569769'}",41,22620,25,521,41,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03312785,Pothole in Street,2137 N AUSTIN AVE,60639,1136054.20435,1913573.782825,36,25,19,41.919018835005154,-87.77540495535145,"{'latitude': '41.919018835005', 'longitude': '-87.775404955351'}",52,22615,19,77,44,,,,,
2018-12-08T00:00:00.000,Open,18-03313734,Pothole in Street,4136 W 70TH ST,60629,1149878.90550723,1858012.54299818,13,8,65,41.76636429811217,-87.7262227375512,"{'latitude': '41.766364298112', 'longitude': '-87.726222737551'}",23,21867,63,318,15,,,,,
2018-12-08T00:00:00.000,Completed,18-03313421,Pothole in Street,7400 W WAVELAND AVE,60634,1126099.16082785,1923587.78097282,38,16,17,41.94678592622405,-87.81197050949099,"{'latitude': '41.946785926224', 'longitude': '-87.811970509491'}",39,22254,17,392,19,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,24
2018-12-08T00:00:00.000,Completed,18-03312607,Pothole in Street,7300 S SOUTH SHORE DR,60649,1195061.23376837,1857561.5764952,7,3,43,41.763909558203146,-87.5606414961611,"{'latitude': '41.763909558203', 'longitude': '-87.560641496161'}",43,22538,39,421,37,,2018-12-11T00:00:00.000,Final Outcome,Pothole Patched,2
2018-12-08T00:00:00.000,Open - Dup,18-03313565,Pothole in Street,3340 W ADDISON ST,60618,1153367.01989113,1923737.35418577,35,17,16,41.946688178350364,-87.71195035447,"{'latitude': '41.94668817835', 'longitude': '-87.71195035447'}",15,21538,16,325,12,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03313643,Pothole in Street,5651 N CENTRAL PARK AVE,60659,1151362.69478141,1937314.58012352,39,17,13,41.98444567995966,-87.71855020334006,"{'latitude': '41.98444567996', 'longitude': '-87.71855020334'}",28,4450,13,799,38,,,,,
2018-12-08T00:00:00.000,Completed,18-03313418,Pothole in Street,7500 W ROSCOE ST,60634,1125487.02072444,1921663.82060424,38,16,17,41.941509112182985,-87.81426296145321,"{'latitude': '41.941509112183', 'longitude': '-87.814262961453'}",39,22254,17,458,19,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,21
2018-12-08T00:00:00.000,Open,18-03313964,Pothole in Street,1825 N DAYTON ST,60614,1170347.85380436,1912126.73201448,43,18,7,41.91454894124954,-87.64945531201505,"{'latitude': '41.91454894125', 'longitude': '-87.649455312015'}",51,21190,68,168,34,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03312944,Pothole in Street,5900 W LAWRENCE AVE,60630,1136136.62007327,1931309.83671904,45,16,15,41.96779432728802,-87.77494368593875,"{'latitude': '41.967794327288', 'longitude': '-87.774943685939'}",20,21869,15,94,50,,,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03315612,Pothole in Street,2405 W COLUMBUS AVE,60629,1161608.46811337,1855444.29989363,18,8,66,41.75890961728376,-87.68321707209202,"{'latitude': '41.758909617284', 'longitude': '-87.683217072092'}",6,22257,64,333,30,14,2018-12-10T00:00:00.000,,,
2018-12-08T00:00:00.000,Open - Dup,18-03313072,Pothole in Street,3134 N LOWELL AVE,60641,1146774.9253279,1920485.86626726,31,25,20,41.93820894716884,-87.73614626193553,"{'latitude': '41.938208947169', 'longitude': '-87.736146261936'}",7,22618,21,411,17,,,,,
2018-12-08T00:00:00.000,Open,18-03312933,Pothole in Street,8700 S ANTHONY AVE,60617,1192894.10278993,1847736.55487386,8,4,48,41.737063945133926,-87.56896220209047,"{'latitude': '41.737063945134', 'longitude': '-87.56896220209'}",9,21202,44,473,35,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03313223,Pothole in Street,2 N AUSTIN BLVD,0,1136390.67476561,1899388.7918119,0,0,0,41.880184731363734,-87.77480630239796,"{'latitude': '41.880184731364', 'longitude': '-87.774806302398'}",,26615,,,,,,,,
2018-12-08T00:00:00.000,Completed,18-03313427,Pothole in Street,3600 N OLCOTT AVE,60634,1125441.26657647,1923018.94759883,38,16,17,41.945190906459324,-87.81448752218432,"{'latitude': '41.945190906459', 'longitude': '-87.814487522184'}",39,22254,17,392,19,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,14
2018-12-08T00:00:00.000,Completed,18-03313615,Pothole in Street,5705 S NATCHEZ AVE,60638,1134029.27021518,1866014.24208065,13,8,56,41.78843344686223,-87.7839596981864,"{'latitude': '41.788433446862', 'longitude': '-87.783959698186'}",35,22268,53,589,15,,2018-12-27T00:00:00.000,Final Outcome,Pothole Patched,7
2018-12-08T00:00:00.000,Open,18-03312623,Pothole in Street,3900 S WESTERN BLVD,60609,1161170.43060141,1878759.70351666,12,9,58,41.82296362788048,-87.68438478541296,"{'latitude': '41.82296362788', 'longitude': '-87.684384785413'}",29,14924,55,718,1,,,,,
2018-12-08T00:00:00.000,Open,18-03312697,Pothole in Street,447 E 133RD ST,60827,1181691.09182642,1816816.16998553,9,5,54,41.65246732805286,-87.61068099625963,"{'latitude': '41.652467328053', 'longitude': '-87.61068099626'}",30,4460,51,9,43,,,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03313660,Pothole in Street,3840 W LAWRENCE AVE,60625,1149804.5916123,1931618.96630763,35,17,14,41.968386766429894,-87.7248374052042,"{'latitude': '41.96838676643', 'longitude': '-87.724837405204'}",28,21849,14,120,12,,2018-12-10T00:00:00.000,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03315322,Pothole in Street,101 S MICHIGAN AVE,60603,1177324.39101512,1899956.24636756,42,1,32,41.880756634651256,-87.62418985769932,"{'latitude': '41.880756634651', 'longitude': '-87.624189857699'}",22,14311,38,367,36,,2018-12-12T00:00:00.000,,,
2018-12-08T00:00:00.000,Completed,18-03315648,Pothole in Street,7800 S HALSTED ST,60620,1172320.18136698,1853138.89038378,17,6,71,41.75236340552436,-87.64423480641886,"{'latitude': '41.752363405524', 'longitude': '-87.644234806419'}",17,21554,70,487,31,32,2018-12-17T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-08T00:00:00.000,Completed,18-03312107,Pothole in Street,209 N CANAL ST,60606,1173082.67632055,1901745.49118149,42,12,28,41.88602403788396,-87.6396986724454,"{'latitude': '41.886024037884', 'longitude': '-87.639698672445'}",22,14914,29,784,36,,2018-12-17T00:00:00.000,Final Outcome,No Potholes Found,0
2018-12-08T00:00:00.000,Completed,18-03313214,Pothole in Street,1458 W MONTROSE AVE,60613,1165554.19327352,1929311.17870184,47,19,3,41.96172774749436,-87.66730416741325,"{'latitude': '41.961727747494', 'longitude': '-87.667304167413'}",13,22616,31,576,18,31,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,8
2018-12-07T00:00:00.000,Completed - Dup,18-03305413,Pothole in Street,2400 W COLUMBUS AVE,60629,1161657.96811337,1855474.19989363,18,8,66,41.7591585122381,-87.68323252289173,"{'latitude': '41.759158512238', 'longitude': '-87.683232522892'}",6,22257,64,333,30,14,2018-12-10T00:00:00.000,,,
2018-12-07T00:00:00.000,Open - Dup,18-03310630,Pothole in Street,2738 W 87TH ST,60652,1159658.01608104,1846821.71671017,18,8,70,41.73548913025418,-87.6912208037499,"{'latitude': '41.735489130254', 'longitude': '-87.69122080375'}",6,4300,69,217,30,,,,,
2018-12-07T00:00:00.000,Open,18-03306713,Pothole in Street,1119 W BRYN MAWR AVE,60660,1167752.47340768,1937355.40627466,48,20,77,41.983535745183424,-87.65883131820925,"{'latitude': '41.983535745183', 'longitude': '-87.658831318209'}",40,22616,76,145,16,26,,,,
2018-12-07T00:00:00.000,Open,18-03308654,Pothole in Street,5829 W BRYN MAWR AVE,60646,1136229.12929781,1936860.97132221,45,16,11,41.982807703613744,-87.77441501009102,"{'latitude': '41.982807703614', 'longitude': '-87.774415010091'}",20,21869,11,693,50,,,,,
2018-12-07T00:00:00.000,Open,18-03307307,Pothole in Street,9200 S ANTHONY AVE,60617,1196398.00319331,1844441.99593346,10,4,48,41.727788499809904,-87.55602494967745,"{'latitude': '41.72778849981', 'longitude': '-87.556024949677'}",43,21202,44,493,47,,,,,
2018-12-07T00:00:00.000,Open,18-03311435,Pothole in Street,301 E WACKER DR,60601,1178301.64638254,1902519.03068981,42,1,32,41.88771437729888,-87.6206747740109,"{'latitude': '41.887714377299', 'longitude': '-87.620674774011'}",22,14309,38,580,36,,,,,
