complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
600286926,ASBESTOS WORK ORDER,10801 S WESTERN AVE,10801,S,WESTERN,AVE,11461,2017-06-19T00:00:00.000,REMOVING ASBESTOS THEY THROWING EVERY THING OUT THE 2ND FLOOR ALL THE WAY DOWN WESTERN.,[INSPECTION LOG #: 3325509 23-JUN-17 14:10:00] I WENT BACK TO THE SITE TO ASSURE THE FENCING WITH MESH WAS INSTALLED. AT THIS TIME A 8 FOOT FENCE WAS IN PLACE ON ALL SIDES. NO FURTHER INSPECTION WILL BE NEEDED UNLESS FOR TRIAL.,DEPT. OF PUBLIC HEALTH,2017-06-20T00:00:00.000,41.69724247611619,-87.68118193433443,"{'type': 'Point', 'coordinates': [-87.68118193433443, 41.69724247611619]}",13,74,22212,380,42,
600287847,AIR POLLUTION WORK ORDER,30 N MICHIGAN AVE,30,N,MICHIGAN,AVE,,2017-06-20T00:00:00.000,CONSTRUCTION BEING DONE INDOORS CAUSING DUST.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2018-01-18T00:00:00.000,41.882754628874906,-87.62453527696043,"{'type': 'Point', 'coordinates': [-87.62453527696043, 41.882754628874906]}",41,38,14309,580,36,
600292519,AIR POLLUTION WORK ORDER,2946 W PERSHING RD,2946,W,PERSHING,RD,,2017-06-28T00:00:00.000,CALLER STATED THAT NEIGHBOR IS SPRAYING SOME TYPE OF CHEMICAL CAUSING FUMES.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-06-28T00:00:00.000,41.82281025991439,-87.69896239696824,"{'type': 'Point', 'coordinates': [-87.69896239696824, 41.82281025991439]}",56,55,22248,639,1,
600293319,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,,2017-06-29T00:00:00.000,VERY STRONG CHEMICAL ODORS EMITTING THROUGH THE AREA.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-06-29T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
600294723,NOISE COMPLAINT,2413 W THOMAS ST,2413,W,THOMAS,ST,10937,2017-07-03T00:00:00.000,COM ED FACILITY A LOUD SQUEAKING NOISE COMING FROM THE HIGH VOLTAGE TRANSFORMERS FOR 2 FULL DAYS RESIDENTS IS UNABLE TO SLEEP.,"[INSPECTION LOG #: 3909645 13-SEP-17 14:07:00] NO EXCESSIVE SQUEALING NOISES DETECTED. REPAIRS HAVE BEEN MADE BY COMED. GENERAL FAN EXHAUST NOISES WERE DETECTED, HOWEVER, NOT EXCESSIVE.",DEPT. OF PUBLIC HEALTH,2018-01-18T00:00:00.000,41.9010854205695,-87.68756020077947,"{'type': 'Point', 'coordinates': [-87.68756020077947, 41.9010854205695]}",4,25,21560,542,41,
600295286,NOISE COMPLAINT,4532 N SEELEY AVE,4532,N,SEELEY,AVE,10937,2017-07-05T00:00:00.000,THE GENERATOR OR SOME MACHINED DEVICE IS MAKING LOUD DISTURBING NOISES-SIDE OF LOT- 7AM,"[INSPECTION LOG #: 3361581 06-JUL-17 11:40:00] 4532 N. DAMEN, RESIDENTIAL CONSTRUCTION SITE

ARRIVED TO THE SITE AND OBSERVED CARPENTERS AND PAINTERS WORKING ON THE INTERIOR AND EXTERIOR OF A NEWLY BUILT RESIDENTIAL HOME. I INTERVIEWED ONE OF THE CARPENTERS REGARDING THE COMPLAINT. THE CARPENTER STATED THAT WORK CREWS AREA NOT ALLOWED TO START ON THE SITE UNTIL 8AM. NO GENERATOR WAS IN USE DURING THE INSPECTION. NO LOUD OR UNUSUAL NOISES WERE DETECTED FROM THE CONSTRUCTION SITE.",DEPT. OF PUBLIC HEALTH,2017-07-06T00:00:00.000,41.96427648098116,-87.6808222285757,"{'type': 'Point', 'coordinates': [-87.6808222285757, 41.96427648098116]}",20,6,21849,667,18,
600297272,CONSTRUCTION AND DEMOLITION,2025 N CLIFTON AVE,2025,N,CLIFTON,AVE,,2017-07-07T00:00:00.000,"DEMO WITH NO PERMITS

",[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-07-07T00:00:00.000,41.918821621052295,-87.6568867286449,"{'type': 'Point', 'coordinates': [-87.6568867286449, 41.918821621052295]}",16,68,21190,797,34,
600299955,AIR POLLUTION WORK ORDER,1626 S LAWNDALE AVE,1626,S,LAWNDALE,AVE,,2017-07-12T00:00:00.000,"STRONG LIFE THREATENING ODORS OF SEWAGEAND SOOT ON NEARLY A DAILY BASIS FOR ALMOST 3 YEARS. THAT DISGUSTING POLLUTANT AND DEADLY ODOR HAS BEEN MORE PREVALENT ON CHICAGO'S WEST SIDE, NORTH LAWNDALE, LITTLE VILLAGE.",[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-07-12T00:00:00.000,41.85811656443492,-87.71780018195356,"{'type': 'Point', 'coordinates': [-87.71780018195356, 41.85811656443492]}",57,30,21569,800,14,
600303320,AIR POLLUTION WORK ORDER,555 N TRIPP AVE,555,N,TRIPP,AVE,,2017-07-18T00:00:00.000,OPERATING BUSINESS WITH DOOR OPEN AND GETTING SPECS ALL OVER PEOPLE CARS FROM POLLUTION (DUST) COMING OUT BUSINESS.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-07-18T00:00:00.000,41.891291042665294,-87.73214147969823,"{'type': 'Point', 'coordinates': [-87.73214147969823, 41.891291042665294]}",30,24,21572,99,23,
600303260,ILLEGAL DUMPING WORK ORDER,2507 S ST LOUIS AVE,2507,S,ST LOUIS,AVE,8386,2017-07-18T00:00:00.000,ILLEGAL DUMPING AT ABOVE LOCATION.,[INSPECTION LOG #: 3471492 19-JUL-17 10:20:00] I INVESTIGATED AN ANONYMOUS COMPLAINT STATING THAT IMPROPER WASTE DISPOSAL AT 2507 SOUTH ST. LOUIS. AT THE TIME OF THIS INSPECTION I OBSERVED NO EVIDENCE OF IMPROPERWASTE DUMPING ON ANY EXTERIOR AREA OF THE SITE. THERE WERE NO PERSONNEL AVAILABLE AT THE TIME OF INSPECTION.,DEPT. OF PUBLIC HEALTH,2017-07-19T00:00:00.000,41.845982302493,-87.71224803133693,"{'type': 'Point', 'coordinates': [-87.71224803133693, 41.845982302493]}",57,32,21569,755,28,
600308011,ILLEGAL DUMPING WORK ORDER,5345 N SAWYER AVE,5345,N,SAWYER,AVE,3308,2017-07-25T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS (JUNK) AT ABOVE LOCATION.,"[INSPECTION LOG #: 3559602 25-JUL-17 12:15:00] ON JULY 25, 2017 CITY OF CHICAGO DEPARTMENT OF PUBLIC HEALTH (CDPH) INSPECTOR FELIPE GARCIA (I) RESPONDED TO A 311 COMPLAINT REGARDING CONSTRUCTION/DEMOLITION OR JUNK DEBRIS AT 5345 N. SAWYER AVE. UPON ARRIVING AT THE PROPERTY, I DID NOT OBSERVE ANY DEMOLITION, CONSTRUCTION OR ANY JUNK IN THE ALLEY OR IN THE BACKYARD. I ISSUED NO CITATIONS AND WILL CLOSE-OUT THE COMPLAINT.",DEPT. OF PUBLIC HEALTH,2017-07-30T00:00:00.000,41.97891730224788,-87.70982773171455,"{'type': 'Point', 'coordinates': [-87.70982773171455, 41.97891730224788]}",20,13,21849,167,38,
600309770,CONSTRUCTION AND DEMOLITION,1762 N CLYBOURN AVE,1762,N,CLYBOURN,AVE,3308,2017-07-27T00:00:00.000,,"[INSPECTION LOG #: 3559591 27-JUL-17 01:00:00] ON JULY 27, 2017 CITY OF CHICAGO DEPARTMENT OF PUBLIC HEALTH (CDPH) INSPECTOR FELIPE GARCIA (I) RESPONDED TO A 311 COMPLAINT REGARDING CONSTRUCTION DUST AT 1762 N. CLYBOURN AVE. UPON ARRIVING AT THE SITE I OBSERVED NO DUST AT THE TIME. I DID OBSERVED A WORK CREW DOING MINOR MASONRY WORK IN THE NORTH CORNER OF THE ABOVE ADDRESS?S PARKING LOT. I OBSERVED NO DUST BEING CREATED FROM THE WORK. I SPOKE TO THE WORKERS ABOUT THE COMPLAINT, AND THEY TOLD ME THAT THE PROPERTY OWNER?S HAD A WORK CREW REMOVE THE FRONT FACADE OF THE STRIP MALL A COUPLE OF DAYS AGO, AND THAT IS WHERE THE DUST WAS BEING CREATED. I OBSERVED NO OTHER ISSUES AND LEFT.",DEPT. OF PUBLIC HEALTH,2017-07-30T00:00:00.000,41.91312967196079,-87.65281730450421,"{'type': 'Point', 'coordinates': [-87.65281730450421, 41.91312967196079]}",16,68,21190,168,11,
600310242,ILLEGAL DUMPING WORK ORDER,8152 S RHODES AVE,8152,S,RHODES,AVE,13776,2017-07-28T00:00:00.000,CONSTRUCTION OR LANDSCAPE DEBRIS DUMPED BEHIND BLDG. ALSO CARDBOARD BOXES AND BLANKETS.,"[INSPECTION LOG #: 3554991 28-JUL-17 13:45:00] COMPLAINT RESPONSE DUE TO DUMPED MATERIALS. 

THIS IS A RESIDENTIAL) AREA. I FOUND NO EVIDENCE OF DUMPING.

PHOTO A) ALLEY AT PROVIDED ADDRESS 

I CALLED THE PROVIDED COMPLAINANT BUT GOT NO ANSWER.",DEPT. OF PUBLIC HEALTH,2017-07-28T00:00:00.000,41.745958189593765,-87.61129384697558,"{'type': 'Point', 'coordinates': [-87.61129384697558, 41.745958189593765]}",61,40,21546,11,32,
600312181,ILLEGAL DUMPING WORK ORDER,1810 W AUGUSTA BLVD,1810,W,AUGUSTA,BLVD,10937,2017-08-01T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS AT ABOVE LOCATION.,"[INSPECTION LOG #: 3589168 02-AUG-17 10:25:00] 1810 W. AUGUSTA

IN RESPONSE TO A COMPLAINT I ARRIVED TO THE RESIDENTIAL HOME LOCATED AT 1810 W. AUGUSTA AND CANVASSED FOR CONSTRUCTION AND DEMOLITION DEBRIS. MY CANVASS OF THE AREA REVEALED DEBRIS RESIDUE IN THE ALLEYWAY NEAR CITY WASTE CONTAINERS. NO CONSTRUCTION AND DEMOLITION DEBRIS WAS OBSERVED AT THE TIME OF THE INSPECTION. ALL WASTE WAS CONFINED TO THE CITY WASTE CONTAINERS.",DEPT. OF PUBLIC HEALTH,2017-08-02T00:00:00.000,41.8997350920011,-87.6727635596513,"{'type': 'Point', 'coordinates': [-87.6727635596513, 41.8997350920011]}",4,25,21560,462,41,
600313129,CONSTRUCTION AND DEMOLITION,1325 N WELLS ST,1325,N,WELLS,ST,379542,2017-08-02T00:00:00.000,CONSTRUCTION SITE HAVE DAMAGE CAUSED AND HAS SAID MORE BRICKS HAVE FALLEN FROM THE CREWS PROJECT.,"[INSPECTION LOG #: 3649325 07-AUG-17 12:15:00] ON AUGUST 7, 2017 CITY OF CHICAGO DEPARTMENT OF PUBLIC HEALTH (CDPH) INSPECTOR JOHN SINGLER RESPONDED TO AN ALDERMANICCOMPLAINT AT 1325 N. WELLS ST., CHICAGO, IL.A NEW DEVELOPMENT IS BEING BUILT BY ALPHA CONSTRUCTION SERVICES (ACS). THE REPORTING INSPECTOR RESPONDED TO COMPLAINTS AT THE SITE TWO TIMES PREVIOUSLY; IN APRIL AND JULY 2017 ANDDURING THOSE INSPECTIONSDISCUSSIONS WERE HELD WITH THE SUPERINTENDENT AND IMPROVEMENTS WERE MADE. ON THIS DATE THE REPORTING INSPECTOR MET WITH THE OWNER OF A CUSTOM AUTOCENTER TO THE SOUTH OF THE NEW DEVELOPMENT. THEBUSINESS OWNER STATED THAT THERE HAVE BEEN CONSTRUCTION PROBLEMS WITH THE DEVELOPMENTSINCE THE PROJECT BEGAN ANDNOW HE WANTED TO DISCUSS AIR VIOLATIONS. AS THE DISCUSSION WAS BEING HELD, WATER SPRAY FROM PRESSURE WASHING AND MORTAR MIX FROM BRICK LAYING WAFTED ACROSS THE NEIGHBORING PROPERTY ON TO THE VEHICLES AND PARTIES PRESENT.THE PRESSURE WASH OVERSPRAY AND MORTAR MIX FELL ON TO WELLS STREET AND THE SIDEWALK AREAIN THREE DIRECTIONS. IN THE BACK OF THE DEVELOPMENT DUST WAS BEING KICKED UP IN THE ALLEY FROM THE DEVELOPMENT, WHERE WATER WAS NOT BEING APPLIED TO REDUCE THE DUST FROM THE CONSTRUCTION SITE. MESHING THAT HAD PREVIOUSLY BEEN PRESENT ACROSS THE FRONT OF THE PROPERTYHAD BEENREMOVED. THE COMPLAINANTPRODUCED BRICK FRAGMENTS THAT HE STATED HIT HIS SON FROM THE FOURTH FLOOR OF THE NEW DEVELOPMENT DURING BRICK LAYING. THE REPORTING INSPECTOR MET WITH AN INDIVIDUAL WHO STATED THAT HE WASACTING FOR THE ACS SUPERINTENDENT, WHO WAS ON VACATION. THE REPORTING INSPECTOR ASKED IF A CHEMICAL WAS BEING USED TO PRESSURE WASH THE BUILDING. THE ACTING SUPERVISORSTATED 'YES.' A TELEPHONE CALL WAS PLACED BY THE ACTING SUPERVISORTO THE PRESSURE WASHING TEAM WHO WERE ON SCAFFOLDING, AND THE FOREMAN OF THE TEAM HELD UP A PAIL OF 'NMD80.' NO ARCHITECTURAL SURFACE CLEANING PERMIT (PRESSURE WASH PERMIT) IS IN PLACE FOR THE PROJECT.THEPRESSURE WASH FOREMAN STATED THAT THENMD80 WASTHE 'SAFEST MATERIAL ON THE MARKET.' (SEE ATTACHED PHOTOS AND MSDS SHEETS). THE ACTING SUPERVISOR WAS ASKED WHY ALL OF THE MESHING, EXCEPT FOR AN ADVERTISEMENT, WAS REMOVED FROM THE CONSTRUCTION SITE. HE STATED THAT HE DID NOT KNOW THE REASON. THE ACTING SUPERVISOR WAS INFORMED THAT CITATIONS WERE BEING WRITTEN AND THE CONDITION OF THE PROPERTY WAS UNACCEPTABLE. THE ACTING SUPERVISOR STATED THAT THE SUPERINTENDENT WOULD RETURN FROM VACATION IN THREE DAYS. THREE CITATIONS WERE SERVED VIA U.S. MAIL ON ACS: CITATION E00003224610, SANDBLASTING, GRINDING, CHEMICAL WASHING, 11-4-2190(A) PERMIT. CITATION E00003224417, CONSTRUCTION SITE CLEANLINESS, 13-32-125(2)(C) FENCE MESHING, AND 13-32-125(K), DUST ON PUBLIC WAY. CITATION E00003224518, NUISANCE IN CONNECTION WITHA BUSINESS 7-28-080 FAILURE TO CONTROL FALLING DEBRIS. THE CITATIONS WERE MAILED TO THE ACS REGISTERED AGENT ALSO OF THE SAME ADDRESS AS ACS, 1525 W. HOMER SUITE 401, CHICAGO, IL 60642. HEARING DATE SEPTEMBER 14, 2017.",DEPT. OF PUBLIC HEALTH,2017-08-10T00:00:00.000,41.90647319877929,-87.6344199474239,"{'type': 'Point', 'coordinates': [-87.6344199474239, 41.90647319877929]}",54,37,14926,290,11,
600319300,AIR POLLUTION WORK ORDER,11819 S BISHOP ST,11819,S,BISHOP,ST,13776,2017-08-14T00:00:00.000,COMMERCIAL/RESIDENTIAL BURNING ROTTEN EGG SMELL IN THE AREA.,"[INSPECTION LOG #: 3675193 14-AUG-17 13:00:00] ANONYMOUS COMPLAINT RESPONSE DUE TO ?ROTTEN EGG? ODORS. UPON ARRIVAL I NOTED THIS TO BE A RESIDENTIAL AREA AND THE ADDRESS TO BE A HOUSE. I DID NOT NOTE ANY UNUSUAL ODORS. 

PHOTO A) HOUSE AT PROVIDED ADDRESS

NOTHING FURTHER.",DEPT. OF PUBLIC HEALTH,2017-08-14T00:00:00.000,41.678814930712065,-87.6576269377564,"{'type': 'Point', 'coordinates': [-87.6576269377564, 41.678814930712065]}",13,50,22212,642,22,
600323060,AIR POLLUTION WORK ORDER,6916 N CLARK ST,6916,N,CLARK,ST,29520,2017-08-21T00:00:00.000,COMMERICAL BUILDING STRONG EXAUST FUMES COMING OUT IN ALLEY.,"[INSPECTION LOG #: 3734755 21-AUG-17 10:45:00] CDPH ENGINEER CONDUCTED AIR POLLUTION COMPLAINT INVESTIGATION. PRIOR TO ARRIVAL AREA WAS CANVASSED ALONG CLARK ST SOUTH OF TOUHY TILL PRATT AND CIRCLED ALONG THE ALLEY. THERE WAS NO FUMES OR ANY SMOKE RELATED AND UNRELATED TO AUTOMOBILE DETECTED. CDPH ENGINEER WALKED INSIDE THE MUFFLER SHOP AND MET NEW OWNER - GERMAINE.THAN BOTHWALKED AROUND THE SHOP AND WHOLE PROPERTY. MUFFLER SHOP CONDUCTS EXHAUSTS REPAIRS AND REPLACEMENTS AND DOES NOT CONDUCT ANY PAINTING INSIDE OR OUTSIDE. AREAS WHICH REQUIRE AN EXTRA ATTENTION (SEE IMAGES) WILL BE CLEANED-UP, REPAIRED AND IMAGES WILL BE FORWARDED TO CDPH FOR JUSTIFICATION. GERMAIN AS THE NEW OWNER WAS ADVISED TO PAY MORE ATTENTION TO HOUSEKEEPING OF THE SHOP. NO NOV OR DN WAS ISSUED. FACILITY MAY BE RE-INSPECTED.",DEPT. OF PUBLIC HEALTH,2017-08-21T00:00:00.000,42.00708813570292,-87.67366990034644,"{'type': 'Point', 'coordinates': [-87.67366990034644, 42.00708813570292]}",9,10,21853,49,5,
600323793,AIR POLLUTION WORK ORDER,10229 S HOXIE AVE,10229,S,HOXIE,AVE,,2017-08-22T00:00:00.000,VERY STRONG ROTTEN EGG SMELL COMING FROM FACILITY AT 2701 E 100TH ST.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-08-22T00:00:00.000,41.70907867876984,-87.56075139887803,"{'type': 'Point', 'coordinates': [-87.56075139887803, 41.70907867876984]}",25,48,21202,527,37,
600334292,AIR POLLUTION WORK ORDER,10056 S EWING AVE,10056,S,EWING,AVE,13776,2017-09-11T00:00:00.000,GRINDING BRICKS CAUSING DUST ALL OVER THE AREA.,"[INSPECTION LOG #: 3879796 11-SEP-17 10:30:00] I RESPONDED TO AN ANONYMOUS COMPLAINT OF DUST DUE TO GRINDING (BRICKS). 

UPON ARRIVAL, NO ACTIVITY WAS NOTED. THE PROVIDED ADDRESS WAS TO A VACANT STOREFRONT BUILDING WHICH WAS NOT OPERATING IN ANY CAPACITY.

PHOTO A) PROVIDED ADDRESS 

NOTHING FURTHER.",DEPT. OF PUBLIC HEALTH,2017-09-11T00:00:00.000,41.71224759828117,-87.53542422350424,"{'type': 'Point', 'coordinates': [-87.53542422350424, 41.71224759828117]}",25,49,21202,528,47,
600336122,AIR POLLUTION WORK ORDER,3415 W MEDILL AVE,3415,W,MEDILL,AVE,,2017-09-13T00:00:00.000,CALLER STATES THAT NEIGHBOR IS SMOKING A LOT OF WEEDS.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-09-13T00:00:00.000,41.9236335171799,-87.71272849388666,"{'type': 'Point', 'coordinates': [-87.71272849388666, 41.9236335171799]}",1,23,22535,321,12,
600336909,AIR POLLUTION WORK ORDER,10028 S STATE ST,10028,S,STATE,ST,13776,2017-09-14T00:00:00.000,CALLER STATES THAT THERE IS A STRONG ROTTEN EGG SMELL OF ACID IN THE AIR.,"[INSPECTION LOG #: 3916171 14-SEP-17 09:50:00] ANONYMOUS COMPLAINT RESPONSE DUE TO ODORS (ROTTEN EGGS). UPON ARRIVAL I NOTED THIS TO BE A RESIDENTIAL AREA. I DID NOT NOTE ANY UNUSUAL ODORS. 

PHOTO A) HOUSE AT PROVIDED ADDRESS

I ADVISED THE ALDERMAN?S OFFICE OF THESE FINDINGS.",DEPT. OF PUBLIC HEALTH,2017-09-14T00:00:00.000,41.711813224390184,-87.62376201714676,"{'type': 'Point', 'coordinates': [-87.62376201714676, 41.711813224390184]}",19,45,21861,569,43,
600343605,AIR POLLUTION WORK ORDER,1336 N DEAN ST,1336,N,DEAN,ST,,2017-09-25T00:00:00.000,DOING CONSTRUCTION CAUSING DUST ALL OVER THE AREA.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-09-25T00:00:00.000,41.90673199727538,-87.6703872087123,"{'type': 'Point', 'coordinates': [-87.6703872087123, 41.90673199727538]}",4,25,21560,482,41,
600342509,AIR POLLUTION WORK ORDER,1814 S UNION AVE,1814,S,UNION,AVE,129032,2017-09-22T00:00:00.000,STRONG ODORS OF PETROLEUM IN THE AIR.,[INSPECTION LOG #: 4003864 22-SEP-17 13:00:00],DEPT. OF PUBLIC HEALTH,2017-09-25T00:00:00.000,41.857205543528984,-87.64492465355949,"{'type': 'Point', 'coordinates': [-87.64492465355949, 41.857205543528984]}",40,33,21194,249,48,
600346617,AIR POLLUTION WORK ORDER,925 N HOYNE AVE,925,N,HOYNE,AVE,,2017-09-28T00:00:00.000,SANDBLASTING CAUSING DUST ALL OVER THE AREA.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-09-28T00:00:00.000,41.898558147296946,-87.67942998774149,"{'type': 'Point', 'coordinates': [-87.67942998774149, 41.898558147296946]}",4,25,21560,476,11,
600348457,ASBESTOS WORK ORDER,2528 N FAIRFIELD AVE,2528,N,FAIRFIELD,AVE,11461,2017-10-02T00:00:00.000,DOING SIDING WORK ON BLDG. POSSIBLE ASBESTOS.,[INSPECTION LOG #: 4091336 02-OCT-17 12:20:00] I WENT TO THIS LOCATION TO INVESTIGATE A ANONYMOUS CONCERN OF WORK ON SIDING OF THE AT THIS PROPERTY. AT THE TIME OF THE INSPECTION THERE WAS NO WORKERS OR WORK AT THIS LOCATION. THE PROPERTY WAS SIDING WITH VINYL SIDING. NO FURTHER INSPECTION IS NEEDED FOR THIS CONCERN NO CONTACT INFORMATION FOR MORE DETAILS.,DEPT. OF PUBLIC HEALTH,2017-10-04T00:00:00.000,41.927477071454796,-87.6964308501129,"{'type': 'Point', 'coordinates': [-87.6964308501129, 41.927477071454796]}",1,23,22535,468,41,
600349834,AIR POLLUTION WORK ORDER,3300 W GRAND AVE,3300,W,GRAND,AVE,16295,2017-10-04T00:00:00.000,CALLER STATES WORKERS ARE SPRAY PAINTING METAL BARS CAUSING STRONG CHEMICAL ODORS.,"[INSPECTION LOG #: 4116855 05-OCT-17 16:35:00] AN ANONYMOUS CALLER STATED THAT GO TO STEEL, INC. LOCATED AT 3300 W GRAND WAS SPRAY PAINTING METAL BARS CAUSING STRONG CHEMICAL ODORS. 

IN RESPONSE TO THE ALLEGED STRONG CHEMICAL ODOR DUE TO SPRAY PAINTING AT THE ABOVE ADDRESS, I IDENTIFIED MYSELF IN THE OFFICE AND STATED THE PURPOSE OF MY VISIT TO THE MANAGER.

DURING A WALKTHROUGH OF THE FACILITY WITH THE MANAGER I OBSERVED CONSTRUCTION METAL BARS STAKED ON THE GROUND BOTH INSIDE AND OUTSIDE OF FACILITY. 

AT THE TIME OF INSPECTION NO STRONG CHEMICAL ODORS WAS NOTICED AND NO SPRAY PAINTING ACTIVITIES WAS OBSERVED. 

",DEPT. OF PUBLIC HEALTH,2017-10-08T00:00:00.000,41.89950058324159,-87.70932710500291,"{'type': 'Point', 'coordinates': [-87.70932710500291, 41.89950058324159]}",5,24,4299,150,49,
600350763,ILLEGAL DUMPING WORK ORDER,3300 W LEXINGTON ST,3300,W,LEXINGTON,ST,,2017-10-05T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS IN THE ALLEY.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-10-05T00:00:00.000,41.871955402888254,-87.70841262932541,"{'type': 'Point', 'coordinates': [-87.70841262932541, 41.871955402888254]}",30,28,21572,36,14,
600350806,AIR POLLUTION WORK ORDER,4711 N MAPLEWOOD AVE,4711,N,MAPLEWOOD,AVE,,2017-10-05T00:00:00.000,CALLER STATES THAT A FOUL ODOR COMING FROM A HOLE IN HIS BACK YARD.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-10-05T00:00:00.000,41.96712177349305,-87.69238152076933,"{'type': 'Point', 'coordinates': [-87.69238152076933, 41.96712177349305]}",20,6,21849,666,24,
600354684,AIR POLLUTION WORK ORDER,5740 S ARCHER AVE,5740,S,ARCHER,AVE,10937,2017-10-12T00:00:00.000,STRONG CHEMICAL ODORS COMING FROM FACILITY AT ABOVE LOCATION.,[INSPECTION LOG #: 4151752 12-OCT-17 13:02:00] NO AUTO BODY SHOP OBSERVED AT LOCATION GIVEN. NO CHEMICAL ODORS WERE DETECTED AT THE TIME OF THE INSPECTION. OBSERVED 2 FLAT COMMERCIAL/RESIDENTIAL BUILDING AT LOCATION GIVEN.,DEPT. OF PUBLIC HEALTH,2017-10-12T00:00:00.000,41.79682337422894,-87.75593589687776,"{'type': 'Point', 'coordinates': [-87.75593589687776, 41.79682337422894]}",7,53,22268,607,8,
600359708,AIR POLLUTION WORK ORDER,1000 W IRVING PARK RD,1000,W,IRVING PARK,RD,,2017-10-20T00:00:00.000,SANDBLASTING THE BUILDING DUST IS FLYING ALL OVER THE SIDEWALK AND CARS.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-10-20T00:00:00.000,41.95459692205282,-87.65462724739906,"{'type': 'Point', 'coordinates': [-87.65462724739906, 41.95459692205282]}",53,31,21186,577,39,
600360618,CONSTRUCTION AND DEMOLITION,846 W WEBSTER AVE,846,W,WEBSTER,AVE,,2017-10-23T00:00:00.000,"DEMO BUILDING CAUSING DAMAGE TO NEIGHBORING PROPERTIES.

",[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-10-24T00:00:00.000,41.921897308442546,-87.65050276636127,"{'type': 'Point', 'coordinates': [-87.65050276636127, 41.921897308442546]}",16,68,21190,744,34,
600363782,ILLEGAL DUMPING WORK ORDER,4721 W SUPERIOR ST,4721,W,SUPERIOR,ST,,2017-10-27T00:00:00.000,"THE COMPLAINANT HAS OBSERVED OPEN DUMPING OF SCRAP TIRES AND CD DEBRIS IN VACANT PROPERTY ADJACENT TO HER RESIDENCE OVER A PERIOD OF SEVERAL YEARS. SHE HAS OBSERVED DEAD BIRDS ON HER PROPERTY AS WELL AS THE ADJACENT VACANT PROPERTY AND IS CONCERNED ABOUT POSSIBLY CONTAMINATED SOIL.

",[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-10-27T00:00:00.000,41.89396920289381,-87.74436532594491,"{'type': 'Point', 'coordinates': [-87.74436532594491, 41.89396920289381]}",32,26,22216,695,23,
600367577,AIR POLLUTION WORK ORDER,2938 E 89TH ST,2938,E,89TH,ST,,2017-11-03T00:00:00.000,CSR# 17-07378750 FECES / ROTTEN EGG SMELL COMING FROM THE VACANT BUILDING.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-11-03T00:00:00.000,41.73382468856048,-87.55257941331772,"{'type': 'Point', 'coordinates': [-87.55257941331772, 41.73382468856048]}",25,42,21202,509,47,
600369757,ILLEGAL DUMPING WORK ORDER,2500 W FULTON ST,2500,W,FULTON,ST,,2017-11-08T00:00:00.000,CALLER IS REPORTING THAT THIS COMPANY IS DUMPING OILS ON TO THE GROUND (SOIL AND CEMENT).,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-11-08T00:00:00.000,41.88672082039689,-87.68910826821138,"{'type': 'Point', 'coordinates': [-87.68910826821138, 41.88672082039689]}",28,29,21184,37,46,
