fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3634,3634,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,115656,115656,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,B 15,1,1507,Procurement Specialist,Annual,1,1,121272,121272,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,91752,91752,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3965,3965,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,110436,110436,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,B 15,1,1507,Procurement Specialist,Annual,1,1,69888,69888,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,876,876,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4126,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668,Commodities
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4126,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,990,990,Commodities
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,79020,79020,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,1,1,105588,105588,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,2,1,69888,139776,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2013,2013,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,122772,122772,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,3 00,0,1506,Manager of Certification and Compliance,Annual,2,1,92928,185856,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,108516,108516,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,95172,95172,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,91020,91020,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 06,1,1504,Certification / Compliance Officer,Annual,3,1,100500,301500,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,95172,95172,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,91020,91020,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,82440,82440,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,74844,74844,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,B 14,1,1183,Field Analyst,Annual,1,1,65676,65676,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,B 14,1,1183,Field Analyst,Annual,2,1,63720,127440,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,B 08,1,0430,Clerk III,Annual,1,1,60420,60420,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2595,2595,
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0,1 00,9,9938,Commissioner of Assets  Information  and Services,Annual,1,1,175092,175092,
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,83628,83628,
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,656,656,
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4130,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,138348,138348,Administration
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4130,B 10,1,0431,Clerk IV,Annual,1,1,43932,43932,Administration
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,1 00,9,9679,Deputy Commissioner,Annual,1,1,131316,131316,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 10,1,0431,Clerk IV,Annual,1,1,76248,76248,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,G 07,4,0124,Finance Officer,Annual,1,1,109620,109620,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,3 00,0,0118,Director of Finance,Annual,1,1,102636,102636,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 13,4,0110,Accountant,Annual,1,1,100716,100716,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 13,4,0110,Accountant,Annual,1,1,91824,91824,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 11,1,0109,Accounting Technician,Annual,1,1,83676,83676,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 11,1,0109,Accounting Technician,Annual,1,1,48216,48216,Finance and Accounting
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,BX 15,10,1912,Project Coordinator,Annual,1,1,67800,67800,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 15,1,1572,Chief Contract Expediter,Annual,2,1,121272,242544,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 15,1,1572,Chief Contract Expediter,Annual,1,1,105588,105588,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 15,1,1572,Chief Contract Expediter,Annual,1,1,79068,79068,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,3 00,20,1191,Contracts Administrator,Annual,1,1,106812,106812,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,BX 17,10,0345,Contracts Coordinator,Annual,1,1,110436,110436,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,BX 17,10,0345,Contracts Coordinator,Annual,1,1,72024,72024,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 12,1,0303,Administrative Assistant III,Annual,1,1,91824,91824,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7828,7828,Contract Management
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4131,1 00,9,9679,Deputy Commissioner,Annual,1,1,131316,131316,Personnel
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4131,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,96096,96096,Personnel
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4131,B 13,1,1301,Administrative Services Officer I,Annual,1,1,96096,96096,Personnel
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4131,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,96096,96096,Personnel
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4131,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2096,2096,Personnel
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4132,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,91824,91824,Payroll
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4132,B 11,1,0450,Clerk IV (Timekeeper),Annual,1,1,48216,48216,Payroll
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4132,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,75408,75408,Payroll
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4132,B 13,1,0308,Staff Assistant,Annual,1,1,87636,87636,Payroll
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4132,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806,1806,Payroll
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4135,B 14,1,1359,Training Officer,Annual,1,1,110508,110508,Training
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4135,BX 16,20,1318,Training Director,Annual,1,1,87564,87564,Training
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4137,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,82788,82788,Labor Relations
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4137,B 13,1,1301,Administrative Services Officer I,Annual,1,1,59820,59820,Labor Relations
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3111,Human Resources,4137,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1567,1567,Labor Relations
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,BX 16,10,5737,Creative Director,Annual,1,1,96096,96096,Performance Systems and Analysis
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,119712,119712,Performance Systems and Analysis
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,G 06,4,0638,Programmer/Analyst,Annual,1,1,100500,100500,Performance Systems and Analysis
Local,38,AIS,0100,Corporate Fund,1005,AIS,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,3 00,0,0601,Director of Information Systems,Annual,1,1,112248,112248,Performance Systems and Analysis
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4101,1 00,9,9679,Deputy Commissioner,Annual,1,1,131316,131316,Facilities Area Management Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4101,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,56280,56280,Facilities Area Management Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4101,B 10,1,0431,Clerk IV,Annual,1,1,76248,76248,Facilities Area Management Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4101,3 00,0,0379,Director of Administration,Annual,1,1,99624,99624,Facilities Area Management Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4101,BX 14,20,0318,Assistant to the Commissioner,Annual,1,1,79812,79812,Facilities Area Management Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4101,3 00,9,0313,Assistant Commissioner,Annual,1,1,104712,104712,Facilities Area Management Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4101,B 11,1,0109,Accounting Technician,Annual,1,1,76248,76248,Facilities Area Management Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4102,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,96096,96096,Custodial Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4102,BX 16,10,4548,Manager of Buildings Services,Annual,2,1,91752,183504,Custodial Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4102,2 0,45,4223,Custodial Worker,Hourly,2,1,21,85488,Custodial Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4102,2 0,45,4223,Custodial Worker,Hourly,4,1,19,157664,Custodial Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3101,Facilities Management,4102,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,79812,79812,Custodial Services
