trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
d7b403594c04c94196b9f0e9e146939c61052fe7,cf5f0f5970c4961f96199dfcb1b11c9835a7fa2db48ff06a4ea0f99f2c14328e0cf5114f2419049133c1ef9d9cbd532e37c5ef642098f55d01ee7ac3b71ab7aa,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,744,10.86,12,28,28,0,0,0,28,Prcard,City Service,41.993930128,-87.758353588,"{'type': 'Point', 'coordinates': [-87.7583535876, 41.9939301285]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",12,,
03af8a3964d41f320cf7c89f39ca50ebd291253a,f0d6376865e19a2dae04d7d5401649247eb526372356ac1effde0d73c4a46620829f36ddfdd3abdd2a9d68b6ee43812935341de11113d38c91f6a60ffd59b15d,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1007,9.24,8,,22.17,5.66,0,0,27.83,Mobile,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,,37,,
047ab01b6baed8476020e491a30041f3f07228ca,0795d472decbbae3fa5c12b4ad08f6873e5c19f1ae01a02cd7d7e1d1d91a83536e7bb3ea9baf959126dab3e1b5928c50764dcacc9502586aecade690e9eafee6,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,2197,14.69,76,1,39,0,0,5,44.5,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",75,,
0d1955697965ee867e37dfb78db8b9235ce30cd8,e1aff5afebc38449dafb6f180ceb9f5dc86cf771aeffec64996e2033d39bdc672381805a199c1e2c088e4acada9b976e703f7736baafa2da9bfe927a4b031277,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,218,0.65,32,28,10,1.23,0,0,11.23,Mobile,Chicago Independents,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.885300022,-87.642808466,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}",38,17031839100,17031280100
3c54bb1a219e8481a15c0929310954d6f6c0abcb,2e3d5a644579e645b2f9e531459f8bc1d2c99d7312d04a6619ba199fd58f06a3f11f395dea90b0110da0ae82bbee0988cb3390b7903ba9d5c114c964a6a1b60c,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,960,10.6,8,30,27.5,0,0,0,27.5,Unknown,Taxi Affiliation Services,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.839086906,-87.714003807,"{'type': 'Point', 'coordinates': [-87.714003807, 41.8390869059]}",37,,
5c4cf0492ac09488c6965d621bdaa32a84e9ede6,fdb16324f07e66dd7338161569ae6991f89e38884bac4a530dfdce01b1704d9d1f8cdd1348cfb85d3c234cddbb9d73a2bd69fd57e449b4d6928de0856bc60cac,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,461,4.08,76,,12.5,3.6,0,5,21.6,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
37bca229f9f5bd972bf762ba8539bf3d86a02870,0609b5525eef70a5776b43eaee8d9b065f382926ac6527ea07660cefbabc7f623a98d66c5cb888662d3e296999d9bfcaf2016091d98b7828d213df02074a40d1,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1440,15.4,,,39,7,0,4,50,Credit Card,Top Cab Affiliation,,,,,,,,,
54be75d1e15e3154e463e30d307ac91abc83fb64,e024e00823757c5bf2fd332b4588899d9554990b974cc55a2d87d2afca1b101ffa1d54d908625d0e5dd3c5b3b8ff5e2453a271b699d2c13ec4790b611826f1cb,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,616,1.82,28,32,10,2.47,0,0,12.47,Mobile,Medallion Leasin,41.88528132,-87.6572332,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",29,17031833000,17031320100
41798e31379ed698c31318b2221306fd87dbbdde,667b6c6c56d5ae56fc1adbc8f7a40c8ed2820ba98ecef617b81044092e38f6e0f32ac1616659bafae6628e82195d5ca786d05262e53c935b1cfbdb5586f6d2f8,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1070,10.99,56,44,28.75,0,0,5,33.75,Cash,City Service,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",53,,
658f3a114f57869c777a4e57a625ab9fcf4cddbe,31be1d0f5781cd789da14c7d6ad558cc03898eba376986b37fcf99ca374f385f3f557b62e778548489089f190323d42d930107aa672ebcb0417cfd8251814487,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,605,3.49,8,7,11.75,0,0,0,11.75,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",37,,
31c7f1bcfb6912f244dd6d3275db4d11880bb86d,2981edd199f55bdc8b5ed188de69e9f5d8116ae8d7a434fa0574d57740840e697755e4e77bb4ce8265289b6548d53674a5ac16dde44c3cf653e3ce1c8e064265,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1080,12.6,53,37,32,0,0,0,32,Unknown,Taxi Affiliation Services,41.673819904,-87.635739777,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}",41.80908443,-87.632424524,"{'type': 'Point', 'coordinates': [-87.6324245245, 41.8090844303]}",50,,
6066d78fb0f1161f4d04b2be3e8c21a554249b6d,158bdb99c0944908e89681ab608203e360f6e359ad4d94ec66617bb6bbb09f1ba7472a0a7d43a8ef444c7218eba2ee8fe5ddab92691f52663915dabe84a03236,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,415,0,8,8,10,2.45,0,0,12.45,Mobile,Flash Cab,41.892042136,-87.63186395,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.907520075,-87.6266589,"{'type': 'Point', 'coordinates': [-87.6266589003, 41.9075200747]}",37,17031081700,17031080100
619f94e0e3687dfcca5e6ab04135e1b9001178b8,5f88daef22c65f61d051338809a96d6bc7f471c4e2cd73a6a5cb0058dd3affb03f82eb2a344695f5cfb9da95399827a5fb8bcdcbdfedda9612bee3fd71b1537c,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,540,1.5,32,8,7.5,2,0,0,9.5,Credit Card,U Taxicab,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.89321636,-87.63784421,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",38,17031839100,17031081800
2aa9c63d54c3594742c43dea8451b24ac1760bcb,3c814d3baedca9be4de8ddb5547c7dec404a08e148740ee0e371d1114fc63a01a587a8823b97cc9b96bf98b58764598ed1e3d763d54572c11b9feadaa3dabb85,2023-01-31T21:30:00.000,2023-01-31T22:15:00.000,2252,30.31,76,,72.25,21.65,0,35.5,129.9,Credit Card,Sun Taxi,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,,75,17031980000,
4565ac0839fb4d0fc9f1e57db8e56e45ffe59804,d84c3b3515e9b0be353baccf4cfba1e0cef7e656261dc5da4b6139b538661691b05eec8a191d34284a31339656c3d8746867eb8622c9ba84e13a15aec9afe1c7,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,300,0.8,32,28,5.5,3,0,0,8.5,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",38,17031839100,17031281900
7c694fa36dcac3a390db89239d7676f90b21adb0,a38d173f3d3a362a9622b11153393dced7724f53b9c20c0a1798ffda7f9d5ab17e47d7450cefad8fc1a8a26a049c111d79ddef1f7eda0de14bebaff2043ca27d,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1089,0,33,7,17.07,4.36,0,0,21.43,Mobile,Flash Cab,41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",34,,
6c4f8bb62bceb0760ef7763546761dac99115446,ee0a945778a6e3d37f8d6473b50fd38f0c7f24d05ead76110e6bccdeade9efcc5caa8198f63e86064e2bb53d78509d953288b07662ce961603c686eb7a25fed7,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,285,0,8,7,10,1.23,0,0,11.23,Mobile,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",37,,
361133a54ae74ae078065e221bb1b39ac15b6fa0,b76dee6fdaaed9340ff0dcd8a02ab3dcd44485b0c729347e751389e0b5d5155855819505c3b3d396b2d12730143259d223fa3e96dc49f19a17e1d6fa9759fa09,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,0,0,32,,4,3.05,0,0,7.05,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",,,,38,17031839100,
7767d7bfe98252c75d93f7f3125d6c8d235776fb,a4b7fac6c80107336cb12a2a6078f302c8898e5ee26c29d414bcba96260b33d74cc81dc932c13e18382a3474c6e0096384c791109f2e5f7c9aad6143c3847ad1,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,360,1.4,32,28,7,4,0,0,11,Credit Card,Taxi Affiliation Services,41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",38,17031320100,17031281900
b3be0c86177a2b3e388128a767959001c55b2c74,0845e7b245ac3c2c1ce60786c70f92b46dbe3d75677d9aa49eb45b39979b67188c86c1d5b32e3913e512e1ca9f87d98ecef991ae972765f2cbccd5a7ddacbdc8,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,480,7.3,21,,21.5,0,0,0,21.5,Cash,"Taxicab Insurance Agency, LLC",41.938666196,-87.711210593,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",,,,22,,
3a541e448cc8a6dcf3cdf8d8b3d167faefb9fefb,57c40509cae37a0e5e536a657cdb7f8c6824314bc466a78ece1747f86565de8527721e24e67bcb4df69d763ca286b3c227c7993484b6c2c3d16def47a6d4a917,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,540,0,32,8,7.75,2,0,0,9.75,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
74ffb3d91c88e4f85603e7c3a57c02c3ab8696a2,5bf49ae440beb942355b2b65b2be139d6e3ee7adcf742da80e39c352f2612cf501e30e4f3892e4d176264251738d8709ec5861d91acdbd353861f864a5847831,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,840,6.8,32,5,19,3.8,0,0,22.8,Unknown,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.947791586,-87.683834942,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}",38,,
750ee26f7d889ff9381e7f312a44f0c30cb636ee,80f7276d946f39f64aedc5891d3c090cf3fe832d2c98254f648db594f66e346af24daadf4524b4dcdf49f0592567013d6574a280547caa7a69ec2ae14aa03b0b,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,680,2.62,8,33,10,2.54,0,0,12.54,Mobile,Taxicab Insurance Agency Llc,41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.859349715,-87.617358006,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",37,17031081500,17031330100
3238a97469d85365f8af2ab4bacfaed1881e9cb4,372ab351f35537e6d7a4ae2b3cd053341e83908e13d4361f44369022ed7aee2931051861270644a107374ec79f7fe1712cf9f965284c2358f6ef35f7f02e269d,2023-01-31T21:30:00.000,2023-01-31T22:15:00.000,2490,30.51,76,,74,0,0,5,79,Cash,City Service,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,,75,17031980000,
56da9ca367268ee94982fd344d4c56d6bf27a59c,b7c5ea61bfd722546647298a170dc1d5ff6f3c66acb4ba0b09d07382b7e6d6c0b8c6e5d3f76719de4a26cf934cf8ae6d1c49832c5f0078ec8c3be5f8e9a4751c,2023-01-31T21:30:00.000,2023-01-31T22:15:00.000,2176,31.65,,77,89.72,0,0,0,89.72,Cash,Flash Cab,,,,41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",,,
7497bffccb9e072a70e28e0db8536f5161824cf3,6b5575f903ecc8c92fc678fc88a9424dc2d93c8178e1706294561336a1ea0e77545ba3bfa79a84fec76cbf90ce62f3a35d8e0c0f70ae24ff33946b70e9fa10ad,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,656,4.18,8,6,14.56,0,0,0,14.56,Mobile,Globe Taxi,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
51122f0ede74814fc582b287cf7ab993e0e7a7b3,8dd990653cc2793d96b80ae45e928afc9a590b21b491eea3f522f42a72a5d323e79997fb7b2aab3486de73e89a4c9ae8e8cc377056b9b0d3de37ab822ce2cf33,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,146,0.57,8,8,4.75,0,0,0,4.75,Cash,Sun Taxi,41.899155613,-87.626210532,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",41.907520075,-87.6266589,"{'type': 'Point', 'coordinates': [-87.6266589003, 41.9075200747]}",37,17031081201,17031080100
79bacbdecafb81d9eb6493ea24624b1c4028f337,1f041942ef7c61fea34c62c89aea8231e4277ca158d54ef1a738be59f3099e32f7f6626f22cdd82e425bdff13f179feb3f1b12f34b8c1addd999239551c17d2d,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,697,0,8,6,13.5,3.45,0,0,16.95,Mobile,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
56da020043bb4221f61c4d1aed4dc8640090f96a,641c9356c873f4b5fb13d4b2f70d8b4d4b7b2c9805727284f91e0b267d95ef99815b3ecd18ed25b9daedb0ad0ddf0c4173e1d5d0ee99137b184a6f8c062f0b2c,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,420,1.9,21,16,8.25,0,0,0,8.25,Unknown,Taxi Affiliation Services,41.938666196,-87.711210593,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",41.953582125,-87.72345239,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",22,,
46c6129a05e698f656516eaf115e00f3ff1a01a1,587e7ab46f2a7a7f1ad7676dcfdfa7a3174ee58118e47bdfbf3f63388f4fab4147bb22571da494a439cedd1fc9af83cc92b6be51b78efa0195584600ecd24349,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1138,16.24,,24,39.75,8,0,4,52.25,Credit Card,City Service,,,,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",,,
55ac90aba4ff33f3654e727651ffd0783a97bbfc,ac631f0167353286bd820a3d29d38490cf7380d95b59d55a8e5136770c0faf611c90757ed6943a2c174e73d603d0bb20d33a4599166bf42e9e6c7c095349c956,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,2489,10.52,25,28,28.75,0,0,0,28.75,Prcard,City Service,41.890608853,-87.756046711,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",26,,
5611086e52800022e396d097c0e53ac1a20cd4a5,ff60dabe17243a25435dcaf430a8b31615374bfc6be8416ff770306b39478cf34a5adedd497213f79bc39863f1048b62a3b7ceb4623d226104e44e82fae2438f,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1321,7.31,28,4,21.25,4.35,0,0,26.1,Credit Card,Flash Cab,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",29,,
574c1aa6743086b79500df32848b33ea97daa052,fe36f20fd7d241b5ac4e503b62d065f98b97bd8b8dcca550da6a231b0f47b498c128342f8741948563cbe80da8dc782c33c1e2ed32b45ddf5bc6c88211e379b8,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,470,1.45,8,8,10,2.45,0,0,12.45,Mobile,City Service,41.899155613,-87.626210532,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",41.89321636,-87.63784421,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",37,17031081201,17031081800
400c284d50d30bbdb720167ac7018c65586de5b2,9e00db075b98e6b900e33ebc47977f154cd3aaae5385b1724343f4b64000e22fa498c9362452638f5a69dc46503c0f78cce5e455a6ee28cc1c0552cbb63b8495,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1448,7.82,41,8,22.75,0,0,0,22.75,Prcard,Medallion Leasin,41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",8,,
7723b0792d8899e20ae5f78691155248a82df2d1,141074afe6aae95a4613cde037b5ed73011d4d19017b59d970600d380294700d5ef4a72d0e7b050b68e1138a6e7ab1ebd82768c68b4d18bcb116d3990afecab0,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1320,11.4,6,33,30.25,0,0,0,30.25,Unknown,Taxi Affiliation Services,41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",57,,
427cdcb8290b1322d04d75515439f6d55277e955,c7124fa9d2cf60c883f6a53293407b9e7c5100176cd25afba08031e70991c73bc33743074bf3e6198a0b5848bc2faef4ef6e87839787d983bb2cd85c2d81b2b4,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,803,12.19,44,8,30.5,0,0,0,30.5,Prcard,Flash Cab,41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",40,,
75650c9dec357d09ad839bbaef2c4cb79cdcf446,ea8e6df913a36562d8eddf662abe7722f4c0dc08527e9819364aed7a595eb61abb3728e49185db0616deb070840f410f6672275961076b6fcacc6bdfcf9edcf1,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1080,10.8,56,28,28,4.8,0,4,36.8,Credit Card,Taxi Affiliation Services,41.785998518,-87.750934289,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.88528132,-87.6572332,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",53,17031980100,17031833000
568d189085f51fd96d07a2a8c12bc71eaf9d395a,395dcd217a01d0788b58f486bcda2bc7e4c117a7d361ae6bdca683510a6d61aab08964848d54579eb6f67db5ff4069b5f6fbad768c020b56aa217387f5daebbd,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,653,6.18,32,26,20.42,0,0,0,20.42,Mobile,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.878594358,-87.730232428,"{'type': 'Point', 'coordinates': [-87.7302324284, 41.8785943576]}",38,,
3cedc0a0145b173cf4ea5fa32c7950c186f148fc,bf144d3085b875983198aca2ccfa966dc544b7423ca28f38f59b9fa1b73c35b753865221241c67b7ad7a06c07aaabb671515d056a73cb1a9946c4d5e5fa74441,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,17,0,28,28,15,3.88,0,0,19.38,Credit Card,City Service,41.885300022,-87.642808466,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}",41.885300022,-87.642808466,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}",29,17031280100,17031280100
69e1f43a667fea630bd5e7398c92ea299f6012fa,07c564a10fd59fb57a493d26e4f2a39f0229ac59cdbfb570f93023bbbb938eed963e74922bb8bedadb526754dabc0f236dc791223fa413b271b628994974155c,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,270,0.69,8,8,10,1.23,0,0,11.23,Mobile,Chicago Independents,41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.892042136,-87.63186395,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",37,17031081500,17031081700
57176a2c425c5d9ee411a5aad38d07ecc349ab70,545ac2dfd5b722e0f0d884cc68ec27d5b0537410edd8bf8cc9b5a5678e04ce29f61294267fb5abdc2a3f7732167469a04bedb5fdc972527bb29597947d2d0abd,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1500,0.6,76,,27.25,0,0,18,45.25,Cash,Taxi Affiliation Services,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,,75,17031980000,
6c927343a839c9d1649503e46a8d20170712f865,f31b1c326b1ad9ef27594a48886d72d03876cafc84f49205b04eb8233c138f6f140b290b0931cf7db9f24a8cfd40a182f24876c3d56111ca86c9fb87fc2a734a,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,764,7.47,76,11,21.25,0,0,0,21.25,Cash,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.978829526,-87.771166703,"{'type': 'Point', 'coordinates': [-87.771166703, 41.9788295262]}",75,,
5a42b3b4c1a6bc44b9c7ed325465798e4da0dfb5,da6780f1544c235ad2b71e14522482347d180a08ba4622b6c6e5e003d3edecd3c00aa0da34874e73d207677cfa93c6181e987addccb0f0b681efca2562cd17af,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,120,0,8,8,4.5,0,0,0,4.5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
769061168f7ad6611674cf8bbfb3b504c56aed15,e571c5fe8182d6ded4596be528c55bd4a011b726635dcf3180bd83b5b1928a9c47104440ab2d4ce9ca9e5525a9aeea126388728654cb09d2d0531235a9b5e6ca,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,220,0.84,32,8,10,1.84,0,0,11.84,Mobile,Taxicab Insurance Agency Llc,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.890922026,-87.618868355,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",38,17031839100,17031081403
79b2a493dede990cbfe97ce49adef19a2f343492,d441d87a68c1f06cb8397d5230b7e857b91e58cc5e93f79c7e50f608c15bd6810c895f5e822d1ae369c1ff1717f71bdd2fa376385f408ce241cdd472efd21551,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1140,12.3,56,32,31.25,7.15,0,4,42.4,Credit Card,Taxi Affiliation Services,41.785998518,-87.750934289,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",53,17031980100,17031320100
5366d979907729ab24540d4c2ac271776c3459d0,9f03af7a7243ab995b3b0c11480a44dd1d62ee389899b966b19fd23686687ff3a49e299d548aadc769cb91d0495a831de0ab0668ad94d86b065404d946affde7,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,840,0,76,,16.25,5.75,0,12,34,Credit Card,"Taxicab Insurance Agency, LLC",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
40e2fddb88b85a170de6055354152a21e919df21,171ec426eaf8f54c5acbb7e3fde8e0683bfa6042af0b00e428e650cd9bc909011a2517de5b32358b9cb9d9ad3d5a5b26bbb14a09f8b7f5c1c9a37fa22f26f7a7,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1190,11.94,8,69,31.75,0,0,0,31.75,Prcard,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.763246799,-87.616134111,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",37,,
63c43abc958e97ad9041865017bb3081d6db7d7c,9b6ede7d36f53ba56a1ec8882cc17703224ac426ba9ef9d9bb9e030c65941f16af594863f89a22e969c954ff04921ce60214e40b256607e2153b1d6f41fda103,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,632,2.47,28,8,10,2.45,0,1,13.45,Mobile,Taxicab Insurance Agency Llc,41.87866742,-87.671653621,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}",41.89321636,-87.63784421,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",29,17031838100,17031081800
699c07660b9baaf7351823c5292bd3b1c2573d66,d41ab2be597b82c3e6b0b0ecccf98883a84db0d9aed4f608871f0a2f09afc8af1cc61f2e1963dd196acc8721bb0db15343542f2364a52f6f4a7066c6f97af225,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1575,15.83,76,,39.75,9.25,0,6,55.5,Credit Card,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
6dd7973148ccdea51f9b0ec7a47624617002a00f,3eadc40f0f66886a6773acf85b7726e81975d9fb7ce9714def7bf5ceae7dfbcaa495822aeae16e682171de5cecc018084e39557835692db90ec5b52bf4bf350d,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,738,2.43,8,28,10.88,2.78,0,0,13.66,Mobile,City Service,41.899155613,-87.626210532,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",41.88528132,-87.6572332,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",37,17031081201,17031833000
