crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
6fb2e6ca17aad3989b81a093789640c1b571fb219f8a7aadbbcf13202730347003eeb3edd105fd73094c5921490ed4e9a6c72b472167fe2c06c20498895bffa4,2023-02-15T15:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T17:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4025,N,WESTERN AVE,1911,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,4,2,41.954772903,-87.688340996,"{'type': 'Point', 'coordinates': [-87.688340996464, 41.954772903474]}",,,,,,,,
7226e8e1d7b44fbe720cb6e222226cf57317e27d0b130bacd90c4de1cd8438a082fa71efd5df8c978c18bc5c9f85d41e1aad17f1a5f20d9ae6d4594bc39a515e,2023-02-15T14:58:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T15:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,940,S,CARPENTER ST,1232,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,14,4,2,41.869533939,-87.653353034,"{'type': 'Point', 'coordinates': [-87.653353033618, 41.869533939268]}",,,,,,,,
738a37b7b3f681ed5d0177dde327f4c317cd629f777d9021708d3ed0fd4f9a12c2d36041095f56822de92170653feba05f8b740e3006d7074066464c0c16f039,2023-02-15T14:58:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T15:07:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3400,W,ROOSEVELT RD,1133,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.866457269,-87.710667332,"{'type': 'Point', 'coordinates': [-87.710667331739, 41.866457268922]}",,N,,,,,,
f1fd6295de66107b2c87f95bab8b95344355802ca8b8e7d8d6430c40030adcbd380f8af48bc9e3a9b867504376e28b8811b584429118cf774151ebee5c098d6b,2023-02-15T14:50:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,T-INTERSECTION,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T14:50:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7801,S,THROOP ST,612,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.752251354,-87.655244975,"{'type': 'Point', 'coordinates': [-87.655244975044, 41.752251353988]}",,,,,,,,
284774f749f3eb8ef4e24f418d35cec67382151eefe0c8db53afba508df34427d17d6933ba02a8204330e3853ba552072e8bcb7f84beb6e94b447b45e879cd2b,2023-02-15T14:41:00.000,15,STOP SIGN/FLASHER,FUNCTIONING IMPROPERLY,CLEAR,DAYLIGHT,TURNING,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T16:20:00.000,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",NOT APPLICABLE,4608,W,BELMONT AVE,1731,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.938993824,-87.742698989,"{'type': 'Point', 'coordinates': [-87.742698989467, 41.938993824336]}",Y,,,,,,,
c5ee2436bdebff01f0358be14da113e6335bb01267b0f33aaeab0b927532cd662e1c9e5c21180dd7a57b2502679cd98320cdff40b05487af40df26245a266743,2023-02-15T14:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,"$501 - $1,500",2023-02-15T16:06:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,928,N,LAKE SHORE DR,1833,2,NONINCAPACITATING INJURY,2,0,0,2,0,1,0,14,4,2,41.899999937,-87.619361362,"{'type': 'Point', 'coordinates': [-87.619361361659, 41.899999936823]}",,,,,,,,
ca7b61f6dc65875992093bdf882a780df24e4dc1697a80f1be53c2655d9b46a49efb2ed0ab9356494b541f64ef6d91476c9975afa6d2e662325c4560fca4fb39,2023-02-15T14:32:00.000,30,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T14:40:00.000,FAILING TO YIELD RIGHT-OF-WAY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,2403,S,BLUE ISLAND AVE,1034,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.848539187,-87.675416984,"{'type': 'Point', 'coordinates': [-87.675416983619, 41.848539187353]}",,Y,,,,,,
e986e8b510825dcb4f919bb66005e418f8b58c411d200e723d76f690ac9d994f14c3266590b607136b659f4d3e26f4ee7d1d5212f2fb6e530bafb7788a4528f1,2023-02-15T14:28:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T18:55:00.000,NOT APPLICABLE,NOT APPLICABLE,7729,S,CHRISTIANA AVE,835,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,14,4,2,41.752491862,-87.705974341,"{'type': 'Point', 'coordinates': [-87.70597434112, 41.75249186211]}",,,,,,,,
d5b4a7d738793b34d1306151f4acc7f750cfee60e05a54a75ffd1674d4ae03b4532e14e6717319af9423a2a230d6f30e0902fcb3eb6380334d66711fabc875ad,2023-02-15T14:25:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAWN,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T14:30:00.000,IMPROPER OVERTAKING/PASSING,DISREGARDING TRAFFIC SIGNALS,3800,W,HARRISON ST,1133,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.873624119,-87.720406557,"{'type': 'Point', 'coordinates': [-87.720406557306, 41.873624118782]}",,,,,,,,
605b91cb81684ab8374aa047378acd08adec07d83a86f4cc224e3724a1a6f69522fbb28893cf7485024e2a4c45dc13ba64a78b0d5cf61fc57e701eaabc69d413,2023-02-15T14:24:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,$500 OR LESS,2023-02-15T14:50:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,5300,N,WESTERN AVE,2011,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,2,0,14,4,2,41.977795266,-87.689371783,"{'type': 'Point', 'coordinates': [-87.689371782613, 41.977795265747]}",,,,,,,,
8f34ee7cd217c50d0785b437ee56da3971212217e70f1d81665f296a0e6251128bff5f28d6a1f08096bfae95a5afb3976571909674f4ae66964e6e7f04d8fbea,2023-02-15T14:20:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T14:50:00.000,FOLLOWING TOO CLOSELY,FOLLOWING TOO CLOSELY,6334,W,DEVON AVE,1611,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.997478638,-87.786725989,"{'type': 'Point', 'coordinates': [-87.7867259888, 41.997478638195]}",,,,,,,,
b1825ad0fc0a561d786cbe259f301da8e7f3401da9e6f2ec109dbd7770c802e2118dcfcd809b68d4fe65e6b9b0893d2dc44157492ede1ab76e0c8e699387dbe6,2023-02-15T14:19:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T15:02:00.000,FAILING TO YIELD RIGHT-OF-WAY,IMPROPER TURNING/NO SIGNAL,1322,N,HICKORY AVE,1822,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.906314971,-87.654990702,"{'type': 'Point', 'coordinates': [-87.654990702324, 41.90631497144]}",,,,,,,,
e633dc50c61d914d6817421bde53d2f35fec9eaf0ef5a1ffb2f3930b62f12ec60e9a36ff3b5226c326ab98319241649374399bc8076304283373e212e29d914e,2023-02-15T14:17:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T14:40:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7140,W,NORTH AVE,2513,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.909012175,-87.803582312,"{'type': 'Point', 'coordinates': [-87.803582311685, 41.909012175013]}",,,,,,,,
fcfa8b1fb1097c555657d44ca8b51a8efb140ab050135caea803f02bd91dd8b9a0e06744ef98b543e4de97451c3c39653896a400576e9a0e0197b71fde5eadf1,2023-02-15T14:15:00.000,15,OTHER,OTHER,CLEAR,DAYLIGHT,FIXED OBJECT,ALLEY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T15:21:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,1501,W,47TH ST,933,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.80852629,-87.662592135,"{'type': 'Point', 'coordinates': [-87.662592134619, 41.808526290399]}",,,,,,,,
ba26b6f2b3db7b52b97e1edbffa370e03bfc1b19997ca871ca16d1b3c2d3217734fbf4eb4e07cce1c542d91bfe309c80fa7bcc38b8c9d515c1fc5fc54b33c0f2,2023-02-15T14:11:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T14:50:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,259,N,WESTERN AVE,1223,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,2,41.886393332,-87.686427124,"{'type': 'Point', 'coordinates': [-87.686427124138, 41.886393332266]}",,Y,,,,,,
770f05f19b16e92d67f72b806eed777a80c4ea59c06e34fb616580b51869059baf91c5e6837312c1a0cb6e61f71743901b2e5fca2ecf1c2bbebd54cfbe330189,2023-02-15T14:03:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T14:35:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3318,W,NORTH AVE,1422,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,14,4,2,41.910183791,-87.710041909,"{'type': 'Point', 'coordinates': [-87.710041909354, 41.910183791434]}",,Y,,,,,,
1bde0316de4b23649165531259d41c89a11294bcbb888a07fc12557a917500d495f315bd4181a34100ff4ebea41fb274389fc5d9fcbec8d3cb75a5463e163c17,2023-02-15T14:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,UNKNOWN,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T07:45:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,25,N,MICHIGAN AVE,114,1,,,,,,,,,14,4,2,41.882670497,-87.624241539,"{'type': 'Point', 'coordinates': [-87.624241538569, 41.882670496958]}",,,,,Y,,,
95e8c34626647ebcada19a216a1a034e7f77e2490fc1cd6ae6d1ea6d58bbe9fe15405d42b3150ad3760b5b9d1cb1a98754aa3f8d5523afda1c951b7d12861a61,2023-02-15T13:56:00.000,35,OTHER,FUNCTIONING PROPERLY,UNKNOWN,UNKNOWN,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-15T14:30:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,500,W,18TH ST,1235,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,4,2,41.857774403,-87.63899038,"{'type': 'Point', 'coordinates': [-87.638990380396, 41.85777440349]}",,,,,,,,
fce5ce426b3640845890946ec7f8e81394a0e233a10e61591e4fd963ae3bb740720bbcc95ffaf96e6ac786916956df0d2b1111f5c7e850c9609f9468aa009d03,2023-02-15T13:40:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-15T14:30:00.000,WEATHER,NOT APPLICABLE,7801,S,THROOP ST,612,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,13,4,2,41.752251354,-87.655244975,"{'type': 'Point', 'coordinates': [-87.655244975044, 41.752251353988]}",,,,,,,,
9fef6778e32d3c652de8d5cfda1aec0304a5c5ef9ddb4a2d8d3cee06212eaa538e74f5549203c3b22637a9234b6083df3f45315e96e0e243ed2769642d6b3a08,2023-02-15T13:36:00.000,10,OTHER,OTHER,CLEAR,DAYLIGHT,FIXED OBJECT,OTHER,STRAIGHT AND LEVEL,"SAND, MUD, DIRT",OTHER,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T13:45:00.000,IMPROPER BACKING,IMPROPER BACKING,10000,W,OHARE ST,1651,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,13,4,2,41.976201139,-87.905309125,"{'type': 'Point', 'coordinates': [-87.905309125103, 41.976201139024]}",,,,,,,,
92d6df0d7285b83573237a6f07238f2f14a5d28f2259396708374355148969d978f4b90be55053c16a03bf9caa429129d3d977c821baf70db7cec2b48ff45d82,2023-02-15T13:30:00.000,30,UNKNOWN,UNKNOWN,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-15T13:42:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,4200,N,BROADWAY,1915,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,4,2,41.958483563,-87.653214489,"{'type': 'Point', 'coordinates': [-87.653214489169, 41.958483563302]}",,,,,,,,
a9f12977d2bd5b3ae0a939fb447c754df2692ec3af1bf7c0ecd50b403986e80df90338eb3a4a3c5e06e26cbd80d8c7773375ef4114ffbb521a0db0a0b5f05b07,2023-02-15T13:20:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T14:20:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER OVERTAKING/PASSING,6280,N,CICERO AVE,1621,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,4,2,41.995229874,-87.748486317,"{'type': 'Point', 'coordinates': [-87.748486317456, 41.995229873812]}",,,,,,,,
8f3aef5dbbd1d23bf2a829f63d76690e6869da69e86be77b1aef1acc7845b88317ccca8c0ab62a14852eda34e066ea18b987ca3f75f3aad86f17b0054651be7d,2023-02-15T13:13:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T13:45:00.000,IMPROPER BACKING,UNABLE TO DETERMINE,2816,S,WENTWORTH AVE,914,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,13,4,2,41.842079422,-87.631926837,"{'type': 'Point', 'coordinates': [-87.631926837065, 41.842079422227]}",,,,,,,,
a829676083fcaced1efb088c9cb9109a276ffee0546e57136f1c46734fb847f25e703bde422923dc157c968242163a9b3b15adde47d27ef01b989badeb77e828,2023-02-15T13:10:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T13:14:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4032,W,31ST ST,1031,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,13,4,2,41.836974767,-87.725632115,"{'type': 'Point', 'coordinates': [-87.725632114701, 41.836974766963]}",,Y,,,Y,,,
50dd189e05a4fd0b036daba0e489a07ad688105f887d0e9824009f4b0f4e3c1085a6b3dd7420c007e14d53cd71d89707aa6da5d77fcc67b5c9224300fc5d9c09,2023-02-15T13:00:00.000,30,NO CONTROLS,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T14:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5801,N,WESTERN AVE,2012,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,4,2,41.986905596,-87.689405114,"{'type': 'Point', 'coordinates': [-87.689405113919, 41.986905595527]}",,,,,,,,
562b3a5cdd5e2f6cdfd5dd27cbbb4fb8c6c781a5bdc250050130148a31b9be850c3d56c95096b9d07c17da6c7359b1d4af61ba0141ec88cd2c2dd8964613b744,2023-02-15T13:00:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-15T18:00:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,5118,S,LAKE PARK AVE,234,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,13,4,2,41.801829631,-87.587826048,"{'type': 'Point', 'coordinates': [-87.587826047696, 41.801829631168]}",Y,,,,,,,
9a6df9f5fe19de7833339da8c9aab42dfa15bb5a9e3e80cb00699f465c19171f5004237fd900b43f18f592d9116def53598003deb7eee45dda356df0c5b67a03,2023-02-15T13:00:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,UNKNOWN,ANGLE,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-15T13:50:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,4800,S,CICERO AVE,814,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,4,2,41.805707012,-87.743252028,"{'type': 'Point', 'coordinates': [-87.743252028253, 41.805707012223]}",,,,,,,,
0b7118b7e4be7b6c2df83606ddb314e1e3f238b85014657d9128c3499486d54a62cdd296b0c280c991078e390eb3eda8ed608735b0e3dd990014f2b4465d92d0,2023-02-15T12:45:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T17:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5310,W,PATTERSON AVE,1634,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,12,4,2,41.946988924,-87.759914021,"{'type': 'Point', 'coordinates': [-87.759914021278, 41.946988923783]}",,,,,,,,
f631f9ea6cac15a9ef6b8a49afd33860f1c010baaeec9d47ef04b0219c66ee8846d967f0dafb85f0be3cca977735d5902941f10333384687b6f687a4d148e07b,2023-02-15T12:44:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,OTHER,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T12:44:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,6455,N,SHERIDAN RD,2432,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,12,4,2,41.999747496,-87.66053744,"{'type': 'Point', 'coordinates': [-87.66053744017, 41.999747496485]}",Y,,,,,,,
028ba16b0f85480e6dabc49f86f2931dece3f7258247d4882d14d29b9e8687cab34ebf98c7c16869930bd874e2f532fb86720ffdc192d4d9489f1cbd2e189452,2023-02-15T12:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PEDALCYCLIST,ONE-WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-15T12:45:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,430,N,CLARK ST,1831,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,12,4,2,41.890058266,-87.631229887,"{'type': 'Point', 'coordinates': [-87.631229887382, 41.890058266028]}",,,,,,,,
30cfd76d8f38c17822974a892dbbb8b29fb4d200c4c43516664a171380d6a406d3ea0bf339f07ebe235e79bb0b420940f5799d227d8f475ecd64bbeabb679c86,2023-02-15T12:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,PEDESTRIAN,FOUR WAY,STRAIGHT AND LEVEL,DRY,WORN SURFACE,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T12:45:00.000,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",UNABLE TO DETERMINE,1568,W,DEVON AVE,2432,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,12,4,2,41.998187171,-87.670409141,"{'type': 'Point', 'coordinates': [-87.670409140617, 41.998187170538]}",,Y,,,,,,
2b154812f48fc75ef0bd7fe48ff9b7d15ddef1f1cad98013561338f0af174f4461279c1c30b49683265d93aefb15407048ac7a075c66e6192b2c44b4130bd835,2023-02-15T12:30:00.000,25,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T12:50:00.000,DISREGARDING STOP SIGN,FAILING TO REDUCE SPEED TO AVOID CRASH,9300,S,ANTHONY AVE,423,3,NONINCAPACITATING INJURY,2,0,0,2,0,2,0,12,4,2,41.726262756,-87.553908635,"{'type': 'Point', 'coordinates': [-87.553908634905, 41.726262755521]}",Y,Y,,,,,,
685bad301d6055472a79da28e3c1efd157063fd3a88337848f01705b623c5d21eab07a1d3947780853c0cbea1583c26ea5191bd1980ea014f48136369ef65623,2023-02-15T12:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-15T19:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1627,N,CLYBOURN AVE,1813,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,12,4,2,41.911569971,-87.650221578,"{'type': 'Point', 'coordinates': [-87.650221577983, 41.911569970545]}",,,,,,,,
7dcb7279fa15862375ba3872d5f9919d688b76979c92f5ae072cec0afb6077318adb5b5a6cb3091ee374b5a8d551128ea03292d2ac86fc5458c35a0c4ba700e3,2023-02-15T12:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T10:00:00.000,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)","VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",1611,W,BARRY AVE,1931,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,12,4,2,41.937752786,-87.669094427,"{'type': 'Point', 'coordinates': [-87.669094426604, 41.937752786251]}",,,,,Y,,,
c0fb0fb6d5c7e689932660931ebd85494c24ea1f71139850053961777eb20baa4a318da6ad97c3dfa85fd9171275ec5ff89bb53e5d4e2e3ccafdf38e9666d8c6,2023-02-15T12:26:00.000,30,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T12:26:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2,E,CHICAGO AVE,1833,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,12,4,2,41.896788074,-87.62813463,"{'type': 'Point', 'coordinates': [-87.62813462981, 41.896788074031]}",,Y,,,,,,
