lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2021-03-01T00:00:00.000,312,2,47,81,53,45,32,34,9,11,0,156,155,1,83,16,63,95,20,35,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,26,0,1,4,2,4,7,3,5,0,10,16,0,7,1,8,7,3,0
2021-02-28T00:00:00.000,149,4,16,34,34,22,17,19,5,2,0,68,80,1,33,14,30,52,5,15,0,0,0,0,0,1,2,1,0,1,3,0,1,0,3,0,0,0,17,0,1,4,0,0,8,1,3,0,11,6,0,3,1,8,4,0,1
2021-02-27T00:00:00.000,177,7,31,39,32,21,24,14,9,7,0,100,77,0,56,13,44,43,8,13,0,0,0,0,1,1,1,4,0,3,4,0,2,0,2,3,0,0,18,0,0,0,0,4,6,4,4,0,7,11,0,2,0,11,5,0,0
2021-02-26T00:00:00.000,357,6,66,98,58,58,29,32,10,6,0,179,177,1,109,10,86,105,14,33,0,0,0,0,1,1,0,4,0,0,6,0,3,0,1,2,0,0,22,3,1,1,2,3,5,2,5,0,11,11,0,5,0,13,3,1,0
2021-02-25T00:00:00.000,282,8,33,69,60,53,19,26,17,5,0,135,147,0,101,14,45,86,11,25,0,0,0,0,0,1,5,2,0,2,6,0,4,0,1,3,0,0,20,0,1,2,1,5,3,7,1,0,10,10,0,4,4,8,4,0,0
2021-02-24T00:00:00.000,337,4,38,79,65,53,48,29,12,13,0,160,177,0,93,8,88,97,13,38,0,0,0,0,0,1,1,2,0,3,1,0,2,0,1,1,0,0,36,1,3,2,8,6,6,6,4,0,18,18,0,8,2,19,6,1,0
2021-02-23T00:00:00.000,311,12,31,88,63,37,48,25,12,7,0,153,158,0,94,16,72,92,10,27,0,0,0,1,2,2,4,3,0,5,7,0,3,0,5,4,0,0,16,0,3,1,2,4,2,2,2,0,11,5,0,2,0,7,5,2,0
2021-02-22T00:00:00.000,386,8,51,90,84,56,54,32,11,8,0,198,188,0,153,13,67,105,11,37,0,0,0,2,2,1,2,1,0,4,4,0,4,0,4,0,0,0,29,0,1,2,4,4,10,1,7,0,12,17,0,11,0,10,7,1,0
2021-02-21T00:00:00.000,158,9,16,42,31,27,23,10,5,4,0,86,72,0,28,3,36,65,9,17,0,1,0,1,0,1,3,3,0,4,5,0,3,0,1,3,2,0,25,1,6,4,2,4,1,5,2,0,13,12,0,3,1,13,6,1,1
2021-02-20T00:00:00.000,213,9,35,57,30,29,33,13,8,8,0,106,107,0,64,8,41,65,16,19,0,0,0,1,0,0,5,3,0,5,4,0,3,1,3,2,0,0,18,1,1,0,2,1,4,2,7,0,10,8,0,3,0,10,3,2,0
2021-02-19T00:00:00.000,318,8,46,83,63,41,42,13,16,14,0,164,153,1,100,13,57,88,20,40,0,1,0,1,0,1,3,2,0,2,6,0,2,0,5,1,0,0,32,0,3,5,2,3,5,3,11,0,15,17,0,8,2,16,5,0,1
2021-02-18T00:00:00.000,315,6,36,98,52,50,42,25,10,2,0,163,152,0,106,9,61,92,23,24,0,0,0,0,1,0,5,0,0,4,2,0,0,0,4,2,0,0,33,0,1,6,4,8,6,7,1,0,19,14,0,10,0,15,5,2,1
2021-02-17T00:00:00.000,384,8,35,119,70,70,47,23,10,10,0,191,193,0,122,9,77,124,14,38,0,0,0,0,1,2,2,3,0,2,6,0,1,0,2,4,0,1,31,1,2,0,6,5,8,6,3,0,12,19,0,7,0,14,9,1,0
2021-02-16T00:00:00.000,213,5,24,65,30,43,22,17,8,4,0,113,99,1,49,11,42,80,9,22,0,0,0,0,0,1,3,1,0,1,4,0,2,0,2,1,0,0,33,0,2,3,3,7,7,6,5,0,23,10,0,6,0,16,9,2,0
2021-02-15T00:00:00.000,258,7,35,63,59,35,29,21,13,3,0,128,130,0,69,17,48,87,12,25,0,0,0,0,1,1,3,2,0,4,3,0,1,0,3,3,0,0,21,0,0,4,2,2,7,4,2,0,8,13,0,2,1,12,5,0,1
2021-02-14T00:00:00.000,143,9,22,38,29,19,17,4,12,2,0,75,68,0,32,8,26,54,7,16,0,0,0,0,0,2,3,4,0,4,5,0,2,0,3,4,0,0,23,1,3,4,0,4,5,4,2,0,12,11,0,8,0,10,5,0,0
2021-02-13T00:00:00.000,222,8,23,61,41,36,29,20,7,5,0,119,103,0,77,14,46,65,8,12,0,0,0,1,0,1,3,3,0,3,5,0,2,1,1,4,0,0,22,1,3,0,7,1,3,4,3,0,14,8,0,4,1,9,6,2,0
2021-02-12T00:00:00.000,357,13,42,105,68,48,26,40,20,8,0,168,189,0,101,16,72,118,19,31,0,0,1,2,2,2,3,3,0,5,8,0,3,0,4,6,0,0,31,1,4,2,4,5,8,5,2,0,13,18,0,6,2,15,6,2,0
2021-02-11T00:00:00.000,437,10,64,101,82,58,61,44,19,8,0,211,226,0,140,21,81,140,20,35,0,0,0,2,2,3,0,3,0,2,8,0,5,0,3,2,0,0,39,3,5,3,2,5,12,6,3,0,21,18,0,10,2,17,9,0,1
2021-02-10T00:00:00.000,366,11,51,101,69,42,44,28,18,13,0,172,194,0,87,13,96,118,17,35,0,0,0,1,1,2,2,5,0,5,6,0,3,1,4,3,0,0,49,1,6,6,4,10,10,3,9,0,19,30,0,17,1,19,10,1,1
2021-02-09T00:00:00.000,413,8,49,111,75,60,52,39,13,14,0,214,199,0,106,17,112,122,17,39,0,0,0,0,2,1,1,4,0,5,3,0,2,1,3,2,0,0,34,0,1,3,3,9,6,7,5,0,12,22,0,10,0,14,8,2,0
2021-02-08T00:00:00.000,386,13,47,74,67,60,55,44,18,21,0,208,177,1,122,19,98,99,16,32,0,0,2,2,2,2,3,2,0,6,7,0,5,1,2,5,0,0,49,1,5,7,4,8,3,13,8,0,27,22,0,12,0,19,15,2,1
2021-02-07T00:00:00.000,212,8,23,48,46,30,31,14,13,7,0,113,99,0,61,11,47,70,11,12,0,0,0,0,1,1,4,2,0,3,5,0,1,1,4,2,0,0,40,1,5,4,3,7,7,7,6,0,20,20,0,9,1,18,10,1,1
2021-02-06T00:00:00.000,263,13,29,53,57,37,43,26,11,7,0,137,126,0,69,18,66,81,12,17,0,0,0,1,0,3,4,5,0,2,11,0,1,0,6,6,0,0,29,1,0,3,5,6,7,3,4,0,20,9,0,8,1,15,4,1,0
2021-02-05T00:00:00.000,403,8,49,101,73,52,54,36,22,16,0,205,198,0,127,24,82,108,19,43,0,0,1,0,1,3,0,3,0,4,4,0,3,0,4,1,0,0,48,1,2,5,7,5,9,9,10,0,29,19,0,13,2,24,8,1,0
2021-02-04T00:00:00.000,538,9,68,138,122,68,64,45,21,12,0,269,268,1,160,21,122,165,23,47,0,0,0,0,1,1,2,5,0,5,4,0,1,1,4,3,0,0,52,1,1,7,4,14,13,9,3,0,32,20,0,13,2,25,11,1,0
2021-02-03T00:00:00.000,571,7,83,143,100,75,63,65,26,16,0,292,279,0,207,18,131,151,15,49,0,0,0,1,0,2,2,2,0,2,5,0,3,0,3,1,0,0,38,0,3,2,4,6,10,8,5,0,19,19,0,17,0,14,4,1,2
2021-02-02T00:00:00.000,647,6,68,159,124,103,84,64,26,19,0,316,331,0,200,31,144,191,24,57,0,0,0,0,0,3,1,2,0,3,3,0,1,0,3,2,0,0,47,2,5,2,7,11,8,7,5,0,25,22,0,15,2,19,9,0,2
2021-02-01T00:00:00.000,608,9,79,150,114,95,88,44,22,16,0,318,290,0,230,19,105,167,27,60,0,0,0,0,1,5,0,3,0,7,2,0,3,0,4,2,0,0,39,1,2,3,1,6,11,9,6,0,21,18,0,12,0,17,8,2,0
2021-01-31T00:00:00.000,171,17,13,37,32,33,23,18,9,6,0,78,93,0,42,13,34,52,12,18,0,0,0,0,3,6,4,4,0,8,9,0,11,0,5,1,0,0,38,0,4,2,8,9,7,3,5,0,16,22,0,9,0,19,6,4,0
2021-01-30T00:00:00.000,419,12,76,84,78,52,54,44,20,11,0,221,198,0,164,19,83,103,14,36,0,1,0,0,2,3,3,3,0,1,11,0,6,0,4,2,0,0,34,0,2,3,5,4,8,7,5,0,12,22,0,12,0,15,7,0,0
2021-01-29T00:00:00.000,592,16,90,143,100,95,72,57,25,10,0,308,283,1,214,20,115,159,26,58,0,0,0,2,1,7,3,3,0,2,14,0,6,2,5,3,0,0,44,0,3,7,1,2,15,8,8,0,29,15,0,13,1,18,10,1,1
2021-01-28T00:00:00.000,607,10,82,143,107,95,80,54,29,17,0,305,302,0,217,20,111,172,25,62,0,1,0,0,0,2,3,4,0,5,5,0,3,1,4,2,0,0,46,1,2,2,3,3,8,13,14,0,19,27,0,15,0,16,14,1,0
2021-01-27T00:00:00.000,657,14,75,146,131,102,92,61,33,17,0,337,320,0,198,31,151,175,31,71,0,0,0,0,0,3,4,7,0,4,10,0,2,1,8,3,0,0,47,0,2,4,4,8,7,14,8,0,27,20,0,12,1,16,14,3,1
2021-01-26T00:00:00.000,644,12,77,156,122,114,88,46,29,12,0,315,328,1,219,27,140,178,32,48,0,1,0,0,0,1,4,6,0,5,7,0,2,0,7,2,1,0,53,1,5,5,2,10,12,8,10,0,27,26,0,14,1,24,11,3,0
2021-01-25T00:00:00.000,857,11,102,199,171,130,106,97,32,20,0,457,399,1,324,32,170,210,32,89,0,0,1,1,0,2,2,5,0,1,10,0,5,0,1,4,1,0,65,2,3,4,3,14,17,13,9,0,33,32,0,14,1,27,19,3,1
2021-01-24T00:00:00.000,338,16,34,81,71,46,43,30,23,10,0,170,168,0,74,18,65,134,11,36,0,0,0,1,2,2,8,3,0,11,5,0,6,1,7,2,0,0,47,0,3,2,6,5,12,12,7,0,23,24,0,9,4,20,9,3,2
2021-01-23T00:00:00.000,588,9,71,120,135,86,80,53,30,13,0,304,284,0,213,30,112,151,26,56,0,0,0,0,1,2,2,4,0,2,7,0,2,1,4,2,0,0,55,0,2,6,2,2,15,18,10,0,31,24,0,17,2,26,7,2,1
2021-01-22T00:00:00.000,737,12,102,172,144,116,98,61,30,14,0,387,350,0,266,31,161,181,35,63,0,0,0,0,2,4,4,2,0,5,7,0,4,0,4,4,0,0,48,2,2,7,7,5,12,6,7,0,17,31,0,14,1,21,9,3,0
2021-01-21T00:00:00.000,818,10,97,192,160,121,118,76,36,18,0,417,400,1,313,29,186,186,37,67,0,0,1,1,0,2,2,4,0,5,5,0,3,0,5,2,0,0,60,3,2,4,6,11,16,16,2,0,29,31,0,18,2,32,6,2,0
2021-01-20T00:00:00.000,787,12,107,212,155,116,91,59,31,16,0,397,390,0,265,34,168,218,33,69,0,0,1,0,1,4,4,2,0,8,4,0,2,1,6,3,0,0,58,0,4,8,10,11,11,7,7,0,27,31,0,13,0,26,17,1,1
2021-01-19T00:00:00.000,1083,19,141,264,205,168,124,91,58,32,0,549,534,0,438,45,207,284,46,63,0,0,0,0,3,5,5,6,0,5,14,0,5,2,8,4,0,0,69,3,4,5,6,16,9,12,14,0,32,37,0,22,3,31,11,1,1
2021-01-18T00:00:00.000,715,14,85,143,163,107,80,82,33,22,0,392,323,0,231,41,148,183,34,78,0,0,0,1,2,6,2,3,0,3,11,0,5,0,6,3,0,0,66,2,5,4,3,8,24,9,11,0,29,37,0,17,1,30,15,1,2
2021-01-17T00:00:00.000,392,15,40,74,74,61,68,31,26,18,0,195,197,0,94,11,88,136,25,38,0,0,0,0,0,1,7,7,0,5,10,0,5,1,6,3,0,0,51,1,5,3,4,8,8,12,10,0,23,28,0,11,3,21,15,1,0
2021-01-16T00:00:00.000,624,15,84,141,104,111,82,63,28,10,1,355,269,0,275,24,104,148,21,52,0,0,0,1,1,5,5,3,0,8,7,0,9,1,2,3,0,0,62,2,4,3,5,6,14,14,13,1,27,35,0,18,1,24,17,2,0
2021-01-15T00:00:00.000,1022,12,126,264,194,174,115,79,48,22,0,532,490,0,309,49,219,300,58,87,0,0,0,1,3,2,2,4,0,5,7,0,3,1,5,3,0,0,54,1,3,5,5,7,14,12,7,0,34,20,0,18,0,21,14,1,0
2021-01-14T00:00:00.000,1053,15,135,221,232,175,127,93,46,24,0,547,506,0,412,58,183,254,42,104,0,0,0,1,2,3,2,7,0,3,12,0,5,4,3,3,0,0,60,0,2,6,7,7,10,19,9,0,33,27,0,16,2,25,12,4,1
2021-01-13T00:00:00.000,1109,18,147,274,223,146,143,95,48,33,0,550,557,2,359,48,257,296,44,105,0,0,0,0,1,7,2,8,0,8,10,0,5,2,9,2,0,0,62,2,4,1,10,8,13,14,10,0,28,34,0,18,1,27,13,2,1
2021-01-12T00:00:00.000,1089,12,139,288,191,150,132,105,50,34,0,566,522,1,382,52,228,270,45,112,0,0,0,0,4,3,4,1,0,4,8,0,4,1,5,2,0,0,55,0,11,6,1,5,11,13,8,0,23,32,0,19,1,27,6,2,0
2021-01-11T00:00:00.000,1355,16,187,334,267,211,172,104,48,32,0,694,660,1,488,68,254,338,52,155,0,0,0,0,0,2,5,9,0,6,10,0,5,2,4,5,0,0,87,2,2,6,7,16,20,16,18,0,41,46,0,17,5,48,15,2,0
2021-01-10T00:00:00.000,495,18,62,121,93,77,64,40,23,15,0,258,233,4,128,24,97,178,24,44,0,0,1,0,1,2,7,7,0,6,12,0,5,1,4,8,0,0,62,0,7,2,13,6,15,9,10,0,35,27,0,21,3,23,12,3,0
2021-01-09T00:00:00.000,781,17,97,217,142,101,106,70,34,13,1,405,376,0,279,30,144,232,22,74,0,0,0,1,1,3,3,9,0,7,10,0,4,1,6,6,0,0,56,0,4,3,5,5,16,11,11,1,28,28,0,17,1,22,16,0,0
2021-01-08T00:00:00.000,1204,18,159,327,215,167,152,109,48,27,0,613,591,0,440,44,256,321,42,101,0,0,1,2,1,4,6,4,0,10,8,0,4,3,7,3,0,1,51,2,0,3,7,13,12,5,9,0,27,24,0,15,2,23,10,1,0
2021-01-07T00:00:00.000,1381,17,166,367,277,187,157,147,50,30,0,677,696,8,499,64,221,427,36,134,0,0,1,0,4,3,6,3,0,6,11,0,7,1,7,2,0,0,90,0,5,10,8,17,18,15,17,0,41,49,0,25,4,34,23,3,1
2021-01-06T00:00:00.000,1455,13,191,415,296,205,154,107,63,24,0,755,692,8,484,62,296,432,50,131,0,0,0,0,2,5,1,5,0,6,7,0,3,2,4,3,1,0,62,1,3,4,5,10,11,15,13,0,23,39,0,19,3,24,14,0,2
2021-01-05T00:00:00.000,1603,16,170,470,299,242,184,135,65,37,1,813,788,2,610,59,277,446,50,161,0,0,0,1,2,3,6,4,0,3,13,0,5,1,5,5,0,0,87,0,6,4,5,12,21,22,17,0,44,43,0,20,5,34,26,2,0
2021-01-04T00:00:00.000,1878,10,230,475,388,304,226,137,71,47,0,988,881,9,739,77,331,474,73,184,0,0,0,0,1,2,3,4,0,4,6,0,5,1,0,4,0,0,87,2,6,4,7,14,17,18,19,0,42,45,0,30,4,37,15,1,0
2021-01-03T00:00:00.000,659,20,74,183,132,82,77,62,31,18,0,332,326,1,165,39,126,235,23,71,0,0,0,1,0,4,7,8,0,10,10,0,9,2,5,4,0,0,66,1,5,1,9,7,14,16,13,0,29,37,0,19,4,27,16,0,0
2021-01-02T00:00:00.000,1114,21,126,277,209,191,146,87,51,27,0,591,521,2,461,36,162,316,52,87,0,1,0,1,1,3,6,9,0,4,17,0,7,3,5,6,0,0,65,0,7,5,7,10,15,12,9,0,26,39,0,15,3,29,14,3,1
2021-01-01T00:00:00.000,266,20,28,60,49,37,34,19,21,18,0,132,132,2,70,11,52,95,12,26,0,0,1,1,0,6,4,8,0,8,12,0,6,1,6,6,1,0,73,0,4,10,6,17,8,13,15,0,36,37,0,24,2,29,16,1,1
2020-12-31T00:00:00.000,970,22,89,250,199,141,119,79,56,37,0,491,477,2,276,37,139,359,42,117,0,0,0,0,2,3,11,6,0,10,12,0,9,0,8,5,0,0,69,2,1,5,5,12,17,11,16,0,31,38,0,12,2,33,18,4,0
2020-12-30T00:00:00.000,1444,24,191,369,274,198,200,138,52,22,0,760,673,11,555,36,292,341,61,159,0,0,0,4,6,5,5,4,0,6,18,0,13,1,6,3,1,0,60,1,1,4,5,10,15,15,9,0,29,31,0,24,1,22,11,1,1
2020-12-29T00:00:00.000,1713,21,218,390,355,259,222,150,72,47,0,925,787,1,718,59,312,396,71,157,0,0,0,1,2,5,7,6,0,8,13,0,6,0,9,6,0,0,65,3,2,5,8,8,18,10,11,0,37,28,0,20,3,22,16,2,2
2020-12-28T00:00:00.000,1665,18,202,367,360,217,243,170,66,40,0,845,814,6,678,78,294,366,73,176,0,0,0,0,3,2,7,6,0,6,12,0,7,1,4,6,0,0,79,2,3,1,7,18,14,20,14,0,38,41,0,22,4,30,20,3,0
2020-12-27T00:00:00.000,612,24,49,139,114,84,94,69,37,26,0,327,280,5,162,29,112,217,32,60,0,0,0,1,3,6,4,10,0,11,13,0,4,1,10,9,0,0,90,0,3,3,6,25,17,17,19,0,41,49,0,21,2,42,21,1,3
2020-12-26T00:00:00.000,955,19,94,234,179,155,140,89,41,23,0,506,446,3,394,29,149,252,45,86,0,0,0,1,0,3,9,6,0,8,11,0,5,0,6,8,0,0,78,2,10,5,7,12,15,16,11,0,42,36,0,26,1,34,11,4,2
2020-12-25T00:00:00.000,160,21,8,33,24,20,16,21,17,21,0,75,84,1,43,10,48,36,12,11,0,0,1,0,2,7,4,7,0,6,15,0,8,0,5,8,0,0,67,0,4,7,7,8,14,11,16,0,35,32,0,27,2,25,12,1,0
2020-12-24T00:00:00.000,619,21,69,128,128,83,84,66,32,29,0,304,311,4,171,30,114,207,24,73,0,0,0,0,0,7,5,9,0,8,13,0,6,2,9,4,0,0,48,2,0,3,8,6,9,8,12,0,22,26,0,15,3,17,12,1,0
2020-12-23T00:00:00.000,1223,21,140,289,222,193,166,119,62,32,0,635,584,4,473,51,253,277,55,114,0,0,0,2,2,5,5,7,0,6,15,0,8,1,5,7,0,0,90,1,2,4,4,15,18,25,21,0,40,50,0,20,7,35,26,1,1
2020-12-22T00:00:00.000,1338,17,178,301,250,195,163,151,64,36,0,693,643,2,516,61,235,324,59,143,0,0,0,1,2,2,8,4,0,7,10,0,2,3,8,4,0,0,80,0,4,7,7,11,16,19,16,0,40,40,0,23,1,38,15,3,0
2020-12-21T00:00:00.000,1463,26,172,299,270,272,192,115,84,59,0,736,722,5,533,69,282,365,56,158,0,0,0,1,2,5,8,10,0,14,12,0,9,1,10,6,0,0,94,1,5,6,8,21,13,19,21,0,44,50,0,24,4,38,22,1,5
2020-12-20T00:00:00.000,581,30,62,139,116,94,70,48,31,21,0,304,276,1,169,37,110,211,15,39,0,0,0,3,3,9,10,5,0,8,22,0,13,1,10,6,0,0,68,3,9,5,6,10,11,15,9,0,39,29,0,18,2,33,9,2,4
2020-12-19T00:00:00.000,853,24,96,171,162,160,119,76,40,29,0,452,396,5,332,49,121,215,51,85,0,0,0,0,0,6,7,11,0,11,13,0,8,1,7,8,0,0,79,2,8,4,5,16,17,12,15,0,43,36,0,29,3,32,12,2,1
2020-12-18T00:00:00.000,1300,19,167,289,251,205,169,120,59,40,0,673,620,7,499,63,258,293,58,129,0,0,0,0,3,2,5,9,0,9,10,0,11,0,4,4,0,0,80,2,3,8,7,5,24,16,15,0,40,40,0,19,9,36,14,2,0
2020-12-17T00:00:00.000,1348,24,169,327,255,197,183,123,50,43,1,708,636,4,598,53,234,267,54,142,0,0,1,1,3,6,2,11,0,9,15,0,9,0,8,7,0,0,88,0,5,10,5,13,23,13,18,1,43,44,1,28,4,37,14,1,4
2020-12-16T00:00:00.000,1384,25,175,323,252,219,204,109,55,47,0,687,690,7,527,50,303,313,50,141,0,0,2,1,0,6,7,9,0,13,12,0,4,1,10,10,0,0,81,2,6,3,9,19,15,15,12,0,41,40,0,26,2,33,17,2,1
2020-12-15T00:00:00.000,1613,22,214,361,270,259,242,156,67,44,0,819,787,7,687,49,299,340,73,165,0,0,0,3,4,7,6,2,0,7,15,0,10,1,6,5,0,0,84,1,2,5,10,13,26,14,13,0,36,48,0,27,5,33,13,3,3
2020-12-14T00:00:00.000,1460,21,159,330,298,213,201,129,81,49,0,767,688,5,477,63,332,318,56,214,0,0,0,0,2,3,10,6,0,13,8,0,11,2,6,2,0,0,103,7,5,9,9,17,20,18,18,0,45,58,0,35,1,42,20,4,1
2020-12-13T00:00:00.000,609,23,53,129,128,93,84,59,37,26,0,327,282,0,165,33,113,189,31,78,0,1,0,1,2,5,9,5,0,5,18,0,6,1,10,6,0,0,67,3,5,2,9,7,14,10,17,0,34,33,0,22,2,29,11,3,0
2020-12-12T00:00:00.000,915,21,110,215,178,135,124,90,45,18,0,467,445,3,334,33,158,267,26,97,0,0,0,0,2,5,5,9,0,10,11,0,3,2,9,7,0,0,79,1,2,5,7,18,18,17,11,0,37,42,0,16,5,39,15,3,1
2020-12-11T00:00:00.000,1671,28,235,380,312,266,225,136,79,38,0,862,806,3,651,65,327,370,63,195,0,0,0,0,2,7,9,10,0,11,17,0,9,1,10,6,2,0,108,2,5,9,9,21,18,32,12,0,52,56,0,36,2,37,26,5,2
2020-12-10T00:00:00.000,1703,19,227,364,328,281,230,161,64,48,0,904,790,9,741,61,306,351,60,184,0,0,0,1,2,5,3,8,0,4,15,0,8,2,4,5,0,0,113,5,11,10,12,15,19,22,19,0,57,56,0,34,1,48,25,2,3
2020-12-09T00:00:00.000,1757,28,194,433,333,292,220,178,75,32,0,942,809,6,713,68,363,355,61,197,0,1,0,1,2,9,8,7,0,11,17,0,9,1,9,9,0,0,110,4,9,2,10,18,24,22,21,0,55,55,0,27,6,50,21,5,1
2020-12-08T00:00:00.000,2053,35,272,456,394,319,301,165,96,50,0,1056,989,8,849,77,359,406,95,267,0,1,2,4,5,6,5,12,0,13,22,0,13,4,12,6,0,0,83,2,7,9,12,14,15,11,13,0,48,35,0,24,4,31,18,3,3
2020-12-07T00:00:00.000,2065,35,274,472,398,328,284,170,92,47,0,1074,984,7,877,77,412,403,89,207,0,0,0,3,6,3,10,13,0,10,25,0,13,3,10,9,0,0,104,6,10,7,5,22,22,14,18,0,49,55,0,35,4,43,18,2,2
2020-12-06T00:00:00.000,708,28,72,160,128,111,99,72,48,18,0,374,332,2,224,29,154,195,20,86,0,0,0,2,2,4,8,12,0,12,16,0,9,3,8,6,1,1,90,2,7,5,8,12,18,17,21,0,46,44,0,29,1,37,21,1,1
2020-12-05T00:00:00.000,1203,13,165,270,216,170,185,118,51,28,0,610,592,1,487,50,219,284,37,126,0,0,2,1,2,1,2,5,0,5,8,0,7,0,4,2,0,0,84,4,5,8,5,12,25,13,12,0,41,43,0,25,5,32,17,4,1
2020-12-04T00:00:00.000,1856,32,240,409,341,306,272,158,85,45,0,939,912,5,709,73,349,428,65,232,0,0,1,1,4,4,7,15,0,14,18,0,16,1,6,9,0,0,104,4,6,15,11,19,20,17,12,0,49,55,0,31,4,47,17,3,2
2020-12-03T00:00:00.000,2070,30,235,520,406,317,308,157,80,47,0,1095,972,3,852,71,403,437,75,232,0,0,0,1,3,6,10,10,0,12,18,0,7,3,13,7,0,0,116,1,3,11,14,20,24,20,23,0,49,67,0,38,4,45,25,3,1
2020-12-02T00:00:00.000,2049,36,214,514,409,304,299,182,77,50,0,1068,976,5,837,91,355,475,65,226,0,1,0,1,6,5,9,14,0,20,16,0,14,3,13,4,2,0,106,1,5,7,17,11,17,21,27,0,52,54,0,25,1,44,28,5,3
2020-12-01T00:00:00.000,2187,36,270,511,425,342,271,201,108,59,0,1167,1014,6,898,74,407,473,74,261,0,0,0,5,5,11,9,6,0,20,16,0,12,1,16,7,0,0,128,6,6,10,13,21,29,24,19,0,65,63,0,49,1,48,24,4,2
2020-11-30T00:00:00.000,2389,23,282,556,500,371,319,199,98,64,0,1272,1115,2,967,96,425,537,85,279,0,0,0,2,2,4,10,5,0,10,13,0,6,1,7,8,1,0,121,3,13,10,10,15,20,29,21,0,66,55,0,38,11,41,27,3,1
2020-11-29T00:00:00.000,898,18,105,215,191,130,115,78,41,23,0,452,444,2,271,31,172,255,37,132,0,0,0,0,2,6,7,3,0,3,15,0,8,1,8,1,0,0,91,1,2,12,10,16,21,15,14,0,37,54,0,31,5,32,17,4,2
2020-11-28T00:00:00.000,1373,17,158,326,257,218,200,129,55,30,0,698,674,1,589,49,215,309,45,166,0,0,1,0,4,3,4,5,0,9,8,0,6,0,7,4,0,0,115,2,7,8,11,19,22,23,23,0,52,63,0,37,3,41,24,4,6
2020-11-27T00:00:00.000,1255,23,131,257,221,206,179,138,76,47,0,658,593,4,422,45,279,320,50,139,0,0,0,0,3,4,7,9,0,9,14,0,7,2,11,3,0,0,133,3,5,7,18,20,30,30,20,0,61,72,0,40,4,56,29,2,2
2020-11-26T00:00:00.000,265,23,22,48,36,39,34,35,31,19,1,133,132,0,71,6,100,58,13,17,0,0,0,1,1,2,9,10,0,12,11,0,10,1,9,3,0,0,102,2,5,10,15,15,16,24,15,0,55,47,0,36,1,46,14,4,1
2020-11-25T00:00:00.000,1833,18,260,430,354,257,237,165,85,45,0,969,857,7,657,54,361,414,77,270,0,0,1,1,0,3,6,7,0,5,13,0,8,0,5,5,0,0,108,2,7,8,10,18,26,17,20,0,56,52,0,37,5,33,26,5,2
2020-11-24T00:00:00.000,1923,17,239,443,366,324,251,161,84,54,1,1021,897,5,696,65,371,452,90,249,0,0,0,1,1,3,8,4,0,2,15,0,3,1,8,5,0,0,121,2,4,7,13,21,30,17,27,0,58,63,0,36,6,49,26,2,2
2020-11-23T00:00:00.000,2374,19,274,542,492,360,351,201,99,55,0,1258,1112,4,968,77,457,512,95,265,0,0,1,1,2,2,5,8,0,11,8,0,8,0,7,4,0,0,127,3,7,7,13,18,30,19,30,0,64,63,0,38,5,56,22,3,3
2020-11-22T00:00:00.000,780,15,62,200,159,141,88,76,34,20,0,383,396,1,204,29,137,282,39,89,0,0,0,2,1,4,4,4,0,8,7,0,6,0,3,6,0,0,98,2,7,9,16,9,21,23,11,0,46,52,0,28,3,39,21,6,1
2020-11-21T00:00:00.000,1264,18,160,294,248,194,161,116,60,31,0,640,623,1,443,55,220,345,57,144,0,0,0,0,3,4,4,7,0,8,10,0,6,2,7,3,0,0,96,3,6,11,16,9,15,17,19,0,40,56,0,28,3,37,22,3,3
2020-11-20T00:00:00.000,2300,32,328,528,432,371,267,192,109,73,0,1197,1101,2,860,72,400,552,79,337,0,0,0,5,2,8,3,14,0,16,16,0,14,1,10,7,0,0,125,6,3,5,21,20,30,19,21,0,68,56,1,29,5,58,27,4,2
2020-11-19T00:00:00.000,2167,17,250,524,458,358,278,187,83,29,0,1116,1045,6,891,61,351,491,87,286,0,0,0,0,0,7,5,5,0,7,10,0,3,1,5,7,1,0,116,4,4,9,16,19,21,26,17,0,55,61,0,36,4,39,28,6,3
