fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,30,ADMINISTRATIVE HEARINGS,100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,Vehicle Hearings Division,B 10,1,302,Administrative Assistant II,Annual,1,1,57924,57924
Local,25,CITY CLERK,100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0,,3 00,9,311,Projects Administrator,Annual,1,1,92376,92376
Local,88,DWM,200,Water Fund,1010,ADMINISTRATIVE SUPPORT,2010,Bureau of Administrative Support,3060,Purchasing,0,,B 15,1,1572,Chief Contract Expediter,Annual,1,1,116280,116280
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3457,Human Resources Division,4267,Medical Section,B 13,1,9115,Medical Services Coordinator,Annual,2,1,55632,111264
Grant,50,DFSS,0Y23,Area Plan on Aging,1005,FAMILY AND SUPPORT SERVICES,2903,Area Plan on Aging - Older Americans Act - State,3903,Area Plan on Aging - Older Americans Act - State,0,,B 14,3,2917,Program Auditor III,Annual,1,1,105948,105948
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,Parking Enforcement,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,41832,41832
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3010,Animal Care,0,,B 12,3,3492,Veterinarian Assistant,Annual,1,1,62976,62976
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3456,Finance Division,4256,Finance Services,BX 17,10,345,Contracts Coordinator,Annual,1,1,70272,70272
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3219,Fleet Maintenance Operations,0,,3 00,10,7126,Chief Dispatcher,Annual,1,1,75408,75408
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4606,Airfield Operations,V 15,54,7021,Airport Operations Supervisor II,Annual,1,1,105900,105900
CDBG,54,PLANNING AND DEVELOPMENT,0J45,Community Development Block Grant Year XLV,1005,Planning and Development,2505,Finance and Administration,3506,Communications and Outreach,0,,1 00,0,44,Fringe Benefits,Annual,0,0,151382,151382
Local,1,MAYOR,100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3015,Office of the Press Secretary,0,,1 00,9,9616,Assistant Press Secretary,Annual,1,1,113304,113304
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2131,Bureau of Asset Management,3106,Graphics Services,4113,Printing Services,B 08,1,6405,Reprographics Technician II,Annual,1,1,33240,33240
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3088,Zoning and Land Use,4029,Zoning Ordinance,T 16,44,1291,Zoning Investigator,Annual,1,1,87132,87132
Local,58,OEMC,740,Chicago O'Hare Airport Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4050,Aviation Dispatch,I 13,2,7003,Aviation Communications Operator,Annual,3,1,55260,165780
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3455,Court Liaison Section,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,10007,10007
Grant,41,HEALTH,0U65,Sexually Transmitted Disease Prevention,1005,DEPARTMENT OF PUBLIC HEALTH,2814,Sexually Transmitted Disease Prevention,3924,Sexually Transmitted Diseases,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6166,6166
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3276,Youth Investigations Division,0,,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,3,1,100980,302940
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3210,Arts and Creative Industries,4280,Visual Arts,3 00,0,1430,Policy Analyst,Annual,1,1,76164,76164
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3427,Bureau of Internal Affairs,4040,Bureau of Internal Affairs,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,1,1,94122,94122
Local,84,CDOT,100,Corporate Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3275,Electrical Construction,4286,Electrical Construction Support - Reimbursable,2 0,8,7183,Motor Truck Driver,Hourly,1,1,36.45,75816
Local,84,CDOT,100,Corporate Fund,1140,SIGN MANAGEMENT,2140,Division of Sign Management,3140,Sign Management,0,,2 0,25,4656,Sign Painter,Hourly,6,1,39.06,487469
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3426,Office of Communications,0,,D 01,91,9161,Police Officer,Annual,2,1,90024,180048
Local,88,DWM,200,Water Fund,1035,METER SERVICES,2035,Bureau of Meter Services,3345,Meter Services,0,,J 13,16,1061,Water Rate Taker,Annual,2,1,83988,167976
Local,84,CDOT,100,Corporate Fund,1145,PROJECT DEVELOPMENT,2145,Division of Project Development,3246,Programming and Planning,0,,3 00,9,311,Projects Administrator,Annual,1,1,121560,121560
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3017,Office of the General Counsel,4031,Management and Labor Affairs Section,E 03,71,9171,Sergeant,Annual,2,1,101442,202884
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3020,Policy and Planning,0,,3 00,20,1441,Coordinating Planner,Annual,2,1,105756,211512
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,Torts,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1572,1572
Local,33,DHR,610,Chicago Midway Airport Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,380,380
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3203,Agency Management,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,122772,122772
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096
Local,25,CITY CLERK,300,Vehicle Tax Fund,1005,CITY CLERK,2005,City Clerk,3030,Customer Processing Center,0,,B 10,1,419,Customer Account Representative,Annual,3,1,40020,120060
Local,31,LAW,740,Chicago O'Hare Airport Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,Corporate Contracts,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228,69228
Local,21,HOUSING,100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3045,Construction and Compliance,0,,B 14,3,2917,Program Auditor III,Annual,1,1,101232,101232
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,,1 00,9,9777,IT Director - DoIT,Annual,1,1,112776,112776
Local,70,BACP,100,Corporate Fund,1005,BACP,2005,Department of Business Affairs and Consumer Protection,3013,Small Business Center,4041,Assistance and Licensing,BX 14,10,350,Business Consultant,Annual,2,1,56280,112560
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4319,District Law Enforcement,B 10,1,9116,Police Administrative Aide,Annual,72,1,42120,3032640
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4026,Business Development,BX 13,10,801,Executive Administrative Assistant I,Annual,1,1,51324,51324
Grant,50,DFSS,0Y23,Area Plan on Aging,1005,FAMILY AND SUPPORT SERVICES,2903,Area Plan on Aging - Older Americans Act - State,3903,Area Plan on Aging - Older Americans Act - State,0,,BX 17,20,3011,Supervisor of Family Support Programs,Annual,1,1,70272,70272
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3014,Administration,0,,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348,138348
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,Finance and Accounting,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2227,2227
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3106,Administrative Services,4126,Personnel,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5000,5000
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4319,District Law Enforcement,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,14082592,14082592
Local,30,ADMINISTRATIVE HEARINGS,100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,Vehicle Hearings Division,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2373,2373
Local,84,CDOT,300,Vehicle Tax Fund,1135,INFRASTRUCTURE MANAGEMENT,2135,Division of Infrastructure Management,3236,Public Way Management,4237,Permitting,B 09,1,665,Senior Data Entry Operator,Annual,2,1,66612,133224
Local,84,CDOT,100,Corporate Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3275,Electrical Construction,4280,Electrical Construction Support,2 0,53,8244,Foreman of Laborers,Hourly,3,1,43.62,272189
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,Prosecutions,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,67908,67908
Grant,41,HEALTH,0U40,Integrated HIV Surveillance and Protection,1005,DEPARTMENT OF PUBLIC HEALTH,280Y,HIV Surveillance and Prevention,380Y,HIV Surveillance and Prevention,0,,B 09,1,665,Senior Data Entry Operator,Annual,1,1,57924,57924
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3316,Services / Records / Response,4270,Field Services Section,B 11,1,9224,Fingerprint Technician II,Annual,5,1,69828,349140
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3274,Bureau of Detectives,0,,G 06,4,638,Programmer/Analyst,Annual,1,1,62904,62904
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3201,Equipment Project Management,0,,GY 08,10,6085,Senior Automotive Equipment Analyst,Annual,1,1,82368,82368
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3106,Administrative Services,4126,Personnel,G 10,1,629,Principal Programmer/Analyst,Annual,1,1,113652,113652
Local,70,BACP,100,Corporate Fund,1005,BACP,2005,Department of Business Affairs and Consumer Protection,3031,Business Compliance Enforcement,0,,BX 16,10,1211,Supervisor of Business Compliance Investigations,Annual,1,1,96096,96096
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3005,Animal Control,0,,BX 17,20,3493,Operations Manager of Animal Control,Annual,1,1,91752,91752
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4122,Special Operations,F 3A,87,8771,Firefighter - Per Arbitrators Award,Annual,1,1,103932,103932
Local,88,DWM,200,Water Fund,1035,METER SERVICES,2035,Bureau of Meter Services,3345,Meter Services,0,,J 13,16,1061,Water Rate Taker,Annual,6,1,60108,360648
Grant,41,HEALTH,0U65,Sexually Transmitted Disease Prevention,1005,DEPARTMENT OF PUBLIC HEALTH,2814,Sexually Transmitted Disease Prevention,3924,Sexually Transmitted Diseases,0,,B 10,1,302,Administrative Assistant II,Annual,1,1,69828,69828
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4120,Emergency Medical Services,F 06,87,8748,Paramedic Field Chief,Annual,9,1,133188,1198692
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4013,Delegate Agencies,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,994,994
Local,33,DHR,100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,,G 06,4,1142,Senior Operations Analyst,Annual,1,1,62904,62904
Local,21,HOUSING,0B21,Tax Increment Financing Administration Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3045,Construction and Compliance,0,,B 14,3,2917,Program Auditor III,Annual,1,1,105948,105948
Local,27,FINANCE,200,Water Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4205,Billing Exceptions and Escalation,B 10,1,189,Accounting Technician I,Annual,1,1,69828,69828
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3306,Vice and Asset Forfeiture Division,4763,Vice Licensing,B 09,1,665,Senior Data Entry Operator,Annual,1,1,66612,66612
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,G 04,5,501,Librarian I,Annual,3,1,68256,204768
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4411,Revenue Management,3 00,0,118,Director of Finance,Annual,1,1,110052,110052
Grant,41,HEALTH,0U64,Ryan White HIV Care Act Part A - Emergency Relief,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act Part A - Emergency Relief,3731,Ryan White HIV Care Act a - Emergency Relief,0,,BX 16,10,3464,Public Health Ad III - Excluded,Annual,1,1,64704,64704
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3287,Central Investigations Division,4288,Task Forces,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,5,1,97440,487200
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3457,Human Resources Division,4266,Human Resources,D 01,91,9161,Police Officer,Annual,9,1,96060,864540
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3303,Gang Investigation,4326,Gang Investigation Division,B 08,1,430,Clerk III,Annual,1,1,55344,55344
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2131,Bureau of Asset Management,3106,Graphics Services,4113,Printing Services,B 10,1,694,Reprographics Technician III,Annual,1,1,73104,73104
Local,39,ELECTIONS,100,Corporate Fund,1005,BOARD OF ELECTION COMMISSIONER,2005,Election and Administration Division,3005,Administration,0,,Z 08,69,9308,Clerk - Board of Elections,Annual,1,1,42456,42456
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3102,Office of the First Deputy,4137,Public Education,F 3A,87,8749,Paramedic-In-Charge,Annual,1,1,86748,86748
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4343,Skilled Trades,2 0,53,9411,Construction Laborer,Hourly,3,1,42.72,266573
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3300,Narcotics Division,0,,B 09,1,665,Senior Data Entry Operator,Annual,1,1,66612,66612
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4626,Vehicle Operations,3 00,20,7015,Airport Manager - O'Hare,Annual,1,1,90141,90141
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3214,Fuel Services,0,,2 0,8,7161,Fleet Services Supervisor,Hourly,3,1,25.88,161491
Local,88,DWM,200,Water Fund,1035,METER SERVICES,2035,Bureau of Meter Services,3345,Meter Services,0,,B 08,1,664,Data Entry Operator,Annual,1,1,52800,52800
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3005,Animal Control,0,,I 11,2,3496,Animal Control Officer,Annual,4,1,70644,282576
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3225,Marketing and Communication,0,,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,92004,92004
Local,84,CDOT,300,Vehicle Tax Fund,1135,INFRASTRUCTURE MANAGEMENT,2135,Division of Infrastructure Management,3236,Public Way Management,4238,Underground Construction,B 10,1,431,Clerk IV,Annual,1,1,73104,73104
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,Vehicles and Heavy Equipment,B 15,1,1507,Procurement Specialist,Annual,1,1,67008,67008
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3303,Gang Investigation,4311,Intelligence Section,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,1,1,70980,70980
Grant,41,HEALTH,0U58,Genetics Education / Follow Up Services,1005,DEPARTMENT OF PUBLIC HEALTH,2729,Genetics Education / Follow Up Services,3729,Genetics Education / Follow Up Services,0,,S 05,37,3752,Public Health Nurse II,Annual,1,1,107340,107340
Local,35,DPS,610,Chicago Midway Airport Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4110,Enterprise Procurement,B 15,1,1507,Procurement Specialist,Annual,1,1,63660,63660
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4910,Terminal Operations,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,116820,116820
Local,38,FFM,610,Chicago Midway Airport Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3224,Fleet Operations - Midway,0,,BX 18,10,7047,Manager - Vehicle Maintenance,Annual,1,1,96096,96096
Local,88,DWM,200,Water Fund,1010,ADMINISTRATIVE SUPPORT,2010,Bureau of Administrative Support,3065,Personnel/Payroll/Labor Relations,0,,BX 13,10,1303,Administrative Services Officer I - Excluded,Annual,1,1,72744,72744
Local,88,DWM,200,Water Fund,1005,COMMISSIONER'S OFFICE,2005,Commissioner's Office,3075,Safety and Security,0,,3 00,10,289,Safety Administrator,Annual,1,1,97392,97392
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,Performance Systems and Analysis,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2992,2992
