sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00264602,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Open,Internet,2023-02-19T16:57:48.000,2023-02-19T16:57:50.000,,10258 S J,,,,10258,S,J,,False,False,16,1,2,52,10,Y047,3,04,0432,29,1202417.204771737,1837333.071102189,41.708376001,-87.534342,"{'latitude': '41.70837600093984', 'longitude': '-87.5343420000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,705,47,
SR23-00264600,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:57:38.000,2023-02-19T16:57:39.000,,4742 S ASHLAND AVE,,,,4742,S,ASHLAND,AVE,False,False,16,1,2,61,20,L033,3,09,0931,20,1166376.046668263,1873083.499920383,41.807322001,-87.66531,"{'latitude': '41.807322000940175', 'longitude': '-87.66531000000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,740,4,
SR23-00264599,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:57:20.000,2023-02-19T17:30:43.000,2023-02-19T16:57:20.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264598,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:56:56.000,2023-02-19T17:31:00.000,2023-02-19T16:56:56.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,22,35,H016,1,14,1413,25,1153424.399967936,1916444.932470143,41.926577011,-87.711661481,"{'latitude': '41.92657701102047', 'longitude': '-87.71166148149695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,72,12,
SR23-00264597,Sign Repair Request - All Other Signs,PCE,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T16:56:45.000,2023-02-19T16:56:46.000,,2001 W 43RD ST,,,,2001,W,43RD,ST,False,False,16,1,2,61,12,K032,2,09,0924,19,1163750.959379615,1876123.966290729,41.815720986,-87.674852626,"{'latitude': '41.81572098567647', 'longitude': '-87.67485262552879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,706,1,
SR23-00264596,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T16:56:12.000,2023-02-19T17:31:00.000,2023-02-19T16:56:13.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,16,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264595,Sidewalk Inspection Request,PBS,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T16:55:01.000,2023-02-19T16:55:03.000,,7433 S WABASH AVE,,,,7433,S,WABASH,AVE,False,False,16,1,2,69,6,Q039,2,03,0323,6,1178099.080659399,1855598.025646237,41.759082001,-87.6228435,"{'latitude': '41.759082000940026', 'longitude': '-87.6228435000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,474,32,
SR23-00264594,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:54:50.000,2023-02-19T17:31:00.000,2023-02-19T16:54:50.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264593,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Open,Mobile Device,2023-02-19T16:54:47.000,2023-02-19T16:54:49.000,,5237 W WARNER AVE,,,,5237,W,WARNER,AVE,False,False,16,1,2,15,38,C012,2,16,1624,41,1140539.519556832,1927005.924789682,41.955804001,-87.758748,"{'latitude': '41.95580400094073', 'longitude': '-87.75874800000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,260,19,
SR23-00264592,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T16:54:08.000,2023-02-19T17:30:43.000,2023-02-19T16:54:08.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,16,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264591,Tree Emergency,SEC,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T16:53:46.000,2023-02-19T16:53:47.000,,7433 S WABASH AVE,,,,7433,S,WABASH,AVE,False,False,16,1,2,69,6,Q039,2,03,0323,6,1178099.080659399,1855598.025646237,41.759082001,-87.6228435,"{'latitude': '41.759082000940026', 'longitude': '-87.6228435000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,474,32,
SR23-00264590,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:53:18.000,2023-02-19T16:53:19.000,,2234 W 43RD ST,,,,2234,W,43RD,ST,False,False,16,1,2,61,12,K031,2,09,0924,21,1161996.925479236,1876349.288803287,41.816376001,-87.6812805,"{'latitude': '41.8163760009402', 'longitude': '-87.68128050000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,706,1,
SR23-00264588,Sign Repair Request - All Other Signs,PCE,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T16:52:26.000,2023-02-19T16:52:27.000,,2250 W 43RD ST,,,,2250,W,43RD,ST,False,False,16,1,2,61,12,K031,2,09,0924,21,1161856.764706344,1876140.09939837,41.815804878,-87.681800461,"{'latitude': '41.81580487768295', 'longitude': '-87.68180046131832', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,706,1,
SR23-00264586,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T16:51:45.000,2023-02-19T16:51:46.000,,4849 N KILDARE AVE,,,,4849,N,KILDARE,AVE,False,False,16,1,2,14,39,F010,1,17,1712,7,1146913.339799804,1932077.451700282,41.969601001,-87.735186,"{'latitude': '41.969601000940735', 'longitude': '-87.7351860000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14,21869,751,38,
SR23-00264585,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:51:09.000,2023-02-19T17:31:00.000,2023-02-19T16:51:09.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264584,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T16:51:08.000,2023-02-19T16:51:09.000,,4815 N KILDARE AVE,,,,4815,N,KILDARE,AVE,False,False,16,1,2,14,39,F010,1,17,1712,7,1146918.099918301,1931746.225615143,41.968692001,-87.735177,"{'latitude': '41.968692000940756', 'longitude': '-87.73517700000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14,21869,751,38,
SR23-00264583,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:48:59.000,2023-02-19T16:49:00.000,,3870 S ARCHER AVE,,,,3870,S,ARCHER,AVE,False,False,16,1,2,58,12,J030,1,09,0911,6,1159711.988216328,1878808.886543884,41.82317271,-87.689594609,"{'latitude': '41.82317270969964', 'longitude': '-87.68959460886356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,638,1,
SR23-00264582,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T16:48:56.000,2023-02-19T17:31:00.000,2023-02-19T16:48:56.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,16,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264581,Buildings - Plumbing Violation,BBC,,DOB - Buildings,Open,Internet,2023-02-19T16:48:44.000,2023-02-19T17:00:50.000,,8150 S LOOMIS ST,,,,8150,S,LOOMIS,ST,False,False,16,1,2,71,17,M041,1,06,0614,47,1168345.726944463,1850501.527592826,41.745312001,-87.6587355,"{'latitude': '41.74531200093997', 'longitude': '-87.6587355000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,558,13,
SR23-00264580,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:48:07.000,2023-02-19T16:48:08.000,,4916 S KEDZIE AVE,,,,4916,S,KEDZIE,AVE,False,False,16,1,2,63,14,H033,2,08,0821,6,1155485.438608467,1871640.297946631,41.803587001,-87.7052925,"{'latitude': '41.803587000940176', 'longitude': '-87.7052925000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,776,8,
SR23-00264579,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:48:00.000,2023-02-19T17:30:43.000,2023-02-19T16:48:00.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264578,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:47:24.000,2023-02-19T17:31:00.000,2023-02-19T16:47:24.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264577,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:47:18.000,2023-02-19T16:47:19.000,,4600 S TROY ST,,,,4600,S,TROY,ST,False,False,16,1,2,58,14,I032,2,09,0922,31,1156069.915248431,1873923.982645374,41.809842001,-87.7030875,"{'latitude': '41.80984200094018', 'longitude': '-87.70308750000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,85,8,
SR23-00264576,Graffiti Removal Request,GRAF,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T16:47:01.000,2023-02-19T16:47:03.000,,2200 S CANAL ST,,,,2200,S,CANAL,ST,False,False,16,1,2,34,11,O027,1,09,0914,37,1173525.43860527,1889691.566097068,41.852740519,-87.638595595,"{'latitude': '41.85274051862247', 'longitude': '-87.63859559528643', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,3,48,
SR23-00264575,Graffiti Removal Request,GRAF,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T16:46:33.000,2023-02-19T16:46:34.000,,1801 S CANAL ST,,,,1801,S,CANAL,ST,False,False,16,1,2,31,11,O026,3,12,1235,14,1173569.969227832,1891228.502701229,41.856957001,-87.6383865,"{'latitude': '41.856957000940355', 'longitude': '-87.63838650000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,33,21194,126,26,
SR23-00264574,Vehicle Parked in Bike Lane Complaint,VBL,,Finance,Completed,Internet,2023-02-19T16:46:30.000,2023-02-19T16:46:30.000,2023-02-19T16:46:30.000,30 E 83RD ST,,,,30,E,83RD,ST,False,False,16,1,2,44,6,Q041,3,06,0631,37,1178063.715650575,1850064.805557539,41.743899001,-87.6231405,"{'latitude': '41.743899000939955', 'longitude': '-87.62314050000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,406,32,
SR23-00264573,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:45:55.000,2023-02-19T17:30:43.000,2023-02-19T16:45:55.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264572,Graffiti Removal Request,GRAF,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T16:45:50.000,2023-02-19T16:45:51.000,,1701 S CANAL ST,,,,1701,S,CANAL,ST,False,False,16,1,2,28,11,O026,3,12,1235,27,1173508.482623863,1891857.725554772,41.858685001,-87.6385935,"{'latitude': '41.85868500094037', 'longitude': '-87.63859350000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,29,21194,97,26,
SR23-00264571,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:45:42.000,2023-02-19T17:30:43.000,2023-02-19T16:45:42.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264570,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:44:44.000,2023-02-19T17:31:00.000,2023-02-19T16:44:44.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264568,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:44:04.000,2023-02-19T17:31:00.000,2023-02-19T16:44:04.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264567,Sanitation Code Violation,SCB,,Streets and Sanitation,Open,Internet,2023-02-19T16:44:00.000,2023-02-19T17:00:50.000,,120 E 45TH ST,,,,120,E,45TH,ST,False,False,16,1,2,38,3,Q032,1,02,0215,15,1178184.855931761,1875356.035031408,41.813298001,-87.62193,"{'latitude': '41.81329800094022', 'longitude': '-87.6219300000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,393,9,
SR23-00264566,Stray Animal Complaint,EAE,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-19T16:43:33.000,2023-02-19T16:43:34.000,,2958 E 90TH ST,,,60617,2958,E,90TH,ST,False,False,16,1,2,46,10,X043,2,04,0423,34,1197708.168706382,1845866.06912362,41.731909895,-87.551302564,"{'latitude': '41.731909895470075', 'longitude': '-87.55130256405288', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,175,47,
SR23-00264565,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:42:55.000,2023-02-19T16:42:56.000,,4906 N DRAKE AVE,,,,4906,N,DRAKE,AVE,False,False,16,1,2,14,33,H010,1,17,1712,7,1151736.379709239,1932416.645546232,41.970438001,-87.7174425,"{'latitude': '41.970438000940774', 'longitude': '-87.71744250000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,
SR23-00264564,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:42:32.000,2023-02-19T17:31:00.000,2023-02-19T16:42:32.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264563,Sign Repair Request - All Other Signs,PCE,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T16:42:20.000,2023-02-19T17:00:50.000,,3155 W 47TH ST,,,,3155,W,47TH,ST,True,False,16,1,2,58,14,I033,2,09,0922,25,1155894.461480178,1873270.153633635,41.808051335,-87.703748612,"{'latitude': '41.80805133528799', 'longitude': '-87.70374861173444', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,85,8,SR23-00201024
SR23-00264562,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:42:17.000,2023-02-19T17:30:43.000,2023-02-19T16:42:17.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264561,Report an Injured Animal,EAQ,,Animal Care and Control,Open,Internet,2023-02-19T16:42:03.000,2023-02-19T18:10:54.000,,5801G N PULASKI RD,,,,5801G,N,PULASKI,RD,False,False,16,1,2,13,39,G008,1,17,1711,2,1149979.86453397,1937284.436767725,41.983830001,-87.723774,"{'latitude': '41.983830000940806', 'longitude': '-87.72377400000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,13,22532,747,38,
SR23-00264560,Cab Feedback,CSC,,BACP - Business Affairs and Consumer Protection,Open,Mobile Device,2023-02-19T16:41:51.000,2023-02-19T16:41:54.000,,5241 W WARNER AVE,,,,5241,W,WARNER,AVE,False,False,16,1,2,15,38,C012,2,16,1624,41,1140510.187291442,1926999.168594368,41.955786001,-87.758856,"{'latitude': '41.955786000940684', 'longitude': '-87.7588560000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,260,19,
SR23-00264559,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:41:42.000,2023-02-19T16:41:43.000,,2408 W 47TH ST,,,,2408,W,47TH,ST,False,False,16,1,2,58,15,J032,2,09,0922,8,1161060.240138567,1873477.483706388,41.808514869,-87.684795987,"{'latitude': '41.80851486893412', 'longitude': '-87.68479598722371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,687,3,
SR23-00264558,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:41:26.000,2023-02-19T17:30:43.000,2023-02-19T16:41:27.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
