dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307139,2023-02-17T13:03:59.000,False,5652,5652,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:40:34.000,2023-02-17T15:00:04.000,16519321,True,41.984297323,-87.807073796,17,36,"{'type': 'Point', 'coordinates': [-87.807073796073, 41.984297323033]}",22243,733,29,DOT1786529,SIDEWALK,
601307139,2023-02-17T13:03:59.000,False,5652,5652,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:40:33.000,2023-02-17T15:02:04.000,16519237,True,41.984297323,-87.807073796,17,36,"{'type': 'Point', 'coordinates': [-87.807073796073, 41.984297323033]}",22243,733,29,DOT1786529,SIDEWALK,
601307139,2023-02-17T13:03:59.000,False,5652,5652,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:40:34.000,2023-02-17T15:01:37.000,16519323,True,41.984297323,-87.807073796,17,36,"{'type': 'Point', 'coordinates': [-87.807073796073, 41.984297323033]}",22243,733,29,DOT1786529,SIDEWALK,
601307139,2023-02-17T13:03:59.000,False,5652,5652,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T14:40:34.000,2023-02-17T14:58:50.000,16519319,True,41.984297323,-87.807073796,17,36,"{'type': 'Point', 'coordinates': [-87.807073796073, 41.984297323033]}",22243,733,29,DOT1786529,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:16:50.000,16519567,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:19:41.000,16519563,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:20:54.000,16519564,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:18:37.000,16519568,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:20:54.000,16519569,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:16:26.000,16519562,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Level 3 Communications DBA CenturyLink,36,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:16:26.000,16519565,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Comcast Cable (29),29,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:00:24.000,16519570,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307138,2023-02-17T13:00:22.000,False,4859,4859,W,AINSLIE,ST,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:54:58.000,2023-02-17T15:20:54.000,16519566,True,41.969714322,-87.750157369,48,12,"{'type': 'Point', 'coordinates': [-87.750157368811, 41.969714321938]}",21869,746,50,DOT1786481,SIDEWALK,
601307137,2023-02-17T13:00:22.000,False,4859,4859,N,MASON,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Sprint,28,Initial ticket,Acknowledged,2023-02-17T14:41:50.000,2023-02-17T15:01:35.000,16519341,True,41.969287891,-87.776950184,48,11,"{'type': 'Point', 'coordinates': [-87.77695018364, 41.969287890681]}",21869,780,50,DOT1786481,SIDEWALK,
601307137,2023-02-17T13:00:22.000,False,4859,4859,N,MASON,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:41:50.000,2023-02-17T15:01:32.000,16519340,True,41.969287891,-87.776950184,48,11,"{'type': 'Point', 'coordinates': [-87.77695018364, 41.969287890681]}",21869,780,50,DOT1786481,SIDEWALK,
601307137,2023-02-17T13:00:22.000,False,4859,4859,N,MASON,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:41:50.000,2023-02-17T15:01:35.000,16519345,True,41.969287891,-87.776950184,48,11,"{'type': 'Point', 'coordinates': [-87.77695018364, 41.969287890681]}",21869,780,50,DOT1786481,SIDEWALK,
601307137,2023-02-17T13:00:22.000,False,4859,4859,N,MASON,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:41:50.000,2023-02-17T15:01:22.000,16519344,True,41.969287891,-87.776950184,48,11,"{'type': 'Point', 'coordinates': [-87.77695018364, 41.969287890681]}",21869,780,50,DOT1786481,SIDEWALK,
601307137,2023-02-17T13:00:22.000,False,4859,4859,N,MASON,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:41:50.000,2023-02-17T15:01:35.000,16519342,True,41.969287891,-87.776950184,48,11,"{'type': 'Point', 'coordinates': [-87.77695018364, 41.969287890681]}",21869,780,50,DOT1786481,SIDEWALK,
601307137,2023-02-17T13:00:22.000,False,4859,4859,N,MASON,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:41:50.000,2023-02-17T15:02:02.000,16519339,True,41.969287891,-87.776950184,48,11,"{'type': 'Point', 'coordinates': [-87.77695018364, 41.969287890681]}",21869,780,50,DOT1786481,SIDEWALK,
601307137,2023-02-17T13:00:22.000,False,4859,4859,N,MASON,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:41:50.000,2023-02-17T15:00:01.000,16519343,True,41.969287891,-87.776950184,48,11,"{'type': 'Point', 'coordinates': [-87.77695018364, 41.969287890681]}",21869,780,50,DOT1786481,SIDEWALK,
601307136,2023-02-17T13:00:21.000,False,4856,4856,N,MELVINA,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:55:04.000,2023-02-17T15:20:52.000,16519578,True,41.970070517,-87.783287243,48,11,"{'type': 'Point', 'coordinates': [-87.783287243071, 41.970070516565]}",21869,779,50,DOT1786481,SIDEWALK,
601307136,2023-02-17T13:00:21.000,False,4856,4856,N,MELVINA,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:55:03.000,2023-02-17T15:19:29.000,16519454,True,41.970070517,-87.783287243,48,11,"{'type': 'Point', 'coordinates': [-87.783287243071, 41.970070516565]}",21869,779,50,DOT1786481,SIDEWALK,
601307136,2023-02-17T13:00:21.000,False,4856,4856,N,MELVINA,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:55:04.000,2023-02-17T15:16:48.000,16519456,True,41.970070517,-87.783287243,48,11,"{'type': 'Point', 'coordinates': [-87.783287243071, 41.970070516565]}",21869,779,50,DOT1786481,SIDEWALK,
601307136,2023-02-17T13:00:21.000,False,4856,4856,N,MELVINA,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:55:04.000,2023-02-17T15:18:34.000,16519457,True,41.970070517,-87.783287243,48,11,"{'type': 'Point', 'coordinates': [-87.783287243071, 41.970070516565]}",21869,779,50,DOT1786481,SIDEWALK,
601307136,2023-02-17T13:00:21.000,False,4856,4856,N,MELVINA,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:55:03.000,2023-02-17T15:16:23.000,16519453,True,41.970070517,-87.783287243,48,11,"{'type': 'Point', 'coordinates': [-87.783287243071, 41.970070516565]}",21869,779,50,DOT1786481,SIDEWALK,
601307136,2023-02-17T13:00:21.000,False,4856,4856,N,MELVINA,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:55:03.000,2023-02-17T15:20:52.000,16519455,True,41.970070517,-87.783287243,48,11,"{'type': 'Point', 'coordinates': [-87.783287243071, 41.970070516565]}",21869,779,50,DOT1786481,SIDEWALK,
601307135,2023-02-17T13:00:21.000,False,4853,4853,W,MONTROSE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:39:53.000,2023-02-17T15:01:34.000,16519300,True,41.960589431,-87.749675424,21,15,"{'type': 'Point', 'coordinates': [-87.749675423784, 41.960589430728]}",22618,259,50,DOT1786481,SIDEWALK,
601307135,2023-02-17T13:00:21.000,False,4853,4853,W,MONTROSE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:39:53.000,2023-02-17T15:02:01.000,16519295,True,41.960589431,-87.749675424,21,15,"{'type': 'Point', 'coordinates': [-87.749675423784, 41.960589430728]}",22618,259,50,DOT1786481,SIDEWALK,
601307135,2023-02-17T13:00:21.000,False,4853,4853,W,MONTROSE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:39:53.000,2023-02-17T15:01:19.000,16519299,True,41.960589431,-87.749675424,21,15,"{'type': 'Point', 'coordinates': [-87.749675423784, 41.960589430728]}",22618,259,50,DOT1786481,SIDEWALK,
601307135,2023-02-17T13:00:21.000,False,4853,4853,W,MONTROSE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:39:53.000,2023-02-17T15:01:30.000,16519296,True,41.960589431,-87.749675424,21,15,"{'type': 'Point', 'coordinates': [-87.749675423784, 41.960589430728]}",22618,259,50,DOT1786481,SIDEWALK,
601307135,2023-02-17T13:00:21.000,False,4853,4853,W,MONTROSE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:39:53.000,2023-02-17T14:59:23.000,16519298,True,41.960589431,-87.749675424,21,15,"{'type': 'Point', 'coordinates': [-87.749675423784, 41.960589430728]}",22618,259,50,DOT1786481,SIDEWALK,
601307135,2023-02-17T13:00:21.000,False,4853,4853,W,MONTROSE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:39:53.000,2023-02-17T15:01:34.000,16519297,True,41.960589431,-87.749675424,21,15,"{'type': 'Point', 'coordinates': [-87.749675423784, 41.960589430728]}",22618,259,50,DOT1786481,SIDEWALK,
601307134,2023-02-17T12:56:02.000,True,4338,4338,N,TRIPP,AVE,2023-02-17T15:00:00.000,2023-02-22T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T12:56:02.000,2023-02-17T13:03:36.000,16518608,True,41.960216195,-87.734310929,21,16,"{'type': 'Point', 'coordinates': [-87.734310929192, 41.960216195418]}",22618,363,38,,,
601307134,2023-02-17T12:56:02.000,True,4338,4338,N,TRIPP,AVE,2023-02-17T15:00:00.000,2023-02-22T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T12:56:02.000,2023-02-17T13:07:58.000,16518605,True,41.960216195,-87.734310929,21,16,"{'type': 'Point', 'coordinates': [-87.734310929192, 41.960216195418]}",22618,363,38,,,
601307134,2023-02-17T12:56:02.000,True,4338,4338,N,TRIPP,AVE,2023-02-17T15:00:00.000,2023-02-22T00:00:00.000,DWM,Peoples Gas North,78,Initial ticket,Marked,2023-02-17T12:56:02.000,2023-02-17T14:48:03.000,16518609,True,41.960216195,-87.734310929,21,16,"{'type': 'Point', 'coordinates': [-87.734310929192, 41.960216195418]}",22618,363,38,,,
601307134,2023-02-17T12:56:02.000,True,4338,4338,N,TRIPP,AVE,2023-02-17T15:00:00.000,2023-02-22T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T12:56:02.000,2023-02-17T13:24:35.000,16518606,True,41.960216195,-87.734310929,21,16,"{'type': 'Point', 'coordinates': [-87.734310929192, 41.960216195418]}",22618,363,38,,,
601307134,2023-02-17T12:56:02.000,True,4338,4338,N,TRIPP,AVE,2023-02-17T15:00:00.000,2023-02-22T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T12:56:02.000,2023-02-17T13:04:11.000,16518610,True,41.960216195,-87.734310929,21,16,"{'type': 'Point', 'coordinates': [-87.734310929192, 41.960216195418]}",22618,363,38,,,
601307134,2023-02-17T12:56:02.000,True,4338,4338,N,TRIPP,AVE,2023-02-17T15:00:00.000,2023-02-22T00:00:00.000,DWM,Crown Castle - UG Electrical,208,Initial ticket,Acknowledged,2023-02-17T12:56:02.000,2023-02-17T13:07:58.000,16518611,True,41.960216195,-87.734310929,21,16,"{'type': 'Point', 'coordinates': [-87.734310929192, 41.960216195418]}",22618,363,38,,,
601307134,2023-02-17T12:56:02.000,True,4338,4338,N,TRIPP,AVE,2023-02-17T15:00:00.000,2023-02-22T00:00:00.000,DWM,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T12:56:02.000,2023-02-17T13:07:58.000,16518607,True,41.960216195,-87.734310929,21,16,"{'type': 'Point', 'coordinates': [-87.734310929192, 41.960216195418]}",22618,363,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:49:41.000,2023-02-17T15:18:55.000,16519464,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,Crown Castle - UG Electrical,208,Initial ticket,Acknowledged,2023-02-17T14:49:42.000,2023-02-17T15:01:31.000,16519470,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,Sprint,28,Initial ticket,Acknowledged,2023-02-17T14:49:42.000,2023-02-17T15:20:50.000,16519465,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:49:42.000,2023-02-17T15:01:31.000,16519466,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:49:42.000,2023-02-17T15:01:31.000,16519469,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:49:41.000,2023-02-17T15:16:21.000,16519463,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:49:42.000,2023-02-17T15:01:18.000,16519468,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307133,2023-02-17T12:55:10.000,False,5235,5235,N,CHRISTIANA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,PERMA-SEAL BASEMENT SYSTEMS,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:49:42.000,2023-02-17T14:59:20.000,16519467,True,41.976767066,-87.712207095,20,13,"{'type': 'Point', 'coordinates': [-87.71220709471, 41.976767065695]}",21849,167,38,,,
601307132,2023-02-17T12:55:09.000,False,4852,4852,N,MEADE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:53:53.000,2023-02-17T15:20:48.000,16519449,True,41.970082888,-87.780863314,48,11,"{'type': 'Point', 'coordinates': [-87.780863314375, 41.970082887859]}",21869,779,50,DOT1786467,SIDEWALK,
601307132,2023-02-17T12:55:09.000,False,4852,4852,N,MEADE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:53:53.000,2023-02-17T15:16:46.000,16519450,True,41.970082888,-87.780863314,48,11,"{'type': 'Point', 'coordinates': [-87.780863314375, 41.970082887859]}",21869,779,50,DOT1786467,SIDEWALK,
601307132,2023-02-17T12:55:09.000,False,4852,4852,N,MEADE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:53:53.000,2023-02-17T15:01:28.000,16519452,True,41.970082888,-87.780863314,48,11,"{'type': 'Point', 'coordinates': [-87.780863314375, 41.970082887859]}",21869,779,50,DOT1786467,SIDEWALK,
601307132,2023-02-17T12:55:09.000,False,4852,4852,N,MEADE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:53:53.000,2023-02-17T15:16:19.000,16519447,True,41.970082888,-87.780863314,48,11,"{'type': 'Point', 'coordinates': [-87.780863314375, 41.970082887859]}",21869,779,50,DOT1786467,SIDEWALK,
601307132,2023-02-17T12:55:09.000,False,4852,4852,N,MEADE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:53:53.000,2023-02-17T15:18:32.000,16519451,True,41.970082888,-87.780863314,48,11,"{'type': 'Point', 'coordinates': [-87.780863314375, 41.970082887859]}",21869,779,50,DOT1786467,SIDEWALK,
601307132,2023-02-17T12:55:09.000,False,4852,4852,N,MEADE,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:53:53.000,2023-02-17T15:18:52.000,16519448,True,41.970082888,-87.780863314,48,11,"{'type': 'Point', 'coordinates': [-87.780863314375, 41.970082887859]}",21869,779,50,DOT1786467,SIDEWALK,
601307131,2023-02-17T12:55:09.000,False,4851,4851,N,MCVICKER,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:46:39.000,2023-02-17T15:18:24.000,16519407,True,41.970032944,-87.779357904,48,11,"{'type': 'Point', 'coordinates': [-87.779357904221, 41.970032944256]}",21869,779,50,DOT1786467,SIDEWALK,
601307131,2023-02-17T12:55:09.000,False,4851,4851,N,MCVICKER,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:46:39.000,2023-02-17T15:16:17.000,16519406,True,41.970032944,-87.779357904,48,11,"{'type': 'Point', 'coordinates': [-87.779357904221, 41.970032944256]}",21869,779,50,DOT1786467,SIDEWALK,
601307131,2023-02-17T12:55:09.000,False,4851,4851,N,MCVICKER,AVE,2023-02-23T13:00:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:46:39.000,2023-02-17T15:01:26.000,16519411,True,41.970032944,-87.779357904,48,11,"{'type': 'Point', 'coordinates': [-87.779357904221, 41.970032944256]}",21869,779,50,DOT1786467,SIDEWALK,
