id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
67447,20-09-308-027-0000,None,Not City Owned,08/31/2022,1172150.4220643786,1870145.3131625059,41.79912635517698,-87.64421198611338,"{'latitude': '41.79912635517698', 'longitude': '-87.64421198611338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5220 S EMERALD AVE,2975,20,61,NEW CITY,RS-3,60609,37,59,14924,84,4,12,,
37642,20-29-214-035-0000,DPD - Large Lots,Sold,08/31/2022,1171795.84,1856788.72,41.76248211540876,-87.64590389714678,"{'latitude': '41.76248211540876', 'longitude': '-87.64590389714678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7228 S GREEN ST,0,6,68,ENGLEWOOD,RS-3,60621,11,66,21559,512,32,17,,2018-03-19T00:00:00.000
17502,20-17-428-029-0000,None,Sold,08/31/2022,1170954.9,1863298.67,41.78036461085786,-87.64879615356543,"{'latitude': '41.78036461085786', 'longitude': '-87.64879615356543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6226 S SANGAMON ST,0,16,68,ENGLEWOOD,C1-2,60621,11,66,21559,22,2,19,,
14807,20-07-404-037-0000,None,Sold,08/31/2022,1165455.81965936,1870492.89066081,41.80022480278314,-87.66875284059877,"{'latitude': '41.80022480278314', 'longitude': '-87.66875284059877', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5134 S HERMITAGE AVE,3123,16,61,NEW CITY,RS-3,60609,37,59,14924,789,2,19,,
47569,20-16-219-035-0000,DPD - Open Space,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5940 S PERRY AVE,0,,,,,0,,,,,,,,
67724,20-23-224-022-0000,DOH,Sold by City,08/31/2022,1186398.76703943,1861465.8644042742,41.77498391439012,-87.59223486541914,"{'latitude': '41.77498391439012', 'longitude': '-87.59223486541914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1359 E MARQUETTE RD,,5,42,WOODLAWN,RT-4,,60,9,22260,134,33,32,,
59193,16-15-114-031-0000,DPD - Large Lots,Sold,08/31/2022,1146348.6154575793,1898346.54031187,41.87704306079689,-87.73811764635151,"{'latitude': '41.87704306079689', 'longitude': '-87.73811764635151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4506 W JACKSON BLVD,9211,28,26,WEST GARFIELD PARK,RT-4,60624,30,27,21572,716,23,11,,
22936,25-24-217-002-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11703 S HOXIE AVE,0,,,,,0,,,,,,,2001-11-13T00:00:00.000,
67642,26-06-211-037-0000,None,Not City Owned,08/31/2022,1198392.7138438444,1846830.847645015,41.734532394607086,-87.54875692484556,"{'latitude': '41.734532394607086', 'longitude': '-87.54875692484556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8834 S BALTIMORE AVE,3500,10,46,SOUTH CHICAGO,RS-3,0,25,42,21202,509,47,47,,
65913,13-24-407-007-0000,AIS,Owned by City,08/31/2022,1159091.8271852045,1921216.4375120224,41.939547841730175,-87.69069901350414,"{'latitude': '41.939547841730175', 'longitude': '-87.69069901350414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2500 W  BELMONT                AVE,0,47,05,NORTH CENTER,RM-5,60618,39,46,21538,110,18,13,,
36757,20-08-115-028-0000,DPD - Large Lots,Sold,08/31/2022,1169037.98521825,1872839.329685,41.80658693856202,-87.655548107925,"{'latitude': '41.80658693856202', 'longitude': '-87.655548107925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4808 S RACINE AVE,0,20,61,NEW CITY,RS-3,60609,37,59,14924,739,4,53,,2017-11-14T00:00:00.000
37757,20-26-402-037-0000,DPD - Large Lots,Sold,08/31/2022,1186807.15993892,1854982.00218796,41.75718194835344,-87.59094292535195,"{'latitude': '41.75718194835344', 'longitude': '-87.59094292535195', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7548 S DORCHESTER AVE,0,5,43,SOUTH SHORE,RS-3,60619,61,39,21546,188,33,32,,2018-02-20T00:00:00.000
66181,20-31-223-022-0000,AIS,Owned by City,08/31/2022,1167045.7531247567,1850868.5733811979,41.74633926481895,-87.6634826169815,"{'latitude': '41.74633926481895', 'longitude': '-87.6634826169815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8110 S  ASHLAND                AVE,2700,21,71,AUBURN GRESHAM,B3-2,60620,59,70,21554,574,13,18,,
19184,20-28-112-003-0000,DPD - Open Space,Owned by City,09/23/2022,1174813.38326309,1856676.4253931,41.762107259599915,-87.63484753940685,"{'latitude': '41.762107259599915', 'longitude': '-87.63484753940685', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7232 S STEWART AVE,0,6,68,ENGLEWOOD,POS-1,00000,11,66,21559,511,32,17,1999-01-19T00:00:00.000,
67317,20-21-204-030-0000,None,Not City Owned,11/10/2022,1174767.422537178,1862404.91402867,41.77782791138141,-87.63484547987004,"{'latitude': '41.77782791138141', 'longitude': '-87.63484547987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6208 S STEWART AVE,0,20,68,ENGLEWOOD,RT-4,60621,11,66,21559,435,4,53,,
67299,20-16-115-009-0000,None,Not City Owned,08/31/2022,1172984.8235361103,1866853.8403148602,41.79007580717315,-87.64124922521344,"{'latitude': '41.79007580717315', 'longitude': '-87.64124922521344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5721 S LOWE AVE,3125,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,113,4,12,,
38113,20-21-306-003-0000,None,Sold,08/31/2022,1172247.65959262,1859613.26421335,41.77022308759402,-87.64416496897269,"{'latitude': '41.77022308759402', 'longitude': '-87.64416496897269', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6813 S HALSTED ST,0,6,68,ENGLEWOOD,B1-2,60621,11,66,21559,479,32,31,,
51030,20-09-419-020-0000,AIS,Owned by City,08/31/2022,1176073.5777497964,1869669.811873505,41.79773432567478,-87.6298391907906,"{'latitude': '41.79773432567478', 'longitude': '-87.6298391907906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5316 S LASALLE ST,0,3,37,FULLER PARK,M1-2,0,37,3,14924,224,9,12,,
65798,25-16-206-003-0000,AIS,Owned by City,08/31/2022,1175762.3858975049,1835916.77595479,41.70511888716215,-87.6319893464019,"{'latitude': '41.70511888716215', 'longitude': '-87.6319893464019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",331 W  104TH                  ST,1041,34,49,ROSELAND,RS-2,60628,19,45,21861,524,22,45,,
59192,16-09-304-019-0000,DPD - Large Lots,Sold,08/31/2022,1140938.0979703271,1901880.2383700006,41.88684121970428,-87.75789673709897,"{'latitude': '41.88684121970428', 'longitude': '-87.75789673709897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",340 N LOCKWOOD AVE,0,37,25,AUSTIN,RS-3,60644,32,26,22216,674,45,11,,
68162,25-24-216-011-0000,DPD - Open Space,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,2021-08-27T00:00:00.000,
15027,20-02-400-052-0000,None,Sold,08/31/2022,1185069.80174111,1876122.81178614,41.81523506528824,-87.59664615605135,"{'latitude': '41.81523506528824', 'longitude': '-87.59664615605135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4362 S OAKENWALD AVE,2345,4,39,KENWOOD,RM-5,60653,36,5,4301,450,10,1,,
37270,26-20-128-019-0000,DPD - Open Space,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11712 S AVENUE H,0,,,,,0,,,,,,,,
65729,16-23-308-006-0000,AIS,Owned by City,08/31/2022,1150101.17838778,1890958.12772581,41.856696154284045,-87.72453160782028,"{'latitude': '41.856696154284045', 'longitude': '-87.72453160782028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1813 S  PULASKI                RD,0,24,29,NORTH LAWNDALE,C1-2,60623,57,30,21569,752,14,36,,
66667,17-17-102-040-0000,AIS,Owned by City,08/31/2022,1166885.69651085,1899862.72739743,41.88078801763633,-87.662668009274,"{'latitude': '41.88078801763633', 'longitude': '-87.662668009274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1414 W MONROE ST,0,27,28,NEAR WEST SIDE,RM-5,60607,44,29,14917,91,46,48,,
66990,20-09-308-038-0000,None,Not City Owned,08/31/2022,1172159.003948945,1869836.9903748357,41.798280095983216,-87.64418957928041,"{'latitude': '41.798280095983216', 'longitude': '-87.64418957928041', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5250 S EMERALD AVE,2975,20,61,NEW CITY,RS-3,60609,37,59,14924,84,4,12,,
23034,26-05-103-040-0000,None,Sold,08/18/2022,1199857.80878905,1846655.00531321,41.734013095351365,-87.54339551014445,"{'latitude': '41.734013095351365', 'longitude': '-87.54339551014445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8854 S MACKINAW AVE,0,10,46,SOUTH CHICAGO,RS-2,60617,25,42,21202,509,47,47,,
21908,25-24-413-029-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11912 S CALHOUN AVE,0,,,,,0,,,,,,,2001-07-16T00:00:00.000,
34502,20-17-430-035-0000,Obsolete PIN,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
36548,20-17-112-016-0000,DPD - Large Lots,Sold,08/31/2022,1168056.53,1867200.09,41.79113340228045,-87.65930993275488,"{'latitude': '41.79113340228045', 'longitude': '-87.65930993275488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5637 S LOOMIS BLVD,0,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,297,2,19,,2017-12-08T00:00:00.000
59381,20-16-122-010-0000,DPD - Open Space,Owned by City,08/31/2022,1172536.55648814,1866112.10091704,41.78805028327372,-87.64291473060722,"{'latitude': '41.78805028327372', 'longitude': '-87.64291473060722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5852 S UNION AVE,,20,68,ENGLEWOOD,RS-3,,11,66,21559,113,4,53,2018-11-20T00:00:00.000,
67108,26-06-220-040-0000,None,Not City Owned,08/31/2022,1199189.9849433356,1846043.6482703532,41.732352278454016,-87.54586253303165,"{'latitude': '41.732352278454016', 'longitude': '-87.54586253303165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8946 S BURLEY AVE,3250,10,46,SOUTH CHICAGO,RT-4,60617,25,42,21202,175,47,47,,
34720,20-08-120-011-0000,DPD - Large Lots,Sold,08/31/2022,1168788.19754693,1872054.83993328,41.80443961450749,-87.65648690285337,"{'latitude': '41.80443961450749', 'longitude': '-87.65648690285337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1232 W 49TH PL,0,20,61,NEW CITY,RS-3,60609,37,59,14924,739,4,19,,2018-03-20T00:00:00.000
67412,17-20-432-002-0000,None,Not City Owned,08/31/2022,1169650.9213058075,1890284.836556206,41.854445794057746,-87.65279318912255,"{'latitude': '41.854445794057746', 'longitude': '-87.65279318912255', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1033 W 20TH PL,2125,25,31,LOWER WEST SIDE,RT-4,60608,43,33,14920,228,26,8,,
67905,17-06-116-047-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1977-05-18T00:00:00.000,1990-10-17T00:00:00.000
23663,25-19-210-006-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2111 W MONTEREY AVE,0,,,,,0,,,,,,,1977-10-21T00:00:00.000,2000-09-06T00:00:00.000
35173,16-14-419-002-0000,AIS,Owned by City,08/31/2022,1153647.57943838,1895262.24508729,41.86843739586882,-87.71139986574646,"{'latitude': '41.86843739586882', 'longitude': '-87.71139986574646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3442 W FILLMORE ST,0,24,29,NORTH LAWNDALE,M1-2,0,30,30,21572,98,14,36,,
23088,25-25-200-043-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12244 S LUELLA AVE,0,,,,,0,,,,,,,2001-10-18T00:00:00.000,
22636,25-25-212-032-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12318 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-22T00:00:00.000,
13097,17-04-308-015-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1107 N SEDGWICK ST,0,,,,,0,,,,,,,,
34756,17-04-310-029-0000,AIS,Owned by City,08/31/2022,1171916.46077582,1907500.70515421,41.901637733849064,-87.64397024664493,"{'latitude': '41.901637733849064', 'longitude': '-87.64397024664493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620 W HOBBIE ST,0,27,08,NEAR NORTH SIDE,M1-2,0,54,37,14926,108,46,41,,
23182,25-24-404-048-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11850 S BENSLEY AVE,0,,,,,0,,,,,,,2005-01-27T00:00:00.000,
22871,25-25-214-011-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12325 S CALHOUN AVE,0,,,,,0,,,,,,,2002-01-23T00:00:00.000,
67100,26-06-211-025-0000,None,Not City Owned,08/31/2022,1198383.788994081,1847140.5094797795,41.735382353965065,-87.54877927942076,"{'latitude': '41.735382353965065', 'longitude': '-87.54877927942076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8804 S BALTIMORE AVE,3500,10,46,SOUTH CHICAGO,RS-3,0,25,42,21202,509,47,47,,
38093,25-08-202-007-0000,AIS,Owned by City,08/31/2022,1170780.88104273,1841486.47377694,41.72051285889855,-87.65006917121838,"{'latitude': '41.72051285889855', 'longitude': '-87.65006917121838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9530 S GENOA AVE,0,21,73,WASHINGTON HEIGHTS,M1-1,60643,13,72,22212,592,13,18,,
15463,17-34-306-033-0000,None,Sold,08/31/2022,1177195.48040658,1880697.00578613,41.827968650329304,-87.62539189099542,"{'latitude': '41.827968650329304', 'longitude': '-87.62539189099542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3656 S WABASH AVE,0,3,35,DOUGLAS,RM-5,0,36,1,4301,446,9,12,1991-03-19T00:00:00.000,2014-04-04T00:00:00.000
67702,20-17-431-037-0000,DPD - Business Development,Sold by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,2015-09-15T00:00:00.000
23221,25-25-201-048-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12256 S CRANDON AVE,0,,,,,0,,,,,,,2001-10-18T00:00:00.000,
65706,25-18-418-010-0000,Revenue Lot,Owned by City,08/31/2022,1165393.71766099,1831320.50350375,41.6927313965745,-87.67008788871219,"{'latitude': '41.6927313965745', 'longitude': '-87.67008788871219', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11031 S  HALE                   AVE,0,19,75,MORGAN PARK,RT-4,60643,13,74,22212,380,42,33,,
59227,20-22-212-007-0000,DPD - Large Lots,Sold,08/31/2022,1181380.1827865355,1862490.1142963336,41.77791175913557,-87.61060053426,"{'latitude': '41.77791175913557', 'longitude': '-87.61060053426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6419 S SAINT LAWRENCE AVE,3054,20,42,WOODLAWN,RT-4,60637,60,9,22260,332,4,53,,
66697,25-09-206-052-0000,None,Not City Owned,08/31/2022,1177568.2283187555,1841710.021163664,41.720975791067005,-87.62520212401044,"{'latitude': '41.720975791067005', 'longitude': '-87.62520212401044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9522 S LAFAYETTE AVE,23082,21,49,ROSELAND,RS-3,60628,19,45,21861,568,13,18,,
67052,25-16-423-041-0000,None,Not City Owned,08/31/2022,1175881.89943077,1831881.36271481,41.6940424517617,-87.63167209224164,"{'latitude': '41.6940424517617', 'longitude': '-87.63167209224164', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",331 W 110TH ST,5625,34,49,ROSELAND,RS-3,60628,19,45,21861,524,22,45,,
36347,20-17-430-026-0000,Obsolete PIN,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
15604,17-34-311-042-0000,None,Sold,08/31/2022,1179044.04,1881665.37,41.830583914472655,-87.61858023867167,"{'latitude': '41.830583914472655', 'longitude': '-87.61858023867167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3514 S CALUMET AVE,1425,3,35,DOUGLAS,RM-5,60653,36,1,4301,222,9,48,,
65922,26-31-227-024-0000,None,Not City Owned,08/31/2022,1199859.49,1816762.19,41.65198434334511,-87.54439238942543,"{'latitude': '41.65198434334511', 'longitude': '-87.54439238942543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13353 S  BURLEY                 AVE,0,10,55,HEGEWISCH,RS-3,60633,26,52,22250,787,47,47,,
23406,25-24-406-025-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11802 S HOXIE AVE,0,,,,,0,,,,,,,2001-11-06T00:00:00.000,
24176,25-24-215-035-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11724 S CALHOUN AVE,0,,,,,0,,,,,,,2002-01-17T00:00:00.000,
24066,25-24-209-008-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11619 S HOXIE AVE,0,,,,,0,,,,,,,2002-01-17T00:00:00.000,
61585,16-04-328-023-0000,None,Not City Owned,11/10/2022,1140417.0446035,1905161.20121333,41.895854156314975,-87.75972966611664,"{'latitude': '41.895854156314975', 'longitude': '-87.75972966611664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",830 N LOREL AVE,4487,37,25,AUSTIN,RS-2,60651,5,26,4299,562,45,4,,
34321,14-21-313-046-0000,AIS,Owned by City,08/31/2022,1171194.00702916,1921595.50993176,41.94033046304869,-87.6462090531891,"{'latitude': '41.94033046304869', 'longitude': '-87.6462090531891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",642 W BELMONT AVE,0,44,06,LAKE VIEW,RM-4.5,60657,22,57,4449,730,25,38,,
68028,20-03-223-032-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1986-06-19T00:00:00.000,1993-11-30T00:00:00.000
