application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVBRW14014,2238  W 52ND ST,2238,W,52ND,ST,NFR LUST,"Chicago, City of:, IEMA #: 990182, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005529 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2001-03-09T00:00:00.000,41.798972577642395,-87.68081570001031,"{'type': 'Point', 'coordinates': [-87.68081570001031, 41.798972577642395]}",37,61,14924,775,3,19,
280,5210 N CICERO,5210,N,CICERO,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-06-26T00:00:00.000,41.9757015416672,-87.7481562191938,"{'type': 'Point', 'coordinates': [-87.7481562191938, 41.9757015416672]}",48,12,21869,746,38,20,
066,410 W SUPERIOR ST,410,W,SUPERIOR,ST,HIGHWAY AUTHORITY AGREEMENT,MGP,HISTORIC DEPT. OF ENVIRONMENT,,41.89563902252312,-87.63904601807187,"{'type': 'Point', 'coordinates': [-87.63904601807187, 41.89563902252312]}",55,37,4446,652,36,22,
ENVWRK22534,2600 W PERSHING RD,2600,W,PERSHING,RD,HIGHWAY AUTHORITY AGREEMENT HOLD,CHICAGO TRANSIT AUTHORITY-ARCHER BUS GARAGE,DEPT. OF PUBLIC HEALTH,2012-05-10T00:00:00.000,41.822979974125296,-87.69004279117509,"{'type': 'Point', 'coordinates': [-87.69004279117509, 41.822979974125296]}",56,55,22248,638,1,29,
ENVWRK39369,317 E ONTARIO ST,317,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,TRENCHING IN ALL LOCATIONS TO PLACE CABLE FOR NEW,DEPT. OF PUBLIC HEALTH,2015-09-18T00:00:00.000,41.89331166286096,-87.6195553100488,"{'type': 'Point', 'coordinates': [-87.6195553100488, 41.89331166286096]}",6,37,21182,159,36,22,
ENVBRW13831,3146  W CARMEN AVE,3146,W,CARMEN,AVE,NFR LUST,"Old Jefferson Ice Bldg.:, IEMA #: 960728, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316125065 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1996-12-23T00:00:00.000,41.97403167883518,-87.70810007382764,"{'type': 'Point', 'coordinates': [-87.70810007382764, 41.97403167883518]}",20,14,21849,749,20,2,
181,3600 S KEDZIE,3600,S,KEDZIE,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-03-24T00:00:00.000,41.828035141054066,-87.70469773161406,"{'type': 'Point', 'coordinates': [-87.70469773161406, 41.828035141054066]}",56,55,22248,612,1,29,
ENVBRW13954,6659  S GREENWOOD AVE,6659,S,GREENWOOD,AVE,NFR LUST,"Oakwoods Cemetery:, IEMA #: 980409, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316425062 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1998-08-07T00:00:00.000,41.77329287316849,-87.59954376138558,"{'type': 'Point', 'coordinates': [-87.59954376138558, 41.77329287316849]}",60,9,22260,27,33,32,
297,5900 W GRAND AVE,5900,W,GRAND,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2008-07-03T00:00:00.000,41.920225683168134,-87.77318021781431,"{'type': 'Point', 'coordinates': [-87.77318021781431, 41.920225683168134]}",2,19,22615,57,44,4,
ENVBRW13695,1112  W FULLERTON AVE,1112,W,FULLERTON,AVE,NFR LUST,"Amoco Oil Co. #18602:, IEMA #: 911668, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075066 , COMMENTS:RL 8/10/2000 approved LUST form submittal until 02/01/2001.   Revised NFR sent 5/23/2001 due to addition of o/o on  Environmental Notice Page.",HISTORIC DEPT. OF ENVIRONMENT,2001-04-02T00:00:00.000,41.925436540106766,-87.65653424875757,"{'type': 'Point', 'coordinates': [-87.65653424875757, 41.925436540106766]}",16,68,21190,795,34,51,
ENVWRK25730,274 E ONTARIO ST,274,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,WATER SERVICE,DEPT. OF PUBLIC HEALTH,2012-11-15T00:00:00.000,41.89350450910103,-87.62083160940756,"{'type': 'Point', 'coordinates': [-87.62083160940756, 41.89350450910103]}",6,37,21182,158,36,22,
150,1004 S DESPLAINES AVE,1004,S,DESPLAINES,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-01-23T00:00:00.000,41.86953108937321,-87.64388153011743,"{'type': 'Point', 'coordinates': [-87.64388153011743, 41.86953108937321]}",44,29,14917,97,26,48,
ENVWRK41443,3601 W DEVON AVE,3601,W,DEVON,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,"CDENT, LLC",DEPT. OF PUBLIC HEALTH,2016-10-20T00:00:00.000,41.9971660175205,-87.71912546490086,"{'type': 'Point', 'coordinates': [-87.71912546490086, 41.9971660175205]}",50,13,4450,747,27,42,3699
ENVBRW13625,10655  S HALSTED ST,10655,S,HALSTED,ST,NFR LUST,"Shell Oil Co.:, IEMA #: 880583, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316495044 , COMMENTS:FREE PROD. IN OBSERVATION WELL.  RL 10/02/98 denied CACR.    10/4/99 recorded NFR date removed - no HAA or groundwater  ordinance filed with letter.",HISTORIC DEPT. OF ENVIRONMENT,1999-09-07T00:00:00.000,41.699846928380765,-87.64246730125315,"{'type': 'Point', 'coordinates': [-87.64246730125315, 41.699846928380765]}",19,45,21861,525,22,45,
ENVBRW14010,2101  E 73RD ST,2101,E,73RD,ST,NFR LUST,"1619 E 73rd St NFR:, IEMA #: 990134, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316435081 , COMMENTS:Copy of registered NFR rec'd 2/22/2001.",HISTORIC DEPT. OF ENVIRONMENT,2001-01-10T00:00:00.000,41.76243382600079,-87.57367135872776,"{'type': 'Point', 'coordinates': [-87.57367135872776, 41.76243382600079]}",24,39,22538,418,33,32,
ENVBRW13866,6519  W ADDISON ST,6519,W,ADDISON,ST,NFR LUST,"Go-Tane Service Station:, IEMA #: 961500, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175105 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2004-09-13T00:00:00.000,41.9454964188078,-87.78953603023653,"{'type': 'Point', 'coordinates': [-87.78953603023653, 41.9454964188078]}",52,17,22254,396,19,39,
ENVBRW13842,11101  S WESTERN AVE,11101,S,WESTERN,AVE,NFR LUST,"Amoco Oil Co. #5200:, IEMA #: 951153, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316755032 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1996-06-28T00:00:00.000,41.69173217393468,-87.68100729770889,"{'type': 'Point', 'coordinates': [-87.68100729770889, 41.69173217393468]}",13,74,22212,378,42,33,
ENVBRW14453,3301  W NORTH AVE,3301,W,NORTH,AVE,NFR LUST,"VAS Foremost Liquors:, IEMA #: 20081242, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316235169 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-12-16T00:00:00.000,41.90997097432308,-87.70949761510845,"{'type': 'Point', 'coordinates': [-87.70949761510845, 41.90997097432308]}",5,24,22535,455,49,10,
ENVBRW14099,1510  N FREMONT ST,1510,N,FREMONT,ST,NFR LUST,"Blackhawk Bldg.:, IEMA #: 20030491, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316245338 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2006-03-06T00:00:00.000,41.908883897909696,-87.65119687805154,"{'type': 'Point', 'coordinates': [-87.65119687805154, 41.908883897909696]}",49,37,22620,108,46,16,
ENVBRW13818,300  S CICERO AVE,300,S,CICERO,AVE,NFR LUST,"Shell Oil Co.:, IEMA #: 940876, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316325052 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-04-02T00:00:00.000,41.87676065488835,-87.74529166638808,"{'type': 'Point', 'coordinates': [-87.74529166638808, 41.87676065488835]}",32,26,22216,69,23,36,
ENVBRW14182,1737  N HARLEM AVE,1737,N,HARLEM,AVE,NFR LUST,"Engle, George H.:, IEMA #: 20000448, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316286483 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-05-11T00:00:00.000,41.91182049268688,-87.80571898764852,"{'type': 'Point', 'coordinates': [-87.80571898764852, 41.91182049268688]}",3,26,4454,598,7,39,
ENVBRW14260,6423  W HIGGINS AVE,6423,W,HIGGINS,AVE,NFR LUST,"Foster/Nagle CVS L.L.C.:, IEMA #: 20021561, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316765104 , COMMENTS:NFR corrected for owner address and resent on 6/3/08.",HISTORIC DEPT. OF ENVIRONMENT,2008-05-20T00:00:00.000,41.97650238928011,-87.78890049829562,"{'type': 'Point', 'coordinates': [-87.78890049829562, 41.97650238928011]}",31,36,4448,699,50,34,
177,1350 N LAKE SHORE DR,1350,N,LAKE SHORE,DR,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-01-09T00:00:00.000,41.907360174441216,-87.62581066150821,"{'type': 'Point', 'coordinates': [-87.62581066150821, 41.907360174441216]}",54,37,14926,308,34,51,
ENVBRW13669,6754  N WESTERN AVE,6754,N,WESTERN,AVE,NFR LUST,"Jiffy Lube:, IEMA #: 902305, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316025018 , COMMENTS:11/7/97 RL  APPROVED OFF-SITE SOIL BORING PLAN.  Previous PRP:   added attn: Gregg Rocque, 1 Salt Creek Ln., Suite 200, Hinsdale  IL 60514.",HISTORIC DEPT. OF ENVIRONMENT,2001-01-03T00:00:00.000,42.004824539451356,-87.6902128973264,"{'type': 'Point', 'coordinates': [-87.6902128973264, 42.004824539451356]}",12,20,22528,41,27,42,
ENVBRW14295,2331  S BLUE ISLAND AVE,2331,S,BLUE ISLAND,AVE,NFR LUST,"Ryder Truck Rental:, IEMA #: 911617, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316605011 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-02-10T00:00:00.000,41.84977676818523,-87.67220299944468,"{'type': 'Point', 'coordinates': [-87.67220299944468, 41.84977676818523]}",43,33,14920,126,26,8,
ENVBRW13960,6523  W IRVING PARK RD,6523,W,IRVING PARK,RD,NFR LUST,"Vail Printing:, IEMA #: 980747, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175110 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1998-10-14T00:00:00.000,41.952749986277325,-87.78993553887457,"{'type': 'Point', 'coordinates': [-87.78993553887457, 41.952749986277325]}",52,17,22254,444,19,25,
192,5155 N KIMBALL,5155,N,KIMBALL,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-07-22T00:00:00.000,41.97549167738373,-87.71340954570594,"{'type': 'Point', 'coordinates': [-87.71340954570594, 41.97549167738373]}",20,13,21849,167,38,28,
ENVBRW13647,445  W ARMITAGE AVE,445,W,ARMITAGE,AVE,NFR LUST,"Altice Property:, IEMA #: 891981, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075046 , COMMENTS:CPRC RECOMMENDS GW MONITORING FOR OFF-SITE RESIDUAL CONTAMINATION  2/25/92.   ",HISTORIC DEPT. OF ENVIRONMENT,1997-03-18T00:00:00.000,41.91818493373683,-87.64059290100744,"{'type': 'Point', 'coordinates': [-87.64059290100744, 41.91818493373683]}",16,68,21190,208,34,51,
ENVWRK77675,4219 N MILWAUKEE AVE,4219,N,MILWAUKEE,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,"THATTAMATTOM, INC",DEPT. OF PUBLIC HEALTH,2022-06-09T00:00:00.000,41.95761346957928,-87.75168946007386,"{'type': 'Point', 'coordinates': [-87.75168946007386, 41.95761346957928]}",21,15,22618,259,50,20,
ENVBRW14009,1657  N NARRAGANSETT AVE,1657,N,NARRAGANSETT,AVE,NFR LUST,"Chicago, City of:, IEMA #: 990132, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195229 , COMMENTS:3/25/99 approved 45 day report.  Registered NFR rec'd 3/01/2001.",HISTORIC DEPT. OF ENVIRONMENT,2001-01-03T00:00:00.000,41.91081452847395,-87.78490867786218,"{'type': 'Point', 'coordinates': [-87.78490867786218, 41.91081452847395]}",2,26,22615,597,7,52,
024,4801 W DEVON AVE,4801,W,DEVON,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-12-22T00:00:00.000,41.997178170351084,-87.74837974896138,"{'type': 'Point', 'coordinates': [-87.74837974896138, 41.997178170351084]}",18,12,22532,782,38,28,
ENVWRK39686,4165 S EMERALD AVE,4165,S,EMERALD,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,"CRAWFORD LABORATORIES, INC",DEPT. OF PUBLIC HEALTH,2015-10-29T00:00:00.000,41.818474226050164,-87.64442477595034,"{'type': 'Point', 'coordinates': [-87.64442477595034, 41.818474226050164]}",37,59,14924,123,48,26,
ENVWRK26565,200 E OHIO ST,200,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,NEW TELECOM CONDUIT,DEPT. OF PUBLIC HEALTH,2013-02-07T00:00:00.000,41.89267129068561,-87.62257220248128,"{'type': 'Point', 'coordinates': [-87.62257220248128, 41.89267129068561]}",6,37,21182,159,36,22,
046,4700 W MADISON ST,4700,W,MADISON,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-10-22T00:00:00.000,41.88063405540204,-87.74295473115896,"{'type': 'Point', 'coordinates': [-87.74295473115896, 41.88063405540204]}",32,26,22216,696,23,11,
ENVBRW14124,1607  W 87TH ST,1607,W,87TH,ST,NFR LUST,"Shell Oil Co.:, IEMA #: 901198, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316715023 , COMMENTS:Previous PRP attn:  Lisa Schoedel.",HISTORIC DEPT. OF ENVIRONMENT,2004-08-12T00:00:00.000,41.73567559407199,-87.66335700392649,"{'type': 'Point', 'coordinates': [-87.66335700392649, 41.73567559407199]}",59,70,21554,488,13,18,
ENVBRW14423,2656  N CICERO AVE,2656,N,CICERO,AVE,NFR LUST,"Chrysler Realty Corp.:, IEMA #: 932368, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195075 , COMMENTS:Previous LPC #0316195137 changed per Exception Report dated 12/21/06.",HISTORIC DEPT. OF ENVIRONMENT,2009-03-23T00:00:00.000,41.92952003719555,-87.74665822706638,"{'type': 'Point', 'coordinates': [-87.74665822706638, 41.92952003719555]}",2,19,22615,304,17,7,
ENVBRW14041,2236  W ARMITAGE AVE,2236,W,ARMITAGE,AVE,NFR LUST,"Piana Development:, IEMA #: 991281, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075183 , COMMENTS: ALERT: Un-matched PIN: 1431137047",HISTORIC DEPT. OF ENVIRONMENT,1999-10-01T00:00:00.000,41.9177417453345,-87.68400744413981,"{'type': 'Point', 'coordinates': [-87.68400744413981, 41.9177417453345]}",1,23,22535,324,40,16,
ENVWRK39848,100 S LAKE SHORE DR,100,S,LAKE SHORE,DR,THORIUM PERMIT HOLD RELEASE,HORIZONTAL BORING TO MAKE ELECTRICAL CONNECTION,DEPT. OF PUBLIC HEALTH,2015-11-24T00:00:00.000,41.88085604767103,-87.61763589175514,"{'type': 'Point', 'coordinates': [-87.61763589175514, 41.88085604767103]}",34,38,14311,367,36,22,
287,1940 W FOSTER,1940,W,FOSTER,,HIGHWAY AUTHORITY AGREEMENT,ISSUED AMENDMENT AGREEMENT ON 2/14/2008.  ISSUED ANOTHER AMENDMENT AGREEMENT ON 5/28/2008. LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-09-20T00:00:00.000,41.9761623794611,-87.67804306520488,"{'type': 'Point', 'coordinates': [-87.67804306520488, 41.9761623794611]}",15,6,22616,664,24,46,
ENVWRK67716,3034 W DEVON AVE,3034,W,DEVON,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,3024 WEST DEVON AVE,DEPT. OF PUBLIC HEALTH,2019-08-14T00:00:00.000,41.99755967870039,-87.70587986891543,"{'type': 'Point', 'coordinates': [-87.70587986891543, 41.99755967870039]}",12,20,4450,40,27,42,
ENVWRK26504,51 E SOUTH WATER ST,51,E,SOUTH WATER,ST,THORIUM PERMIT HOLD RELEASE,CONDUIT INSTALLATION,DEPT. OF PUBLIC HEALTH,2013-02-05T00:00:00.000,,,,,,,,,,51
ENVBRW14014,2232  W 52ND ST,2232,W,52ND,ST,NFR LUST,"Chicago, City of:, IEMA #: 990182, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005529 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2001-03-09T00:00:00.000,41.7989754322271,-87.68060339638868,"{'type': 'Point', 'coordinates': [-87.68060339638868, 41.7989754322271]}",37,61,14924,775,3,19,
ENVBRW14160,4731  N ELSTON AVE,4731,N,ELSTON,AVE,NFR LUST,"Elston Kostner Service:, IEMA #: 981164, 980660, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316115123 , COMMENTS:Also see # 980660.",HISTORIC DEPT. OF ENVIRONMENT,2005-05-24T00:00:00.000,41.96689270459196,-87.73815083022416,"{'type': 'Point', 'coordinates': [-87.73815083022416, 41.96689270459196]}",48,16,21869,362,38,28,
ENVBRW14107,1001  S LARAMIE AVE,1001,S,LARAMIE,AVE,NFR LUST,"Grane Transportation:, IEMA #: 20040192, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316255016 , COMMENTS:Add'l 20 day rec'd 3/9/04.  Misc. correspondence of 9/7/05 is extension to review SICR due 9/6/05.",HISTORIC DEPT. OF ENVIRONMENT,2005-09-15T00:00:00.000,41.86814095831723,-87.75478846421868,"{'type': 'Point', 'coordinates': [-87.75478846421868, 41.86814095831723]}",32,26,22216,61,7,52,
ENVBRW13836,2536  W PETERSON AVE,2536,W,PETERSON,AVE,NFR LUST,"Kasim Pirlant:, IEMA #: 950182-86, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316045043 , COMMENTS:See also #950183, 950184, 950185, 950186, 950187. NOT O/O FOR LUST INCIDENT.  This release was addressed in the SRP by Commerical Management Co., who is not the o/o of the USTs.  PM is Hall.",HISTORIC DEPT. OF ENVIRONMENT,2003-05-12T00:00:00.000,41.990584892873265,-87.693612782636,"{'type': 'Point', 'coordinates': [-87.693612782636, 41.990584892873265]}",50,20,4450,31,24,42,
ENVBRW13984,3801  S MORGAN ST,3801,S,MORGAN,ST,NFR LUST,"South Chicago Packing Co.:, IEMA #: 981883, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005710 , COMMENTS:Faxed copy of 45 day report sent on 9/17/98.",HISTORIC DEPT. OF ENVIRONMENT,1999-05-07T00:00:00.000,41.825490519611805,-87.6506868336665,"{'type': 'Point', 'coordinates': [-87.6506868336665, 41.825490519611805]}",37,58,14924,172,48,26,
ENVBRW13838,747  N WABASH AVE,747,N,WABASH,AVE,NFR LUST,"Lincoln National Investment Co.:, IEMA #: 950418, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316085243 , COMMENTS:732.300(b).  2nd registered NFR letter rec'd 10/14/98.",HISTORIC DEPT. OF ENVIRONMENT,1998-07-08T00:00:00.000,41.89630288043163,-87.62669496262917,"{'type': 'Point', 'coordinates': [-87.62669496262917, 41.89630288043163]}",6,37,21182,626,36,22,
292,8721 S COTTAGE GROVE,8721,s,COTTAGE GROVE,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2008-04-07T00:00:00.000,41.73597446294333,-87.60465840991952,"{'type': 'Point', 'coordinates': [-87.60465840991952, 41.73597446294333]}",61,40,21546,429,35,9,
ENVWRK36995,224 E ONTARIO ST,224,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,RAJ SCREENING DURING FOUNDATION SLAB & BASEMENT RE,DEPT. OF PUBLIC HEALTH,2014-12-19T00:00:00.000,41.893481552768925,-87.62202623705096,"{'type': 'Point', 'coordinates': [-87.62202623705096, 41.893481552768925]}",6,37,21182,158,36,22,
ENVBRW13932,931  W WILSON AVE,931,W,WILSON,AVE,NFR LUST,"Boch, Timothy:, IEMA #: 972162, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316055049 , COMMENTS:Proceeding undr SRP; PM is Hall.",HISTORIC DEPT. OF ENVIRONMENT,2004-03-19T00:00:00.000,41.96533706916067,-87.653627277138,"{'type': 'Point', 'coordinates': [-87.653627277138, 41.96533706916067]}",15,31,22616,20,39,37,
ENVBRW14240,8019  S CICERO AVE,8019,S,CICERO,AVE,NFR LUST,"Katz Investment Group:, IEMA #: 903617, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316705029 , COMMENTS:See also #20081009, 20080271.  Proceeding under SRP, PM is Dunn.  731 Closure letter.  NFR letter issued under SRP on 01/22/09 addressed this LUST incident.",HISTORIC DEPT. OF ENVIRONMENT,2009-01-30T00:00:00.000,41.74687070194436,-87.74113189165915,"{'type': 'Point', 'coordinates': [-87.74113189165915, 41.74687070194436]}",8,69,4300,235,30,23,
ENVWRK27878,232 E OHIO ST,232,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,CORROSION,DEPT. OF PUBLIC HEALTH,2013-04-22T00:00:00.000,41.89269087218517,-87.62136275221148,"{'type': 'Point', 'coordinates': [-87.62136275221148, 41.89269087218517]}",6,37,21182,159,36,22,
061,8301 S STATE ST,8301,S,STATE,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-01-14T00:00:00.000,41.743566275830325,-87.6241827275321,"{'type': 'Point', 'coordinates': [-87.6241827275321, 41.743566275830325]}",61,40,21546,406,32,31,
120,5610 W DIVERSEY,5610,W,DIVERSEY,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2001-02-06T00:00:00.000,41.93137791313464,-87.7667665152801,"{'type': 'Point', 'coordinates': [-87.7667665152801, 41.93137791313464]}",52,19,22615,82,17,7,
ENVWRK35388,149 E OHIO ST,149,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,CONCRETE  SIDEWALK REPLACEMENT,DEPT. OF PUBLIC HEALTH,2014-08-28T00:00:00.000,41.892452606207755,-87.62354495797874,"{'type': 'Point', 'coordinates': [-87.62354495797874, 41.892452606207755]}",6,37,21182,159,36,22,
ENVBRW14422,6522  S PULASKI RD,6522,S,PULASKI,RD,NFR LUST,"Bill Grice Furniture:, IEMA #: 891256, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195059 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2008-01-15T00:00:00.000,41.774326171289246,-87.72279816113895,"{'type': 'Point', 'coordinates': [-87.72279816113895, 41.774326171289246]}",58,63,21867,6,15,23,
282,2820 W 48TH PL,2820,W,48TH,PL,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-07-09T00:00:00.000,41.805689288474,-87.69500611835782,"{'type': 'Point', 'coordinates': [-87.69500611835782, 41.805689288474]}",56,55,22248,85,8,49,
205,7201 W HIGGINS RD,7201,W,HIGGINS,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-10-16T00:00:00.000,41.981027631859,-87.80708076227056,"{'type': 'Point', 'coordinates': [-87.80708076227056, 41.981027631859]}",31,36,4448,735,29,34,
ENVBRW32236,3918  W FULLERTON AVE,3918,W,FULLERTON,AVE,NFR LUST,"CHICAGO/W.L.KERCHER CO., INC 3918 W FULLERTON:, IEMA #: 982415, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: # 0316225169 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2014-01-29T00:00:00.000,41.92461685644258,-87.72509886006844,"{'type': 'Point', 'coordinates': [-87.72509886006844, 41.92461685644258]}",1,23,22535,186,17,27,
ENVBRW25777,28  S HALSTED ST,28,S,HALSTED,ST,NFR LUST,"Chicago/CD-EB/EP Retail JV,LLC:, IEMA #: 20111298, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316287038 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2012-05-04T00:00:00.000,41.88091965531454,-87.6474804833132,"{'type': 'Point', 'coordinates': [-87.6474804833132, 41.88091965531454]}",44,29,14917,91,46,41,
