date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2022-12-14T00:00:00.000,3305,5668837,392,2149995,0.798,113,1904413,0.707,16,1046879,0.389,2926,484358,0.18,543,416,428,372,468,527,362,189,199,204,140,3106,2902,2762,805,340,0,1683,1576,46,854,258,891,1112,16,6,76,92,133,83,56,27,34,29,22,8,88,30,15,304,274,259,41,15,0,161,222,9,84,31,99,103,2,1,31,41,75,18,10,5,3,1,1,0,56,17,2,57,40,38,1,1,0,55,58,0,34,8,32,25,0,0,9,5,8,2,1,0,2,1,2,0,0,7,1,16,9,8,2,1,0,7,9,0,4,2,10,0,0,0,0,0,294,381,405,355,450,507,350,184,14,153,127,2912,2759,2632,778,330,0,1496,1386,44,735,226,783,1040,16,6,51,69
2022-12-15T00:00:00.000,3421,5672258,393,2150388,0.798,88,1904501,0.707,13,1046892,0.389,3100,487458,0.181,516,403,517,378,500,529,381,197,201,184,131,3220,3036,2905,855,353,0,1750,1665,6,916,246,918,1123,12,14,76,116,102,99,61,22,33,34,31,11,70,16,16,323,307,291,61,29,0,175,218,0,84,22,101,100,0,0,26,60,65,4,8,4,3,4,0,0,51,11,3,37,26,23,2,0,0,44,44,0,27,6,20,22,0,0,5,8,6,0,0,1,2,1,3,0,0,3,3,13,10,7,4,2,0,4,9,0,5,1,3,2,1,0,1,0,321,369,495,365,485,505,367,193,49,154,118,3051,2897,2779,823,343,0,1596,1498,6,826,226,827,1050,11,11,60,89
2022-12-16T00:00:00.000,3759,5676017,425,2150813,0.798,94,1904595,0.707,18,1046910,0.389,3406,490864,0.182,486,481,601,469,599,568,369,186,197,153,136,3562,3409,3273,846,330,0,1971,1782,6,931,312,903,1404,9,13,88,99,121,104,57,32,43,39,17,12,84,24,13,341,317,304,52,21,0,173,252,0,92,24,117,113,1,1,27,50,66,14,11,0,1,1,1,0,53,10,3,41,31,28,1,1,0,42,52,0,28,1,20,36,0,0,5,4,3,2,3,0,4,4,1,1,1,2,0,17,15,15,4,1,0,12,6,0,4,0,9,3,0,0,0,2,275,435,571,459,577,549,359,181,33,120,122,3373,3253,3131,822,321,0,1797,1603,6,821,298,801,1325,9,12,66,74
2022-12-17T00:00:00.000,2801,5678818,280,2151093,0.798,55,1904650,0.707,15,1046925,0.389,2604,493468,0.183,620,346,371,381,439,380,170,94,243,189,188,2558,2369,2181,426,158,0,1391,1407,3,827,278,507,1028,12,4,60,85,67,74,51,33,28,15,4,8,41,17,9,239,222,213,19,9,0,127,153,0,81,36,47,66,1,0,7,42,36,4,8,1,2,4,0,0,26,9,1,29,20,19,0,0,0,24,31,0,8,11,17,11,0,0,4,4,11,0,2,2,0,0,0,0,1,10,0,14,4,4,0,0,0,9,6,0,1,0,11,2,0,0,1,0,501,323,349,375,429,368,166,93,157,162,182,2447,2285,2103,420,155,0,1295,1306,3,779,252,446,988,12,4,51,72
2022-12-18T00:00:00.000,1539,5680357,141,2151234,0.799,20,1904670,0.707,1,1046926,0.389,1475,494943,0.184,238,240,287,261,204,189,83,37,42,104,92,1497,1393,1301,199,68,0,810,728,1,344,168,198,746,4,7,28,44,26,40,34,14,9,13,2,3,6,8,12,135,127,115,9,3,0,71,70,0,42,12,10,46,1,1,5,24,13,3,2,2,0,0,0,0,5,2,6,15,13,7,0,0,0,6,14,0,7,1,6,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,204,234,281,257,201,185,76,37,26,95,83,1449,1354,1271,191,65,0,785,689,1,321,167,184,726,3,7,25,42
2022-12-19T00:00:00.000,3646,5684003,462,2151696,0.799,103,1904773,0.707,8,1046934,0.389,3275,498218,0.185,538,500,544,440,526,580,337,181,219,178,141,3427,3249,3108,808,301,0,1829,1811,6,914,292,944,1285,13,4,76,118,128,96,77,39,50,32,24,16,92,22,14,370,348,334,55,28,0,196,265,1,108,42,122,104,1,1,26,58,80,7,5,2,6,1,2,0,55,18,7,48,30,23,2,0,0,44,59,0,34,4,19,30,0,0,8,8,0,2,1,0,2,1,1,1,0,0,0,8,8,8,2,1,0,5,3,0,3,0,5,0,0,0,0,0,301,471,518,425,497,564,327,172,33,140,128,3242,3102,2974,780,288,0,1653,1616,6,801,268,838,1206,12,4,49,97
2022-12-20T00:00:00.000,3311,5687314,402,2152098,0.799,102,1904875,0.707,10,1046944,0.389,2930,501148,0.186,527,467,447,349,458,535,345,183,201,205,121,3110,2905,2784,753,316,0,1692,1614,5,917,240,847,1093,11,9,82,112,104,90,61,34,49,33,23,8,76,20,8,326,306,298,43,18,0,183,219,0,98,29,113,80,3,2,25,52,79,9,5,4,3,1,1,0,48,26,5,54,28,23,1,1,0,50,52,0,41,4,21,27,0,0,3,6,2,1,1,1,1,3,1,0,1,0,1,9,9,8,3,1,0,6,4,0,3,0,5,2,0,0,0,0,304,424,420,334,441,516,322,169,38,157,109,2892,2735,2626,708,295,0,1503,1422,5,799,217,745,996,8,9,68,88
2022-12-21T00:00:00.000,3203,5690517,375,2152473,0.799,99,1904974,0.707,7,1046951,0.389,2868,504016,0.187,493,416,469,379,446,515,339,146,204,163,126,2999,2836,2710,742,271,0,1660,1535,8,777,334,910,1015,14,7,59,87,107,74,54,35,32,47,21,5,77,21,9,298,277,268,49,15,0,155,219,1,83,44,97,86,2,1,22,40,59,15,11,5,5,2,1,1,38,15,6,61,46,40,2,2,0,50,49,0,26,11,31,22,2,0,3,4,2,2,0,0,0,0,3,0,0,2,0,7,5,5,3,0,0,5,2,0,4,0,2,1,0,0,0,0,293,379,444,361,427,502,322,140,48,130,115,2820,2690,2575,709,259,0,1492,1369,7,678,302,812,948,9,7,42,70
2022-12-22T00:00:00.000,2027,5692544,251,2152724,0.799,65,1905039,0.707,6,1046957,0.389,1808,505824,0.188,376,303,293,267,290,299,153,46,124,134,118,1903,1769,1651,352,99,0,1038,985,4,556,217,468,668,11,5,53,49,76,56,35,24,18,25,15,2,49,21,6,202,181,175,27,7,0,123,128,0,61,26,55,66,1,0,19,23,45,8,4,3,2,2,0,1,27,14,4,38,24,20,1,1,0,36,29,0,19,5,17,16,2,0,0,6,2,1,1,0,1,1,0,0,0,0,2,6,6,4,0,0,0,3,3,0,4,0,2,0,0,0,0,0,246,280,281,255,281,281,144,40,28,108,110,1780,1672,1562,329,91,0,928,876,4,478,200,417,625,8,5,41,34
2022-12-23T00:00:00.000,972,5693516,145,2152869,0.799,28,1905067,0.707,2,1046959,0.389,879,506703,0.188,189,160,160,140,153,99,45,26,47,61,81,925,864,783,120,38,0,484,488,0,252,128,218,304,4,4,20,42,27,36,22,16,22,11,7,4,18,5,4,127,122,118,16,4,0,72,73,0,49,16,20,23,0,1,6,30,18,2,5,2,1,0,0,0,11,5,2,17,12,10,0,0,0,11,17,0,8,4,8,4,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,138,146,151,137,150,92,43,22,11,51,76,868,817,741,111,34,0,443,436,0,217,122,191,287,4,4,14,40
2022-12-26T00:00:00.000,1241,5694985,179,2153080,0.799,38,1905108,0.707,3,1046962,0.389,1129,508042,0.189,188,224,210,179,200,156,66,18,49,79,60,1192,1113,1053,154,43,0,640,601,0,344,215,178,430,7,4,17,46,40,51,38,20,18,10,2,0,19,8,13,160,152,139,7,0,0,90,89,0,55,36,20,26,2,2,5,33,15,7,7,6,2,1,0,0,10,3,2,28,25,23,0,0,0,17,21,0,12,0,8,16,0,0,0,2,3,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,132,203,198,167,196,151,64,18,13,68,51,1116,1048,997,150,42,0,584,545,0,312,206,150,401,6,3,15,36
2022-12-25T00:00:00.000,30,5693744,0,2152901,0.799,0,1905070,0.707,0,1046959,0.389,29,506913,0.188,0,1,3,5,10,6,3,2,0,0,0,30,30,30,6,3,0,14,16,0,7,7,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,10,6,3,1,0,0,0,29,29,29,5,2,0,13,16,0,7,7,6,9,0,0,0,0
2022-12-27T00:00:00.000,2781,5697766,382,2153462,0.799,85,1905193,0.707,3,1046965,0.389,2502,510544,0.19,548,390,384,302,380,422,259,96,156,197,195,2625,2428,2233,563,192,0,1435,1342,4,896,285,716,737,8,9,64,66,110,85,60,21,26,45,26,9,48,43,19,334,291,272,57,20,0,175,207,0,140,49,71,72,0,0,23,27,48,14,10,5,2,5,0,1,28,18,2,57,39,37,3,1,0,33,52,0,34,3,25,17,0,0,4,2,3,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,381,360,364,288,371,406,244,88,46,151,184,2456,2305,2121,532,175,0,1307,1191,4,795,263,637,687,7,8,47,58
2022-12-28T00:00:00.000,2790,5700556,344,2153806,0.799,94,1905287,0.707,6,1046971,0.389,2478,513022,0.19,507,370,327,340,409,428,285,124,168,171,168,2622,2451,2283,604,231,0,1417,1302,71,885,288,737,720,17,4,55,84,89,71,49,38,29,37,23,8,58,18,13,286,268,255,44,17,0,155,167,22,116,38,71,61,4,0,21,33,50,14,14,8,4,2,0,2,33,12,5,61,49,44,3,2,0,51,43,0,25,7,33,14,0,0,5,10,1,1,1,1,1,0,0,1,1,0,0,5,5,5,1,1,0,4,2,0,0,0,4,2,0,0,0,0,335,334,301,325,391,408,272,112,35,146,154,2443,2297,2143,568,214,0,1260,1149,69,790,267,627,670,16,4,37,67
2022-12-29T00:00:00.000,2629,5703185,375,2154181,0.8,108,1905395,0.707,7,1046978,0.389,2283,515305,0.191,566,337,332,279,370,383,254,108,189,165,212,2440,2275,2063,562,223,0,1354,1271,4,785,261,688,672,10,11,84,118,89,82,59,42,33,37,28,5,63,11,15,312,301,286,49,13,0,182,193,0,106,26,94,50,1,1,28,69,77,12,8,5,3,2,1,0,51,19,7,57,38,31,2,0,0,61,47,0,24,5,34,32,0,0,8,5,3,1,0,0,1,0,2,0,0,3,0,7,4,4,2,1,0,5,2,0,2,0,3,0,0,0,2,0,362,298,307,261,350,369,237,99,31,135,196,2252,2117,1921,528,206,0,1171,1108,4,701,240,575,608,9,7,56,87
2022-12-30T00:00:00.000,2512,5705697,328,2154509,0.8,98,1905493,0.707,5,1046983,0.389,2183,517488,0.192,493,326,306,300,372,391,229,95,180,159,154,2332,2173,2019,509,190,0,1352,1155,5,790,269,663,633,9,7,58,83,101,78,47,33,30,28,9,2,67,20,14,261,241,227,24,4,0,157,171,0,102,33,75,49,0,0,23,46,61,17,7,5,2,4,2,0,34,19,8,64,45,37,6,1,0,43,55,0,34,3,33,22,1,0,2,3,1,0,0,2,2,0,0,0,0,1,0,5,4,4,0,0,0,2,3,0,1,0,4,0,0,0,0,0,308,279,281,287,355,370,217,86,40,126,142,2143,2017,1875,475,177,0,1209,970,4,690,246,565,556,7,7,42,70
2023-01-02T00:00:00.000,1249,5707470,222,2154817,0.8,29,1905531,0.707,1,1046984,0.389,1151,519131,0.193,214,233,206,143,180,178,67,28,59,83,72,1190,1107,1035,173,51,0,680,568,1,282,194,175,475,11,3,21,88,33,56,41,20,34,33,3,2,10,18,5,212,194,189,18,3,0,126,96,0,76,28,16,39,0,0,9,54,11,8,7,2,0,0,1,0,5,5,1,24,19,18,1,1,0,18,11,0,3,2,14,5,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,177,212,189,139,178,168,63,25,37,71,69,1114,1043,974,160,45,0,620,530,1,266,181,148,446,10,3,20,77
2023-01-03T00:00:00.000,2340,5709810,345,2155162,0.8,110,1905641,0.707,6,1046990,0.389,2002,521133,0.193,509,331,277,280,314,300,225,104,192,177,140,2148,1971,1831,479,193,0,1245,1093,2,662,257,563,727,6,3,48,74,105,71,50,36,32,28,19,4,63,24,18,282,258,240,38,10,0,143,201,1,120,22,78,70,0,0,13,42,71,14,10,2,7,3,2,1,45,23,3,65,42,39,4,1,0,53,56,1,26,5,35,31,1,0,4,8,3,0,0,0,2,0,0,1,2,0,1,4,4,3,1,1,0,1,5,0,3,0,2,1,0,0,0,0,302,294,251,267,295,281,216,96,42,133,127,1960,1827,1700,452,182,0,1086,915,1,548,241,467,649,4,3,36,54
2023-01-04T00:00:00.000,2324,5712134,345,2155507,0.8,82,1905723,0.707,10,1047000,0.389,1979,523112,0.194,536,339,281,267,302,318,188,93,177,194,165,2147,1953,1788,442,174,0,1286,1021,17,742,224,595,632,14,5,38,74,110,91,43,28,36,17,16,4,59,32,19,286,254,235,25,8,0,155,189,1,95,31,85,81,2,1,16,34,40,17,9,5,9,1,1,0,14,19,7,68,49,42,1,1,0,40,42,0,31,3,32,10,0,0,3,3,3,1,1,0,0,1,4,0,0,0,3,10,10,7,5,3,0,8,2,0,2,0,8,0,0,0,0,0,349,286,248,252,282,300,173,89,55,149,145,1924,1775,1630,412,166,0,1118,844,17,634,208,477,564,14,4,23,55
2023-01-05T00:00:00.000,2402,5714536,360,2155867,0.8,114,1905837,0.707,8,1047008,0.389,2057,525169,0.195,588,356,264,299,310,291,202,92,214,211,163,2188,1977,1814,444,168,0,1280,1118,4,776,231,586,653,13,5,70,68,113,82,57,35,33,21,12,7,75,27,11,285,258,247,31,13,0,164,196,0,122,27,90,62,1,0,23,35,76,15,11,5,5,1,0,1,60,15,1,54,39,38,2,1,0,64,50,0,29,9,26,35,0,0,11,4,1,0,0,1,0,3,2,1,1,0,0,7,7,7,5,3,0,4,4,0,2,0,3,3,0,0,0,0,385,318,231,281,295,268,194,85,53,173,159,2004,1831,1672,415,157,0,1102,951,4,671,204,489,575,11,4,48,55
2023-01-06T00:00:00.000,2681,5717217,351,2156218,0.8,124,1905961,0.707,14,1047022,0.389,2271,527440,0.196,616,381,391,290,364,352,185,102,256,190,170,2425,2235,2065,446,179,0,1483,1197,1,755,286,658,821,11,4,53,93,105,104,55,25,25,24,8,5,66,25,14,285,260,246,22,8,0,176,175,0,95,36,88,72,0,1,13,46,76,19,11,7,8,2,1,0,48,22,6,76,54,48,1,1,0,65,59,0,44,5,35,26,0,0,6,8,3,1,4,1,3,1,1,0,0,1,2,14,13,11,2,1,0,7,7,0,5,0,9,0,0,0,0,0,382,324,357,272,340,331,173,92,93,139,150,2178,2039,1889,415,163,0,1266,1004,1,626,257,516,749,11,3,36,73
2023-01-07T00:00:00.000,1667,5718884,225,2156443,0.8,42,1906003,0.708,2,1047024,0.389,1481,528921,0.196,433,248,228,188,262,177,90,41,212,116,105,1455,1339,1234,211,84,0,900,767,0,451,230,267,599,11,4,36,69,55,75,35,19,23,9,7,2,32,15,8,193,178,170,11,5,0,111,114,0,76,31,34,41,2,0,9,32,26,3,5,6,0,2,0,0,20,6,0,22,16,16,0,0,0,23,19,0,13,5,6,13,0,0,1,4,1,0,0,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,324,225,207,177,254,170,87,37,123,98,103,1358,1260,1157,203,79,0,802,679,0,376,213,237,562,8,4,31,50
2023-01-08T00:00:00.000,670,5719554,103,2156546,0.801,14,1906017,0.708,4,1047028,0.389,615,529536,0.197,88,131,123,93,107,73,39,16,20,37,31,650,613,582,84,31,0,364,304,2,131,106,113,267,8,0,16,29,14,35,19,13,11,6,4,1,4,5,5,99,94,89,6,4,0,52,51,0,23,14,13,27,1,0,2,23,7,4,0,1,2,0,0,0,1,6,0,13,7,7,0,0,0,7,7,0,4,1,6,2,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,4,3,3,0,0,0,2,2,0,2,0,2,0,0,0,0,0,67,121,118,90,98,71,37,13,13,25,29,602,577,548,79,26,0,333,280,2,112,103,93,257,8,0,16,26
2023-01-09T00:00:00.000,2353,5721907,377,2156923,0.801,96,1906113,0.708,6,1047034,0.389,1958,531494,0.197,519,320,303,257,281,351,223,99,275,133,111,2078,1945,1834,510,198,0,1196,1152,5,705,229,623,640,13,9,59,75,125,97,54,35,25,27,10,4,74,25,26,303,278,252,23,6,0,164,212,1,143,31,100,57,1,0,20,25,57,18,8,4,5,2,1,1,47,4,6,49,45,39,2,1,0,41,55,0,26,8,32,19,2,0,5,4,3,0,0,0,1,0,2,0,0,2,1,6,4,3,2,0,0,2,4,0,1,0,3,1,0,0,0,1,295,246,272,243,260,335,215,92,98,108,89,1860,1752,1663,489,188,0,1012,941,5,575,194,504,573,10,8,36,58
2023-01-10T00:00:00.000,2177,5724084,345,2157268,0.801,98,1906211,0.708,9,1047043,0.389,1797,533291,0.198,449,296,291,210,258,361,219,93,226,130,93,1951,1821,1728,486,184,0,1146,1027,4,648,200,617,602,6,5,45,54,122,64,51,32,28,22,19,7,61,44,17,284,240,223,35,16,0,161,184,0,117,24,101,64,0,2,14,23,64,12,9,6,3,3,1,0,36,23,5,62,39,34,2,1,0,62,36,0,32,4,26,29,0,0,5,2,2,0,4,1,1,1,0,0,0,1,1,9,8,7,1,0,0,5,4,0,3,1,3,2,0,0,0,0,223,247,262,192,242,338,203,90,83,64,76,1714,1650,1574,459,175,0,941,852,4,529,175,496,516,6,3,28,44
2023-01-11T00:00:00.000,2084,5726168,303,2157571,0.801,80,1906291,0.708,9,1047052,0.389,1763,535054,0.199,411,267,248,236,297,290,218,117,214,114,83,1870,1756,1673,484,215,0,1078,1001,5,631,160,585,582,6,4,52,64,102,62,37,24,23,25,16,14,70,24,8,233,209,201,42,22,0,142,160,1,86,15,99,56,2,0,17,28,43,9,13,5,5,4,0,1,30,9,4,50,41,37,4,1,0,39,41,0,19,3,32,17,0,0,3,6,4,1,1,0,1,2,0,0,0,3,1,9,6,5,2,0,0,6,3,0,3,0,4,1,0,0,0,1,222,228,216,221,281,274,208,113,72,79,71,1691,1612,1541,461,208,0,924,835,4,540,149,474,514,4,2,34,46
2023-01-12T00:00:00.000,2026,5728194,299,2157870,0.801,86,1906377,0.708,8,1047060,0.389,1713,536767,0.199,453,267,260,243,249,297,187,70,214,138,101,1812,1674,1573,405,153,0,1057,963,6,665,191,488,551,4,9,46,72,109,69,42,31,16,18,10,4,75,25,9,224,199,190,21,8,0,146,152,1,113,17,71,59,1,0,15,23,61,8,8,5,4,0,0,0,34,20,7,52,32,25,0,0,0,42,44,0,27,8,25,17,0,0,5,4,3,0,2,0,0,2,1,0,0,2,1,8,6,5,2,1,0,5,3,0,3,0,2,3,0,0,0,0,254,230,236,221,236,287,182,67,69,99,86,1644,1545,1459,392,147,0,900,807,6,572,170,392,480,3,8,30,58
2023-01-13T00:00:00.000,2310,5730504,357,2158227,0.801,95,1906472,0.708,10,1047070,0.389,1921,538688,0.2,506,336,320,295,313,291,174,75,274,135,97,2036,1901,1804,384,137,0,1236,1070,4,711,215,559,663,9,6,61,86,128,84,53,26,21,25,16,4,91,25,12,266,241,229,33,9,0,170,187,0,101,34,84,82,0,1,26,29,57,13,13,8,1,2,1,0,39,18,0,56,38,38,2,0,0,47,48,0,32,7,25,19,0,0,4,8,5,0,1,0,2,0,2,0,1,3,1,9,6,5,2,1,0,2,8,0,3,2,3,1,0,0,1,0,283,291,283,265,290,271,166,72,105,92,86,1816,1724,1638,364,131,0,1042,875,4,595,186,439,585,8,6,39,63
2023-01-14T00:00:00.000,1424,5731928,209,2158436,0.801,42,1906514,0.708,3,1047073,0.389,1276,539964,0.2,353,214,164,190,197,189,79,38,135,112,106,1289,1177,1071,187,68,0,779,645,0,506,160,243,410,7,3,20,75,43,56,33,23,20,25,5,4,22,14,7,187,173,166,18,7,0,118,91,0,58,30,34,27,3,1,4,52,28,2,4,5,1,1,1,0,14,12,2,28,16,14,2,0,0,22,20,0,12,5,13,7,0,0,0,5,2,1,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,264,196,151,178,194,183,74,36,75,90,99,1201,1111,1012,176,63,0,708,568,0,457,146,203,381,4,3,17,65
2023-01-16T00:00:00.000,1250,5733739,177,2158692,0.801,51,1906573,0.708,4,1047077,0.389,1081,541564,0.201,314,160,158,155,160,148,93,62,138,97,79,1112,1015,936,230,97,0,692,557,1,365,144,234,411,7,3,37,49,60,38,28,13,14,10,6,8,46,9,5,131,122,117,21,13,0,104,73,0,54,15,17,53,3,0,14,21,34,7,3,4,2,0,1,0,20,12,2,31,19,17,1,0,0,25,26,0,11,10,16,7,0,0,4,3,4,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,196,143,153,147,155,144,85,58,47,74,75,1034,960,885,217,92,0,596,484,1,321,125,201,360,6,2,28,38
2023-01-17T00:00:00.000,1710,5735449,278,2158970,0.801,94,1906667,0.708,9,1047086,0.389,1406,542970,0.202,379,193,210,185,227,261,157,98,175,127,77,1535,1408,1331,391,159,0,911,795,4,603,136,460,403,8,5,43,52,100,58,43,17,22,21,10,7,64,22,14,214,192,178,26,9,0,128,148,2,93,15,77,48,1,1,23,20,60,18,3,6,5,0,1,1,30,25,5,64,39,34,2,1,0,47,47,0,35,6,28,17,0,0,2,6,0,2,0,1,2,1,1,2,0,0,0,9,9,9,3,2,0,7,2,0,0,0,6,2,0,0,0,1,198,152,191,168,208,250,151,88,57,80,61,1349,1269,1208,370,148,0,766,636,4,497,119,366,352,7,4,23,38
2023-01-18T00:00:00.000,1839,5737288,306,2159276,0.802,70,1906737,0.708,10,1047096,0.389,1526,544496,0.202,408,208,207,188,240,282,188,118,212,118,78,1627,1509,1431,429,200,0,964,875,0,563,136,570,454,7,5,49,55,92,62,36,32,27,30,15,12,58,29,5,248,219,214,39,18,0,138,168,0,81,21,111,55,0,0,15,23,49,8,7,2,2,0,0,2,33,12,4,37,25,21,2,2,0,35,35,0,25,3,25,5,0,0,6,6,6,1,0,2,0,0,1,0,0,5,1,10,5,4,1,0,0,4,6,0,5,1,2,2,0,0,0,0,228,167,185,171,230,264,173,108,83,75,70,1443,1368,1298,393,180,0,808,718,0,468,121,453,406,8,4,29,37
2023-01-19T00:00:00.000,1586,5738874,247,2159523,0.802,78,1906815,0.708,5,1047101,0.389,1336,545832,0.203,348,212,186,177,214,219,158,72,179,105,64,1407,1302,1238,337,138,0,817,763,6,545,114,394,415,5,2,46,65,75,58,37,22,16,21,15,3,59,12,4,188,176,172,28,10,0,109,137,1,68,13,72,46,1,0,20,27,52,15,6,2,1,1,1,0,37,12,3,41,29,26,1,1,0,35,43,0,27,3,18,20,0,0,5,5,0,1,1,0,1,2,0,0,0,0,0,5,5,5,0,0,0,1,4,0,2,0,3,0,0,0,0,0,207,169,163,168,208,204,149,68,66,82,59,1270,1188,1129,320,131,0,705,625,6,475,101,325,353,3,1,29,49
