fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,85764,85764,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,2,1,63960,127920,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13747,13747,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,GY 08,20,1364,Training and Development Analyst,Annual,1,1,82764,82764,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1770,1770,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,189000,189000,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,143820,143820,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,154212,154212,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,1646,Attorney,Annual,1,1,108864,108864,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 13,1,1617,Paralegal II,Annual,1,1,59184,59184,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,94704,94704,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,10,1315,Human Resources Business Partner,Annual,1,1,100896,100896,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,70860,70860,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,0729,Information Coordinator,Annual,1,1,75624,75624,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0705,Director of Public Affairs,Annual,1,1,92832,92832,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Representative III,Annual,1,1,76992,76992,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,83808,83808,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,67044,67044,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2841,2841,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,9532,Stores Laborer,Hourly,1,1,46,95472,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,1860,Foreman of Pipe Yards,Hourly,1,1,47,97760,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,129408,129408,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,119040,119040,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,B 16,1,0634,Data Services Administrator,Annual,1,1,84492,84492,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2934,2934,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2415,2415,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,100896,100896,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,132828,132828,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0694,Reprographics Technician III,Annual,1,1,77772,77772,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0431,Clerk IV,Annual,1,1,77772,77772,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,0,0310,Project Manager,Annual,1,1,75408,75408,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808,89616,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1557,Deputy Procurement Officer - Contract Compliance Officer,Annual,1,1,129408,129408,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,129408,129408,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,126504,126504,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,101532,101532,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,98556,98556,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,BX 18,0,1508,Senior Procurement Specialist,Annual,2,1,79176,158352,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3792,3792,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,105696,105696,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,82968,82968,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 18,0,1508,Senior Procurement Specialist,Annual,3,1,79176,237528,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5723,5723,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,121440,121440,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,79176,79176,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,B 15,1,1507,Procurement Specialist,Annual,1,1,71280,71280,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2820,2820,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,110688,110688,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,100896,100896,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,79176,79176,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2820,2820,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,BX 18,0,1508,Senior Procurement Specialist,Annual,3,1,79176,237528,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5139,5139,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4126,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,110688,110688,Commodities
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,BX 18,0,1508,Senior Procurement Specialist,Annual,2,1,79176,158352,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,1,1,112716,112716,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,1,1,71280,71280,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2772,2772,Vehicles and Heavy Equipment
