date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-17T14:57:07.000,60619,7,1,6,4,5,2,8,10,3,9,True,True,False,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,250,250,0,125,125,0,0,0,250,0
2020-09-17T14:57:11.000,60631,2,1,7,8,3,4,10,9,6,5,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,500,500,0,0,0,0,0,0,0,0
2020-09-17T14:56:18.000,60637,10,6,9,3,1,5,2,7,4,8,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,66.66666667,133.3333333,200,0,0,400,200,0,0
2020-09-17T14:56:50.000,60646,1,2,3,6,10,4,8,7,5,9,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,1,400,350,150,50,10,30,0,5,5,0
2020-09-17T14:56:24.000,60649,8,9,4,5,10,7,6,1,3,2,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,100,200,300,400,0,0,0,0,0,0
2020-09-17T14:56:40.000,60620,4,7,1,9,8,2,10,5,6,3,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,333.3333333,333.3333333,166.6666667,166.6666667,0,0,0,0,0,0
2020-09-17T14:54:44.000,60620,2,5,8,6,1,7,4,10,9,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0,100,100,200,100,100,100,0,100,200
2020-09-17T14:55:58.000,60619,8,5,9,2,1,10,4,7,6,3,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1,30,100,100,200,250,100,100,50,20,50
2020-09-17T14:56:28.000,60628,2,3,8,1,9,6,4,7,10,5,False,True,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,1,0,222.2222222,555.5555556,111.1111111,111.1111111,0,0,0,0,0
2020-09-17T14:56:17.000,60621,9,5,,,1,3,6,,,,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,2.493765586,0,249.3765586,498.7531172,0,0,0,0,0,249.3765586
2020-09-17T14:56:09.000,60827,9,7,8,2,10,6,1,3,5,4,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,1,0,0,500,500,0,0,0,0,0,0
2020-09-17T14:55:57.000,60615,9,4,10,1,6,3,2,7,5,8,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,176.4705882,0,0,0,235.2941176,0,0,0,294.1176471,294.1176471
2020-09-17T14:54:51.000,60620,10,3,4,2,1,6,5,9,7,8,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,0,130,150,190,190,150,90,100,0
2020-09-17T14:55:32.000,60639,4,6,1,5,3,2,7,9,8,10,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,1,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,55.55555556,55.55555556,111.1111111
2020-09-17T14:55:01.000,60628,1,7,3,2,5,8,4,10,6,9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,300,0,300,200,0,0,0,0,200,0
2020-09-17T14:54:57.000,60617,9,10,8,5,1,6,2,4,7,3,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,1,16.1203654,16.1203654,53.73455132,107.4691026,107.4691026,53.73455132,26.86727566,26.86727566,537.8828587,53.73455132
2020-09-17T14:54:55.000,60641,1,2,5,9,8,4,10,6,7,3,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1,300,300,100,0,0,100,0,50,50,100
2020-09-17T14:54:38.000,60619,9,7,8,2,1,3,4,10,6,5,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,50,100,100,200,100,100,75,75,100,100
2020-09-17T14:52:36.000,60614,4,9,6,1,3,2,7,8,5,10,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,90.90909091,159.0909091,227.2727273,181.8181818,90.90909091,68.18181818,68.18181818,45.45454546,45.45454546,22.72727273
2020-09-17T14:51:58.000,60642,7,4,2,5,9,1,3,8,6,10,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,1,87.71929825,87.71929825,175.4385965,17.54385965,17.54385965,350.877193,175.4385965,17.54385965,70.1754386,0
2020-09-17T14:49:56.000,60657,1,4,5,3,2,8,9,10,6,7,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,500,100,100,100,200,0,0,0,0,0
2020-09-17T14:44:58.000,60640,10,4,3,2,1,6,8,7,9,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-17T14:44:01.000,60614,2,1,4,8,9,3,5,10,7,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1,135.1351351,135.1351351,270.2702703,27.02702703,27.02702703,270.2702703,108.1081081,13.51351351,6.756756757,6.756756757
2020-09-17T14:43:55.000,60657,10,9,4,2,1,3,5,7,8,6,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,50,50,125,225,150,100,75,50,75,100
2020-09-17T14:41:12.000,60660,10,7,8,1,3,5,4,6,9,2,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,1,50,50,100,150,150,150,100,50,50,150
2020-09-17T14:39:25.000,60654,2,6,5,3,9,4,1,7,10,8,False,False,True,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,1,150,125,150,75,50,125,175,50,50,50
2020-09-17T14:38:27.000,60629,2,7,4,8,3,9,5,6,10,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,1,100,50,150,50,150,100,100,100,50,150
2020-09-17T14:37:14.000,60607,8,6,2,4,1,7,3,5,9,10,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,1,0,0,210.5263158,315.7894737,210.5263158,105.2631579,52.63157895,52.63157895,52.63157895,0
2020-09-17T14:02:04.000,60614,10,2,7,6,1,4,8,5,9,3,False,False,False,True,True,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,160,160,120,200,60,40,80,20,160
2020-09-17T14:36:54.000,60647,2,6,8,10,9,7,4,3,5,1,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,25.64102564,102.5641026,205.1282051,205.1282051,205.1282051,102.5641026,102.5641026,0,25.64102564,25.64102564
2020-09-17T14:36:37.000,60654,9,2,1,5,4,3,8,6,10,7,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,100,100,150,150,150,50,150,50,100
2020-09-17T14:36:02.000,,10,4,6,2,1,7,3,8,5,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-17T14:31:45.000,60625,10,4,1,3,5,6,2,7,9,8,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,1,0.905797101,45.28985507,362.3188406,45.28985507,45.28985507,181.1594203,226.4492754,90.57971015,0.905797101,1.811594203
2020-09-17T14:26:26.000,60608,10,9,1,6,8,2,4,5,3,7,False,True,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111
2020-09-17T14:25:58.000,60625,1,2,4,7,9,3,10,6,5,8,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,1,500,100,100,20,20,60,50,50,50,50
2020-09-17T14:25:30.000,60631,2,1,4,8,9,5,7,3,6,10,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1,205.1282051,307.6923077,0,0,102.5641026,153.8461538,102.5641026,51.28205128,0,76.92307692
2020-09-17T14:24:29.000,60649,1,4,2,6,7,10,3,9,8,5,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1,157.0996979,105.7401813,108.7613293,151.0574018,110.775428,75.52870091,85.59919436,85.59919436,57.40181269,62.43705942
2020-09-17T14:23:52.000,60625,10,4,5,3,1,8,6,2,7,9,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,125,187.5,250,312.5,0,0,125,0,0
2020-09-17T14:22:38.000,60653,5,2,7,3,4,6,1,9,8,10,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,1,102.5641026,153.8461538,102.5641026,128.2051282,102.5641026,76.92307692,128.2051282,51.28205128,76.92307692,76.92307692
2020-09-17T14:22:05.000,60602,10,8,4,1,3,5,7,2,6,9,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,0,0,500,0,0,0,500,0,0
2020-09-17T14:21:39.000,60611,5,2,1,3,4,7,6,9,8,10,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,100,200,100,150,150,100,100,25,50,25
2020-09-17T14:20:38.000,60646,3,5,2,1,6,4,7,,8,9,True,False,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,300,100,100,50,100,200,0,50,100,0
2020-09-17T14:18:22.000,60651,10,3,4,1,2,5,9,7,6,8,False,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,150,150,200,100,100,50,50,100,100
2020-09-17T14:18:09.000,60623,4,3,6,1,5,2,9,8,7,10,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,1,167.0843776,167.0843776,250.6265664,59.31495405,59.31495405,59.31495405,59.31495405,59.31495405,59.31495405,59.31495405
2020-09-17T14:18:07.000,60640,1,2,4,5,6,3,8,10,9,7,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,1,186.2745098,176.4705882,156.8627451,98.03921569,98.03921569,166.6666667,29.41176471,9.803921569,19.60784314,58.82352941
2020-09-17T14:17:27.000,60624,1,2,4,6,3,5,9,10,7,8,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,1000,0,0,0,0,0,0,0,0,0
2020-09-17T14:14:01.000,60607,10,3,4,1,2,6,5,8,9,7,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,200,0,300,300,0,200,0,0,0
2020-09-17T14:10:51.000,60640,3,1,2,5,6,4,8,10,9,7,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,153.8461538,153.8461538,153.8461538,128.2051282,128.2051282,51.28205128,51.28205128,25.64102564,51.28205128,102.5641026
2020-09-17T14:10:56.000,60613,10,8,5,2,1,7,4,6,9,3,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,20,180,50,100,200,100,50,100,50,150
2020-09-17T14:10:19.000,60609,10,7,4,1,2,5,3,6,9,8,False,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,100,100,300,200,100,100,50,25,25
2020-09-17T14:09:17.000,60608,1,8,4,2,9,10,6,3,7,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,389.6103896,129.8701299,129.8701299,38.96103896,38.96103896,64.93506493,64.93506493,64.93506493,38.96103896,38.96103896
2020-09-17T14:07:20.000,60619,2,1,3,6,4,7,9,5,10,8,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,100,100,100,100,100,100,100,100,100,100
2020-09-17T14:07:02.000,60618,8,3,1,5,4,2,9,7,10,6,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,100,200,200,100,100,100,0,50,50,100
2020-09-17T14:06:21.000,60610,5,2,1,3,4,6,8,10,7,9,False,True,True,True,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,100,150,200,125,125,75,75,50,50,50
