trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
71abb727-3ba2-48f0-b622-d9f5c5a6b3bc,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2460,593,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
6ea1e471-d6b7-4c48-acb4-ff807a17323f,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,8246,1892,spin,3,7,UPTOWN,LINCOLN PARK,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4312e77c-e253-41b2-bc50-c9d81a3d27d8,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,36,355,lime,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
74c78177-05fd-4dc9-b344-c893e39fa62f,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,19,128,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
548f52b6-6380-4c15-b2e7-fdb0eaad0c9e,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,127,404,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
624bc483-3836-4071-a5d8-4dd9a3de3d42,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1,55,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
17684f7b-a0d6-45cd-9f77-492ecb34c508,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,8472,2186,spin,3,7,UPTOWN,LINCOLN PARK,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
0dd025be-2ec7-4dde-b2d3-7c73f1c35dda,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1549,750,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
86683067-50cc-4642-bb5d-cf1901f56411,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1287,1024,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
ddfc1ae1-6f96-416a-a4bb-62857c707b06,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1198,480,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
48ead74b-b942-4b37-ba2b-61e9f910c377,2020-08-12T15:00:00.000,2020-08-12T17:00:00.000,7626,7607,lime,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
8986c195-1f84-4550-9f44-04d519f8e9b4,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,4536,1767,bird,16,15,IRVING PARK,PORTAGE PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
3b3450b8-7331-4b18-a772-129fed4f185d,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3546,1266,bird,27,28,EAST GARFIELD PARK,NEAR WEST SIDE,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
c5b1e8dd-d687-4d92-8d25-e0846d171dfc,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1240,355,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
6ed54e14-4317-4ae5-b7f4-a0b96bbaca41,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,79,5664,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
3043aeab-0941-4462-b5d8-8fd4a4e5b57e,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,115,400,lime,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
2bcf5170-1a54-478a-b17d-2214f53b4a95,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2,30,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
8bb6fb8f-e0c8-4277-bdea-3727c6c86057,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,1375,2647,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
998581c9-38b9-4910-9ec9-b872c26f1605,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,6051,1817,spin,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
2c2577c3-7516-4b85-b74c-fcedc53f068a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3128,2607,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
f588014f-5159-45c6-acf5-fc513c714443,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,5768,1667,bird,16,15,IRVING PARK,PORTAGE PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
83d3999b-d58a-4978-b951-ea1cc703210c,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,15,37,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
62b01b1d-f67f-4e71-bec8-29129f9a4719,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1744,537,spin,61,61,NEW CITY,NEW CITY,41.80870493,-87.65761211,"{'type': 'Point', 'coordinates': [-87.65761211, 41.80870493]}",41.80870493,-87.65761211,"{'type': 'Point', 'coordinates': [-87.65761211, 41.80870493]}"
12662aff-1f16-4a15-b0aa-ac8b2a602261,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,4391,959,bird,6,5,LAKE VIEW,NORTH CENTER,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}"
8e3e3c0c-1f5a-44fc-b4e4-55244ba695ec,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,13910,5801,lime,28,25,NEAR WEST SIDE,AUSTIN,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
ab799b67-a7c6-4b89-b420-1a859766ea4b,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,9159,3425,spin,6,1,LAKE VIEW,ROGERS PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
f2b7f80c-fead-41be-b960-dfe881cff026,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1842,285,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
925abfba-bae4-47ea-b4da-e0cd3f7a8047,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3390,651,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
6f4da3b7-bcbc-413e-9940-602c3c318ad6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,16,127,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
5786171a-830a-4057-b110-1a3a41164c40,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,14,40,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
83a4615f-2f7b-48cf-9e61-f234180ca76c,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1876,1316,bird,34,34,ARMOUR SQUARE,ARMOUR SQUARE,41.85041273,-87.63494727,"{'type': 'Point', 'coordinates': [-87.63494727, 41.85041273]}",41.85041273,-87.63494727,"{'type': 'Point', 'coordinates': [-87.63494727, 41.85041273]}"
1c4b8d38-cac7-4f82-b328-7b5ba0d960ea,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,6,246,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
0edf2a64-4d3b-428c-a1c5-00a4dfe4d74c,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,20620,4197,bird,23,24,HUMBOLDT PARK,WEST TOWN,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
711e1a5a-3cf8-4668-b96e-cfca5fa9a9da,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,9621,2602,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
d567784d-5956-46dd-bae0-a76262ca6d0e,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3452,763,spin,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5499ef54-3169-4340-8fac-055350c1e19a,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,16141,4094,bird,23,24,HUMBOLDT PARK,WEST TOWN,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
4af8314d-85fd-4b11-b98a-434f0c886a80,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3477,754,spin,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
4e078091-b8f8-4afd-bb3c-0ae921c49d9e,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,11387,4237,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
7eec7907-1766-4a9d-b32e-7e8bb93031af,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,11401,4210,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
0fc3bcdf-f04c-4acf-b3ed-e87d806bc7c7,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,4196,961,lime,19,21,BELMONT CRAGIN,AVONDALE,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.93928256,-87.71075685,"{'type': 'Point', 'coordinates': [-87.71075685, 41.93928256]}"
133b5fb4-7176-470e-b5e0-7823d747c31a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1818,555,lime,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
e05c0096-0ba9-440b-9c72-769205ff2ea0,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,9,28,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
50ff157c-6bf7-4f36-b5d3-0a8ffe1509e6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,11,85,lime,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
1259b423-df74-45f0-bbce-8a4ce0237895,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2177,1113,lime,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
09e40196-109f-448a-b3c2-df6604c560b7,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,7537,3304,bird,1,1,ROGERS PARK,ROGERS PARK,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
eb9d5f8f-791d-4ecf-87d0-0b618b41290a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,47,256,spin,46,46,SOUTH CHICAGO,SOUTH CHICAGO,41.7406926,-87.55121772,"{'type': 'Point', 'coordinates': [-87.55121772, 41.7406926]}",41.7406926,-87.55121772,"{'type': 'Point', 'coordinates': [-87.55121772, 41.7406926]}"
2ab05642-c218-49a9-b675-d8ac40588e1a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2284,985,lime,15,19,PORTAGE PARK,BELMONT CRAGIN,41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
dd4be9eb-0680-48df-97b7-50be4f62a90c,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,9485,1971,bird,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
100781df-4629-4870-bc07-1eac6a56a2cf,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,22,117,lime,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
09020735-a185-4342-bbfc-e06824850c5a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2483,490,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
61854e93-9302-41ff-bfc7-da7d62353263,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,246,337,lime,18,18,MONTCLARE,MONTCLARE,41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}",41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}"
03e48c07-d9f7-4a8f-99b3-b1e8a9640b74,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,7543,3293,bird,60,60,BRIDGEPORT,BRIDGEPORT,41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}",41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}"
0d376d4d-ecc7-4e57-b129-4132b2881963,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,82,142,lime,18,18,MONTCLARE,MONTCLARE,41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}",41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}"
64c9bd63-8f2b-4aa7-b375-d3088ddca394,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,12164,5356,lime,28,25,NEAR WEST SIDE,AUSTIN,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
a0ad0826-e41c-4780-90d4-9bcf31eaf9a7,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1801,1022,bird,34,34,ARMOUR SQUARE,ARMOUR SQUARE,41.85041273,-87.63494727,"{'type': 'Point', 'coordinates': [-87.63494727, 41.85041273]}",41.85041273,-87.63494727,"{'type': 'Point', 'coordinates': [-87.63494727, 41.85041273]}"
5adbd965-ffd6-455d-bc35-80702479a123,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2329,1880,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
eef1e2be-59dc-4a4f-b11b-91d11575ea01,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,739,481,bird,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
353f05a0-3535-47f5-bf26-b82dc1cc3e15,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2826,353,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
d389470e-ddc4-4992-a403-c1548e29c391,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,5853,3940,bird,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
44c61125-ab72-4164-98ca-f54053638ec2,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1231,488,spin,61,61,NEW CITY,NEW CITY,41.80870493,-87.65761211,"{'type': 'Point', 'coordinates': [-87.65761211, 41.80870493]}",41.80870493,-87.65761211,"{'type': 'Point', 'coordinates': [-87.65761211, 41.80870493]}"
6459c2a8-4eae-4edf-958c-46ef3f081298,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,4251,1017,bird,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
092ab765-d7ad-427c-ae32-f1b29686cbb6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2886,693,bird,27,28,EAST GARFIELD PARK,NEAR WEST SIDE,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
7cdcdeec-efc5-4468-aca1-2bd70dcb2d5b,2020-08-12T15:00:00.000,2020-08-12T18:00:00.000,29856,10469,spin,66,67,CHICAGO LAWN,WEST ENGLEWOOD,41.77186343,-87.6957266,"{'type': 'Point', 'coordinates': [-87.6957266, 41.77186343]}",41.77063764,-87.6664053,"{'type': 'Point', 'coordinates': [-87.6664053, 41.77063764]}"
5dd288ea-175b-4d1d-b80d-5c5f27d75f80,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,46,165,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
499a2c3b-a2d9-46da-b166-e79119273da0,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2853,689,lime,23,24,HUMBOLDT PARK,WEST TOWN,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
d9417b65-ad96-4ea1-a30c-76e7da31e632,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2990,915,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
6327332f-ea06-4c9c-ba71-5030ac646d27,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,55,145,lime,61,61,NEW CITY,NEW CITY,41.80870493,-87.65761211,"{'type': 'Point', 'coordinates': [-87.65761211, 41.80870493]}",41.80870493,-87.65761211,"{'type': 'Point', 'coordinates': [-87.65761211, 41.80870493]}"
12d0555c-b254-4853-8e64-36c3075e692c,2020-08-12T15:00:00.000,2020-08-12T18:00:00.000,30750,11631,spin,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
540ef1c4-8ae8-48e0-bf61-0b281595a6a6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,66,46,lime,15,15,PORTAGE PARK,PORTAGE PARK,41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
572abd1a-b195-4110-86ca-1f2232091e9a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,5000,1331,spin,26,30,WEST GARFIELD PARK,SOUTH LAWNDALE,41.87920096,-87.73000536,"{'type': 'Point', 'coordinates': [-87.73000536, 41.87920096]}",41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}"
4a516de4-e570-49fa-a33c-a8e3aa0613fa,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,6783,642,bird,6,3,LAKE VIEW,UPTOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
42243314-d71c-41ef-9840-d9e239ffa9fc,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2,69,bird,60,60,BRIDGEPORT,BRIDGEPORT,41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}",41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}"
