event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
"CDPH/DFSS, Care Van at Trina Davila Center",2018-03-26T09:00:00.000,4300 West North Avenue,"The Care van will be providing immunizations inside Trina Davila center. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | LGBTQ | Seniors | Teens,No,41.909897665,-87.733768226,"{'latitude': '41.90989766464456', 'longitude': '-87.73376822625004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,49,2018-03-26T13:00:00.000,Inside the center
Precious Little Ones Day Care,2018-03-23T10:00:00.000,22-26 East 63rd Street,"The Care van will be providing immunizations at Precious Little Ones Day Care. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children,No,41.780145279,-87.624486208,"{'latitude': '41.780145279240806', 'longitude': '-87.62448620771251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,7,22260,404,4,2018-03-23T14:00:00.000,Parking lot
Family Wellness Night at Rachel Carson Elementary School,2018-03-22T16:30:00.000,5516 South Maplewood Ave.,"Report card and Parent teacher conference, Resource and Health fair.",,Health Fair,Adult | Children,No,41.793255142,-87.687835759,"{'latitude': '41.79325514185955', 'longitude': '-87.6878357589417', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,22248,112,3,2018-03-22T18:00:00.000,Rachel Carson Elementary School
Immunization at Center for New Horizons,2018-03-22T10:00:00.000,4301 South Cottage Grove,"The Care van will be providing immunizations at Center for New Horizons. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.816723946,-87.606560115,"{'latitude': '41.81672394640202', 'longitude': '-87.60656011499496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,5,4301,398,10,2018-03-22T14:00:00.000,
Presence Health Open House Celebration,2018-03-21T17:00:00.000,9015 S. Harper Av.,"Please join us to see the shared vision we created together for a healthier community on Chicago South Side. Thank you for sharing your ideas on how we can improve health and wellness. Unveiling of the Community Vision and the designs for the renovated clinic begins at 5:45 pm. RSVP: Suggested to Susan Campbell
Appetizers and drinks will be served.",,Open House/Meet and Greet,Adult | LGBTQ | Seniors,No,41.730937738,-87.586644752,"{'latitude': '41.73093773789623', 'longitude': '-87.58664475156006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,44,21546,491,35,2018-03-21T19:00:00.000,"St. Ailbe's Church, Imani Room  RSVP: Susan Campbell: 312.308.3251 or Susan.Campbell@presencehealth.org 
Free Parking Lot"
Immunization at Muchin College Prep,2018-03-21T10:00:00.000,1 North State St.,"The Care van will be providing immunizations inside Muchin college prep school. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Teens,No,41.882117633,-87.627673612,"{'latitude': '41.88211763349539', 'longitude': '-87.62767361218859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,580,36,2018-03-21T14:00:00.000,
CAHISC's Housing Committee Meeting,2018-03-21T10:00:00.000,333 S State St.,Planning activities for CAHISC's Housing Committee. Planning activities for HIV integrated services in the Chicago Eligible Metropolitan Area.,,Council Meeting,Adult | LGBTQ | Seniors,No,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-03-21T12:00:00.000,DePaul Center  3B
Chicago Board of Health Monthly Meeting,2018-03-21T09:00:00.000,333 S. State Street,Board of Health members will convene for their monthly meeting.,,Meeting,,Yes,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-03-21T10:30:00.000,"2nd Floor, Board Room"
World Tuberculosis (TB) Day 2018,2018-03-21T08:30:00.000,845 S. Damen Ave,"The Chicago Department of Public Health, Illinois Department of Public Health and University of Illinois at Chicago College of Nursing are hosting a World TB Day event. Enjoy presentations from national and local TB experts on current best practice guidelines for TB prevention, diagnosis and treatment.",,Conference,Healthcare providers in Chicago and Illinois,No,41.870267724,-87.676201322,"{'latitude': '41.8702677240726', 'longitude': '-87.6762013217462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,46,2018-03-21T13:15:00.000,3rd Floor Event Center
Adult Immunization at HRDI provided by CDPH Care Van,2018-03-20T09:00:00.000,33 East 114th St.,CDPH care van will be providing adult immunizations to HRDI clients at a sliding scale fee ($0 - $128) depending on income.,,Care Van,Adult,No,41.68695143,-87.621635437,"{'latitude': '41.68695143019945', 'longitude': '-87.62163543717253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,253,43,2018-03-20T13:00:00.000,Parking lot
Baton Show Lounge Anniversary,2018-03-14T18:00:00.000,438 N. Clark Street,Anniversary Reception and Show,,,Adult | LGBTQ,No,41.890347885,-87.63123846,"{'latitude': '41.890347885295064', 'longitude': '-87.63123846006191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,670,36,2018-03-14T21:00:00.000,Baton Lounge
CAHISC's Steering Committee Meeting,2018-03-14T13:00:00.000,333 S State St.,Planning activities for CAHISC's Steering Committee. Planning activities for HIV integrated services in the Chicago Eligible Metropolitan Area.,,Council Meeting,,No,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-03-14T16:00:00.000,DePaul Center 3rd floor 3B
"The Time is Now - Sistas Uplifting Sistas on Health Equity, PrEP and Dismantling Racism",2018-03-14T09:00:00.000,525 S. State St.,"Commemorating National Women & Girls HIV/AIDS Awareness Day 
The one-day conference will focus on identifying the combined impact of racism, trauma, and inequalities on the health outcomes of women and girls. Taking into consideration these factors, conference participants will gather information, tools, support, and affirmation to both confront systemic barriers and to consider solutions and strategies to improve HIV programming specifically for women and girls, inclusive of transgender persons.
This event is FREE! RSVP by March 12",{'url': 'http://www.aidschicago.org/sistas'},Conference,Adult | LGBTQ,No,41.875179056,-87.627473789,"{'latitude': '41.875179056057796', 'longitude': '-87.6274737894488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,367,10,2018-03-14T16:30:00.000,"The University Center, 2nd Floor Conference Center"
BTAN Chicago Meeting,2018-03-13T13:30:00.000,4314 S. Cottage Grove,Discussing the new funding guidelines/requirements for service providers seeking monies from the Chicago Department of Public Health (CDPH,,Training,Adult | Children | LGBTQ | Seniors,Yes,41.81632597,-87.606846738,"{'latitude': '41.816325970337445', 'longitude': '-87.6068467379213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,161,10,2018-03-13T16:00:00.000,"Martin Luther King, Jr Center"
"Public Hearing on CDBG, HOME, ESG, and HOPWA Federal Funding to Chicago",2018-03-12T17:30:00.000,1240 S. Damen Avenue,"The public is invited to attend to provide comments on the 2017
Draft Comprehensive Annual Performance and Evaluation Report
(CAPER) and input on funding priorities for the 2019 Action Plan.
The CAPER and Action Plan cover the following U.S. Department
of Housing and Urban Development (HUD) Entitlement Programs:
Community Development Block Grants (CDBG)
HOME Investment Partnerships Grant (HOME)
Emergency Solutions Grant (ESG)
Housing Opportunities for Persons with AIDS (HOPWA)
The 2017 Draft CAPER is available for review at
www.cityofchicago.org/grants. Written comments will be
accepted through March 21, 2018.
Written comments on funding priorities for the 2019 Annual
Action Plan will be accepted through April 11, 2018.",{'url': 'https://www.cityofchicago.org/city/en/depts/obm/supp_info/consolidated-plan-and-action-plans.html'},Public Hearing,Adult,No,41.865456169,-87.67635732,"{'latitude': '41.86545616852481', 'longitude': '-87.67635731986977', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2018-03-12T18:45:00.000,Chicago Children’s Advocacy Center
CAHISC's Membership Committee Meeting,2018-03-09T10:00:00.000,333 S State St.,Planning activities for CAHISC's Membership Committee. Planning for HIV integrated services in the Chicago Eligible Metropolitan Area.,,Planning Meeting,Adult | LGBTQ | Seniors,No,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-03-09T12:00:00.000,DePaul Center #2113
National Kidney Day,2018-03-08T13:00:00.000,4300 North Narragansett Ave.,"Free health screenings: Kidney disease, diabetes, high blood pressure, cholesterol and STI's.",{'url': 'http://www.nkfi.org/events/world-kidney-day#.WpW5olrwaUk'},Health Fair,Adult | Children | Seniors,No,41.958548346,-87.786918989,"{'latitude': '41.958548345644644', 'longitude': '-87.78691898876937', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,442,19,2018-03-08T18:00:00.000,Wilbur Wright College Atrium
CAHISC's Community Development and Engagement Committee Meeting,2018-03-08T12:00:00.000,333 S. State St.,Planning activities for CAHISC's Community Development and Engagement Committee. Activities tied to HIV Integrated Services in the Chicago Eligible Metropolitan Area.,,HIV Planning Efforts,Adult | LGBTQ | Seniors,No,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-03-08T14:00:00.000,DePaul Building #2112
Chicago LGBTQA Black History Recognitions,2018-02-23T18:00:00.000,3831 S. Michigan Avenue,"Highlighting and uplift individuals, allies and entities within the Black LGBTQ community of Chicago, who utilize their platform to advance the rights, image, knowledge, perception and spirit of the LGBTQ community and therefore the public at large.",,Recognitions,LGBTQ,No,41.824585753,-87.622944739,"{'latitude': '41.82458575325429', 'longitude': '-87.62294473862525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,1,4301,446,9,2018-02-23T20:00:00.000,South Side Community Art Center
"LGBT Chamber of Commerce ""Celebration of Black LGBT Business Excellence""",2018-02-22T18:00:00.000,305 E Garfield Blvd,Panel discussion of Black LGBT businesses,,Panel Discussion,LGBTQ,No,41.794316562,-87.618979239,"{'latitude': '41.7943165619035', 'longitude': '-87.61897923924498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,7,22260,402,9,2018-02-22T21:00:00.000,Currency Exchange Cafe
Lawndale Cinema - Black Panther Screening and Community Mixer/Health Fair,2018-02-15T16:00:00.000,3330 W. Roosevelt Rd.,Health Fair during reception period prior to and during the screening.,,Health Fair,Adult | Children | LGBTQ | Seniors,No,41.866473847,-87.709386513,"{'latitude': '41.86647384666724', 'longitude': '-87.70938651305953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,30,21572,98,14,2018-02-15T20:00:00.000,
