contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
2841670516,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-05T00:00:00.000,LESLIE HAIRSTON,250,20841,LATASHA,THOMAS,2021-10-04T00:00:00.000
1622892878,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-05T00:00:00.000,FRIENDS OF MICHAEL D RODRIGUEZ,250,6323,JOHN,KAMIS,2021-09-28T00:00:00.000
1059176267,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-05T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,250,4193,JOHN,DUNN,2021-10-20T00:00:00.000
1059176267,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-05T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,250,14921,PATRICK,CAREY,2021-12-15T00:00:00.000
752976278,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-05T00:00:00.000,FRIENDS OF MICHAEL RODRIGUEZ,250,20567,LINDSAY,ANDERSON,2021-10-05T00:00:00.000
1340857015,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-04T00:00:00.000,36TH WARD DEMOCRATIC ORGANIZATION,250,19381,JON,LEACH,2021-10-20T00:00:00.000
346426747,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-03T00:00:00.000,ALDERMAN SIGCHO LOPEZ,100,24002,JUAN,CALAHORRANO,2021-10-11T00:00:00.000
871484958,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-31T00:00:00.000,MATT MARTIN,258.32,24141,LAURIE,GLENN,2021-10-13T00:00:00.000
3702207868,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-30T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
2906636341,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-30T00:00:00.000,FRIENDS OF LESLIE HAIRSTON,250,3989,WILLIAM,GRIFFIN,2021-10-15T00:00:00.000
3828786461,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-29T00:00:00.000,CITIZENS FOR ALDERMAN MICHAEL SCOTT JR,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
918128190,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-29T00:00:00.000,GILBERT VILLEGAS,500,19621,JOHN,HARTMAN,2021-10-15T00:00:00.000
3248811979,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-28T00:00:00.000,FRIENDS OF LESLIE A. HAIRSTON,500,24927,CHRISTOPHER,JESSUP,2021-10-14T00:00:00.000
1597153978,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-28T00:00:00.000,CITIZENS FOR TUNNEY,1000,9621,MICHAEL,EZGUR,2022-07-18T00:00:00.000
747894058,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-28T00:00:00.000,HOWARD BROOKINS,1500,13881,CURT,BAILEY,2021-10-26T00:00:00.000
3480133138,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-27T00:00:00.000,ALDERMAN BRIAN HOPKINS,250,11463,SUSAN,HAYES GORDON,2021-10-13T00:00:00.000
3314020474,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-27T00:00:00.000,"CITIZENS FOR ALD. MICHAEL SCOTT, JR.",1000,16501,REYAHD,KAZMI,2021-10-02T00:00:00.000
2522687444,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-27T00:00:00.000,CITIZENS FOR ALDERMAN MICHAEL SCOTT JR,150,3955,LEWIS,POWELL,2021-10-14T00:00:00.000
2083280353,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-27T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND,2021-10-26T00:00:00.000
416816180,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-26T00:00:00.000,ALDERMAN BRIAN HOPKINS,150,11301,MARY KATE,DALY,2021-10-13T00:00:00.000
1414748646,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-23T00:00:00.000,HOPKINS FOR CHICAGO,750,3836,JOHN,DOERRER,2021-10-11T00:00:00.000
3833257505,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-22T00:00:00.000,"COMMITTEE TO ELECT HOWARD B. BROOKINS, JR.",150,3955,LEWIS,POWELL,2021-10-14T00:00:00.000
1804707750,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-22T00:00:00.000,"CITIZENS FOR MICHAEL SCOTT, JR.",500,24927,CHRISTOPHER,JESSUP,2021-10-14T00:00:00.000
4159428148,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-21T00:00:00.000,ELECT CORINNE PIEROG,30,25169,STEPHEN,CAMPBELL,2023-02-03T00:00:00.000
3868158329,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-20T00:00:00.000,"MICHAEL SCOTT, JR.",150,5701,PAUL,WILLIAMS,2021-10-12T00:00:00.000
3539837858,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-15T00:00:00.000,MICHAEL RODRIGUEZ,500,22861,LEO,SMITH,2021-10-20T00:00:00.000
1753800795,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-15T00:00:00.000,MARIA HADDEN,165,18782,JENNIFER,WALLING,2021-10-19T00:00:00.000
789140650,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-15T00:00:00.000,ALDERMAN NAPOLITANO,600,25212,NICHOLAS,STANDIFORD,2021-10-14T00:00:00.000
453672840,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-13T00:00:00.000,CITIZENS FOR MICHAEL SCOTT,500,4162,MARY,MINAGHAN,2021-10-11T00:00:00.000
4280112443,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-12T00:00:00.000,IL DEMOCRATIC COUNTY CHAIR'S ASSOCIATION,100,25169,STEPHEN,CAMPBELL,2023-02-03T00:00:00.000
320846910,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-09T00:00:00.000,ALDERMAN MATT MARTIN,10,24723,JESSE,KIBBEY,2021-10-20T00:00:00.000
3518186262,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-08T00:00:00.000,CITIZENS FOR TUNNEY,500,3740,MICHAEL,KASPER,2021-12-01T00:00:00.000
3327743418,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-08T00:00:00.000,THE NEW 37TH WARD DEMOCRATIC ORG,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
2898588625,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-08T00:00:00.000,CHICAGO LATINO CAUCUS FOUNDATION,1000,3740,MICHAEL,KASPER,2021-12-01T00:00:00.000
2167542729,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-08T00:00:00.000,"COMMITTEE TO ELECT HOWARD B. BROOKINS, JR.",500,4254,ARNOLD,HARRIS,2021-10-20T00:00:00.000
1339095004,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-08T00:00:00.000,NEW 37TH WARD DEMOCRATIC ORG,250,20343,MICHAEL,RUEMMLER,2021-10-19T00:00:00.000
1054173435,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-08T00:00:00.000,"CITIZENS FOR ALDERMAN MICHAEL SCOTT, JR",500,9621,MICHAEL,EZGUR,2022-07-18T00:00:00.000
531236252,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-07-08T00:00:00.000,CITIZENS FOR TUNNEY,1500,4116,JEROME,SCHAIN,2022-01-13T00:00:00.000
