id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
1739005-20210816,2793842,296374,2,ADRIAN OLMEDO SR.,ROYAL PRESTIGE HOGARMEX,3940 N PULASKI RD 1,CHICAGO,IL,60641,1010,Limited Business License,1739005,RENEW,2021-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2021-08-16T00:00:00.000,2023-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,45,27,45-27,17,,,,41.953062924,-87.72774649,"{'latitude': '41.953062924152825', 'longitude': '-87.72774649046039', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,28,22618,295,50,,
2622254-20220916,2858533,208654,3,"MEDIATEC PUBLISHING, INC.",MEDIATEC PUBLISHING,150 N MICHIGAN AVE 5TH 550,CHICAGO,IL,60601,1010,Limited Business License,2622254,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,42,42-42,1,602 | 708,Administrative Commercial Office | Miscellaneous Commercial Services,,41.884530964,-87.624602045,"{'latitude': '41.88453096378336', 'longitude': '-87.62460204460082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
2595134-20191016,2687056,361790,8,"JS FORT GROUP, INC",JIMMY JOHN'S,974 W 35TH PL,CHICAGO,IL,60609,1006,Retail Food Establishment,2595134,RENEW,2019-08-15T00:00:00.000,2019-08-30T00:00:00.000,N,2019-10-16T00:00:00.000,2021-10-15T00:00:00.000,2019-08-30T00:00:00.000,2019-09-03T00:00:00.000,AAI,11,,11-,,781,Sale of Food Prepared Onsite With Dining Area,,41.829764331,-87.650619898,"{'latitude': '41.82976433054541', 'longitude': '-87.65061989801394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,26,14924,172,48,,
2093646-20171016,2554263,361790,1,"JS FORT GROUP, INC",JIMMY JOHN'S,2231 N LINCOLN AVE FIRST,CHICAGO,IL,60614,1006,Retail Food Establishment,2093646,RENEW,2017-08-31T00:00:00.000,2017-10-09T00:00:00.000,N,2017-10-16T00:00:00.000,2019-10-15T00:00:00.000,2017-10-09T00:00:00.000,2017-10-10T00:00:00.000,AAI,43,,43-,,775,Retail Sales of Perishable Foods,,41.92268911,-87.644693336,"{'latitude': '41.92268910988196', 'longitude': '-87.64469333563137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,51,21190,798,34,,35
2744922-20220816,2856036,469166,1,E.H. HUDSON CONSULTING LLC,E.H. HUDSON CONSULTING,917 W 18TH ST 2ND FL,CHICAGO,IL,60608,1010,Limited Business License,2744922,RENEW,2022-06-15T00:00:00.000,2022-06-29T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-06-29T00:00:00.000,2022-08-09T00:00:00.000,AAI,25,,25-,,635,"Commissioned Staffing of Professional, Secretarial and Clerical Work",,41.857942059,-87.649471778,"{'latitude': '41.85794205877055', 'longitude': '-87.64947177765433', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,8,14920,250,26,,
2757308-20220916,2860028,337377,3,PRESTRESSED CONCRETE INSTITUTE,Precast/Prestressed Concrete Institute,8770 W BRYN MAWR AVE 11 1150,CHICAGO,IL,60631,1010,Limited Business License,2757308,RENEW,2022-07-15T00:00:00.000,2022-08-09T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,41,,41-,,904,Retail Sales of General Merchandise,,41.981057158,-87.846310495,"{'latitude': '41.98105715833546', 'longitude': '-87.84631049525672', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,34,22243,64,29,,
2632098-20220916,2859176,288142,3,HEEJU CHUNG,MASTER CLEANERS,233 N MICHIGAN AVE LL C014,CHICAGO,IL,60601,4404,Regulated Business License,2632098,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,42,42-42,1,631 | 693 | 694,Clothing Alterations | Laundry Service | Laundry Service - Drop Off Only,,41.886567371,-87.624384671,"{'latitude': '41.886567370886944', 'longitude': '-87.62438467059714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
1681578-20130916,2274915,302020,1,"CHICAGO JIUJITSU, INC",Redzovic Jiu Jitsu,4900 N LINCOLN AVE,CHICAGO,IL,60625,1010,Limited Business License,1681578,RENEW,2013-07-15T00:00:00.000,2013-08-12T00:00:00.000,N,2013-09-16T00:00:00.000,2015-09-15T00:00:00.000,2013-08-12T00:00:00.000,2013-08-13T00:00:00.000,AAI,40,3,40-3,20,,,,41.970812027,-87.690108461,"{'latitude': '41.970812027202975', 'longitude': '-87.69010846133787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,13,21849,28,24,,21
2021901-20220916,2860204,351298,1,"INDO-PAK MEAT & GROCERY, LLC","INDO-PAK MEAT & GROCERY, LLC",3922 W LAWRENCE AVE 1ST,CHICAGO,IL,60625,1781,Tobacco,2021901,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2023-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,35,30,35-30,17,763,Retail Sale of Tobacco,,41.96836564,-87.726586351,"{'latitude': '41.96836564028846', 'longitude': '-87.72658635101799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,28,21849,120,12,,
2621603-20220916,2861660,430504,1,SANTIAGO HERNANDEZ,CALEB'S CUTS,2623 S CENTRAL PARK AVE 1ST,CHICAGO,IL,60623,1010,Limited Business License,2621603,RENEW,2022-07-15T00:00:00.000,2022-08-09T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,22,9,22-9,10,894,Hair Services,,41.843669802,-87.714620231,"{'latitude': '41.843669802223765', 'longitude': '-87.71462023098465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,14,21569,312,28,,25
1937618-20081113,1937618,64478,3,RON HOY,HOYPOLOI O'HARE,11601 W TOUHY AVE TERMINAL T1 B6,CHICAGO,IL,60666,1010,Limited Business License,1937618,ISSUE,2008-11-13T00:00:00.000,2008-11-13T00:00:00.000,N,2008-11-13T00:00:00.000,2010-06-15T00:00:00.000,2008-11-13T00:00:00.000,2008-11-13T00:00:00.000,AAI,41,27,41-27,16,,,2008-10-22T00:00:00.000,42.008536401,-87.914428439,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,16197,170,,,
13154-20220816,2851709,6214,1,"MORENO'S DISCOUNT LIQUORS, INC.",MORENOS DISCOUNT LIQUORS INC,3714-3724 W 26TH ST 1ST,CHICAGO,IL,60623,1781,Tobacco,13154,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2023-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,22,13,22-13,10,763,Retail Sale of Tobacco,,41.844448213,-87.717937398,"{'latitude': '41.84444821332169', 'longitude': '-87.7179373980226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,14,21569,754,28,,25
2487958-20220916,2861247,409377,1,PMA Consultants LLC,PMA Consultants LLC,333 W WACKER DR  880,CHICAGO,IL,60606,4404,Regulated Business License,2487958,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,,42-,,601,Acquisition and Improvement of Land/Residential Buildings (Residential Real Estate Developer),,41.886025413,-87.636297703,"{'latitude': '41.886025412541144', 'longitude': '-87.63629770323044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
2846321-20220516,2846321,30322,4,"DRAM SHOP, LTD.",DRAM SHOP,3040-3042 N BROADWAY  1,CHICAGO,IL,60657,1476,Special Event Liquor,2846321,ISSUE,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2022-09-25T00:00:00.000,2022-05-13T00:00:00.000,2022-05-16T00:00:00.000,AAI,44,6,44-6,19,717 | 996,"Special Event Beer & Wine | Special Event Beer, Wine & Spirits",2022-05-12T00:00:00.000,41.937595515,-87.644465168,"{'latitude': '41.93759551483016', 'longitude': '-87.64446516842042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,4449,682,25,,8
2595122-20191016,2687055,361790,7,"JS FORT GROUP, INC",JIMMY JOHN'S,2810 N CLARK ST 1,CHICAGO,IL,60657,1006,Retail Food Establishment,2595122,RENEW,2019-08-15T00:00:00.000,2019-08-30T00:00:00.000,N,2019-10-16T00:00:00.000,2021-10-15T00:00:00.000,2019-08-30T00:00:00.000,2019-09-03T00:00:00.000,AAI,44,,44-,,781,Sale of Food Prepared Onsite With Dining Area,,41.933059384,-87.645265843,"{'latitude': '41.93305938442793', 'longitude': '-87.64526584295888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,21190,684,25,,8
2684873-20211016,2805797,361790,10,"JS FORT GROUP, INC",JIMMY JOHN'S 3106,721 S SEELEY AVE,CHICAGO,IL,60612,1006,Retail Food Establishment,2684873,RENEW,2021-08-15T00:00:00.000,2021-08-18T00:00:00.000,N,2021-10-16T00:00:00.000,2023-10-15T00:00:00.000,2021-08-18T00:00:00.000,2022-01-24T00:00:00.000,AAI,28,,28-,,781,Sale of Food Prepared Onsite With Dining Area,,41.872527531,-87.677441696,"{'latitude': '41.87252753139634', 'longitude': '-87.67744169620713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,8,21184,5,23,,
2093646-20191016,2687049,361790,1,"JS FORT GROUP, INC",JIMMY JOHN'S,2231 N LINCOLN AVE FIRST,CHICAGO,IL,60614,1006,Retail Food Establishment,2093646,RENEW,2019-08-15T00:00:00.000,2019-08-30T00:00:00.000,N,2019-10-16T00:00:00.000,2021-10-15T00:00:00.000,2019-08-30T00:00:00.000,2019-09-03T00:00:00.000,AAI,43,,43-,,775,Retail Sales of Perishable Foods,,41.92268911,-87.644693336,"{'latitude': '41.92268910988196', 'longitude': '-87.64469333563137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,51,21190,798,34,,35
2839855-20220809,2839855,397185,2,HOP BUTCHER FOR THE WORLD LLC,Hop Butcher For the World,4253-4259 N LINCOLN AVE,CHICAGO,IL,60618,1470,Tavern,2839855,ISSUE,2022-03-15T00:00:00.000,2022-03-15T00:00:00.000,Y,2022-08-09T00:00:00.000,2024-08-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,47,,47-,,829,Tavern - Consumption of Liquor on Premise,2022-03-15T00:00:00.000,41.959233094,-87.682153253,"{'latitude': '41.95923309357485', 'longitude': '-87.68215325256443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,13,21538,623,18,,38
1696832-20220916,2857558,5050,3,IBM CORPORATION,IBM CORPORATION,71 S WACKER DR,CHICAGO,IL,60606,1010,Limited Business License,1696832,RENEW,2022-07-15T00:00:00.000,2022-08-09T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,12,42-12,1,,,,41.880717575,-87.636589107,"{'latitude': '41.880717575265145', 'longitude': '-87.63658910737162', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14914,92,36,,
2738699-20220916,2861237,409278,2,"SOUTH CHICAGO ORTHOPEDIC SPECIALISTS, S.C.","South Chicago Orthopedic Specialists, SC",1701 W MONTEREY AVE  4,CHICAGO,IL,60643,1010,Limited Business License,2738699,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,19,,19-,,767,Retail Sales of General Merchandise and Non-Perishable Food,,41.689999605,-87.664781143,"{'latitude': '41.68999960527153', 'longitude': '-87.66478114253208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",74,33,22212,378,42,,
2863348-20220809,2863348,488433,1,Higher Learning Music Group,Higher Learning Music Group,4803 N MILWAUKEE AVE  B2,CHICAGO,IL,60630,1010,Limited Business License,2863348,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-09T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,45,,45-,,685,Instruction in Music for Both Children and Adults (Less Than 40% Children),2022-08-08T00:00:00.000,41.968015979,-87.760697083,"{'latitude': '41.96801597918601', 'longitude': '-87.76069708272314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,20,21869,129,50,,
2556044-20220916,2861442,421378,1,REBECCA BEAN,REBECCA BEAN,[REDACTED FOR PRIVACY],CHICAGO,IL,60618,7009,Pharmaceutical Representative,2556044,RENEW,2022-07-15T00:00:00.000,2022-08-09T00:00:00.000,N,2022-09-16T00:00:00.000,2023-09-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,33,,33-,,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,,,,,,,,,,,
2492022-20220916,2858033,27859,6,ONWARD NEIGHBORHOOD HOUSE,ONWARD NEIGHBORHOOD HOUSE,5409-5413 W DIVERSEY AVE 1ST,CHICAGO,IL,60639,1010,Limited Business License,2492022,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,30,40,30-40,25,602 | 708,Administrative Commercial Office | Miscellaneous Commercial Services,,41.931222357,-87.761709339,"{'latitude': '41.931222356647154', 'longitude': '-87.76170933866806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,27,22615,79,21,,
2549665-20220816,2855171,419741,1,ELIZA ROSADO,ELIZA ROSADO,[REDACTED FOR PRIVACY],CHICAGO,IL,60641,7009,Pharmaceutical Representative,2549665,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2023-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,31,23,31-23,25,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,,,,,,,,,,,
49346-20220816,2852106,17164,1,CLUB PARADISE,PARADISE CLUB,4300 W CERMAK RD,CHICAGO,IL,60623,1006,Retail Food Establishment,49346,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,24,58,24-58,10,775,Retail Sales of Perishable Foods,,41.851543684,-87.732199832,"{'latitude': '41.851543684489044', 'longitude': '-87.7321998316158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,36,21569,125,14,,
2851056-20220809,2851056,486469,1,FRANK FOOD MARKET,FRANK FOOD MARKET,5050 W MADISON ST,CHICAGO,IL,60644,1006,Retail Food Establishment,2851056,ISSUE,2022-06-06T00:00:00.000,2022-06-06T00:00:00.000,N,2022-08-09T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,28,12,28-12,15,640 | 766 | 775,"Deli, Butcher or Bakery | Retail Sales of Fresh Fruits and Vegetables (Leafy and Non Leafy Vegetables) | Retail Sales of Perishable Foods",2022-06-06T00:00:00.000,41.880519302,-87.752195426,"{'latitude': '41.88051930215209', 'longitude': '-87.75219542624971', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,11,22216,696,23,,
2120056-20180616,2591336,64478,4,RON HOY,HOYPOLOI O'HARE,11601 W TOUHY AVE TERMINAL T2-E5,CHICAGO,IL,60666,1010,Limited Business License,2120056,RENEW,2018-04-15T00:00:00.000,2018-06-15T00:00:00.000,N,2018-06-16T00:00:00.000,2021-07-15T00:00:00.000,2018-06-15T00:00:00.000,2018-06-15T00:00:00.000,AAI,41,27,41-27,16,,,,42.008536401,-87.914428439,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,16197,170,,,
44761-20220916,2857849,16473,1,BOCKWINKEL'S FRESH EXPRESS,BOCKWINKEL'S,155 N HARBOR DR 1ST,CHICAGO,IL,60601,1781,Tobacco,44761,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2023-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,6,42-6,1,763,Retail Sale of Tobacco,,41.884750538,-87.615603956,"{'latitude': '41.884750538499375', 'longitude': '-87.61560395647253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
1595939-20220716,2846852,41455,2,NEW 87TH & STONY ISLAND CURR,NEW 87TH & STONY ISLAND CURRENCY EXCHANGE,8625 S STONY ISLAND AVE,CHICAGO,IL,60617,1010,Limited Business License,1595939,RENEW,2022-05-15T00:00:00.000,2022-05-16T00:00:00.000,N,2022-07-16T00:00:00.000,2024-07-15T00:00:00.000,2022-05-16T00:00:00.000,2022-05-16T00:00:00.000,AAI,8,51,8-51,4,708,Miscellaneous Commercial Services,,41.737938418,-87.585078142,"{'latitude': '41.737938417513675', 'longitude': '-87.58507814194496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,9,21202,431,35,,50
38442-20020216,1205914,33672,1,"INTREN, LLC",TRENCH-IT INC,549 W SHERIDAN RD  1ST,MCHENRY,IL,60050,1010,Limited Business License,38442,RENEW,2001-12-20T00:00:00.000,2002-01-10T00:00:00.000,N,2002-02-16T00:00:00.000,2003-02-15T00:00:00.000,2002-01-10T00:00:00.000,2002-01-11T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2671889-20210916,2839836,459899,1,"TALARD THAI MARKET, LLC",TALARD THAI MARKET,5351-5353 N BROADWAY  1ST,CHICAGO,IL,60640,1006,Retail Food Establishment,2671889,RENEW,2022-03-15T00:00:00.000,2022-03-16T00:00:00.000,N,2021-09-16T00:00:00.000,2023-09-15T00:00:00.000,2022-03-16T00:00:00.000,2022-04-12T00:00:00.000,AAI,48,12,48-12,20,640 | 736 | 766 | 767 | 775,"Deli, Butcher or Bakery | Preparation of Food, Coffee or Drinks | Retail Sales of Fresh Fruits and Vegetables (Leafy and Non Leafy Vegetables) | Retail Sales of General Merchandise and Non-Perishable Food | Retail Sales of Perishable Foods",,41.979655105,-87.659811811,"{'latitude': '41.97965510467986', 'longitude': '-87.65981181140619', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,40,22616,160,16,,26
2041745-20220716,2848277,354243,1,"GREATLAKES ARCHITECTURAL MILLWORKS, LLC","GREATLAKES ARCHITECTURAL MILLWORKS, LLC",2135 W FULTON ST 1ST,CHICAGO,IL,60612,1009,Manufacturing Establishments,2041745,RENEW,2022-05-15T00:00:00.000,2022-05-16T00:00:00.000,N,2022-07-16T00:00:00.000,2024-07-15T00:00:00.000,2022-05-16T00:00:00.000,2022-05-16T00:00:00.000,AAI,27,27,27-27,12,929,Miscellaneous Manufacturing,,41.886604219,-87.680644642,"{'latitude': '41.88660421942983', 'longitude': '-87.6806446416356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,41,21184,37,46,,
2214502-20121229,2214502,65792,2,PAUL D DOOLEY,DOOLEY BROS TOWING & AUTO REP,8517 S VINCENNES AVE 1ST,CHICAGO,IL,60620,8340,Motor Vehicle Services License,2214502,ISSUE,,,N,2012-12-29T00:00:00.000,2014-07-15T00:00:00.000,,2012-12-29T00:00:00.000,AAI,21,2,21-2,6,712,Motor Vehicle Repair -  Engine and Transmission Work,,41.739354952,-87.63983969,"{'latitude': '41.739354951667266', 'longitude': '-87.63983968969981', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,18,21554,529,13,,
2120056-20120616,2149112,64478,4,RON HOY,HOYPOLOI O'HARE,11601 W TOUHY AVE TERMINAL T2-E5,CHICAGO,IL,60666,1010,Limited Business License,2120056,RENEW,2012-04-16T00:00:00.000,2012-07-18T00:00:00.000,N,2012-06-16T00:00:00.000,2014-06-15T00:00:00.000,2012-07-18T00:00:00.000,2012-07-19T00:00:00.000,AAI,41,27,41-27,16,,,,42.008536401,-87.914428439,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,16197,170,,,
2511697-20171016,2617210,361790,6,"JS FORT GROUP, INC",JIMMY JOHN'S,3506 S STATE ST 1ST FLOOR 1B,CHICAGO,IL,60609,1006,Retail Food Establishment,2511697,RENEW,2018-08-08T00:00:00.000,2018-08-08T00:00:00.000,N,2017-10-16T00:00:00.000,2019-10-15T00:00:00.000,2018-08-08T00:00:00.000,2018-08-09T00:00:00.000,AAI,3,23,3-23,2,735,Preparation of Food and Dining on Premise With Seating,,41.830782181,-87.626790176,"{'latitude': '41.83078218057412', 'longitude': '-87.62679017621963', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,12,14924,353,9,,
2483344-20220816,2854924,408615,1,"PREMIUM HOME SYSTEMS, LLC","PREMIUM HOME SYSTEMS, LLC",720 S DEARBORN ST 11 1104,CHICAGO,IL,60605,4404,Regulated Business License,2483344,RENEW,2022-06-15T00:00:00.000,2022-08-09T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,4,54,4-54,1,674,Home Repair Services (Home Based Business),,41.872924414,-87.629299735,"{'latitude': '41.872924414089155', 'longitude': '-87.62929973479568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14913,12,10,,
2183768-20220916,2860610,375101,1,"E&E Holdings, INC",Stevo's Grill,2326 W BELMONT AVE 1ST STORE FRONT,CHICAGO,IL,60618,1006,Retail Food Establishment,2183768,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,32,,32-,,775,Retail Sales of Perishable Foods,,41.939581686,-87.686662276,"{'latitude': '41.939581685727795', 'longitude': '-87.68666227599451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,24,21538,615,40,,
