time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:49.000,112,-1,Ashland,NB,35th,Archer,0.5,S,0,0,2,2,2,0112-202302200830,41.8305002878,-87.6653847992,41.8376827898,-87.6655581444,"{'type': 'Point', 'coordinates': [-87.6653847992, 41.8305002878]}","{'type': 'Point', 'coordinates': [-87.6655581444, 41.8376827898]}",56,14924,48,
2023-02-20T02:30:49.000,425,-1,95th,EB,Damen,Ashland,0.52,W,0,0,2,2,2,0425-202302200830,41.7208895929,-87.6727283985,41.7210579504,-87.6626346092,"{'type': 'Point', 'coordinates': [-87.6727283985, 41.7208895929]}","{'type': 'Point', 'coordinates': [-87.6626346092, 41.7210579504]}",71,22212,42,
2023-02-20T02:30:49.000,29,-1,Pulaski,NB,67th,63rd,0.5,S,0,0,2,2,2,0029-202302200830,41.7713729793,-87.7223927753,41.7786572624,-87.722645881,"{'type': 'Point', 'coordinates': [-87.7223927753, 41.7713729793]}","{'type': 'Point', 'coordinates': [-87.722645881, 41.7786572624]}",63,21867,15,
2023-02-20T02:30:49.000,124,-1,Ashland,NB,Fullerton,Diversey,0.5,N,0,0,2,2,2,0124-202302200830,41.9251505156,-87.6679620918,41.932402477,-87.668210266,"{'type': 'Point', 'coordinates': [-87.6679620918, 41.9251505156]}","{'type': 'Point', 'coordinates': [-87.668210266, 41.932402477]}",68,21190,11,
2023-02-20T02:30:49.000,117,19,Ashland,NB,Harrison,Washington,0.6,S,1,4,2,2,2,0117-202302200830,41.8741993673,-87.6664153537,41.8832979102,-87.6666877975,"{'type': 'Point', 'coordinates': [-87.6664153537, 41.8741993673]}","{'type': 'Point', 'coordinates': [-87.6666877975, 41.8832979102]}",29,14917,23,
2023-02-20T02:30:49.000,423,29,79th,WB,Stony Island,Woodlawn,0.49,E,1,14,2,2,2,0423-202302200830,41.7515908387,-87.5857979864,41.7514496528,-87.595412204,"{'type': 'Point', 'coordinates': [-87.5857979864, 41.7515908387]}","{'type': 'Point', 'coordinates': [-87.595412204, 41.7514496528]}",39,22538,35,
2023-02-20T02:30:49.000,444,-1,79th,EB,California,Western,0.51,W,0,0,2,2,2,0444-202302200830,41.7497658287,-87.6926391909,41.7499136183,-87.6827540461,"{'type': 'Point', 'coordinates': [-87.6926391909, 41.7497658287]}","{'type': 'Point', 'coordinates': [-87.6827540461, 41.7499136183]}",69,4300,30,
2023-02-20T02:30:49.000,291,-1,Irving Park,EB,Kedzie,California,0.49,W,0,0,2,2,2,0291-202302200830,41.9537825128,-87.708016216,41.9538366862,-87.6982419087,"{'type': 'Point', 'coordinates': [-87.708016216, 41.9537825128]}","{'type': 'Point', 'coordinates': [-87.6982419087, 41.9538366862]}",16,21538,20,
2023-02-20T02:30:49.000,109,34,Ashland,NB,47th,43rd,0.5,S,1,10,2,2,2,0109-202302200830,41.8086033737,-87.6647891274,41.8158697299,-87.6649647832,"{'type': 'Point', 'coordinates': [-87.6647891274, 41.8086033737]}","{'type': 'Point', 'coordinates': [-87.6649647832, 41.8158697299]}",59,14924,4,
2023-02-20T02:30:49.000,195,-1,North,EB,Halsted,LaSalle,0.78,W,0,0,2,2,2,0195-202302200830,41.9107824177,-87.6482730398,41.9110250802,-87.6331523771,"{'type': 'Point', 'coordinates': [-87.6482730398, 41.9107824177]}","{'type': 'Point', 'coordinates': [-87.6331523771, 41.9110250802]}",37,22620,11,
2023-02-20T02:30:49.000,57,-1,Pulaski,NB,Bryn Mawr,Peterson,0.5,N,0,0,2,2,2,0057-202302200830,41.9828305605,-87.7283177717,41.988652019,-87.7283177717,"{'type': 'Point', 'coordinates': [-87.7283177717, 41.9828305605]}","{'type': 'Point', 'coordinates': [-87.7283177717, 41.988652019]}",13,21869,38,
2023-02-20T02:30:49.000,62,-1,Pulaski,SB,95th,99th,0.5,S,0,0,2,2,2,0062-202302200830,41.7205390182,-87.7215908065,41.7131747577,-87.7213743744,"{'type': 'Point', 'coordinates': [-87.7215908065, 41.7205390182]}","{'type': 'Point', 'coordinates': [-87.7213743744, 41.7131747577]}",,10408,,Outside City
2023-02-20T02:30:49.000,87,25,Pulaski,SB,North Ave,Grand,0.5,N,1,3,2,2,2,0087-202302200830,41.9098896012,-87.726581748,41.9061589395,-87.7266587113,"{'type': 'Point', 'coordinates': [-87.726581748, 41.9098896012]}","{'type': 'Point', 'coordinates': [-87.7266587113, 41.9061589395]}",24,22615,49,
2023-02-20T02:30:49.000,121,-1,Ashland,NB,Milwaukee,North Ave,0.45,N,0,0,2,2,2,0121-202302200830,41.9040161282,-87.6673294583,41.9106292239,-87.6675079387,"{'type': 'Point', 'coordinates': [-87.6673294583, 41.9040161282]}","{'type': 'Point', 'coordinates': [-87.6675079387, 41.9106292239]}",25,21560,11,
2023-02-20T02:30:49.000,103,36,Ashland,NB,71st,67th,0.5,S,1,8,2,2,2,0103-202302200830,41.7649079607,-87.663612718,41.7721909488,-87.6638378447,"{'type': 'Point', 'coordinates': [-87.663612718, 41.7649079607]}","{'type': 'Point', 'coordinates': [-87.6638378447, 41.7721909488]}",65,22257,31,
2023-02-20T02:30:49.000,37,-1,Pulaski,NB,31st,26th,0.5,S,0,0,2,2,2,0037-202302200830,41.8368812942,-87.7241670914,41.8442541875,-87.7244396463,"{'type': 'Point', 'coordinates': [-87.7241670914, 41.8368812942]}","{'type': 'Point', 'coordinates': [-87.7244396463, 41.8442541875]}",32,21569,28,
2023-02-20T02:30:49.000,42,18,Pulaski,NB,Van Buren,Washington,0.46,S,1,6,2,2,2,0042-202302200830,41.8752753838,-87.7252950746,41.8819364677,-87.7255863086,"{'type': 'Point', 'coordinates': [-87.7252950746, 41.8752753838]}","{'type': 'Point', 'coordinates': [-87.7255863086, 41.8819364677]}",27,21572,23,
2023-02-20T02:30:49.000,10,27,Garfield,EB,Dan Ryan Expy,State,0.27,W,1,6,2,2,2,0010-202302200830,41.7943974487,-87.6311283131,41.7945059819,-87.625702556,"{'type': 'Point', 'coordinates': [-87.6311283131, 41.7943974487]}","{'type': 'Point', 'coordinates': [-87.625702556, 41.7945059819]}",66,21559,9,
2023-02-20T02:30:49.000,197,-1,North,WB,Narragansett,Oak Park,0.5,W,0,0,2,2,2,0197-202302200830,41.909248873,-87.7849627555,41.9091729382,-87.7948024476,"{'type': 'Point', 'coordinates': [-87.7849627555, 41.909248873]}","{'type': 'Point', 'coordinates': [-87.7948024476, 41.9091729382]}",26,22615,7,IDOT Signals Possible
2023-02-20T02:30:49.000,104,37,Ashland,NB,67th,63rd,0.5,S,1,10,2,2,2,0104-202302200830,41.7721909488,-87.6638378447,41.7794635041,-87.6640374592,"{'type': 'Point', 'coordinates': [-87.6638378447, 41.7721909488]}","{'type': 'Point', 'coordinates': [-87.6640374592, 41.7794635041]}",65,22257,2,
2023-02-20T02:30:49.000,28,-1,Pulaski,NB,71st,67th,0.5,S,0,0,2,2,2,0028-202302200830,41.7640992823,-87.7221715979,41.7713729793,-87.7224617677,"{'type': 'Point', 'coordinates': [-87.7221715979, 41.7640992823]}","{'type': 'Point', 'coordinates': [-87.7224617677, 41.7713729793]}",63,21867,15,
2023-02-20T02:30:49.000,55,-1,Pulaski,NB,Lawrence,Foster,0.5,N,0,0,2,2,2,0055-202302200830,41.9682413338,-87.727843711,41.9755310394,-87.7281185167,"{'type': 'Point', 'coordinates': [-87.727843711, 41.9682413338]}","{'type': 'Point', 'coordinates': [-87.7281185167, 41.9755310394]}",14,21849,12,
2023-02-20T02:30:49.000,74,-1,Pulaski,SB,43rd,47th,0.5,S,0,0,2,2,2,0074-202302200830,41.815198411,-87.7241121224,41.8078865428,-87.7238367819,"{'type': 'Point', 'coordinates': [-87.7241121224, 41.815198411]}","{'type': 'Point', 'coordinates': [-87.7238367819, 41.8078865428]}",54,22248,8,
2023-02-20T02:30:49.000,46,-1,Pulaski,NB,Division,Grand,0.24,N,0,0,2,2,2,0046-202302200830,41.9026704832,-87.7261192748,41.9061550576,-87.7262570347,"{'type': 'Point', 'coordinates': [-87.7261192748, 41.9026704832]}","{'type': 'Point', 'coordinates': [-87.7262570347, 41.9061550576]}",24,4299,45,
2023-02-20T02:30:49.000,4,-1,55th,EB,California,Western,0.5,W,0,0,2,2,2,0004-202302200830,41.7935536023,-87.693799302,41.7937393759,-87.6840431555,"{'type': 'Point', 'coordinates': [-87.693799302, 41.7935536023]}","{'type': 'Point', 'coordinates': [-87.6840431555, 41.7937393759]}",61,22248,2,
2023-02-20T02:30:49.000,31,-1,Pulaski,NB,59th,55th,0.5,S,0,0,2,2,2,0031-202302200830,41.7859356046,-87.722778136,41.7932034198,-87.7230445278,"{'type': 'Point', 'coordinates': [-87.722778136, 41.7859356046]}","{'type': 'Point', 'coordinates': [-87.7230445278, 41.7932034198]}",63,21867,6,
2023-02-20T02:30:49.000,107,34,Ashland,NB,55th,51st,0.5,S,1,8,2,2,2,0107-202302200830,41.7940232957,-87.6643984668,41.8013171472,-87.6645931099,"{'type': 'Point', 'coordinates': [-87.6643984668, 41.7940232957]}","{'type': 'Point', 'coordinates': [-87.6645931099, 41.8013171472]}",65,22257,2,
2023-02-20T02:30:49.000,81,-1,Pulaski,SB,Van Buren,Roosevelt,0.62,S,0,0,2,2,2,0081-202302200830,41.8752792694,-87.7257294016,41.8661750444,-87.7254211571,"{'type': 'Point', 'coordinates': [-87.7257294016, 41.8752792694]}","{'type': 'Point', 'coordinates': [-87.7254211571, 41.8661750444]}",27,21572,23,
2023-02-20T02:30:49.000,200,-1,North,WB,Laramie,Central,0.51,W,0,0,2,2,2,0200-202302200830,41.9096384783,-87.7557943854,41.9095159354,-87.7657229523,"{'type': 'Point', 'coordinates': [-87.7557943854, 41.9096384783]}","{'type': 'Point', 'coordinates': [-87.7657229523, 41.9095159354]}",26,22615,45,
2023-02-20T02:30:49.000,441,-1,79th,EB,Pulaski,Central Park,0.51,W,0,0,2,2,2,0441-202302200830,41.7493965084,-87.72188413,41.7495462277,-87.7118904749,"{'type': 'Point', 'coordinates': [-87.72188413, 41.7493965084]}","{'type': 'Point', 'coordinates': [-87.7118904749, 41.7495462277]}",69,4300,30,
2023-02-20T02:30:49.000,60,-1,Pulaski,SB,103rd,107th,0.5,S,0,0,2,2,2,0060-202302200830,41.7059057937,-87.7211571147,41.6985650226,-87.7208769338,"{'type': 'Point', 'coordinates': [-87.7211571147, 41.7059057937]}","{'type': 'Point', 'coordinates': [-87.7208769338, 41.6985650226]}",,10408,,IDOT Signals possible in this segment
2023-02-20T02:30:49.000,24,-1,Pulaski,NB,91st,87th,0.5,S,0,0,2,2,2,0024-202302200830,41.7279240361,-87.7215334269,41.7348566529,-87.7213107758,"{'type': 'Point', 'coordinates': [-87.7215334269, 41.7279240361]}","{'type': 'Point', 'coordinates': [-87.7213107758, 41.7348566529]}",,4459,,Outside City
2023-02-20T02:30:49.000,449,-1,79th,WB,California,Kedzie,0.5,W,0,0,2,2,2,0449-202302200830,41.7500402444,-87.6926364622,41.7498503425,-87.7024134014,"{'type': 'Point', 'coordinates': [-87.6926364622, 41.7500402444]}","{'type': 'Point', 'coordinates': [-87.7024134014, 41.7498503425]}",69,4300,30,
2023-02-20T02:30:49.000,430,30,95th,EB,Michigan,Dr Martin L King Jr,0.33,E,1,7,2,2,2,0430-202302200830,41.721636209,-87.6205342482,41.7217473,-87.6140942229,"{'type': 'Point', 'coordinates': [-87.6205342482, 41.721636209]}","{'type': 'Point', 'coordinates': [-87.6140942229, 41.7217473]}",45,21546,43,
2023-02-20T02:30:49.000,426,29,95th,EB,Ashland,Racine,0.5,W,1,9,2,2,2,0426-202302200830,41.7210579504,-87.6626346092,41.7211522049,-87.6529452354,"{'type': 'Point', 'coordinates': [-87.6626346092, 41.7210579504]}","{'type': 'Point', 'coordinates': [-87.6529452354, 41.7211522049]}",72,22212,13,
2023-02-20T02:30:49.000,420,-1,79th,WB,Dr Martin L King Jr,State,0.49,E,0,0,2,2,2,0420-202302200830,41.7512885566,-87.6149102436,41.7511042672,-87.6245246027,"{'type': 'Point', 'coordinates': [-87.6149102436, 41.7512885566]}","{'type': 'Point', 'coordinates': [-87.6245246027, 41.7511042672]}",67,21546,32,
2023-02-20T02:30:49.000,428,27,95th,EB,Halsted,Wentworth,0.75,W,1,21,2,2,2,0428-202302200830,41.7213210669,-87.6432247623,41.7215727836,-87.628638933,"{'type': 'Point', 'coordinates': [-87.6432247623, 41.7213210669]}","{'type': 'Point', 'coordinates': [-87.628638933, 41.7215727836]}",72,21861,13,
2023-02-20T02:30:49.000,96,-1,Pulaski,SB,Bryn Mawr,Foster,0.5,N,0,0,2,2,2,0096-202302200830,41.9828344352,-87.728684246,41.9755349148,-87.7284849951,"{'type': 'Point', 'coordinates': [-87.728684246, 41.9828344352]}","{'type': 'Point', 'coordinates': [-87.7284849951, 41.9755349148]}",13,21869,38,
2023-02-20T02:30:49.000,48,-1,Pulaski,NB,North Ave,Armitage,0.5,N,0,0,2,2,2,0048-202302200830,41.9098857185,-87.7261470243,41.9171651852,-87.7264442053,"{'type': 'Point', 'coordinates': [-87.7261470243, 41.9098857185]}","{'type': 'Point', 'coordinates': [-87.7264442053, 41.9171651852]}",24,22615,49,
2023-02-20T02:30:49.000,72,-1,Pulaski,SB,Archer,55th,0.62,S,0,0,2,2,2,0072-202302200830,41.8023203612,-87.72367443040001,41.793207314,-87.7234089919,"{'type': 'Point', 'coordinates': [-87.7236744304, 41.8023203612]}","{'type': 'Point', 'coordinates': [-87.7234089919, 41.793207314]}",54,22248,8,
2023-02-20T02:30:49.000,77,-1,Pulaski,SB,26th,31st,0.5,S,0,0,2,2,2,0077-202302200830,41.8442580766,-87.72480373110001,41.8368851841,-87.7246009792,"{'type': 'Point', 'coordinates': [-87.7248037311, 41.8442580766]}","{'type': 'Point', 'coordinates': [-87.7246009792, 41.8368851841]}",32,21569,28,
2023-02-20T02:30:49.000,97,-1,Pulaski,SB,Peterson,Bryn Mawr,0.5,N,0,0,2,2,2,0097-202302200830,41.9901383429,-87.7288919771,41.9828344352,-87.728684246,"{'type': 'Point', 'coordinates': [-87.7288919771, 41.9901383429]}","{'type': 'Point', 'coordinates': [-87.728684246, 41.9828344352]}",13,22532,38,
2023-02-20T02:30:49.000,90,-1,Pulaski,SB,Diversey,Fullerton,0.5,N,0,0,2,2,2,0090-202302200830,41.9317932724,-87.72722993800001,41.9244868661,-87.7270197528,"{'type': 'Point', 'coordinates': [-87.727229938, 41.9317932724]}","{'type': 'Point', 'coordinates': [-87.7270197528, 41.9244868661]}",22,22615,17,
2023-02-20T02:30:49.000,102,29,Ashland,NB,79th,71st,1,S,1,2,2,2,2,0102-202302200830,41.7503560091,-87.6632541367,41.7649079607,-87.663612718,"{'type': 'Point', 'coordinates': [-87.6632541367, 41.7503560091]}","{'type': 'Point', 'coordinates': [-87.663612718, 41.7649079607]}",70,21554,13,
2023-02-20T02:30:49.000,67,-1,Pulaski,SB,71st,79th,1,S,0,0,2,2,2,0067-202302200830,41.7641031795,-87.7226046555,41.7495734287,-87.7221640524,"{'type': 'Point', 'coordinates': [-87.7226046555, 41.7641031795]}","{'type': 'Point', 'coordinates': [-87.7221640524, 41.7495734287]}",63,21867,30,
2023-02-20T02:30:49.000,205,-1,North,WB,Kedzie,Central Park,0.5,W,0,0,2,2,2,0205-202302200830,41.9102525328,-87.706959124,41.9101313576,-87.7166993605,"{'type': 'Point', 'coordinates': [-87.706959124, 41.9102525328]}","{'type': 'Point', 'coordinates': [-87.7166993605, 41.9101313576]}",24,22535,49,
2023-02-20T02:30:49.000,100,20,Ashland,NB,87th,83rd,0.5,S,1,6,2,2,2,0100-202302200830,41.7357887154,-87.6628819511,41.7430756949,-87.6630683582,"{'type': 'Point', 'coordinates': [-87.6628819511, 41.7357887154]}","{'type': 'Point', 'coordinates': [-87.6630683582, 41.7430756949]}",70,21554,13,
2023-02-20T02:30:49.000,204,-1,North,WB,Central Park,Pulaski,0.49,W,0,0,2,2,2,0204-202302200830,41.9101313576,-87.7166993605,41.9100238945,-87.7263294053,"{'type': 'Point', 'coordinates': [-87.7166993605, 41.9101313576]}","{'type': 'Point', 'coordinates': [-87.7263294053, 41.9100238945]}",24,22535,49,
2023-02-20T02:30:49.000,36,-1,Pulaski,NB,I-55 Expy,31st,0.95,S,0,0,2,2,2,0036-202302200830,41.8229897759,-87.7238669791,41.8368812942,-87.7242987603,"{'type': 'Point', 'coordinates': [-87.7238669791, 41.8229897759]}","{'type': 'Point', 'coordinates': [-87.7242987603, 41.8368812942]}",54,22248,8,
2023-02-20T02:30:49.000,113,40,Ashland,NB,Archer,Cermak,1,S,1,8,2,2,2,0113-202302200830,41.8376827898,-87.6655581444,41.8523299896,-87.6658407141,"{'type': 'Point', 'coordinates': [-87.6655581444, 41.8376827898]}","{'type': 'Point', 'coordinates': [-87.6658407141, 41.8523299896]}",56,14920,1,
2023-02-20T02:30:49.000,47,-1,Pulaski,NB,Grand,North Ave,0.5,N,0,0,2,2,2,0047-202302200830,41.9061550576,-87.7262240305,41.9098857185,-87.7261823777,"{'type': 'Point', 'coordinates': [-87.7262240305, 41.9061550576]}","{'type': 'Point', 'coordinates': [-87.7261823777, 41.9098857185]}",24,4299,49,
2023-02-20T02:30:49.000,15,-1,55th,WB,Central,Austin,0.5,W,0,0,2,2,2,0015-202302200830,41.7928797,-87.76223503,41.7926797,-87.77206503,"{'type': 'Point', 'coordinates': [-87.76223503, 41.7928797]}","{'type': 'Point', 'coordinates': [-87.77206503, 41.7926797]}",53,22268,6,
2023-02-20T02:30:49.000,68,-1,Pulaski,SB,67th,71st,0.5,S,0,0,2,2,2,0068-202302200830,41.7713768755,-87.7228259157,41.7641031795,-87.7226046555,"{'type': 'Point', 'coordinates': [-87.7228259157, 41.7713768755]}","{'type': 'Point', 'coordinates': [-87.7226046555, 41.7641031795]}",63,21867,15,
2023-02-20T02:30:49.000,34,-1,Pulaski,NB,47th,43rd,0.5,S,0,0,2,2,2,0034-202302200830,41.8078826502,-87.7234032253,41.8151945196,-87.7237477951,"{'type': 'Point', 'coordinates': [-87.7234032253, 41.8078826502]}","{'type': 'Point', 'coordinates': [-87.7237477951, 41.8151945196]}",54,22248,8,
2023-02-20T02:30:49.000,45,-1,Pulaski,NB,Chicago,Division,0.5,N,0,0,2,2,2,0045-202302200830,41.8953666789,-87.7258968524,41.9026704832,-87.7261884496,"{'type': 'Point', 'coordinates': [-87.7258968524, 41.8953666789]}","{'type': 'Point', 'coordinates': [-87.7261884496, 41.9026704832]}",24,21572,45,
2023-02-20T02:30:49.000,82,20,Pulaski,SB,Washington,Van Buren,0.46,N,1,7,2,2,2,0082-202302200830,41.8819403523,-87.7259576089,41.8752792694,-87.7257294016,"{'type': 'Point', 'coordinates': [-87.7259576089, 41.8819403523]}","{'type': 'Point', 'coordinates': [-87.7257294016, 41.8752792694]}",27,21572,23,
2023-02-20T02:30:49.000,448,19,79th,EB,Racine,Halsted,0.5,W,1,12,2,2,2,0448-202302200830,41.7503147501,-87.6536959041,41.7505008306,-87.6439731098,"{'type': 'Point', 'coordinates': [-87.6536959041, 41.7503147501]}","{'type': 'Point', 'coordinates': [-87.6439731098, 41.7505008306]}",70,21554,31,
2023-02-20T02:30:49.000,207,-1,North,WB,Western,California,0.49,W,0,0,2,2,2,0207-202302200830,41.9104580718,-87.6872193134,41.9103545465,-87.6970334998,"{'type': 'Point', 'coordinates': [-87.6872193134, 41.9104580718]}","{'type': 'Point', 'coordinates': [-87.6970334998, 41.9103545465]}",25,22535,40,
2023-02-20T02:30:49.000,54,-1,Pulaski,NB,Elston,Lawrence,0.6,N,0,0,2,2,2,0054-202302200830,41.9596128313,-87.7276052579,41.9682413338,-87.7279253868,"{'type': 'Point', 'coordinates': [-87.7276052579, 41.9596128313]}","{'type': 'Point', 'coordinates': [-87.7279253868, 41.9682413338]}",16,22618,38,
2023-02-20T02:30:49.000,111,-1,Ashland,NB,Pershing,35th,0.5,S,0,0,2,2,2,0111-202302200830,41.8231508628,-87.6651248281,41.8305002878,-87.6653847992,"{'type': 'Point', 'coordinates': [-87.6651248281, 41.8231508628]}","{'type': 'Point', 'coordinates': [-87.6653847992, 41.8305002878]}",59,14924,48,
2023-02-20T02:30:49.000,198,-1,North,WB,Austin,Narragansett,0.48,W,0,0,2,2,2,0198-202302200830,41.9093998422,-87.7756143071,41.909248873,-87.7849627555,"{'type': 'Point', 'coordinates': [-87.7756143071, 41.9093998422]}","{'type': 'Point', 'coordinates': [-87.7849627555, 41.909248873]}",26,22615,7,IDOT Signals Possible
2023-02-20T02:30:49.000,206,-1,North,WB,California,Kedzie,0.51,W,0,0,2,2,2,0206-202302200830,41.9103545465,-87.6970334998,41.9102525328,-87.706959124,"{'type': 'Point', 'coordinates': [-87.6970334998, 41.9103545465]}","{'type': 'Point', 'coordinates': [-87.706959124, 41.9102525328]}",25,22535,41,
2023-02-20T02:30:49.000,453,-1,79th,WB,Racine,Ashland,0.5,W,0,0,2,2,2,0453-202302200830,41.7505891635,-87.6536930095,41.7505652402,-87.6634686872,"{'type': 'Point', 'coordinates': [-87.6536930095, 41.7505891635]}","{'type': 'Point', 'coordinates': [-87.6634686872, 41.7505652402]}",70,21554,31,
2023-02-20T02:30:49.000,19,-1,Pulaski,NB,111th,107th,0.5,S,0,0,2,2,2,0019-202302200830,41.6912676378,-87.7201006039,41.6985611194,-87.7205138378,"{'type': 'Point', 'coordinates': [-87.7201006039, 41.6912676378]}","{'type': 'Point', 'coordinates': [-87.7205138378, 41.6985611194]}",73,4447,42,IDOT Signals possible in this segment
2023-02-20T02:30:49.000,454,-1,79th,WB,Halsted,Racine,0.5,W,0,0,2,2,2,0454-202302200830,41.7507752434,-87.6439701738,41.7505891635,-87.6536930095,"{'type': 'Point', 'coordinates': [-87.6439701738, 41.7507752434]}","{'type': 'Point', 'coordinates': [-87.6536930095, 41.7505891635]}",70,21554,31,
2023-02-20T02:30:49.000,39,-1,Pulaski,NB,Cermak,16th,0.5,S,0,0,2,2,2,0039-202302200830,41.8515455888,-87.7245751041,41.8588673534,-87.7248408908,"{'type': 'Point', 'coordinates': [-87.7245751041, 41.8515455888]}","{'type': 'Point', 'coordinates': [-87.7248408908, 41.8588673534]}",30,21569,28,
2023-02-20T02:30:49.000,35,-1,Pulaski,NB,43rd,I-55 Expy,0.53,S,0,0,2,2,2,0035-202302200830,41.8151945196,-87.7236784823,41.8229897759,-87.723940876,"{'type': 'Point', 'coordinates': [-87.7236784823, 41.8151945196]}","{'type': 'Point', 'coordinates': [-87.723940876, 41.8229897759]}",54,22248,8,
2023-02-20T02:30:49.000,95,-1,Pulaski,SB,Foster,Lawrence,0.5,N,0,0,2,2,2,0095-202302200830,41.9755349148,-87.7284849951,41.96824521,-87.728279105,"{'type': 'Point', 'coordinates': [-87.7284849951, 41.9755349148]}","{'type': 'Point', 'coordinates': [-87.728279105, 41.96824521]}",13,21869,38,
2023-02-20T02:30:49.000,27,-1,Pulaski,NB,79th,71st,1,S,0,0,2,2,2,0027-202302200830,41.7495695299,-87.7217311602,41.7640992823,-87.7223094048,"{'type': 'Point', 'coordinates': [-87.7217311602, 41.7495695299]}","{'type': 'Point', 'coordinates': [-87.7223094048, 41.7640992823]}",69,4300,30,
