id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
172433,ELEC,DISTRICT 214 FVEC 2,Unnamed Road,,Arlington Heights,IL,60005,888-758-4389,E,,Public,24 hours daily,,GPS,42.047295,-87.973307,2023-02-18T00:00:00.000,2023-02-18T17:00:36.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.047295', 'longitude': '-87.973307'}",4093,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172434,ELEC,DISTRICT 214 FVEC 1,2121 S Goebbert Rd,,Arlington Heights,IL,60005,888-758-4389,E,,Public,24 hours daily,,GPS,42.047245,-87.973323,2023-02-18T00:00:00.000,2023-02-18T17:00:33.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.047245', 'longitude': '-87.973323'}",4093,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172559,ELEC,PECK FARM EV STATION 02,4038 Kaneville Rd,,Geneva,IL,60134,888-758-4389,E,,Public,24 hours daily,,GPS,41.86948,-88.36306,2023-02-18T00:00:00.000,2023-02-18T17:06:11.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.86948', 'longitude': '-88.36306'}",15829,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172580,ELEC,EVANSTON CAMPUS SOUTH GARAGE 3,1850 Campus Dr,,Evanston,IL,60208,888-758-4389,E,,Public,24 hours daily,,GPS,42.050514,-87.673331,2023-02-18T00:00:00.000,2023-02-18T17:06:24.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.050514', 'longitude': '-87.673331'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172581,ELEC,EVANSTON CAMPUS SOUTH GARAGE 2,1850 Campus Dr,,Evanston,IL,60208,888-758-4389,E,,Public,24 hours daily,,GPS,42.050597,-87.673564,2023-02-18T00:00:00.000,2023-02-18T17:06:24.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.050597', 'longitude': '-87.673564'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172801,ELEC,DISTRICT 214 PHS 2,801 W Kensington Rd,,Mount Prospect,IL,60056,888-758-4389,E,,Public,24 hours daily,,GPS,42.080333,-87.950014,2023-02-18T00:00:00.000,2023-02-18T17:01:14.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.080333', 'longitude': '-87.950014'}",17395,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172817,ELEC,OPTIMA OPTIMA 3,220 E Illinois St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.891113,-87.621403,2023-02-18T00:00:00.000,2023-02-18T17:04:01.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.891113', 'longitude': '-87.621403'}",21182,,,,6,37,159,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172818,ELEC,OPTIMA OPTIMA 2,220 E Illinois St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.891147,-87.621408,2023-02-18T00:00:00.000,2023-02-18T17:04:01.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.891147', 'longitude': '-87.621408'}",21182,,,,6,37,159,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172819,ELEC,OPTIMA OPTIMA 1,220 E Illinois St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.891121,-87.621419,2023-02-18T00:00:00.000,2023-02-18T17:04:00.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.891121', 'longitude': '-87.621419'}",21182,,,,6,37,159,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172820,ELEC,MOMENT MOMENT 2,545 N McClurg Ct,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.892053,-87.617242,2023-02-18T00:00:00.000,2023-02-18T17:04:26.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.892053', 'longitude': '-87.617242'}",21182,,,,6,37,534,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172871,ELEC,OAK PARK 1 AVENUE GARAGE 3,754 North Blvd,,Oak Park,IL,60301,888-758-4389,E,,Public,24 hours daily,,GPS,41.887376,-87.793742,2023-02-18T00:00:00.000,2023-02-18T17:06:13.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.887376', 'longitude': '-87.793742'}",26611,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173056,ELEC,ADVOCATE CHRIST GARAGE B,4440 95th St,,Oak Lawn,IL,60453,888-758-4389,E,,Public,24 hours daily,,GPS,41.721844,-87.732848,2023-02-18T00:00:00.000,2023-02-18T17:07:22.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.721844', 'longitude': '-87.732848'}",10408,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173317,ELEC,WOODMAN'S BG WEST,1550 Deerfield Pkwy,,Buffalo Grove,IL,60089,888-758-4389,E,,Public,24 hours daily,,GPS,42.16815,-87.922672,2023-02-18T00:00:00.000,2023-02-18T17:08:51.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.16815', 'longitude': '-87.922672'}",9852,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173545,ELEC,UNITED ORD LOT UNITED 6,5600 Bessie Coleman Dr,,Chicago,IL,60666,888-758-4389,E,,Public,24 hours daily,,GPS,41.981234,-87.888678,2023-02-18T00:00:00.000,2023-02-18T17:09:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.981234', 'longitude': '-87.888678'}",16197,,,,38,75,668,29,34,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173546,ELEC,UNITED ORD LOT UNITED 5,5600 Bessie Coleman Dr,,Chicago,IL,60666,888-758-4389,T,2022-12-03T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.98128,-87.888622,2023-02-18T00:00:00.000,2023-02-18T17:09:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.98128', 'longitude': '-87.888622'}",16197,,,,38,75,668,29,34,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173547,ELEC,UNITED ORD LOT UNITED 4,5600 Bessie Coleman Dr,,Chicago,IL,60666,888-758-4389,T,2022-12-03T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.98125,-87.888829,2023-02-18T00:00:00.000,2023-02-18T17:09:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.98125', 'longitude': '-87.888829'}",16197,,,,38,75,668,29,34,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173548,ELEC,UNITED ORD LOT UNITED 3,5600 Bessie Coleman Dr,,Chicago,IL,60666,888-758-4389,T,2022-12-03T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.981407,-87.888652,2023-02-18T00:00:00.000,2023-02-18T17:09:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.981407', 'longitude': '-87.888652'}",16197,,,,38,75,668,29,34,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173549,ELEC,UNITED ORD LOT UNITED 1,5600 Bessie Coleman Dr,,Chicago,IL,60666,888-758-4389,T,2022-12-03T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.98117,-87.888711,2023-02-18T00:00:00.000,2023-02-18T17:09:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.98117', 'longitude': '-87.888711'}",16197,,,,38,75,668,29,34,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173550,ELEC,UNITED ORD LOT UNITED 2,5600 Bessie Coleman Dr,,Chicago,IL,60666,888-758-4389,T,2022-12-03T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.981303,-87.888644,2023-02-18T00:00:00.000,2023-02-18T17:09:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.981303', 'longitude': '-87.888644'}",16197,,,,38,75,668,29,34,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173551,ELEC,UNITED ORD LOT UNITED 8,5600 Bessie Coleman Dr,,Chicago,IL,60666,888-758-4389,T,2022-12-03T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.981142,-87.888646,2023-02-18T00:00:00.000,2023-02-18T17:09:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.981142', 'longitude': '-87.888646'}",16197,,,,38,75,668,29,34,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173659,ELEC,HK SHOP 01,12180 77th St,,Bristol,WI,53104,888-758-4389,E,,Public,24 hours daily,,GPS,42.565069,-87.954692,2023-02-18T00:00:00.000,2023-02-18T17:09:48.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.565069', 'longitude': '-87.954692'}",12442,,,,,,,,,,,,,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173660,ELEC,HK SHOP 02,12180 77th St,,Bristol,WI,53104,888-758-4389,E,,Public,24 hours daily,,GPS,42.564909,-87.954515,2023-02-18T00:00:00.000,2023-02-18T17:09:48.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.564909', 'longitude': '-87.954515'}",12442,,,,,,,,,,,,,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173693,ELEC,PRAIRIE STATE PRAIRIE STATE 2,299 S Coolidge St,,Chicago Heights,IL,60411,888-758-4389,E,,Public,24 hours daily,,GPS,41.525754,-87.639809,2023-02-18T00:00:00.000,2023-02-18T17:10:01.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.525754', 'longitude': '-87.639809'}",26902,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
173698,ELEC,RUSH OAKBROOK RUSH OAKBROOK 3,2011 York Rd,,Oak Brook,IL,60523,888-758-4389,E,,Public,24 hours daily,,GPS,41.849591,-87.927172,2023-02-18T00:00:00.000,2023-02-18T17:08:13.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.849591', 'longitude': '-87.927172'}",6075,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174117,ELEC,JLR SCHAUMBURG DC FAST 01,920 W Golf Rd,,Schaumburg,IL,60194,888-758-4389,E,,Public,24 hours daily,,GPS,42.049325,-88.103754,2023-02-18T00:00:00.000,2023-02-18T17:11:15.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.049325', 'longitude': '-88.103754'}",26290,,,,,,,,,,,,,,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},1,
174118,ELEC,JLR SCHAUMBURG DC FAST 02,920 W Golf Rd,,Schaumburg,IL,60194,888-758-4389,E,,Public,24 hours daily,,GPS,42.049324,-88.103729,2023-02-18T00:00:00.000,2023-02-18T17:06:24.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.049324', 'longitude': '-88.103729'}",26290,,,,,,,,,,,,,,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},1,
174119,ELEC,JLR SCHAUMBURG CPF25-SHOP 1,920 W Golf Rd,,Schaumburg,IL,60194,888-758-4389,E,,Public,24 hours daily,,GPS,42.049325,-88.103765,2023-02-18T00:00:00.000,2023-02-18T17:09:35.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.049325', 'longitude': '-88.103765'}",26290,,,,,,,,,,,,,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174126,ELEC,SP PLUS CORP MCCORMICK 1,2301 S Prairie Ave,,Chicago,IL,60616,888-758-4389,E,,Public,24 hours daily,,GPS,41.851227,-87.620567,2023-02-18T00:00:00.000,2023-02-18T17:10:57.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.851227', 'longitude': '-87.620567'}",21194,,,,40,34,193,10,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174138,ELEC,HF HF-2,3740 N Halsted St,,Chicago,IL,60613,888-758-4389,E,,Public,24 hours daily,,GPS,41.950568,-87.649802,2023-02-18T00:00:00.000,2023-02-18T17:10:29.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.950568', 'longitude': '-87.649802'}",21186,,,,53,57,727,39,37,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174214,ELEC,ADVOCATE GOOD SHEPHERD 1,450 W State Rte 22,,Tower Lakes,IL,60010,888-758-4389,T,2022-10-25T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,42.195393,-88.171881,2023-02-18T00:00:00.000,2023-02-18T17:11:48.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.195393', 'longitude': '-88.171881'}",4101,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174385,ELEC,WOODMAN'S STORE 43 WEST,27555 IL RTE 120,,Lakemoor,IL,60051,888-758-4389,E,,Public,24 hours daily,,GPS,42.32142,-88.16632,2023-02-18T00:00:00.000,2023-02-18T17:12:18.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.32142', 'longitude': '-88.16632'}",9453,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174524,ELEC,300PARK 300 PARK,300 Park Blvd,,Itasca,IL,60143,888-758-4389,E,,Public,24 hours daily,,GPS,41.989672,-88.021146,2023-02-18T00:00:00.000,2023-02-18T17:12:23.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989672', 'longitude': '-88.021146'}",15845,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174559,ELEC,SOLDIER FIELD STATION 01,1410 Museum Campus Dr,,Chicago,IL,60605,888-758-4389,E,,Public,24 hours daily,,GPS,41.863495,-87.616445,2023-02-18T00:00:00.000,2023-02-18T17:12:54.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.863495', 'longitude': '-87.616445'}",14913,,,,35,34,374,10,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174560,ELEC,SOLDIER FIELD STATION 03,1410 Museum Campus Dr,,Chicago,IL,60605,888-758-4389,E,,Public,24 hours daily,,GPS,41.863455,-87.616349,2023-02-18T00:00:00.000,2023-02-18T17:12:30.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.863455', 'longitude': '-87.616349'}",14913,,,,35,34,374,10,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174583,ELEC,GVC PARKING G 03,250 S Grove Ave,,Elgin,IL,60120,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,42.031641,-88.279539,2023-02-18T00:00:00.000,2023-02-18T17:04:16.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.031641', 'longitude': '-88.279539'}",15593,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174584,ELEC,GVC PARKING G 02,250 S Grove Ave,,Elgin,IL,60120,888-758-4389,E,,Public,24 hours daily,,GPS,42.031647,-88.278775,2023-02-18T00:00:00.000,2023-02-18T17:04:15.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.031647', 'longitude': '-88.278775'}",15593,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174645,ELEC,MEIJER STORES 228 RLLG MEAD 1,1301 Meijer Dr.,,Rolling Meadow,IL,60008,888-758-4389,E,,Public,24 hours daily,,GPS,42.048213,-87.994654,2023-02-18T00:00:00.000,2023-02-18T17:13:06.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.048213', 'longitude': '-87.994654'}",4097,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174891,ELEC,MOTORWERKS1475 STATION 9,1475 Barrington Rd,,Barrington,IL,60010,888-758-4389,E,,Public,24 hours daily,,GPS,42.129078,-88.135692,2023-02-18T00:00:00.000,2023-02-18T17:13:54.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.129078', 'longitude': '-88.135692'}",4101,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174892,ELEC,MOTORWERKS1475 STATION 11,1475 Barrington Rd,,Barrington,IL,60010,888-758-4389,E,,Public,24 hours daily,,GPS,42.128951,-88.135717,2023-02-18T00:00:00.000,2023-02-18T17:13:49.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.128951', 'longitude': '-88.135717'}",4101,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
174893,ELEC,MOTORWERKS1475 STATION 3,1475 Barrington Rd,,Barrington,IL,60010,888-758-4389,E,,Public,24 hours daily,,GPS,42.129608,-88.135708,2023-02-18T00:00:00.000,2023-02-18T17:13:49.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.129608', 'longitude': '-88.135708'}",4101,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180605,ELEC,BUCK MANAGEMENT LEVEL 2 249,845 W Madison St,,Chicago,IL,60607,888-758-4389,E,,Public,24 hours daily,,GPS,41.880822,-87.649123,2023-02-18T00:00:00.000,2023-02-18T17:15:44.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.880822', 'longitude': '-87.649123'}",14917,,,,44,29,91,46,41,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180606,ELEC,BUCK MANAGEMENT LEVEL 2 246,845 W Madison St,,Chicago,IL,60607,888-758-4389,E,,Public,24 hours daily,,GPS,41.88071,-87.649101,2023-02-18T00:00:00.000,2023-02-18T17:15:44.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.88071', 'longitude': '-87.649101'}",14917,,,,44,29,91,46,41,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180607,ELEC,BUCK MANAGEMENT LEVEL 2 324,845 W Madison St,,Chicago,IL,60607,888-758-4389,E,,Public,24 hours daily,,GPS,41.880838,-87.649007,2023-02-18T00:00:00.000,2023-02-18T17:15:44.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.880838', 'longitude': '-87.649007'}",14917,,,,44,29,91,46,41,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180617,ELEC,PEOPLES GAS CENTRAL EV3,4207 W 35th Pl Central Shop,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.989425,-87.730459,2023-02-18T00:00:00.000,2023-02-18T17:14:29.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989425', 'longitude': '-87.730459'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180618,ELEC,PEOPLES GAS CENTRAL EV4,4207 W 35th Pl Central Shop,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.989217,-87.730352,2023-02-18T00:00:00.000,2023-02-18T17:14:25.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989217', 'longitude': '-87.730352'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180619,ELEC,PEOPLES GAS EV16,4025 W Peterson Ave North Shop,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.989433,-87.730298,2023-02-18T00:00:00.000,2023-02-18T17:13:30.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989433', 'longitude': '-87.730298'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180620,ELEC,PEOPLES GAS EV14,4025 W Peterson Ave North Shop,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.989417,-87.730331,2023-02-18T00:00:00.000,2023-02-18T17:13:30.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989417', 'longitude': '-87.730331'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180621,ELEC,PEOPLES GAS EV17,4025 W Peterson Ave North Shop,,Chicago,IL,60646,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.989441,-87.730298,2023-02-18T00:00:00.000,2023-02-18T17:13:30.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989441', 'longitude': '-87.730298'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180622,ELEC,PEOPLES GAS EV13,4025 W Peterson Ave North Shop,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.98952,-87.730309,2023-02-18T00:00:00.000,2023-02-18T17:13:30.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.98952', 'longitude': '-87.730309'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180623,ELEC,PEOPLES GAS CENTRAL EV6,4207 W 35th Pl Central Shop,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.989265,-87.730288,2023-02-18T00:00:00.000,2023-02-18T17:14:29.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989265', 'longitude': '-87.730288'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180624,ELEC,PEOPLES GAS EV1,4341 W 35th Pl Logistics Support,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.989385,-87.730277,2023-02-18T00:00:00.000,2023-02-18T17:15:41.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989385', 'longitude': '-87.730277'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180625,ELEC,PEOPLES GAS CENTRAL EV2,4207 W 35th Pl Central Shop,,Chicago,IL,60646,888-758-4389,T,2022-12-21T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.989265,-87.730213,2023-02-18T00:00:00.000,2023-02-18T17:14:29.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989265', 'longitude': '-87.730213'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
180626,ELEC,PEOPLES GAS EV3,4341 W 35th Pl Logistics Support,,Chicago,IL,60646,888-758-4389,E,,Public,24 hours daily,,GPS,41.989377,-87.73017,2023-02-18T00:00:00.000,2023-02-18T17:15:41.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.989377', 'longitude': '-87.73017'}",22532,,,,18,13,748,38,28,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
181174,ELEC,ADVOCATE ASSH CAC WEST,17800 Kedzie Ave,,Hazel Crest,IL,60429,888-758-4389,E,,Public,24 hours daily,,GPS,41.56561,-87.698306,2023-02-18T00:00:00.000,2023-02-18T17:16:08.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.56561', 'longitude': '-87.698306'}",9299,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
181240,ELEC,2205 POINT BLVD STATION 1,2205 Point Blvd,,Elgin,IL,60123,888-758-4389,E,,Public,24 hours daily,,GPS,42.080382,-88.331465,2023-02-18T00:00:00.000,2023-02-18T17:16:53.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.080382', 'longitude': '-88.331465'}",15596,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
182168,ELEC,PEOPLES GAS PETC 1,4228 W 35th Pl PETC,,Chicago,IL,60632,888-758-4389,E,,Public,24 hours daily,,GPS,41.831199,-87.730815,2023-02-18T00:00:00.000,2023-02-18T17:18:43.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.831199', 'longitude': '-87.730815'}",22248,,,,56,32,200,28,14,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
182276,ELEC,KISHWAUKEE WRD KWRD CHARGER #2,1301 Sycamore Rd.,,DeKalb,IL,60115,888-758-4389,E,,Public,24 hours daily,,GPS,41.942802,-88.73887,2023-02-18T00:00:00.000,2023-02-18T17:17:49.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.942802', 'longitude': '-88.73887'}",15584,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
182322,ELEC,ARGONNE  BLDG-362-CP6,Rock Rd,,Lemont,IL,60439,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.70665,-87.972857,2023-02-18T00:00:00.000,2023-02-18T16:59:59.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.70665', 'longitude': '-87.972857'}",9707,,,,,,,,,,,,,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
182352,ELEC,WOODVIEW APT WOODVIEW APTS,15 Parkway North Boulevard,,Deerfield,IL,60015,888-758-4389,T,2023-01-25T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,42.166022,-87.876825,2023-02-18T00:00:00.000,2023-02-18T17:00:42.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.166022', 'longitude': '-87.876825'}",4587,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
182359,ELEC,KOHL'S - CHPT 0229 HIGHLAND,10353 Indianapolis Blvd,,Highland,IN,46322,888-758-4389,E,,Public,24 hours daily,,GPS,41.525469,-87.468448,2023-02-18T00:00:00.000,2023-02-18T17:00:50.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.525469', 'longitude': '-87.468448'}",21644,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
182360,ELEC,KOHL'S - CHPT 0473 VALPARAISO,91-109 Silhavy Rd,,Valparaiso,IN,46383,888-758-4389,T,2023-01-13T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.46474,-87.02833,2023-02-18T00:00:00.000,2023-02-18T17:00:50.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.46474', 'longitude': '-87.02833'}",22000,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
182362,ELEC,KOHL'S - CHPT 1096 PORTAGE,786-788 N 500 W,,Portage,IN,46368,888-758-4389,E,,Public,24 hours daily,,GPS,41.548265,-87.163647,2023-02-18T00:00:00.000,2023-02-18T17:00:50.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.548265', 'longitude': '-87.163647'}",21990,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
