fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,1646,Attorney,Annual,1,1,103680,103680,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 13,1,1617,Paralegal II,Annual,1,1,56748,56748,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,90192,90192,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,91752,91752,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,58968,58968,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,68472,68472,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,0729,Information Coordinator,Annual,1,1,70272,70272,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0705,Director of Public Affairs,Annual,1,1,88416,88416,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Representative III,Annual,1,1,67260,67260,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,79812,79812,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,63852,63852,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3272,3272,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,9532,Stores Laborer,Hourly,1,1,43.72,90938,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,1860,Foreman of Pipe Yards,Hourly,1,1,44.82,93226,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,113376,113376,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,48960,48960,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,BX 17,10,0634,Data Services Administrator,Annual,1,1,75408,75408,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2860,2860,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2431,2431,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,96096,96096,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,67800,67800,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,126504,126504,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0831,Personal Computer Operator III,Annual,1,1,74568,74568,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0694,Reprographics Technician III,Annual,1,1,74568,74568,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0431,Clerk IV,Annual,1,1,74568,74568,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 12,1,0303,Administrative Assistant III,Annual,1,1,51732,51732,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,1,1,74568,74568,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,1,1,42960,42960,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2060,2060,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1557,Deputy Procurement Officer - Contract Compliance Officer,Annual,1,1,123240,123240,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,96696,96696,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,93864,93864,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,2,1,91752,183504,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,2,1,79020,158040,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,72024,72024,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7890,7890,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,110436,110436,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,B 15,1,1507,Procurement Specialist,Annual,1,1,118608,118608,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1094,1094,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,87564,87564,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,72024,72024,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4491,4491,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,105420,105420,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,B 15,1,1507,Procurement Specialist,Annual,1,1,103260,103260,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,B 15,1,1507,Procurement Specialist,Annual,1,1,68352,68352,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6185,6185,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4126,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668,Commodities
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,79020,79020,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,2,1,98496,196992,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,1,1,68352,68352,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1588,1588,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,122772,122772,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,3 00,0,1506,Manager of Certification and Compliance,Annual,2,1,92928,185856,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,101676,101676,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,89016,89016,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,84780,84780,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,2,1,98292,196584,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,93072,93072,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,89016,89016,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,84780,84780,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,80628,80628,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,2,1,67524,135048,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,B 14,1,1183,Field Analyst,Annual,3,1,62316,186948,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,B 08,1,0430,Clerk III,Annual,1,1,59088,59088,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,B 13,1,0308,Staff Assistant,Annual,1,1,98496,98496,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12515,12515,
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0000,1 00,9,9938,Commissioner of Assets  Information  and Services,Annual,1,1,175092,175092,
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,79812,79812,
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4130,1 00,9,9679,Deputy Commissioner,Annual,1,1,131316,131316,Administration
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4130,B 10,1,0431,Clerk IV,Annual,1,1,42960,42960,Administration
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 10,1,0431,Clerk IV,Annual,1,1,74568,74568,Finance and Accounting
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 11,1,0190,Accounting Technician II,Annual,1,1,81840,81840,Finance and Accounting
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 11,1,0190,Accounting Technician II,Annual,1,1,47160,47160,Finance and Accounting
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,G 07,4,0124,Finance Officer,Annual,1,1,107208,107208,Finance and Accounting
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,3 00,0,0118,Director of Finance,Annual,1,1,102636,102636,Finance and Accounting
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,G 06,4,0103,Accountant III,Annual,1,1,98292,98292,Finance and Accounting
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,G 05,4,0102,Accountant II,Annual,1,1,89916,89916,Finance and Accounting
Local,38,DAIS,0100,Corporate Fund,1005,DAIS,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 15,1,1572,Chief Contract Expediter,Annual,2,1,118608,237216,Contract Management
