fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,123696,123696,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 09,1,0415,Inquiry Aide III,Annual,1,1,64620,64620,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,BX 18,20,0394,Administrative Manager,Annual,1,1,89532,89532,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,73332,73332,Human Resources Board
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,9,9679,Deputy Commissioner,Annual,1,1,132480,132480,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 07,20,3535,Clinical Therapist III - Excluded,Annual,1,1,72960,72960,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1430,Policy Analyst,Annual,1,1,70800,70800,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1385,Disability Officer,Annual,1,1,105624,105624,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,105336,105336,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,89076,89076,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1364,Training and Development Analyst,Annual,3,1,102576,307728,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 05,1,1357,Recruiting Coordinator,Annual,1,1,65952,65952,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,97260,97260,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,93000,93000,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,3,1,89076,267228,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,2,1,75852,151704,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 05,1,1308,HR Generalist - DHR,Annual,1,1,76344,76344,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,58116,58116,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,17809,17809,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,142404,142404,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,98220,98220,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,73488,73488,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,3,1,66984,200952,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,59184,59184,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,48720,48720,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3129,3129,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4027,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,3,1,112164,336492,Technical Programming
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 09,20,1398,Senior Testing and Assessment Specialist,Annual,2,1,101580,203160,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,2,1,78000,156000,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,2,1,75852,151704,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,84936,84936,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,4,1,58044,232176,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,3 00,0,1339,Director of Assessment & Selection Methods,Annual,1,1,112128,112128,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4445,4445,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,132480,132480,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,112164,112164,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,101580,101580,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,G 05,1,1357,Recruiting Coordinator,Annual,1,1,69180,69180,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 10,20,1345,Senior Classification and Compensation Analyst,Annual,2,1,89076,178152,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,2,1,66228,132456,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,3,1,63012,189036,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,66984,66984,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,109908,109908,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,85344,85344,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,70860,70860,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,67668,67668,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,26234,26234,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,4,1,122112,488448,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,115752,231504,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,110688,110688,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,106044,106044,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,101472,202944,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,85764,85764,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 04,1,1358,Onboarding Specialist,Annual,9,1,58044,522396,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1357,Recruiting Coordinator,Annual,7,1,63960,447720,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1357,Recruiting Coordinator,Annual,1,1,65952,65952,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,3 00,9,1356,Recruitment Manager,Annual,3,1,105000,315000,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9108,9108,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,GY 08,20,1364,Training and Development Analyst,Annual,1,1,89076,89076,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1902,1902,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,1 00,9,1696,Director of Labor Relations,Annual,1,1,128736,128736,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,69564,69564,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,3 00,0,1332,Assistant Director of Labor Relations,Annual,1,1,105000,105000,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,75996,75996,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2646,2646,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4048,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,145000,145000,Strategic Management and Policy
