fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,HR Record Specialist,Annual,1,1,73488.00,73488,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,HR Record Specialist,Annual,3,1,66984.00,200952,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,HR Record Specialist,Annual,1,1,59184.00,59184,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,48720.00,48720,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3129.00,3129,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4027,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,3,1,112164.00,336492,Technical Programming
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 09,20,1398,Senior Testing and Assessment Specialist,Annual,2,1,101580.00,203160,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,2,1,78000.00,156000,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,2,1,75852.00,151704,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,84936.00,84936,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,4,1,58044.00,232176,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,3 00,0,1339,Director of Assessment & Selection Methods,Annual,1,1,112128.00,112128,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4445.00,4445,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,132480.00,132480,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,G 05,1,1357,Recruiting Coordinator,Annual,1,1,69180.00,69180,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 10,20,1345,Senior Classification and Compensation Analyst,Annual,1,1,115992.00,115992,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 10,20,1345,Senior Classification and Compensation Analyst,Annual,1,1,106152.00,106152,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 10,20,1345,Senior Classification and Compensation Analyst,Annual,2,1,89076.00,178152,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,2,1,66228.00,132456,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,3,1,63012.00,189036,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,66984.00,66984,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,109908.00,109908,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,85344.00,85344,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,70860.00,70860,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,67668.00,67668,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,26234.00,26234,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,4,1,122112.00,488448,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,115752.00,231504,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,110688.00,110688,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,106044.00,106044,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,101472.00,202944,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,85764.00,85764,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 04,1,1358,Onboarding Specialist,Annual,9,1,58044.00,522396,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1357,Recruiting Coordinator,Annual,1,1,65952.00,65952,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1357,Recruiting Coordinator,Annual,6,1,63960.00,383760,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,3 00,9,1356,Recruitment Manager,Annual,3,1,105000.00,315000,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9108.00,9108,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,GY 08,20,1364,Training and Development Analyst,Annual,1,1,89076.00,89076,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1902.00,1902,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,1 00,9,1696,Director of Labor Relations,Annual,1,1,128736.00,128736,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,69564.00,69564,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,3 00,0,1332,Assistant Director of Labor Relations,Annual,1,1,105000.00,105000,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,75996.00,75996,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2646.00,2646,Labor Relations
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4048,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,145000.00,145000,Strategic Management and Policy
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4048,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,105000.00,105000,Strategic Management and Policy
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3621,Organization and Workforce Strategy,4048,3 00,9,06H2,Strategy  Planning and Transformation Lead,Annual,1,1,105000.00,105000,Strategic Management and Policy
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,194676.00,194676,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,148140.00,148140,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,158844.00,158844,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,1633,Attorney-Excluded,Annual,4,1,112128.00,448512,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 13,1,1617,Paralegal II,Annual,1,1,59184.00,59184,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,97548.00,97548,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,81552.00,81552,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,103920.00,103920,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,70860.00,70860,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 15,1,0729,Information Coordinator,Annual,1,1,80652.00,80652,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0705,Director of Public Affairs,Annual,1,1,101508.00,101508,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Representative III,Annual,1,1,64992.00,64992,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,86328.00,86328,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,81552.00,81552,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,69060.00,69060,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952.00,53952,Administration
