creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-11-22T00:00:00.000,Open,18-03207188,Tree Trim,5633 W BYRON ST,60634,1138099.00322823,1925360.01046755,38,16,15,41.95132414423971,-87.7677541551916,"{'latitude': '41.95132414424', 'longitude': '-87.767754155192'}",25,22254,15,311,19,,
2018-11-22T00:00:00.000,Open,18-03206884,Tree Trim,6014 N KEDVALE AVE,60646,1147592.16958366,1939644.55439702,39,17,12,41.990344739460355,-87.7324889419853,"{'latitude': '41.99034473946', 'longitude': '-87.732488941985'}",28,22532,12,713,38,Alley,
2018-11-22T00:00:00.000,Open,18-03207750,Tree Trim,523 W MARQUETTE RD,60621,1173948.77619045,1860486.63541803,6,7,68,41.77258214477273,-87.63790351089035,"{'latitude': '41.772582144773', 'longitude': '-87.63790351089'}",31,21559,66,479,32,,
2018-11-22T00:00:00.000,Open,18-03206883,Tree Trim,4203 W DEVON AVE,60646,1147204.02073224,1942156.19261595,39,17,12,41.99724429126585,-87.73385197531975,"{'latitude': '41.997244291266', 'longitude': '-87.73385197532'}",,22532,,,,Parkway,
2018-11-22T00:00:00.000,Open,18-03206879,Tree Trim,4205 W DEVON AVE,60646,1147183.42073224,1942156.09261595,39,17,12,41.99724441258169,-87.7339277579384,"{'latitude': '41.997244412582', 'longitude': '-87.733927757938'}",,22532,,,,Parkway,
2018-11-21T00:00:00.000,Completed,18-03203232,Tree Trim,2822 W BARRY AVE,60618,1157024.36267572,1920478.81971254,33,14,21,41.937566046067325,-87.69831764502953,"{'latitude': '41.937566046067', 'longitude': '-87.69831764503'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03204068,Tree Trim,3101 N OCTAVIA AVE,60707,1126876.93482359,1919817.74511649,29,25,17,41.936311307974165,-87.80913154405461,"{'latitude': '41.936311307974', 'longitude': '-87.809131544055'}",39,4454,17,424,7,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203239,Tree Trim,2848 W BARRY AVE,60618,1156849.26267572,1920476.51971254,33,14,21,41.93756329204872,-87.69896123280984,"{'latitude': '41.937563292049', 'longitude': '-87.69896123281'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03204007,Tree Trim,8557 S KILBOURN AVE,60652,1147919.73680263,1847418.60401642,18,8,70,41.73725912746676,-87.73365362974964,"{'latitude': '41.737259127467', 'longitude': '-87.73365362975'}",6,4300,69,197,30,Parkway,
2018-11-21T00:00:00.000,Open,18-03201002,Tree Trim,2751 W 22ND PL,60608,1158370.54060109,1888943.1506253,12,10,30,41.8510019337607,-87.69423349838942,"{'latitude': '41.851001933761', 'longitude': '-87.694233498389'}",11,14920,32,263,1,Parkway,
2018-11-21T00:00:00.000,Completed,18-03202312,Tree Trim,5627 N NOTTINGHAM AVE,60631,1128244.61996606,1936917.88842956,41,16,10,41.98321292800313,-87.80371662857632,"{'latitude': '41.983212928003', 'longitude': '-87.803716628576'}",34,22243,36,733,29,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203210,Tree Trim,3120 N CALIFORNIA AVE,60618,1157166.31170119,1920709.97999457,33,14,21,41.938197479329546,-87.69778965765245,"{'latitude': '41.93819747933', 'longitude': '-87.697789657652'}",24,21538,22,467,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed - Dup,18-03201889,Tree Trim,3012 N NEWCASTLE AVE,60634,1130230.79690293,1919261.90079075,36,25,18,41.934729069163616,-87.79681827688599,"{'latitude': '41.934729069164', 'longitude': '-87.796818276886'}",39,22254,18,397,44,Parkway,2018-12-11T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03202360,Tree Trim,5107 S PARKSIDE AVE,60638,1139557.49999336,1870196.58348879,14,8,56,41.79992189462793,-87.76373839034119,"{'latitude': '41.799921894628', 'longitude': '-87.763738390341'}",35,22268,53,587,8,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03200686,Tree Trim,6659 W SCHREIBER AVE,60631,1130730.23201847,1942403.80488846,41,16,10,41.99822424417585,-87.79444789770744,"{'latitude': '41.998224244176', 'longitude': '-87.794447897707'}",34,22243,36,657,29,Parkway,
2018-11-21T00:00:00.000,Completed,18-03203228,Tree Trim,2814 W BARRY AVE,60618,1157078.16267572,1920479.61971254,33,14,21,41.93756714759454,-87.69811989821095,"{'latitude': '41.937567147595', 'longitude': '-87.698119898211'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03199226,Tree Trim,10107 S AVENUE M,60617,1201488.64682431,1838581.91373128,10,4,52,41.71181868964728,-87.53769439299,"{'latitude': '41.711818689647', 'longitude': '-87.53769439299'}",47,21202,49,528,47,Parkway,
2018-11-21T00:00:00.000,Completed,18-03202325,Tree Trim,5658 S NORMANDY AVE,60638,1132687.09039623,1866287.45160336,23,8,56,41.789316691141465,-87.78902547381767,"{'latitude': '41.789316691141', 'longitude': '-87.789025473818'}",35,22268,53,589,6,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03205206,Tree Trim,10555 S RHODES AVE,60628,1181782.58638239,1835001.95989017,9,5,49,41.70247185380346,-87.60997237115467,"{'latitude': '41.702471853803', 'longitude': '-87.609972371155'}",30,21861,45,236,43,Parkway,
2018-11-21T00:00:00.000,Completed,18-03201685,Tree Trim,2309 N NEWCASTLE AVE,60707,1130210.2101327,1914411.13677201,36,25,18,41.9214183328125,-87.79700544233813,"{'latitude': '41.921418332813', 'longitude': '-87.797005442338'}",39,4454,18,136,44,Parkway,2018-12-11T00:00:00.000
2018-11-21T00:00:00.000,Completed - Dup,18-03199691,Tree Trim,5934 N NAVARRE AVE,60631,1131664.56092561,1939150.4926787,41,16,10,41.98928068176827,-87.79108653050896,"{'latitude': '41.989280681768', 'longitude': '-87.791086530509'}",34,22243,36,657,29,Parkway,2018-11-30T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03202319,Tree Trim,5630 N NEVA AVE,60631,1127807.8400291,1937012.36439925,41,16,10,41.98347957934362,-87.80532091077158,"{'latitude': '41.983479579344', 'longitude': '-87.805320910772'}",34,22243,36,733,29,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03203657,Tree Trim,1900 W NELSON ST,60657,1163141.84786766,1920271.04546786,32,19,5,41.936869354423344,-87.67584067364439,"{'latitude': '41.936869354423', 'longitude': '-87.675840673644'}",16,4449,46,649,40,Parkway,
2018-11-21T00:00:00.000,Completed,18-03201692,Tree Trim,5310 N VIRGINIA AVE,60625,1155508.46497652,1935176.72640602,40,20,4,41.97792869884394,-87.70349183220468,"{'latitude': '41.977928698844', 'longitude': '-87.703491832205'}",46,21849,6,620,24,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed - Dup,18-03201262,Tree Trim,8756 S ESCANABA AVE,60617,1196907.77929358,1847467.15830187,10,4,46,41.73631549954434,-87.55417583997351,"{'latitude': '41.736315499544', 'longitude': '-87.554175839974'}",47,21202,42,509,47,Parkway,2018-12-03T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203248,Tree Trim,2828 W BARRY AVE,60618,1156983.96267572,1920478.31971254,33,14,21,41.93756549512139,-87.69846613617938,"{'latitude': '41.937565495121', 'longitude': '-87.698466136179'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03201319,Tree Trim,10631 S AVENUE H,60617,1202839.54680248,1835072.19761504,10,4,52,41.70215338569356,-87.53286664934525,"{'latitude': '41.702153385694', 'longitude': '-87.532866649345'}",47,21202,49,715,47,,
2018-11-21T00:00:00.000,Open,18-03200020,Tree Trim,1940 N KILBOURN AVE,60639,1146075.7435751,1912628.81008925,36,25,20,41.91624036750206,-87.73875614107185,"{'latitude': '41.916240367502', 'longitude': '-87.738756141072'}",7,22615,21,135,44,,
2018-11-21T00:00:00.000,Open,18-03204000,Tree Trim,5901 S NATCHEZ AVE,60638,1134073.66132848,1864705.83700658,13,8,64,41.7849522480283,-87.78397829917836,"{'latitude': '41.784952248028', 'longitude': '-87.783978299178'}",35,22268,62,335,15,,
2018-11-21T00:00:00.000,Completed,18-03202211,Tree Trim,6244 W WAVELAND AVE,60634,1134088.14121948,1923949.51422269,36,16,17,41.94752527827977,-87.78253152671817,"{'latitude': '41.94752527828', 'longitude': '-87.782531526718'}",25,22254,17,443,44,Parkway,2018-12-10T00:00:00.000
2018-11-21T00:00:00.000,Completed - Dup,18-03202190,Tree Trim,5905 W NEWPORT AVE,60634,1136396.50861804,1922334.6323756,36,16,15,41.94305285548275,-87.77408513424083,"{'latitude': '41.943052855483', 'longitude': '-87.774085134241'}",25,22254,15,342,44,Parkway,2018-12-10T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03201712,Tree Trim,5936 W WAVELAND AVE,60634,1136130.65207245,1923993.58648463,36,16,15,41.94760995359087,-87.77502258720192,"{'latitude': '41.947609953591', 'longitude': '-87.775022587202'}",25,22254,15,311,44,Parkway,
2018-11-21T00:00:00.000,Open,18-03202288,Tree Trim,4849 W FERDINAND ST,60644,1143896.7979,1902889.0548,37,15,25,41.88955457299063,-87.74700615054198,"{'latitude': '41.889554572991', 'longitude': '-87.747006150542'}",11,22216,26,695,45,Parkway,
2018-11-21T00:00:00.000,Open,18-03199928,Tree Trim,2042 N SAWYER AVE,60647,1154179.4730785,1913502.98009173,26,14,22,41.918481137713755,-87.70895985021588,"{'latitude': '41.918481137714', 'longitude': '-87.708959850216'}",15,22535,23,321,49,Parkway,
2018-11-21T00:00:00.000,Completed,18-03202182,Tree Trim,6223 W EDDY ST,60634,1134265.93661171,1922956.8299893,36,16,17,41.9447981095915,-87.78190145882309,"{'latitude': '41.944798109592', 'longitude': '-87.781901458823'}",39,22254,17,459,44,Parkway,2018-12-10T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203222,Tree Trim,2828 W BARRY AVE,60618,1156983.96267572,1920478.31971254,33,14,21,41.93756549512139,-87.69846613617938,"{'latitude': '41.937565495121', 'longitude': '-87.698466136179'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03202204,Tree Trim,6904 W WAVELAND AVE,60634,1129702.65427269,1923819.02642562,38,16,17,41.947243407906065,-87.79865478690921,"{'latitude': '41.947243407906', 'longitude': '-87.798654786909'}",39,22254,17,444,19,Parkway,
2018-11-21T00:00:00.000,Completed,18-03201703,Tree Trim,2309 N NEWCASTLE AVE,60707,1130210.2101327,1914411.13677201,36,25,18,41.9214183328125,-87.79700544233813,"{'latitude': '41.921418332813', 'longitude': '-87.797005442338'}",39,4454,18,136,44,Parkway,2018-12-11T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203235,Tree Trim,2854 W BARRY AVE,60618,1156808.83988605,1920476.03999118,33,14,21,41.937562796379,-87.69910980716294,"{'latitude': '41.937562796379', 'longitude': '-87.699109807163'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03198488,Tree Trim,3841 S PARNELL AVE,60609,1173263.34965,1879320.851975,11,9,60,41.82428037025239,-87.63985910164617,"{'latitude': '41.824280370252', 'longitude': '-87.639859101646'}",26,14924,58,223,48,Parkway,
2018-11-21T00:00:00.000,Completed,18-03203220,Tree Trim,2836 W BARRY AVE,60618,1156930.06267572,1920477.61971254,33,14,21,41.93756466943624,-87.69866424779205,"{'latitude': '41.937564669436', 'longitude': '-87.698664247792'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203216,Tree Trim,2830 W BARRY AVE,60618,1156970.46267572,1920478.11971254,33,14,21,41.93756522063841,-87.69851575664266,"{'latitude': '41.937565220638', 'longitude': '-87.698515756643'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03201776,Tree Trim,2921 S CANAL ST,60616,1173764.22008308,1885568.20788968,11,9,60,41.841412543358246,-87.63783601469616,"{'latitude': '41.841412543358', 'longitude': '-87.637836014696'}",26,21194,58,155,48,Parkway,
2018-11-21T00:00:00.000,Completed - Dup,18-03203334,Tree Trim,846 N KARLOV AVE,60651,1148898.49007672,1905337.64588196,37,11,23,41.89617851434432,-87.72857426627274,"{'latitude': '41.896178514344', 'longitude': '-87.728574266273'}",4,4299,24,99,45,Parkway,2018-12-14T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03202151,Tree Trim,2200 N KILBOURN AVE,60639,1146027.04848672,1914245.42889229,36,25,20,41.920677456520494,-87.73889387742304,"{'latitude': '41.92067745652', 'longitude': '-87.738893877423'}",7,22615,21,75,44,Parkway,
2018-11-21T00:00:00.000,Completed,18-03202881,Tree Trim,5313 N OAK PARK AVE,60656,1130269.21597108,1934811.42682589,41,16,10,41.977397999018145,-87.79631898558358,"{'latitude': '41.977397999018', 'longitude': '-87.796318985584'}",34,4448,36,699,29,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03200467,Tree Trim,9616 S CHARLES ST,60643,1167121.48287588,1840987.05467285,19,22,72,41.71922129251786,-87.66348691844317,"{'latitude': '41.719221292518', 'longitude': '-87.663486918443'}",33,22212,71,628,42,Parkway,
2018-11-21T00:00:00.000,Completed,18-03203042,Tree Trim,328 W 29TH ST,60616,1174463.94390968,1885467.53060687,11,9,34,41.84112069954624,-87.63527128787676,"{'latitude': '41.841120699546', 'longitude': '-87.635271287877'}",26,21194,35,375,48,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed - Dup,18-03202940,Tree Trim,3400 N KEELER AVE,60641,1147812.55811006,1922272.73307456,30,17,16,41.94267094957036,-87.73212666431031,"{'latitude': '41.94267094957', 'longitude': '-87.73212666431'}",27,22618,16,329,21,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03199963,Tree Trim,2138 N SPAULDING AVE,60647,1153803.74752881,1914014.4539328,26,14,22,41.919892163257735,-87.71032665145161,"{'latitude': '41.919892163258', 'longitude': '-87.710326651452'}",10,22535,23,321,49,Parkway,
2018-11-21T00:00:00.000,Completed,18-03203020,Tree Trim,8859 S BENNETT AVE,60617,1190391.26112264,1846606.05432639,8,4,48,41.7341119585084,-87.57807738495876,"{'latitude': '41.734111958508', 'longitude': '-87.578077384959'}",9,21202,44,473,35,Parkway,2018-11-30T00:00:00.000
2018-11-21T00:00:00.000,Open - Dup,18-03202472,Tree Trim,3526 S LITUANICA AVE,60609,1171108.18529997,1881387.99223337,11,9,60,41.83000026084944,-87.64770514853551,"{'latitude': '41.830000260849', 'longitude': '-87.647705148535'}",26,14924,58,172,48,Parkway,
2018-11-21T00:00:00.000,Open,18-03201716,Tree Trim,2800 N OAK PARK AVE,60634,1130607.99547952,1917862.99359231,36,25,18,41.93088381495871,-87.79546429181619,"{'latitude': '41.930883814959', 'longitude': '-87.795464291816'}",39,4454,18,136,44,Parkway,
2018-11-21T00:00:00.000,Open,18-03199594,Tree Trim,819 N DRAKE AVE,60651,1152566.3563818,1905234.13140791,27,11,23,41.89582272475951,-87.71510556668444,"{'latitude': '41.89582272476', 'longitude': '-87.715105566684'}",41,4299,24,423,46,Parkway,
2018-11-21T00:00:00.000,Completed,18-03203213,Tree Trim,2834 W BARRY AVE,60618,1156943.56267572,1920477.81971254,33,14,21,41.93756494398339,-87.69861462732904,"{'latitude': '41.937564943983', 'longitude': '-87.698614627329'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203242,Tree Trim,2842 W BARRY AVE,60618,1156889.66267572,1920477.11971254,33,14,21,41.937564118042005,-87.69881273894124,"{'latitude': '41.937564118042', 'longitude': '-87.698812738941'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03201086,Tree Trim,3634 S MARSHFIELD AVE,60609,1165944.38580201,1880631.06157419,12,9,59,41.82803469361124,-87.66667268292896,"{'latitude': '41.828034693611', 'longitude': '-87.666672682929'}",26,14924,56,721,1,Parkway,
2018-11-21T00:00:00.000,Completed,18-03203044,Tree Trim,2744 S PRINCETON AVE,60616,1174739.52190072,1886298.38408678,11,9,34,41.84339447675766,-87.63423520503666,"{'latitude': '41.843394476758', 'longitude': '-87.634235205037'}",26,21194,35,375,48,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203212,Tree Trim,3118 N CALIFORNIA AVE,60618,1157166.91170119,1920687.07999457,33,14,21,41.93813462794753,-87.69778807647026,"{'latitude': '41.938134627948', 'longitude': '-87.69778807647'}",24,21538,22,467,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Open,18-03200401,Tree Trim,3301 N KEATING AVE,60641,1144246.27069279,1921527.08560655,30,17,15,41.940692713655935,-87.74525338950816,"{'latitude': '41.940692713656', 'longitude': '-87.745253389508'}",27,22618,15,115,21,Parkway,
2018-11-21T00:00:00.000,Open,18-03205016,Tree Trim,3249 N NEW ENGLAND AVE,60634,1129855.99773423,1920824.91396691,36,16,17,41.93902459079145,-87.79815983853291,"{'latitude': '41.939024590791', 'longitude': '-87.798159838533'}",39,22254,17,396,44,Parkway,
2018-11-21T00:00:00.000,Completed - Dup,18-03201756,Tree Trim,3257 N NEWCASTLE AVE,60634,1130184.36559397,1920887.05199333,36,16,17,41.93918947317424,-87.79695154758315,"{'latitude': '41.939189473174', 'longitude': '-87.796951547583'}",39,22254,17,396,44,Parkway,2018-12-12T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03201701,Tree Trim,8947 S CREGIER AVE,60617,1189743.85990702,1846003.42003017,8,4,48,41.73247383547526,-87.58046843385088,"{'latitude': '41.732473835475', 'longitude': '-87.580468433851'}",9,21202,44,492,35,Parkway,2018-11-28T00:00:00.000
2018-11-21T00:00:00.000,Completed,18-03203237,Tree Trim,2851 W BARRY AVE,60618,1156829.03988605,1920476.33999118,33,14,21,41.937563209495735,-87.69903556022918,"{'latitude': '41.937563209496', 'longitude': '-87.699035560229'}",2,21538,22,466,20,,2018-11-21T00:00:00.000
2018-11-21T00:00:00.000,Completed - Dup,18-03202171,Tree Trim,2200 N KILBOURN AVE,60639,1146027.04848672,1914245.42889229,36,25,20,41.920677456520494,-87.73889387742304,"{'latitude': '41.92067745652', 'longitude': '-87.738893877423'}",7,22615,21,75,44,Parkway,2018-11-30T00:00:00.000
2018-11-21T00:00:00.000,Completed - Dup,18-03202133,Tree Trim,3012 N NEWCASTLE AVE,60634,1130230.79690293,1919261.90079075,36,25,18,41.934729069163616,-87.79681827688599,"{'latitude': '41.934729069164', 'longitude': '-87.796818276886'}",39,22254,18,397,44,Parkway,2018-11-30T00:00:00.000
2018-11-20T00:00:00.000,Open,18-03192963,Tree Trim,1226 W MONTANA ST,60614,1167746.85609437,1916436.8603206,43,19,7,41.9262499940203,-87.65902753379278,"{'latitude': '41.92624999402', 'longitude': '-87.659027533793'}",16,21190,68,796,34,,
2018-11-20T00:00:00.000,Open,18-03195612,Tree Trim,5425 W BERENICE AVE,60641,1139499.18739516,1925097.84989771,38,16,15,41.95057927984991,-87.76261346589686,"{'latitude': '41.95057927985', 'longitude': '-87.762613465897'}",25,22618,15,231,19,Parkway,
2018-11-20T00:00:00.000,Open - Dup,18-03195767,Tree Trim,5400 W GRACE ST,60641,1139678.47998959,1924778.21002228,38,16,15,41.94969887940695,-87.76196222352806,"{'latitude': '41.949698879407', 'longitude': '-87.761962223528'}",25,22618,15,231,19,Parkway,
2018-11-20T00:00:00.000,Open,18-03195642,Tree Trim,5455 W BERENICE AVE,60641,1139296.34441522,1925092.87009749,38,16,15,41.95056931891772,-87.76335923393258,"{'latitude': '41.950569318918', 'longitude': '-87.763359233933'}",25,22618,15,231,19,Parkway,
2018-11-20T00:00:00.000,Open,18-03195598,Tree Trim,5359 W BERENICE AVE,60641,1139939.81243422,1925077.77000593,38,16,15,41.9505161157808,-87.76099423142044,"{'latitude': '41.950516115781', 'longitude': '-87.76099423142'}",25,22618,15,231,19,Parkway,
2018-11-20T00:00:00.000,Open,18-03193835,Tree Trim,2332 W IOWA ST,60622,1160694.16587164,1905938.90487221,1,12,24,41.897592089281304,-87.68523428378174,"{'latitude': '41.897592089281', 'longitude': '-87.685234283782'}",16,21560,25,541,41,Parkway,
2018-11-20T00:00:00.000,Completed,18-03191915,Tree Trim,3649 S NORMAL AVE,60609,1173559.93673375,1880685.01987718,11,9,60,41.82801719499049,-87.63873056287586,"{'latitude': '41.82801719499', 'longitude': '-87.638730562876'}",26,14924,58,223,48,,2018-11-20T00:00:00.000
2018-11-20T00:00:00.000,Open,18-03195902,Tree Trim,5300 W GRACE ST,60641,1140349.5176115,1924754.02660902,38,16,15,41.94962021572174,-87.75949613451142,"{'latitude': '41.949620215722', 'longitude': '-87.759496134511'}",25,22618,15,231,19,Parkway,
2018-11-20T00:00:00.000,Completed,18-03196035,Tree Trim,2954 S LOOMIS ST,60608,1168623.25998786,1885255.97106751,11,9,60,41.84066842463478,-87.65671053896595,"{'latitude': '41.840668424635', 'longitude': '-87.656710538966'}",26,14920,58,723,48,,2018-11-20T00:00:00.000
2018-11-20T00:00:00.000,Completed,18-03195137,Tree Trim,6425 W 59TH ST,60638,1134470.47327882,1864723.85466982,13,8,64,41.78499472538651,-87.7825229593031,"{'latitude': '41.784994725387', 'longitude': '-87.782522959303'}",35,22268,62,335,15,,2018-11-20T00:00:00.000
