id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
1674190230957074840,2022-09-10T18:25:43.000,Public Rack - Central Park Ave & Ogden Ave,3,3,3,0,0,In Service,41.8543385,-87.7151584,"{'type': 'Point', 'coordinates': [-87.7151584, 41.8543385]}",167419023095707484020220910182543
1674190230957074842,2022-09-10T18:25:43.000,Public Rack - Champlain Ave & 134th St,2,2,2,0,0,In Service,41.657379,-87.606444,"{'type': 'Point', 'coordinates': [-87.606444, 41.657379]}",167419023095707484220220910182543
1674190235252042142,2022-09-10T18:25:43.000,Public Rack - Chappel Ave & 71st St,2,1,1,0,0,In Service,41.766366,-87.575287,"{'type': 'Point', 'coordinates': [-87.575287, 41.766366]}",167419023525204214220220910182543
1674190235252042148,2022-09-10T18:25:43.000,Public Rack - Chase Ave & Touhy Ave - NE,4,4,3,1,25,In Service,42.014539,-87.6901359,"{'type': 'Point', 'coordinates': [-87.6901359, 42.014539]}",167419023525204214820220910182543
1674190235252042152,2022-09-10T18:25:43.000,Public Rack - Chase Ave & Touhy Ave - NW,1,1,1,0,0,In Service,42.014271,-87.690408,"{'type': 'Point', 'coordinates': [-87.690408, 42.014271]}",167419023525204215220220910182543
1674190239547009450,2022-09-10T18:25:43.000,Public Rack - Chopin Park,1,1,1,0,0,In Service,41.942675,-87.761899,"{'type': 'Point', 'coordinates': [-87.761899, 41.942675]}",167419023954700945020220910182543
1674190239547009454,2022-09-10T18:25:43.000,Public Rack - Christiana Ave & 55th St,1,1,1,0,0,In Service,41.793307,-87.707702,"{'type': 'Point', 'coordinates': [-87.707702, 41.793307]}",167419023954700945420220910182543
1674190239547009456,2022-09-10T18:25:43.000,Public Rack - Christiana Ave & Archer Ave,1,3,0,3,100,In Service,41.81175,-87.707577,"{'type': 'Point', 'coordinates': [-87.707577, 41.81175]}",167419023954700945620220910182543
1674190239547009458,2022-09-10T18:25:43.000,Public Rack - Christiana Ave & Belmont Ave,6,6,6,0,0,In Service,41.93917,-87.71169,"{'type': 'Point', 'coordinates': [-87.71169, 41.93917]}",167419023954700945820220910182543
1674190243841976756,2022-09-10T18:25:43.000,Public Rack - Cicero Ave & Altgeld St,2,3,0,3,100,In Service,41.925734,-87.746414,"{'type': 'Point', 'coordinates': [-87.746414, 41.925734]}",167419024384197675620220910182543
1674190243841976758,2022-09-10T18:25:43.000,Public Rack - Cicero Ave & Cortland St - midblock,1,1,1,0,0,In Service,41.91582,-87.746074,"{'type': 'Point', 'coordinates': [-87.746074, 41.91582]}",167419024384197675820220910182543
1674190248136944056,2022-09-10T18:25:43.000,Public Rack - Cicero Ave & Le Moyne St - midblock,1,1,1,0,0,In Service,41.906919,-87.74623,"{'type': 'Point', 'coordinates': [-87.74623, 41.906919]}",167419024813694405620220910182543
1674190252431911356,2022-09-10T18:25:43.000,Public Rack - Cicero Ave & North Ave,1,1,0,1,100,In Service,41.909329,-87.745838,"{'type': 'Point', 'coordinates': [-87.745838, 41.909329]}",167419025243191135620220910182543
1674190256726878654,2022-09-10T18:25:43.000,Public Rack - Cicero Ave & Roscoe St,1,2,0,2,100,In Service,41.9424235,-87.74713,"{'type': 'Point', 'coordinates': [-87.74713, 41.9424235]}",167419025672687865420220910182543
1674190256726878658,2022-09-10T18:25:43.000,Public Rack - Cicero Ave & Wellington Ave,2,2,2,0,0,In Service,41.935779,-87.746581,"{'type': 'Point', 'coordinates': [-87.746581, 41.935779]}",167419025672687865820220910182543
1674190256726878660,2022-09-10T18:25:43.000,Public Rack - Cicero Ave & Wrightwood Ave,4,4,2,2,50,In Service,41.927944,-87.7466394,"{'type': 'Point', 'coordinates': [-87.7466394, 41.927944]}",167419025672687866020220910182543
1674190261021845958,2022-09-10T18:25:43.000,Public Rack - Claremont Ave & 71st St,1,1,1,0,0,In Service,41.764585,-87.682253,"{'type': 'Point', 'coordinates': [-87.682253, 41.764585]}",167419026102184595820220910182543
1674190261021845960,2022-09-10T18:25:43.000,Public Rack - Commercial Ave & 89th St,1,1,0,1,100,In Service,41.733543,-87.551152,"{'type': 'Point', 'coordinates': [-87.551152, 41.733543]}",167419026102184596020220910182543
1674190261021845962,2022-09-10T18:25:43.000,Public Rack - Corliss Ave & 103rd St,1,1,1,0,0,In Service,41.707622,-87.60355,"{'type': 'Point', 'coordinates': [-87.60355, 41.707622]}",167419026102184596220220910182543
1674190265316813260,2022-09-10T18:25:43.000,Public Rack - Cottage Grove & 84th St,1,1,1,0,0,In Service,41.741957,-87.604839,"{'type': 'Point', 'coordinates': [-87.604839, 41.741957]}",167419026531681326020220910182543
1674190265316813262,2022-09-10T18:25:43.000,Public Rack - Cottage Grove & 85th St,1,1,1,0,0,In Service,41.740086,-87.604743,"{'type': 'Point', 'coordinates': [-87.604743, 41.740086]}",167419026531681326220220910182543
1674190265316813264,2022-09-10T18:25:43.000,Public Rack - Cottage Grove & 86th St,1,1,1,0,0,In Service,41.738409,-87.604822,"{'type': 'Point', 'coordinates': [-87.604822, 41.738409]}",167419026531681326420220910182543
1674190269611780562,2022-09-10T18:25:43.000,Public Rack - Cottage Grove Ave & 111th St,1,1,1,0,0,In Service,41.692645,-87.609758,"{'type': 'Point', 'coordinates': [-87.609758, 41.692645]}",167419026961178056220220910182543
1674190269611780566,2022-09-10T18:25:43.000,Public Rack - Cottage Grove Ave & 75th St,1,1,1,0,0,In Service,41.758739,-87.605769,"{'type': 'Point', 'coordinates': [-87.605769, 41.758739]}",167419026961178056620220910182543
1674190269611780570,2022-09-10T18:25:43.000,Public Rack - Cottage Grove Ave & 87th St,1,0,0,0,-1,In Service,41.736448,-87.60616,"{'type': 'Point', 'coordinates': [-87.60616, 41.736448]}",167419026961178057020220910182543
1674190273906747868,2022-09-10T18:25:43.000,Public Rack - Cottage Grove Ave & 91st St,1,1,1,0,0,In Service,41.72951,-87.603739,"{'type': 'Point', 'coordinates': [-87.603739, 41.72951]}",167419027390674786820220910182543
1674190273906747872,2022-09-10T18:25:43.000,Public Rack - Cottage Grove Ave & 92nd St,1,1,1,0,0,In Service,41.727319,-87.604787,"{'type': 'Point', 'coordinates': [-87.604787, 41.727319]}",167419027390674787220220910182543
1674190273906747874,2022-09-10T18:25:43.000,Public Rack - Cottage Grove Ave & 98th St,1,1,0,1,100,In Service,41.716172,-87.60435,"{'type': 'Point', 'coordinates': [-87.60435, 41.716172]}",167419027390674787420220910182543
1674190278201715172,2022-09-10T18:25:43.000,Public Rack - Damen Ave & 47th St,1,1,1,0,0,In Service,41.808884,-87.67513,"{'type': 'Point', 'coordinates': [-87.67513, 41.808884]}",167419027820171517220220910182543
1674190278201715174,2022-09-10T18:25:43.000,Public Rack - Damen Ave & 80th St,2,2,2,0,0,In Service,41.748301,-87.673213,"{'type': 'Point', 'coordinates': [-87.673213, 41.748301]}",167419027820171517420220910182543
1674190278201715178,2022-09-10T18:25:43.000,Public Rack - Damen Ave & 84th St,1,1,1,0,0,In Service,41.740435,-87.673246,"{'type': 'Point', 'coordinates': [-87.673246, 41.740435]}",167419027820171517820220910182543
1674190282496682476,2022-09-10T18:25:43.000,Public Rack - East End Ave & 75th St,2,2,2,0,0,In Service,41.75893,-87.582861,"{'type': 'Point', 'coordinates': [-87.582861, 41.75893]}",167419028249668247620220910182543
1674190282496682478,2022-09-10T18:25:43.000,Public Rack - Eberhart Ave & 131st St,2,2,2,0,0,In Service,41.65759,-87.610713,"{'type': 'Point', 'coordinates': [-87.610713, 41.65759]}",167419028249668247820220910182543
1674190282496682480,2022-09-10T18:25:43.000,Public Rack - Eggleston Ave & 114th St,3,3,3,0,0,In Service,41.686642,-87.633547,"{'type': 'Point', 'coordinates': [-87.633547, 41.686642]}",167419028249668248020220910182543
1674190286791649780,2022-09-10T18:25:43.000,Public Rack - Eggleston Ave & 115th St,3,3,3,0,0,In Service,41.68497,-87.633848,"{'type': 'Point', 'coordinates': [-87.633848, 41.68497]}",167419028679164978020220910182543
1674190286791649782,2022-09-10T18:25:43.000,Public Rack - Eggleston Ave & 92nd St,2,2,2,0,0,In Service,41.726182,-87.63466,"{'type': 'Point', 'coordinates': [-87.63466, 41.726182]}",167419028679164978220220910182543
1674190286791649784,2022-09-10T18:25:43.000,Public Rack - Eli Whitney Public School,1,1,0,1,100,In Service,41.840249,-87.725472,"{'type': 'Point', 'coordinates': [-87.725472, 41.840249]}",167419028679164978420220910182543
1674190291086617084,2022-09-10T18:25:43.000,Public Rack - Ellis Ave & Doty Ave,2,2,2,0,0,In Service,41.659119,-87.597052,"{'type': 'Point', 'coordinates': [-87.597052, 41.659119]}",167419029108661708420220910182543
1674190291086617088,2022-09-10T18:25:43.000,Public Rack - Emerald Ave & 45th St,1,1,1,0,0,In Service,41.812381,-87.644633,"{'type': 'Point', 'coordinates': [-87.644633, 41.812381]}",167419029108661708820220910182543
1674190291086617090,2022-09-10T18:25:43.000,Public Rack - Emil G Hirch Metropolitan High School,2,2,2,0,0,In Service,41.754442,-87.601745,"{'type': 'Point', 'coordinates': [-87.601745, 41.754442]}",167419029108661709020220910182543
1674190295381584388,2022-09-10T18:25:43.000,Public Rack - Evans Ave & 63rd St,2,2,2,0,0,In Service,41.780506,-87.607519,"{'type': 'Point', 'coordinates': [-87.607519, 41.780506]}",167419029538158438820220910182543
1674190295381584392,2022-09-10T18:25:43.000,Public Rack - Ewing Ave & 101st St,1,1,0,1,100,In Service,41.7117328,-87.5350591,"{'type': 'Point', 'coordinates': [-87.5350591, 41.7117328]}",167419029538158439220220910182543
1674190295381584396,2022-09-10T18:25:43.000,Public Rack - Ewing Ave & 105th St,1,1,1,0,0,In Service,41.704373,-87.53544,"{'type': 'Point', 'coordinates': [-87.53544, 41.704373]}",167419029538158439620220910182543
1674190299676551694,2022-09-10T18:25:43.000,Public Rack - Ewing Ave & 106th St NW,1,1,1,0,0,In Service,41.70287,-87.535861,"{'type': 'Point', 'coordinates': [-87.535861, 41.70287]}",167419029967655169420220910182543
1674190299676551698,2022-09-10T18:25:43.000,Public Rack - Ewing Ave & 112th St,1,1,1,0,0,In Service,41.691979,-87.534912,"{'type': 'Point', 'coordinates': [-87.534912, 41.691979]}",167419029967655169820220910182543
1674190299676551700,2022-09-10T18:25:43.000,Public Rack - Ewing Ave & 96th St N,1,1,1,0,0,In Service,41.7215552,-87.5356904,"{'type': 'Point', 'coordinates': [-87.5356904, 41.7215552]}",167419029967655170020220910182543
1674190303971518998,2022-09-10T18:25:43.000,Public Rack - Ewing Ave & 99th St,2,2,2,0,0,In Service,41.7159614,-87.5351111,"{'type': 'Point', 'coordinates': [-87.5351111, 41.7159614]}",167419030397151899820220910182543
1674190303971519000,2022-09-10T18:25:43.000,Public Rack - Ewing Ave & Indianapolis Ave,1,1,1,0,0,In Service,41.712353,-87.53545,"{'type': 'Point', 'coordinates': [-87.53545, 41.712353]}",167419030397151900020220910182543
1674190303971519002,2022-09-10T18:25:43.000,Public Rack - Exchange Ave & 131st St,1,1,1,0,0,In Service,41.65717,-87.552594,"{'type': 'Point', 'coordinates': [-87.552594, 41.65717]}",167419030397151900220220910182543
1674190308266486300,2022-09-10T18:25:43.000,Public Rack - Forrestville Ave & 47th St,1,1,0,1,100,In Service,41.809319,-87.612921,"{'type': 'Point', 'coordinates': [-87.612921, 41.809319]}",167419030826648630020220910182543
1674190308266486306,2022-09-10T18:25:43.000,Public Rack - Franklin Park,2,2,2,0,0,In Service,41.861493,-87.733404,"{'type': 'Point', 'coordinates': [-87.733404, 41.861493]}",167419030826648630620220910182543
1674190308266486308,2022-09-10T18:25:43.000,Public Rack - Greenwood Ave & Lake Park Ave,1,1,1,0,0,In Service,41.817372,-87.599576,"{'type': 'Point', 'coordinates': [-87.599576, 41.817372]}",167419030826648630820220910182543
1674190312561453608,2022-09-10T18:25:43.000,Public Rack - Halsted St & 102nd St,1,1,1,0,0,In Service,41.70794,-87.643177,"{'type': 'Point', 'coordinates': [-87.643177, 41.70794]}",167419031256145360820220910182543
1674190312561453612,2022-09-10T18:25:43.000,Public Rack - Halsted St & 63rd St,1,1,1,0,0,In Service,41.779945,-87.641378,"{'type': 'Point', 'coordinates': [-87.641378, 41.779945]}",167419031256145361220220910182543
1674190312561453616,2022-09-10T18:25:43.000,Public Rack - Halsted St & 64th St,2,2,2,0,0,In Service,41.777436,-87.644535,"{'type': 'Point', 'coordinates': [-87.644535, 41.777436]}",167419031256145361620220910182543
1674190316856420914,2022-09-10T18:25:43.000,Public Rack - Halsted St & 76th St,4,4,4,0,0,In Service,41.756003,-87.64409,"{'type': 'Point', 'coordinates': [-87.64409, 41.756003]}",167419031685642091420220910182543
1674190316856420916,2022-09-10T18:25:43.000,Public Rack - Halsted St & 77th St,1,1,1,0,0,In Service,41.753637,-87.643918,"{'type': 'Point', 'coordinates': [-87.643918, 41.753637]}",167419031685642091620220910182543
1674190316856420920,2022-09-10T18:25:43.000,Public Rack - Halsted St & 94th St,1,1,1,0,0,In Service,41.723442,-87.643612,"{'type': 'Point', 'coordinates': [-87.643612, 41.723442]}",167419031685642092020220910182543
1674190321151388220,2022-09-10T18:25:43.000,Public Rack - Halsted St & 95th St - SE,3,3,3,0,0,In Service,41.721004,-87.643031,"{'type': 'Point', 'coordinates': [-87.643031, 41.721004]}",167419032115138822020220910182543
1674190321151388222,2022-09-10T18:25:43.000,Public Rack - Halsted St & 95th St - SW,1,1,1,0,0,In Service,41.720964,-87.643447,"{'type': 'Point', 'coordinates': [-87.643447, 41.720964]}",167419032115138822220220910182543
1674190321151388226,2022-09-10T18:25:43.000,Public Rack - Hamilton Ave & 95th St,2,1,1,0,0,In Service,41.720832,-87.676382,"{'type': 'Point', 'coordinates': [-87.676382, 41.720832]}",167419032115138822620220910182543
1674190325446355526,2022-09-10T18:25:43.000,Public Rack - Hamilton Park,1,1,1,0,0,In Service,41.76335,-87.637499,"{'type': 'Point', 'coordinates': [-87.637499, 41.76335]}",167419032544635552620220910182543
1674190325446355528,2022-09-10T18:25:43.000,Public Rack - Hamlin Ave & Chicago Ave,1,0,0,0,-1,In Service,41.895201,-87.721541,"{'type': 'Point', 'coordinates': [-87.721541, 41.895201]}",167419032544635552820220910182543
1674190325446355532,2022-09-10T18:25:43.000,Public Rack - Hamlin Ave & Fullerton Ave,2,2,1,1,50,In Service,41.924319,-87.721446,"{'type': 'Point', 'coordinates': [-87.721446, 41.924319]}",167419032544635553220220910182543
1674190329741322832,2022-09-10T18:25:43.000,Public Rack - Hamlin Ave & Grand Ave,3,3,3,0,0,In Service,41.903738,-87.720287,"{'type': 'Point', 'coordinates': [-87.720287, 41.903738]}",167419032974132283220220910182543
1674190329741322834,2022-09-10T18:25:43.000,Public Rack - Hamlin Ave & Montrose Ave,3,3,3,0,0,In Service,41.961216,-87.722416,"{'type': 'Point', 'coordinates': [-87.722416, 41.961216]}",167419032974132283420220910182543
1674190329741322836,2022-09-10T18:25:43.000,Public Rack - Harding Ave & 47th St,1,1,1,0,0,In Service,41.807749,-87.722579,"{'type': 'Point', 'coordinates': [-87.722579, 41.807749]}",167419032974132283620220910182543
1674190334036290134,2022-09-10T18:25:43.000,Public Rack - Harold Washington Park,3,3,3,0,0,In Service,41.801089,-87.584791,"{'type': 'Point', 'coordinates': [-87.584791, 41.801089]}",167419033403629013420220910182543
1674190334036290136,2022-09-10T18:25:43.000,Public Rack - Harper Ave & 63rd St,6,6,6,0,0,In Service,41.780728,-87.587566,"{'type': 'Point', 'coordinates': [-87.587566, 41.780728]}",167419033403629013620220910182543
1674190334036290138,2022-09-10T18:25:43.000,Public Rack - Harriet E Sayre Public School,3,3,3,0,0,In Service,41.913547,-87.79876,"{'type': 'Point', 'coordinates': [-87.79876, 41.913547]}",167419033403629013820220910182543
1674190334036290140,2022-09-10T18:25:43.000,Public Rack - Harvard Ave & 103rd St,1,1,1,0,0,In Service,41.706863,-87.631674,"{'type': 'Point', 'coordinates': [-87.631674, 41.706863]}",167419033403629014020220910182543
1674190338331257438,2022-09-10T18:25:43.000,Public Rack - Harvey Ave & North Ave,3,3,3,0,0,In Service,41.909264,-87.782265,"{'type': 'Point', 'coordinates': [-87.782265, 41.909264]}",167419033833125743820220910182543
1674190338331257440,2022-09-10T18:25:43.000,Public Rack - Hermitage & 83rd St,1,1,1,0,0,In Service,41.743027,-87.666272,"{'type': 'Point', 'coordinates': [-87.666272, 41.743027]}",167419033833125744020220910182543
1674190338331257442,2022-09-10T18:25:43.000,Public Rack - Hiawatha Park,1,1,1,0,0,In Service,41.944068,-87.827302,"{'type': 'Point', 'coordinates': [-87.827302, 41.944068]}",167419033833125744220220910182543
1674190342626224740,2022-09-10T18:25:43.000,Public Rack - Homan Ave & 111th St,1,1,1,0,0,In Service,41.691578,-87.705842,"{'type': 'Point', 'coordinates': [-87.705842, 41.691578]}",167419034262622474020220910182543
1674190342626224744,2022-09-10T18:25:43.000,Public Rack - Honore St & 87th St,1,1,1,0,0,In Service,41.736093,-87.669404,"{'type': 'Point', 'coordinates': [-87.669404, 41.736093]}",167419034262622474420220910182543
1674190346921192042,2022-09-10T18:25:43.000,Public Rack - Honore St & 87th St - SE,1,1,1,0,0,In Service,41.735485,-87.668889,"{'type': 'Point', 'coordinates': [-87.668889, 41.735485]}",167419034692119204220220910182543
1674190346921192044,2022-09-10T18:25:43.000,Public Rack - Houston Ave & 131st St,10,10,10,0,0,In Service,41.656961,-87.548521,"{'type': 'Point', 'coordinates': [-87.548521, 41.656961]}",167419034692119204420220910182543
1674190346921192048,2022-09-10T18:25:43.000,Public Rack - Houston Ave & 91st St,1,1,1,0,0,In Service,41.729964,-87.549645,"{'type': 'Point', 'coordinates': [-87.549645, 41.729964]}",167419034692119204820220910182543
1674190346921192050,2022-09-10T18:25:43.000,Public Rack - Hyde Park Blvd & 53rd St,6,6,6,0,0,In Service,41.799468,-87.584206,"{'type': 'Point', 'coordinates': [-87.584206, 41.799468]}",167419034692119205020220910182543
1674190351216159352,2022-09-10T18:25:43.000,Public Rack - Hyde Park Blvd & 55th St,1,1,0,1,100,In Service,41.795,-87.584113,"{'type': 'Point', 'coordinates': [-87.584113, 41.795]}",167419035121615935220220910182543
1674190351216159354,2022-09-10T18:25:43.000,Public Rack - Indiana Ave & 111th St,9,9,9,0,0,In Service,41.692535,-87.617711,"{'type': 'Point', 'coordinates': [-87.617711, 41.692535]}",167419035121615935420220910182543
1674190355511126652,2022-09-10T18:25:43.000,Public Rack - James Madison School,2,2,2,0,0,In Service,41.759876,-87.590638,"{'type': 'Point', 'coordinates': [-87.590638, 41.759876]}",167419035551112665220220910182543
