vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Ambulance,794922,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794922Ambulance,FORD,TRANSIT,2020,WHITE,,
Medicar,6569,INACTIVE,Gasoline,N,HEALTHCARE PLUS CORPORATION,3949 N. PULASKI RD.,CHICAGO,IL,60641,6569Medicar,FORD,E250,2008,WHITE,,
Livery,7559,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,7559Livery,LINCOLN,NAUTILUS,2022,BLACK,,
Charter Sightseeing,11700,INACTIVE,Gasoline,N,M & M LIMOUSINE SERVICE INC,200 E. RANDOLPH ST.,CHICAGO,IL,60601,11700Charter Sightseeing,FORD,F550,2014,BLACK,,
Medicar,18076,VIOLATION,Gasoline,N,"ALL CALL TRANSPORTATION, LLC",3833 W. VAN BUREN ST.,CHICAGO,IL,60624,18076Medicar,TOYOTA,CAMRY,2014,SILVER,,
Taxi,156,ACTIVE,Hybrid,N,RAPHEW AZEEZ,3516 W. 76TH ST.,CHICAGO,IL,60652,156Taxi,TOYOTA,PRIUS,2013,CREAM/BLUE,Blue Diamond Taxi Affil Inc,Owner Manager
Taxi,5773,VIOLATION,Hybrid,N,FOUR STAR TAXI CORP.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,5773Taxi,TOYOTA,PRIUS,2014,WHITE,DIS-AFFILIATED,Star North Management LLC
Taxi,4763,SURRENDER,Hybrid,N,NILE RIVER TAXI COMPANY,840 W. SUNNYSIDE AVE.,CHICAGO,IL,60640,4763Taxi,TOYOTA,RAV4,2017,SILVER,Independent1,Owner-Operator
Taxi,2955,SURRENDER,Hybrid,N,A V CAB CORP,5219 N. KIMBALL AVE.,CHICAGO,IL,60625,2955Taxi,TOYOTA,CAMRY,2016,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,808503,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,808503Ambulance,FORD,TRANSIT,2020,WHITE,,
Livery,8244,ACTIVE,Gasoline,N,DS LIMO SERVICES INC,3231 N. OZARK AVE.,CHICAGO,IL,60634,8244Livery,CADILLAC,XTS,2019,BLACK,,
Taxi,2334,VIOLATION,Hybrid,N,REX 1 INC.,6500 N. WESTERN AVE.,CHICAGO,IL,60645,2334Taxi,TOYOTA,PRIUS,2014,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Taxi,4725,VIOLATION,Hybrid,N,2ND AVENUE TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4725Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,818506,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,818506Ambulance,FORD,TRANSIT,2018,WHITE,,
Livery,7246,ACTIVE,Gasoline,N,LE ROYAL LIMO INCORPORATED,8507 W. WINNEMAC AVE.,CHICAGO,IL,60656,7246Livery,LINCOLN,NAVIGATOR,2020,BLACK,,
Taxi,5293,VIOLATION,Hybrid,N,"LUCKY SEVEN CHICAGO, INC.",2617 S. WABASH AVE.,CHICAGO,IL,60616,5293Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,5218,VIOLATION,Hybrid,N,MCCAB XVI CORP.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,5218Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,5501,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,5501Ambulance,FORD,E350,2005,WHITE,,
Livery,7471,ACTIVE,Gasoline,N,HOYNE ENTERPRISES INC.,7410 N. HOYNE AVE.,CHICAGO,IL,60645,7471Livery,GMC,YUKON XL,2022,BLACK,,
Ambulance,818517,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,818517Ambulance,FORD,TRANSIT,2019,WHITE,,
Taxi,3653,VIOLATION,Hybrid,N,BLUE EYES CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,3653Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,1303,ACTIVE,Hybrid,N,BOLISH INC,1026 W. MONTROSE AVE.,CHICAGO,IL,60613,1303Taxi,FORD,FUSION,2017,SILVER,Independent1,Owner-Operator
Taxi,3230,SURRENDER,Hybrid,N,FULL MOON CAB COMPANY,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3230Taxi,TOYOTA,PRIUS,2012,WHITE,Flash Cab Co,"Peeple Trans, LLC"
Taxi,561,VIOLATION,Hybrid,N,FIVE KIDS HACKING CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,561Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Ambulance,818540,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,818540Ambulance,FORD,TRANSIT,2020,WHITE,,
Charter Sightseeing,17702,INACTIVE,Gasoline,N,SIGNATURE TRANSPORTATION GROUP LLC,7958 W. CATHERINE AVE.,CHICAGO,IL,60656,17702Charter Sightseeing,FREIGHTLINER,G40M2,2016,WHITE,,
Livery,9166,ACTIVE,Gasoline,N,GBS LIMOUSINE INC,4107 N. KEELER AVE.,CHICAGO,IL,60641,9166Livery,CADILLAC,ESCALADE ESV,2023,BLACK,,
Taxi,6679,VIOLATION,Hybrid,N,EMPIRE TAXI INCORPORATED,2738 W. FULTON ST.,CHICAGO,IL,60612,6679Taxi,TOYOTA,CAMRY,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,7569,ACTIVE,Gasoline,N,"DV & G ENTERPRISES, INC.",2940 N. RUTHERFORD AVE.,CHICAGO,IL,60634,7569Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Livery,8937,ACTIVE,Gasoline,N,LAKESHORE TRANSPORT INC.,5008 N. OAK PARK AVE.,CHICAGO,IL,60656,8937Livery,LINCOLN,CONTINENTAL,2017,BLACK,,
Charter Sightseeing,12252,INACTIVE,Gasoline,N,CLUB CHITOWN LIMOUSINE INC,40 E. CHICAGO AVE.,CHICAGO,IL,60611,12252Charter Sightseeing,FORD,EXPEDITION,2007,WHITE,,
Medicar,5750,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,5750Medicar,FORD,ECONOLINE,2005,WHITE,,
Livery,9583,ACTIVE,Gasoline,N,"ALL CHICAGOLAND LIMO, INC.",6635 N. CAMPBELL AVE.,CHICAGO,IL,60645,9583Livery,CADILLAC,ESCALADE,2016,BLACK,,
Taxi,5829,SURRENDER,Hybrid,N,NIGEST CAB CO,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,5829Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,2431,ACTIVE,Hybrid,N,"A.S.SUBS, INC.",9696 W. FOSTER AVE.,CHICAGO,IL,60656,2431Taxi,TOYOTA,CAMRY,2016,WHITE,Flash Cab Co,Owner-Operator
Taxi,5560,VIOLATION,Hybrid,N,SCORPION CAB CO.,2617 S. WABASH AVE.,CHICAGO,IL,60616,5560Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,2689,SURRENDER,Gasoline,Y,LUCKY 7 CAB COMPANY,1834 N. DAMEN AVE.,CHICAGO,IL,60647,2689Taxi,VPG,MV-1,2014,WHITE,Flash Cab Co,Chicago Taxicab Management Inc.
Taxi,1024,VIOLATION,Hybrid,N,ADUN OKITIKPI,5100 N. MARINE DR.,CHICAGO,IL,60640,1024Taxi,TOYOTA,CAMRY,2011,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,13795,INACTIVE,Gasoline,N,M & M LIMOUSINE SERVICE INC,200 E. RANDOLPH ST.,CHICAGO,IL,60601,13795Charter Sightseeing,MERCEDES,SPRINTER,2012,BLACK,,
Ambulance,818519,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,818519Ambulance,FORD,TRANSIT,2019,WHITE,,
Taxi,2072,VIOLATION,Hybrid,N,ADEBAYO FALETI,2738 W. FULTON ST.,CHICAGO,IL,60612,2072Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,818520,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,818520Ambulance,FORD,TRANSIT,2019,WHITE,,
Taxi,2962,VIOLATION,Hybrid,N,STOLI CAB CO.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2962Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,5232,VIOLATION,Hybrid,N,LFT CAB CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5232Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7224,ACTIVE,Gasoline,N,FRARS INC,2500 W. BIRCHWOOD AVE.,CHICAGO,IL,60645,7224Livery,LINCOLN,NAVIGATOR,2019,BLACK,,
Taxi,192,REVOKED,Hybrid,N,DANIEL AND MONIQUE CAB CORP.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,192Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,2167,SURRENDER,Hybrid,N,TRIBECA TWO CAB CORP.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,2167Taxi,FORD,C-MAX,2013,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Taxi,4646,ACTIVE,Hybrid,N,MOGHAL CORP,5765 N. LINCOLN AVE.,CHICAGO,IL,60659,4646Taxi,TOYOTA,CAMRY,2014,BLACK,Independent1,Owner-Operator
Charter Sightseeing,17401,INACTIVE,Gasoline,N,UNITED BUS INC,6618 N. SACRAMENTO AVE.,CHICAGO,IL,60645,17401Charter Sightseeing,FORD,E450,2015,WHITE,,
Medicar,8821,VIOLATION,Gasoline,N,BRIAN D. WILSON,8647 S. NORMAL AVE.,CHICAGO,IL,60620,8821Medicar,FORD,E350,2010,SILVER,,
Livery,7590,ACTIVE,Gasoline,N,CHIRAQ LIMOUSINE INC,380 E. 71ST ST.,CHICAGO,IL,60619,7590Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,1314,ACTIVE,Hybrid,N,AL-MEDINA ENTERPRISES INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1314Taxi,TOYOTA,CAMRY,2016,WHITE,Flash Cab Co,Owner Manager
Taxi,1128,ACTIVE,Hybrid,N,SALAAR CORP,2601 W. PETERSON AVE.,CHICAGO,IL,60659,1128Taxi,TOYOTA,CAMRY,2013,WHITE,City Service Taxi Association,Owner-Operator
Medicar,19004,INACTIVE,Gasoline,N,COWSEN ENTERPRISES LLC,11645 S. STEWART AVE.,CHICAGO,IL,60628,19004Medicar,DODGE,CARAVAN,2013,GRAY,,
Taxi,1627,SURRENDER,Hybrid,N,WHITE ROSE CHICAGO CORP,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1627Taxi,TOYOTA,CAMRY,2012,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Ambulance,4960,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,4960Ambulance,MERCEDES,SPRINTER,2013,RED/WHITE/BLUE,,
Taxi,5254,VIOLATION,Gasoline,N,FELIBASS CORP.,6550 N. CLARK ST.,CHICAGO,IL,60626,5254Taxi,TOYOTA,RAV4,2016,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Livery,7814,ACTIVE,Gasoline,N,OYSTER TRANSPORTATION INC,3211 W. BRYN MAWR AVE.,CHICAGO,IL,60659,7814Livery,LINCOLN,NAUTILUS,2020,BLACK,,
Taxi,5287,ACTIVE,Hybrid,N,HUMZA CAB CO,2532 W. WARREN BLVD.,CHICAGO,IL,60612,5287Taxi,FORD,FUSION,2015,GRAY,Independent1,Owner Manager
Horse Drawn Carriage,7,INACTIVE,Horse,N,ANTIQUE COACH & CARRIAGE CO,1621 W. BERWYN AVE.,CHICAGO,IL,60640,7Horse Drawn Carriage,TROYER,VIS-A-VIS,2015,,,
Taxi,5742,VIOLATION,Hybrid,N,CHICAGO POLO VII INC.,2617 S. WABASH AVE.,CHICAGO,IL,60616,5742Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Medicar,5985,INACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,5985Medicar,FORD,E250,2006,WHITE,,
Taxi,3045,VIOLATION,Hybrid,N,JAGANJAC TAXI CORP,6550 N. CLARK ST.,CHICAGO,IL,60626,3045Taxi,TOYOTA,CAMRY,2012,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Taxi,3811,ACTIVE,Hybrid,N,"DAWO RIVER, CORP",4626 W. CORNELIA AVE.,CHICAGO,IL,60641,3811Taxi,FORD,ESCAPE,2011,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Taxi,2432,VIOLATION,Hybrid,N,JORCRA CAB CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2432Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,13811,INACTIVE,Gasoline,N,M & M LIMOUSINE SERVICE INC,200 E. RANDOLPH ST.,CHICAGO,IL,60601,13811Charter Sightseeing,FORD,F550,2012,WHITE,,
Taxi,5188,SURRENDER,Gasoline,Y,"JBL EXPRESS II, INC.",4626 W. CORNELIA AVE.,CHICAGO,IL,60641,5188Taxi,TOYOTA,SIENNA,2019,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Charter Sightseeing,13907,INACTIVE,Gasoline,N,M & M LIMOUSINE SERVICE INC,200 E. RANDOLPH ST.,CHICAGO,IL,60601,13907Charter Sightseeing,MERCEDES,SPRINTER,2015,BLACK,,
Taxi,4697,ACTIVE,Hybrid,N,4697 CAB CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4697Taxi,KIA,OPTIMA,2015,WHITE,Flash Cab Co,Owner-Operator
Taxi,2820,ACTIVE,Hybrid,N,BUKHARI BROTHERS INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2820Taxi,TOYOTA,PRIUS,2018,WHITE,Flash Cab Co,Owner Manager
Taxi,4120,ACTIVE,Hybrid,N,MUSANOUR CAB INC.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,4120Taxi,TOYOTA,CAMRY,2014,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Livery,7031,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,7031Livery,LINCOLN,AVIATOR,2022,BLACK,,
Livery,7370,ACTIVE,Gasoline,N,ZAKARA GROUP LLC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7370Livery,FORD,EXPEDITION,2022,BLACK,,
Taxi,4604,VIOLATION,Hybrid,N,BAYUO CAB CORP,2031 N. NEWLAND AVE.,CHICAGO,IL,60707,4604Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,5760,VIOLATION,Hybrid,N,BROWN EYES CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,5760Taxi,TOYOTA,PRIUS,2013,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,7056,ACTIVE,Gasoline,N,DZS LOGISTICS INC,3434 N. CICERO AVE.,CHICAGO,IL,60641,7056Livery,FORD,EXPEDITION,2022,BLACK,,
Taxi,768,ACTIVE,Gasoline,Y,AHMED EXPRESS INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,768Taxi,TOYOTA,SIENNA,2020,YELLOW,Yellow Cab Association,Owner Manager
Medicar,19005,INACTIVE,Gasoline,N,COWSEN ENTERPRISES LLC,11645 S. STEWART AVE.,CHICAGO,IL,60628,19005Medicar,DODGE,CARAVAN,2013,GRAY,,
Medicar,6661,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,6661Medicar,FORD,E150,2008,WHITE,,
Ambulance,5683,INACTIVE,Gasoline,N,"PRECISE AMBULANCE SERVICE, LLC.",9982 S. ANDERSON,CHICAGO RIDGE,IL,60415,5683Ambulance,CHEVROLET,G3500,2008,WHITE,,
Taxi,2992,ACTIVE,Hybrid,N,GATEWAY CAB CO,5993 N. NORTHWEST HWY.,CHICAGO,IL,60631,2992Taxi,TOYOTA,CAMRY,2011,WHITE,Independent1,Owner-Operator
Taxi,654,SURRENDER,Hybrid,N,BLISS TAXI INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,654Taxi,TOYOTA,CAMRY,2015,WHITE,Flash Cab Co,Owner Manager
Livery,7043,RESERVED,Gasoline,N,BLACK STAR LIMO CORP,2816 N. HAMLIN AVE.,CHICAGO,IL,60618,7043Livery,CADILLAC,ESCALADE,2019,BLACK,,
Taxi,783,ACTIVE,Hybrid,N,"ALVA 1, INC.",2601 W. PETERSON AVE.,CHICAGO,IL,60659,783Taxi,TOYOTA,PRIUS,2014,WHITE,City Service Taxi Association,Owner Manager
Taxi,400,SURRENDER,Hybrid,N,CHAUDHRY STARS INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,400Taxi,TOYOTA,CAMRY,2013,YELLOW,Yellow Cab Association,Owner Manager
