trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
840fe35c-6a6a-45f9-a7da-8600840212b0,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,279,177,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
900fd453-bdc9-4f40-aa8e-8b6b539d8ffd,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,5693,1283,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
80f61e7e-9ea9-432d-b269-67a5f7eeffa1,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,899,216,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
91cd8ff7-1bd5-4d9c-bfac-1116bc21d687,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3002,787,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
7e42fe52-35c3-4f11-8ad7-332817f9ad5e,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,20,490,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
7ba19cdb-3519-4fb6-8c43-ed19b8b8f7a6,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2131,510,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
c0527555-c05c-429a-8ed1-a48854039188,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3057,1847,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
a7ba97a8-1d73-555f-9258-e433e1cd4f83,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1496,876,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
a801e74b-dacb-4a9f-a9fc-79df673bee88,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3688,1187,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
aa65a7a7-849a-4951-a725-d8dc1c121373,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1448,324,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
a24401ea-53ca-55b4-a267-39af7037ca08,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,96,152,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
b207d1af-358e-446a-8cc7-b904e666fbc9,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2181,977,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
bcf002b2-7a19-42a9-9b64-79293acbd064,2019-06-15T11:00:00.000,2019-06-15T13:00:00.000,621,7806,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
b512487b-e169-48a9-b49a-3f891d0afd24,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,895,216,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
c40c160f-baf2-4220-83f1-b96ac5be2939,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,655,1045,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
a56b6ddd-7e93-58f4-9ade-f9b12b86bb7c,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,337,470,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
b934891a-71af-4d99-a218-92614cd0fd8d,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2106,980,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
ac19f9cc-c432-4cad-a811-c38a9543c415,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3140,1403,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
9b75662b-e65d-4414-ba47-b72407bd3d05,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2507,1164,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
c3c5f1b9-5193-40fb-a1de-6fe340d66ca7,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,1741,771,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
9d348fd0-3135-4b27-8156-b068d57874bf,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1015,291,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
e09c7991-86a3-4b89-8056-beddda527364,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1323,265,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
d9d155b2-1ee5-4b7e-b723-bc702411a6e1,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2307,916,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
c562a89f-10e9-5c33-8451-0ea5c80acf5f,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,627,1789,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
db6e5c6c-97bd-405f-88da-1526acceccdc,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1063,372,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8792479502488,-87.642623634199,"{'type': 'Point', 'coordinates': [-87.642623634199, 41.8792479502488]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",786,29,17031281900,17031833000
cfd8ad39-fcfa-48c2-8c33-9cec84ae9095,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,456,154,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
e17731b9-6d11-44f8-82a4-ce21b3b9815f,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1103,609,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
d3f1dfb8-ade9-4f68-9719-cb686bbe6eb2,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,329,349,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
e50ff204-ab47-4904-805b-b0518bdf014d,2019-06-15T11:00:00.000,2019-06-15T14:00:00.000,107,9916,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
eea0c607-1ac2-4402-83ff-7c73036f3d08,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1827,284,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
ce02610e-d454-450a-89ca-39ef47df82a2,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,1388,500,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
e53a13d8-69e3-471e-952a-b01568500c52,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3144,469,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8678923093198,-87.6429687254204,"{'type': 'Point', 'coordinates': [-87.6429687254204, 41.8678923093198]}",63,29,17031833000,17031841900
cbe17415-3710-5784-8c3c-ae2c0104fb05,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1738,926,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
f9c911fe-0d2e-4502-8e6f-a2626c5bd161,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3327,1388,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
ee787154-c9cf-4559-b135-e57301b0298e,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3014,605,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
d745240e-6b8e-41f6-894c-399738c797c4,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2,437,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
f1f09d2b-9b0c-4d67-b369-92996bd12180,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1274,262,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
fbf0162e-8b02-45e6-821c-f3a1cb2d12e1,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2373,708,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8792479502488,-87.642623634199,"{'type': 'Point', 'coordinates': [-87.642623634199, 41.8792479502488]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",786,29,17031281900,17031833100
ede3d75e-8344-4f9a-9607-1a11f0ca19de,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,462,113,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
d6d759cd-f19f-5a22-8308-fa1ff8b4ede5,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,177,351,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
11c7d8e6-ee09-5baa-11c7-d8e6ee095baa,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,5375,1318,10,24,28,WEST TOWN,NEAR WEST SIDE,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",179,23,17031831000,17031833000
00c0673a-df07-42b0-8628-d6852e55ff42,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,975,234,152,24,28,WEST TOWN,NEAR WEST SIDE,41.8926536169898,-87.6525172461958,"{'type': 'Point', 'coordinates': [-87.6525172461958, 41.8926536169898]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",522,25,17031243500,17031833000
f71e6ecf-28d3-4c9e-981f-26f6e52fb522,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1725,561,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
fa3e013e-53f7-597c-b8df-da3b04595f46,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1593,611,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
e63cb81d-d63b-4648-a086-d3ce31fdf552,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,415,494,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
ffee329c-7c7b-413c-9a53-2e334377d668,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,99,225,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
c639ab22-91b0-4b71-98ca-21fb4e9c9a3e,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,459,382,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
ffb73f9a-f344-5377-9a75-857c72ad95d2,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1158,913,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
b0d70ee2-9cf2-42e7-adea-0b9f5d158c91,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1109,241,152,24,28,WEST TOWN,NEAR WEST SIDE,41.8926536169898,-87.6525172461958,"{'type': 'Point', 'coordinates': [-87.6525172461958, 41.8926536169898]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",522,25,17031243500,17031833000
e498e1f1-11c5-4f48-b932-ef4f99e47dac,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,6568,2203,152,24,28,WEST TOWN,NEAR WEST SIDE,41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",41.8678923093198,-87.6429687254204,"{'type': 'Point', 'coordinates': [-87.6429687254204, 41.8678923093198]}",518,25,17031242100,17031841900
8efd0005-39df-46b9-bc45-67fb734894b7,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3719,808,10,24,28,WEST TOWN,NEAR WEST SIDE,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",481,25,17031241400,17031833000
6c4bb9fc-72cf-4d56-b03d-ef38c8449603,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3155,751,10,24,28,WEST TOWN,NEAR WEST SIDE,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",483,25,17031241600,17031833000
3f2d843c-4df3-4258-adfe-50263d3cf5a9,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,991,269,152,24,28,WEST TOWN,NEAR WEST SIDE,41.8926536169898,-87.6525172461958,"{'type': 'Point', 'coordinates': [-87.6525172461958, 41.8926536169898]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",522,25,17031243500,17031833000
73b2882f-85de-4cdf-b6a4-87219c7158fa,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3759,1157,10,24,28,WEST TOWN,NEAR WEST SIDE,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",483,25,17031241600,17031833000
54158eee-0644-489d-9174-f7383982f6ca,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1755,518,152,24,28,WEST TOWN,NEAR WEST SIDE,41.8926536169898,-87.6525172461958,"{'type': 'Point', 'coordinates': [-87.6525172461958, 41.8926536169898]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",522,25,17031243500,17031833100
a7664709-377f-4afe-b2a4-20307047dc07,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,5875,1063,152,24,28,WEST TOWN,NEAR WEST SIDE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",462,25,,
