schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
610088,Mozart,Wolfgang A Mozart Elementary School,Mozart,Mozart Elem School,2200,N,Hamlin Ave,Chicago,IL,60647,5000.0,150162990252363,24611.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,35.0,22.0,Logan Square,2.0,4.0,4.0,Logan,9.0,8.0,170312209021018,41.7019527765,-87.647615879,"{'latitude': '41.7019527765', 'longitude': '-87.647615879'}",13,72,22212,595,22,45,170993000979
609898,Eberhart,John F Eberhart Elementary School,Eberhart,Eberhart Elem School,3400,W,65th Pl,Chicago,IL,60629,3140.0,150162990252181,23041.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,15.0,66.0,Chicago Lawn,1.0,1.0,3.0,Chicago Lawn,8.0,7.0,170316605003000,41.9159412364999,-87.6744954435,"{'latitude': '41.9159412364999', 'longitude': '-87.6744954435'}",4,23,21560,179,40,16,170993000739
609676,Dunbar HS,Paul Laurence Dunbar Career Academy High School,Dunbar HS,Dunbar Vocational Career Acad HS,3000,S,King Dr,Chicago,IL,60616,1030.0,150162990250531,53021.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||JROTC||,2.0,35.0,Douglas,3.0,5.0,1.0,Bronzeville,15.0,3.0,170318392001005,41.8875163594999,-87.702165851,"{'latitude': '41.8875163594999', 'longitude': '-87.702165851'}",28,28,21184,50,46,41,170993000588
609781,Attucks,Crispus Attucks Elementary School,Attucks,Attucks Elem School,5055,S,State St,Chicago,IL,60615,2100.0,150162990252061,31021.0,CPS,Regular,"District, non-alternative",ES,District,,ES,1st-8th,NA||,3.0,38.0,Grand Boulevard,3.0,5.0,7.0,Bronzeville,15.0,3.0,170313818001010,42.0101225919,-87.6844396327,"{'latitude': '42.0101225919', 'longitude': '-87.6844396327'}",12,20,22528,268,27,42,170993000645
400157,Noble Street Chtr - Baker College Prep,Noble Street Charter Orange HS,Noble Street Chtr - Baker College Prep,,2710,E,89th St,Chicago,IL,60617,9614.0,,,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,7.0,46.0,South Chicago,13.0,26.0,2.0,South Shore,11.0,4.0,170314606001016,41.7337060934999,-87.5577592350999,"{'latitude': '41.7337060934999', 'longitude': '-87.5577592350999'}",25,42,21202,508,37,43,
609988,Henry,Patrick Henry Elementary School,Henry,Henry Elem School,4250,N,Saint Louis Ave,Chicago,IL,60618,3940.0,150162990252260,23731.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,33.0,16.0,Irving Park,20.0,40.0,4.0,Albany Irving,27.0,8.0,170311605012017,41.7905918224999,-87.6718506456,"{'latitude': '41.7905918224999', 'longitude': '-87.6718506456'}",23,65,22257,345,3,44,170993000844
610502,Marine Military HS,Marine Military Math and Science Academy,Marine Military HS,Marine Military Academy HS,145,S,Campbell Ave,Chicago,IL,60612,1085.0,150162990250842,49151.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Military||,2.0,28.0,Near West Side,5.0,10.0,7.0,Near West,23.0,1.0,170312808001010,41.8641432816,-87.7020776091,"{'latitude': '41.8641432816', 'longitude': '-87.7020776091'}",57,30,21569,132,14,36,170993099985
400149,Uno Chtr - Soccer Academy,UNO Soccer Academy High School,Uno Chtr - Soccer Academy,,5025,S,St Louis Ave,Chicago,IL,60632,9640.0,,,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,ES-HS,6th-9th,NA||,14.0,63.0,Gage Park,11.0,22.0,4.0,McKinley Park,17.0,7.0,170316303002004,41.8017620743,-87.7110616587,"{'latitude': '41.8017620743', 'longitude': '-87.7110616587'}",56,61,22248,776,8,49,
610191,Stone,Stone Elementary Scholastic Academy,Stone,Stone Elem Scholastic Academy,6239,N,Leavitt St,Chicago,IL,60659,6070.0,150162990252468,29291.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||Scholastic_Academy||Specific_Aptitude||,50.0,2.0,West Ridge,8.0,16.0,9.0,Ravenswood,30.0,10.0,170310209011000,41.7471076026999,-87.7316290538,"{'latitude': '41.7471076026999', 'longitude': '-87.7316290538'}",8,69,4300,235,30,23,170993001105
610271,Jensen,Jensen Elementary Scholastic Academy,Jensen,Jensen Elem Scholastic Academy,3030,W,Harrison St,Chicago,IL,60612,6920.0,150162990252288,29341.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet||Math_Science||Technology||Early_Childhood_Program||,28.0,27.0,East Garfield Park,5.0,9.0,7.0,Garfield - West Humboldt,20.0,2.0,170312712001038,41.7401830131,-87.6012110333,"{'latitude': '41.7401830131', 'longitude': '-87.6012110333'}",61,40,21546,141,35,9,170993000875
609917,Fernwood,Fernwood Elementary School,Fernwood,Fernwood Elem School,10041,S,Union Ave,Chicago,IL,60628,3330.0,150162990252202,23201.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,34.0,73.0,Washington Heights,14.0,27.0,1.0,Far South Side,22.0,5.0,170317305003005,41.935785391,-87.7492938896999,"{'latitude': '41.935785391', 'longitude': '-87.7492938896999'}",21,19,22618,355,17,7,170993000770
400044,Kipp Ascend Chtr Campus,KIPP Ascend Academy Charter Elementary School,Kipp Ascend Chtr Campus,Kipp Ascend Elem Charter School,1616,S,Avers Ave,Chicago,IL,60623,7810.0,15016299025215C,66261.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170312924001002,41.8583871238,-87.7212629729999,"{'latitude': '41.8583871238', 'longitude': '-87.7212629729999'}",57,30,21569,752,14,36,170993005683
,Chicago Collegiate Chtr School,Chicago Charter Collegiate HS,Chicago Collegiate Chtr School,,11816,S,Indiana Ave,Chicago,IL,60628,9618.0,,,CPS,Charter,Charter,ES,Charter,,ES,4th-5th,NA||,9.0,53.0,West Pullman,15.0,29.0,2.0,Far South Side,22.0,5.0,170315301002022,41.9741306203,-87.6598817725,"{'latitude': '41.9741306203', 'longitude': '-87.6598817725'}",15,31,22616,633,18,37,
609769,"Graham,r HS",Ray Graham Training Center High School,"Graham,r HS",Graham  R Training Center,2347,S,Wabash Ave,Chicago,IL,60616,1950.0,150162990253715,49101.0,CPS,Regular,"District, Special Ed.",HS,District,,HS,9th-12th,NA||,2.0,33.0,Near South Side,3.0,5.0,7.0,Loop,1.0,3.0,170318410001028,41.9603631728,-87.7646999295999,"{'latitude': '41.9603631728', 'longitude': '-87.7646999295999'}",21,15,22618,260,19,25,170993001076
609850,Greeley,Horace Greeley Elementary School,Greeley,Greeley Elem School,832,W,Sheridan Rd,Chicago,IL,60613,2730.0,150162990252227,22661.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,46.0,6.0,Lake View,6.0,12.0,5.0,Lincoln Park,29.0,10.0,170318321003007,41.6573775278,-87.6064739047999,"{'latitude': '41.6573775278', 'longitude': '-87.6064739047999'}",47,51,4460,9,43,30,170993000805
609774,Alcott ES,Louisa May Alcott Elementary School,Alcott ES,Alcott Elem School,2625,N,Orchard St,Chicago,IL,60614,2040.0,150162990252053,22041.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,43.0,7.0,Lincoln Park,6.0,11.0,5.0,Lincoln Park,29.0,10.0,170310702001011,41.6987389279,-87.532939427,"{'latitude': '41.6987389279', 'longitude': '-87.532939427'}",25,49,21202,552,47,47,170993000804
400104,Instituto Acad Chtr Health,Instituto Health Sciences Career Academy HS,Instituto Acad Chtr Health,Instituto Health Science Acad HS,2520,S,Western Ave,Chicago,IL,60608,8026.0,15016299025012C,63131.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,HS,9th-12th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,2.0,170318413002016,41.8459653309,-87.68554722,"{'latitude': '41.8459653309', 'longitude': '-87.68554722'}",43,33,14920,204,26,8,
400028,Cics - Prairie,Chicago Intl Charter - Prairie,Cics - Prairie,Chicago International Charter,11530,S,Prairie Ave,Chicago,IL,60628,4220.0,15016299025201C,66161.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,9.0,53.0,West Pullman,17.0,34.0,2.0,Far South Side,22.0,5.0,170315301001015,41.6844332328999,-87.616851775,"{'latitude': '41.6844332328999', 'longitude': '-87.616851775'}",19,50,21861,229,43,30,170993003505
609859,Clinton,DeWitt Clinton Elementary School,Clinton,Clinton Elem School,6110,N,Fairfield Ave,Chicago,IL,60659,2810.0,150162990252134,22751.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,50.0,2.0,West Ridge,8.0,16.0,9.0,Ravenswood,30.0,10.0,170310208022006,41.6545581863,-87.5446501887,"{'latitude': '41.6545581863', 'longitude': '-87.5446501887'}",26,52,22250,787,47,47,170993000664
400047,Learn Chtr - Campbell,LEARN Charter ES - Charles and Dorothy Campbell,Learn Chtr - Campbell,Learn Elem Charter School,212,S,Francisco Ave,Chicago,IL,60612,8072.0,15016299025208C,66562.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,28.0,27.0,East Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,2.0,170318370001007,41.877861125,-87.6987020079999,"{'latitude': '41.877861125', 'longitude': '-87.6987020079999'}",28,28,21184,51,46,11,170993004270
610145,Reinberg,Peter A Reinberg Elementary School,Reinberg,Reinberg Elem School,3425,N,Major Ave,Chicago,IL,60634,5600.0,150162990252422,25111.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,38.0,15.0,Portage Park,20.0,39.0,5.0,Albany Irving,27.0,12.0,170311512001011,41.8041463539999,-87.6049248366999,"{'latitude': '41.8041463539999', 'longitude': '-87.6049248366999'}",10,5,21192,461,10,1,170993001055
609981,Hearst,Phobe Apperson Hearst Elementary School,Hearst,Hearst Elem School,4640,S,Lamon Ave,Chicago,IL,60638,3890.0,150162990252255,23671.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,23.0,56.0,Garfield Ridge,1.0,1.0,3.0,MDW,7.0,11.0,170315602003024,41.7075301817,-87.6046595946999,"{'latitude': '41.7075301817', 'longitude': '-87.6046595946999'}",19,47,21861,643,35,9,170993000836
400011,"Locke, A Chtr",Alain Locke Charter Elementary Academy,"Locke, A Chtr",Locke  A Elem Charter Academy,3141,W,Jackson Blvd,Chicago,IL,60612,4730.0,15016299025206C,66151.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,PK-8th,NA||,28.0,27.0,East Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,2.0,170312712001023,41.8772757921,-87.7052350035999,"{'latitude': '41.8772757921', 'longitude': '-87.7052350035999'}",28,28,21184,737,23,11,170993003564
610539,Camras,Marvin Camras Elementary School,Camras,Camras Elementary School,3000,N,Mango Ave,Chicago,IL,60634,8600.0,150162990252963,22691.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||Childrens_Engineering||Early_Childhood_Program||STEM,30.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,12.0,170311904021030,41.9213167949,-87.7658172998,"{'latitude': '41.9213167949', 'longitude': '-87.7658172998'}",2,19,22615,307,44,4,
609903,Edwards,Richard Edwards Elementary School,Edwards,Edwards Elem School,4815,S,Karlov Ave,Chicago,IL,60632,3200.0,150162990252185,23081.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,14.0,57.0,Archer Heights,1.0,1.0,4.0,McKinley Park,17.0,11.0,170315703001016,41.9994135064999,-87.7618598507,"{'latitude': '41.9994135064999', 'longitude': '-87.7618598507'}",18,12,22532,782,29,34,170993000744
609691,North-grand HS,North-Grand High School,North-grand HS,North-Grand High School,4338,W,Wabansia Ave,Chicago,IL,60639,1140.0,150162990250825,46431.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_Neighborhood||,31.0,23.0,Humboldt Park,2.0,4.0,4.0,Humboldt Park,21.0,8.0,170312305002003,41.9015461529999,-87.6344637275999,"{'latitude': '41.9015461529999', 'longitude': '-87.6344637275999'}",54,37,14926,148,46,41,170993005074
400066,Perspectives Chtr - Iit,Perspectives Charter - IIT Math & Science Academy,Perspectives Chtr - Iit,Perspectives Charter High School,3663,S,Wabash Ave,Chicago,IL,60653,1964.0,15016299025003C,66056.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,ES-HS,6th-12th,NA||,3.0,35.0,Douglas,3.0,5.0,7.0,Bronzeville,15.0,3.0,170313514001017,41.8277834128999,-87.6248244054,"{'latitude': '41.8277834128999', 'longitude': '-87.6248244054'}",36,1,4301,446,9,12,170993003450
400144,Yccs Chtr - Westside Holistic,YCCS-Westside Holistic Leadership Academy HS,Yccs Chtr - Westside Holistic,Youth Connections Charter HS,4909,W,Division St,Chicago,IL,60651,9604.0,15016299025004C,66628.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,37.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312511001000,41.9022674726999,-87.7488106939999,"{'latitude': '41.9022674726999', 'longitude': '-87.7488106939999'}",5,26,4299,585,45,4,170993003473
609725,Morgan Park HS,Morgan Park High School,Morgan Park HS,Morgan Park High School,1744,W,Pryor Ave,Chicago,IL,60643,1490.0,150162990250031,46251.0,CPS,Regular,"District, non-alternative",HS,District,,"ES, HS","7th-8th, 9th-12th",IB||,19.0,75.0,Morgan Park,14.0,27.0,1.0,Beverly,3.0,5.0,170317505003002,41.8784166475999,-87.7080494805999,"{'latitude': '41.8784166475999', 'longitude': '-87.7080494805999'}",30,28,21572,765,23,11,170993001002
609693,Westinghouse HS,George Westinghouse College Prep,Westinghouse HS,Westinghouse High School,3223,W,Franklin Blvd,Chicago,IL,60624,1160.0,150162990250857,53071.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Selective_Enrollment||CTE_CCA||JROTC||,28.0,23.0,Humboldt Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170318367001031,41.9116462562,-87.7352368523,"{'latitude': '41.9116462562', 'longitude': '-87.7352368523'}",2,24,22615,285,44,7,170993000798
610167,Seward,William H Seward Communication Arts Academy ES,Seward,Seward Elem Communication Arts Ac,4600,S,Hermitage Ave,Chicago,IL,60609,5820.0,150162990252446,25301.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,20.0,61.0,New City,3.0,6.0,3.0,McKinley Park,17.0,7.0,170316104001015,42.0169190693999,-87.8141958175,"{'latitude': '42.0169190693999', 'longitude': '-87.8141958175'}",17,77,22243,653,29,34,170993001080
400115,Catalyst Chtr - Maria,Catalyst-Maria Charter School,Catalyst Chtr - Maria,Catalyst Maria Charter School,6727,S,California Ave,Chicago,IL,60629,9032.0,15016299025232C,66433.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters Multi-charter,ES-HS,"K-6th, 9th-12th",NA||,15.0,66.0,Chicago Lawn,3.0,6.0,1.0,Chicago Lawn,8.0,2.0,170316609003001,41.7709914514,-87.6931119781,"{'latitude': '41.7709914514', 'longitude': '-87.6931119781'}",58,64,21867,383,31,44,
609997,Holmes,Oliver Wendell Holmes Elementary School,Holmes,Holmes Elem School,955,W,Garfield Blvd,Chicago,IL,60621,4030.0,150162990252270,23831.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,16.0,68.0,Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170318347002001,41.9836721371,-87.7791598271,"{'latitude': '41.9836721371', 'longitude': '-87.7791598271'}",18,36,22532,656,50,20,170993000861
610193,New Sullivan,William K New Sullivan Elementary School,New Sullivan,Sullivan Elem School,8331,S,Mackinaw,Chicago,IL,60617,6100.0,150162990252474,25541.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||Fine_Performing_Arts||Early_Childhood_Program||,10.0,46.0,South Chicago,13.0,25.0,2.0,South Shore,11.0,4.0,170314602001001,41.9953581505,-87.6848295525,"{'latitude': '41.9953581505', 'longitude': '-87.6848295525'}",50,20,4450,53,27,42,170993001116
610276,Mollison,Irvin C Mollison Elementary School,Mollison,Mollison Elem School,4415,S,Dr Martin L King Jr Dr,Chicago,IL,60653,6950.0,150162990252354,26251.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||IB||Early_Childhood_Program||,3.0,38.0,Grand Boulevard,3.0,5.0,7.0,Bronzeville,15.0,3.0,170318360001004,41.8737875077,-87.7022406164,"{'latitude': '41.8737875077', 'longitude': '-87.7022406164'}",28,28,21184,737,23,11,170993000966
609739,Washington HS,George Washington High School,Washington HS,Washington  G High School,3535,E,114th St,Chicago,IL,60617,1630.0,150162990250048,46331.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||CTE_CCA||,10.0,52.0,East Side,13.0,25.0,2.0,Far East Side,2.0,4.0,170315206001060,41.9731844483,-87.7134230181,"{'latitude': '41.9731844483', 'longitude': '-87.7134230181'}",20,13,21849,167,38,28,170993001189
610557,Pathways Education HS,Pathways in Education,Pathways Education HS,Pathways in Education HS,3270,W,87th St,Chicago,IL,60652,8687.0,150162990253794,66301.0,Option,ALOP,Alternative/District,HS,District,,HS,11th-12th,NA||,18.0,70.0,Ashburn,16.0,31.0,1.0,Ashburn,6.0,3.0,170317004023025,41.8685484458,-87.6649682523,"{'latitude': '41.8685484458', 'longitude': '-87.6649682523'}",44,29,14917,758,23,48,170993006178
609869,Langford,Anna R. Langford Community Academy,Langford,Langford A Elem School,6010,S,Throop St,Chicago,IL,60636,2900.0,150162990252704,22841.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,16.0,67.0,West Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170316709002004,41.955553803,-87.6837285462,"{'latitude': '41.955553803', 'longitude': '-87.6837285462'}",39,46,21538,623,18,13,170993001217
610396,Tarkington,Tarkington School of Excellence ES,Tarkington,Tarkington Elem School,3330,W,71st St,Chicago,IL,60629,7160.0,150162990252943,26791.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,18.0,66.0,Chicago Lawn,1.0,1.0,1.0,Chicago Lawn,8.0,11.0,170316609003011,41.8360356836,-87.7341216358999,"{'latitude': '41.8360356836', 'longitude': '-87.7341216358999'}",57,32,21569,200,28,14,170993005803
400098,Noble Street Chtr - Muchin,Noble Street Charter - Muchin College Prep,Noble Street Chtr - Muchin,Noble Street Charter High School,1,N,State St,Chicago,IL,60602,8079.0,15016299025006C,66573.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,42.0,32.0,Loop,3.0,5.0,7.0,Loop,1.0,2.0,170313201001017,41.8820856510999,-87.6277411126,"{'latitude': '41.8820856510999', 'longitude': '-87.6277411126'}",41,38,14310,580,36,22,170993003479
400153,Uno Chtr - Immaculate Conception,UNO Charter 15 ES,Uno Chtr - Immaculate Conception,,4420,S,Fairfield Ave,Chicago,IL,60632,9610.0,,,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-7th,NA||,12.0,58.0,Brighton Park,11.0,21.0,4.0,McKinley Park,17.0,7.0,170315806004012,41.8131100186,-87.6932017108999,"{'latitude': '41.8131100186', 'longitude': '-87.6932017108999'}",56,55,22248,641,3,29,
610297,School Of Leadrshp HS,High School of Leadership at South Shore,School Of Leadrshp HS,School of Leadership High School,7627,S,Constance Ave,Chicago,IL,60649,7230.0,150162990250806,55081.0,CPS,Regular,"District, non-alternative",HS,District,,HS,12th,NA||,8.0,43.0,South Shore,3.0,5.0,1.0,South Shore,11.0,4.0,170318342002012,41.8788263693,-87.7246619234,"{'latitude': '41.8788263693', 'longitude': '-87.7246619234'}",30,27,21572,736,23,11,170993005665
610392,World Language HS,World Language Academy High School,World Language HS,World Language High School,3120,S,Kostner Ave,Chicago,IL,60623,4460.0,150162990250830,52011.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,NA||,22.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170318305001006,41.9890331928,-87.6651879968,"{'latitude': '41.9890331928', 'longitude': '-87.6651879968'}",14,76,4451,539,16,40,170993005788
610111,Palmer,John Palmer Elementary School,Palmer,Palmer Elem School,5051,N,Kenneth Ave,Chicago,IL,60630,5260.0,150162990252391,24821.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,39.0,14.0,Albany Park,8.0,15.0,5.0,Albany Irving,27.0,12.0,170311404004006,41.7428493855,-87.7057857222,"{'latitude': '41.7428493855', 'longitude': '-87.7057857222'}",8,69,4300,199,30,6,170993001017
610244,Clark HS,Michele Clark Academic Prep Magnet High School,Clark HS,Clark Acad Prep Magnet High Schl,5101,W,Harrison St,Chicago,IL,60644,6620.0,150162990250827,41051.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Magnet||ECSS||STEM||,24.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,2.0,170318314001006,41.8023431427,-87.6721697288,"{'latitude': '41.8023431427', 'longitude': '-87.6721697288'}",37,59,14924,709,4,19,170993001210
609815,Bouchet,Edward A Bouchet Math & Science Academy ES,Bouchet,Bouchet Elem Math & Science Acad,7355,S,Jeffery Blvd,Chicago,IL,60649,2430.0,150162990252100,22371.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,5.0,43.0,South Shore,13.0,26.0,2.0,South Shore,11.0,3.0,170314308001014,41.8829974809999,-87.6706456816999,"{'latitude': '41.8829974809999', 'longitude': '-87.6706456816999'}",28,29,21184,90,46,41,170993000623
