fund_type,department_code,department_description,fund_code,fund_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3010,Portfolio Management,0,1 0,9,9676,Assistant City Treasurer,Annual,1,1,82500.00,82500.00,
LOCAL,28,CITY TREASURER,0B21,TIF ADMINISTRATION,1005,2005,CITY TREASURER,3010,Portfolio Management,0,1 0,9,9676,Assistant City Treasurer,Annual,1,1,85020.00,85020.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3010,Portfolio Management,0,1 0,9,9673,Deputy City Treasurer,Annual,1,1,115992.00,115992.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3010,Portfolio Management,0,3 0,0,242,Portfolio Manager,Annual,1,1,56496.00,56496.00,
LOCAL,28,CITY TREASURER,740,O'HARE REVENUE FUND,1005,2005,CITY TREASURER,3010,Portfolio Management,0,3 0,0,242,Portfolio Manager,Annual,1,1,68880.00,68880.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,1 0,9,9676,Assistant City Treasurer,Annual,1,1,82500.00,82500.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,BX 12,20,810,Executive Secretary II,Annual,1,1,47424.00,47424.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,B 13,1,308,Staff Assistant,Annual,1,1,72936.00,72936.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 9,4,194,Auditor IV,Annual,1,1,108924.00,108924.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,3 0,10,187,Director of Accounting,Annual,1,1,107712.00,107712.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 7,4,104,Accountant IV,Annual,1,1,82812.00,82812.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 7,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 4,4,101,Accountant I,Annual,1,1,69300.00,69300.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,4937.00,4937.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3020,Administration,0,1 0,9,9673,Deputy City Treasurer,Annual,1,1,118200.00,118200.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3020,Administration,0,B 10,1,809,Executive Secretary I,Annual,1,1,37704.00,37704.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3020,Administration,0,BX 17,20,340,Assistant to the City Treasurer,Annual,1,1,73020.00,73020.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3020,Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3671.00,3671.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3025,Economic Development,0,1 0,9,9676,Assistant City Treasurer,Annual,1,1,74850.00,74850.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3025,Economic Development,0,1 0,9,9673,Deputy City Treasurer,Annual,1,1,95100.00,95100.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3025,Economic Development,0,3 0,0,117,Assistant Director of Finance,Annual,1,1,67224.00,67224.00,
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 0,9,9930,Director of Administrative Hearings,Annual,1,1,156420.00,156420.00,Director's Office
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,BX 15,20,305,Assistant to the Director,Annual,1,1,73752.00,73752.00,Director's Office
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,Director's Office
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Director's Office
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 0,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,129108.00,129108.00,Support Services
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,70380.00,70380.00,Support Services
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,Support Services
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,302,Administrative Assistant II,Annual,1,1,50280.00,50280.00,Support Services
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1895.00,1895.00,Support Services
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812.00,88812.00,Financial/Personnel/Payroll Management
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,305,Assistant to the Director,Annual,1,1,84780.00,84780.00,Financial/Personnel/Payroll Management
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Financial/Personnel/Payroll Management
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 0,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,91152.00,91152.00,Administration
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 8,1,444,Clerk III - Hourly,Hourly,0,0,0,0,Administration
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,BX 13,10,378,Administrative Supervisor,Annual,1,1,60408.00,60408.00,Administration
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 12,1,303,Administrative Assistant III,Annual,1,1,57828.00,57828.00,Administration
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,302,Administrative Assistant II,Annual,2,1,55212.00,110424.00,Administration
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,5468.00,5468.00,Administration
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,3 0,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364.00,Building Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,BX 13,20,308,Staff Assistant,Annual,1,1,70380.00,70380.00,Building Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,302,Administrative Assistant II,Annual,1,1,45372.00,45372.00,Building Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,302,Administrative Assistant II,Annual,1,1,60600.00,60600.00,Building Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,302,Administrative Assistant II,Annual,2,1,55212.00,110424.00,Building Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3959.00,3959.00,Building Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4300,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Environmental Safety Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,3 0,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 12,1,432,Supervising Clerk,Annual,1,1,66492.00,66492.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,BX 13,20,308,Staff Assistant,Annual,1,1,73752.00,73752.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 12,1,303,Administrative Assistant III,Annual,1,1,69648.00,69648.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,302,Administrative Assistant II,Annual,1,1,48048.00,48048.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2085.00,2085.00,Consumer and Environmental Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,3 0,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364.00,Municipal Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 12,1,432,Supervising Clerk,Annual,1,1,63456.00,63456.00,Municipal Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,BX 13,20,308,Staff Assistant,Annual,1,1,64152.00,64152.00,Municipal Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212.00,Municipal Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828.00,Municipal Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,302,Administrative Assistant II,Annual,2,1,37704.00,75408.00,Municipal Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1782.00,1782.00,Municipal Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,1 0,9,9844,Senior Hearing Officer,Annual,1,1,63516.00,63516.00,Vehicle Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,3 0,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364.00,Vehicle Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740.00,Vehicle Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,Vehicle Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,302,Administrative Assistant II,Annual,2,1,50280.00,100560.00,Vehicle Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,3 0,10,123,Fiscal Administrator,Annual,1,1,111996.00,111996.00,Vehicle Hearings Division
LOCAL,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,99,99,Vehicle Hearings Division
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 0,9,9931,Corporation Counsel,Annual,1,1,173664.00,173664.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 0,9,1657,First Assistant Corporation Counsel,Annual,1,1,149160.00,149160.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 0,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 0,9,1644,Administrative Assistant of Corporation Counsel,Annual,1,1,67020.00,67020.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 0,9,1644,Administrative Assistant of Corporation Counsel,Annual,1,1,87696.00,87696.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,54492.00,54492.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,3 0,0,705,Director Public Affairs,Annual,1,1,116904.00,116904.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1710.00,1710.00,Corporation Counsel's Office
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,L 1,9,,Assistant Corporation Counsel,Hourly,0,0,35,0,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 0,9,1695,Administrative Deputy,Annual,1,1,137076.00,137076.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 0,0,1677,Chief Law Librarian,Annual,1,1,97416.00,97416.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 0,0,1669,Law Library Technical Assistant,Annual,1,1,43020.00,43020.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 0,0,1661,Dir of Professional Development - Law,Annual,1,1,109728.00,109728.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 0,0,1655,Special Litigation Counsel,Annual,0,0,0,0,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,L 1,9,1643,Assistant Corporation Counsel,Annual,0,0,0,0,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,L 1,9,1643,Assistant Corporation Counsel,Annual,0,0,0,0,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,L 1,9,1642,Assistant Corporation Counsel - Hourly,Hourly,0,0,0,0,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916.00,80916.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,67224.00,67224.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,G 6,4,638,Programmer/Analyst,Annual,1,1,83640.00,83640.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 0,0,601,Director of Information Systems,Annual,1,1,100428.00,100428.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 0,0,379,Director of Administration,Annual,1,1,92100.00,92100.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 13,10,378,Administrative Supervisor,Annual,1,1,70380.00,70380.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,57648.00,57648.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 0,10,361,Director of Personnel Policies and Utilization,Annual,1,1,101700.00,101700.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,B 11,1,190,Accounting Technician II,Annual,1,1,66492.00,66492.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 11,10,164,Supervising Timekeeper,Annual,1,1,47904.00,47904.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,GY 7,10,124,Finance Officer,Annual,1,1,80256.00,80256.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,6365.00,6365.00,Administrative Services
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 0,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,86400.00,86400.00,
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 0,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572.00,124572.00,
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 0,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076.00,
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 1,9,1643,Assistant Corporation Counsel,Annual,1,1,66960.00,66960.00,
LOCAL,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 1,9,1643,Assistant Corporation Counsel,Annual,1,1,73608.00,73608.00,
