crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1519193,52f3e65487b049fd38b7b85e9783cf0c7851c96b8d85637f9eeccfb28b6edc0fc9de93d738b3e9f1a053f5bff50e55b1c6f9b103b9d4fa6cff32fcc1b87711bd,2023-02-17T08:20:00.000,2,DRIVER,1444441,KIA,SOUL,UNKNOWN,PASSENGER,PERSONAL,E,SLOW/STOP IN TRAFFIC,3,,,,,IL,2013,,,REAR-LEFT,,,,Y,Y,,,Y,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519304,ac85a9e97437964a5aadb7d6262f68e754190a9542c79627aa30d36b46fc987b12ac32d522280187109702388b2fd981aa37942b521265d424b942d63910c183,2023-02-17T08:20:00.000,1,DRIVER,1444537,HONDA,CR-V,OTHER,PASSENGER,UNKNOWN/NA,S,SKIDDING/CONTROL LOSS,1,,,,,IL,2017,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519305,ac85a9e97437964a5aadb7d6262f68e754190a9542c79627aa30d36b46fc987b12ac32d522280187109702388b2fd981aa37942b521265d424b942d63910c183,2023-02-17T08:20:00.000,2,DRIVER,1444543,BMW,X5,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2006,,,REAR-LEFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519232,d054beef9da52edd279e955fbce2fa18fe8e5ed8283c45cf6bc72a2f63a68766337067a72b804e4f5927c74ed1fc465d742a70d310e25c315adca6f29d11975d,2023-02-17T08:20:00.000,1,DRIVER,1444465,JEEP,CHEROKEE,UNKNOWN,PASSENGER,UNKNOWN/NA,E,SKIDDING/CONTROL LOSS,1,,,,Y,IL,2015,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519233,d054beef9da52edd279e955fbce2fa18fe8e5ed8283c45cf6bc72a2f63a68766337067a72b804e4f5927c74ed1fc465d742a70d310e25c315adca6f29d11975d,2023-02-17T08:20:00.000,2,DRIVER,1444474,HYUNDAI,SANTA FE,NONE,PASSENGER,PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,,,,IL,2022,,,REAR-LEFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519551,f987724bd7602f844077b923ffb4b480c676a44ee36fa40dd0ddd2c1a045cb196bfd37b2be92f2258ec7bfc44a079f704393430890d969023958638390836fdc,2023-02-17T08:20:00.000,1,DRIVER,1444788,TOYOTA,PRIUS,NONE,PASSENGER,PERSONAL,SW,TURNING LEFT,1,,,N,,IL,2018,,,SIDE-RIGHT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519694,f987724bd7602f844077b923ffb4b480c676a44ee36fa40dd0ddd2c1a045cb196bfd37b2be92f2258ec7bfc44a079f704393430890d969023958638390836fdc,2023-02-17T08:20:00.000,2,DRIVER,1444923,FORD,ESCAPE,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,2,,,Y,,IL,2008,,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519614,ff6628b17abc3e8b468a53dda5d7fe6d373902aa6c826278bbc459e0e2e49145a598a5325bdf25911f7510d179b005f05e14c652c58e9558d3ebf70961b7a8bc,2023-02-17T08:20:00.000,1,DRIVER,1444852,NISSAN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,E,STRAIGHT AHEAD,1,,,Y,,IL,2010,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519615,ff6628b17abc3e8b468a53dda5d7fe6d373902aa6c826278bbc459e0e2e49145a598a5325bdf25911f7510d179b005f05e14c652c58e9558d3ebf70961b7a8bc,2023-02-17T08:20:00.000,2,DRIVER,1444850,DODGE,CHARGER,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2016,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519242,fad3fa20ff12b8a03d06535c2734a7ef01c383747369ea097fa1f965ba946153463ed9f374679e322d7b5302ae23a93beb5f170cb5a973d3c5fd233b622e3235,2023-02-17T08:16:00.000,1,DRIVER,1444476,FORD,EXPLORER,NONE,SPORT UTILITY VEHICLE (SUV),POLICE,N,SKIDDING/CONTROL LOSS,2,,,,,IL,2017,Y,,FRONT,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519243,fad3fa20ff12b8a03d06535c2734a7ef01c383747369ea097fa1f965ba946153463ed9f374679e322d7b5302ae23a93beb5f170cb5a973d3c5fd233b622e3235,2023-02-17T08:16:00.000,2,DRIVER,1444504,HONDA,ELEMENT,NONE,SPORT UTILITY VEHICLE (SUV),OTHER,N,SKIDDING/CONTROL LOSS,1,,,,,IL,2006,,,SIDE-LEFT,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519600,58a59df9d782f2554d546491ee25268a63d17d175864d4756cb0de791ecbfb10f55a26a7c1cca937432ca77487377e85f897b37634441f94b46de81d3662b4be,2023-02-17T08:15:00.000,1,DRIVER,1444838,HYUNDAI,SONATA,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,Y,GA,2011,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519601,58a59df9d782f2554d546491ee25268a63d17d175864d4756cb0de791ecbfb10f55a26a7c1cca937432ca77487377e85f897b37634441f94b46de81d3662b4be,2023-02-17T08:15:00.000,2,DRIVER,1444843,NISSAN,MAXIMA,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,2,,,,,IL,2010,,,UNKNOWN,,,,Y,Y,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519248,9df846a66dc61be0b7acd257bff0f14c2dbbe2e71e3967c2e465b348e1a1f10a550d700b1eaf65d8e28c3f907af0e77879303cb4d16733a8a40606a6419fd738,2023-02-17T08:15:00.000,1,DRIVER,1444520,JEEP,CHEROKEE,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,Y,,IL,2015,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519249,9df846a66dc61be0b7acd257bff0f14c2dbbe2e71e3967c2e465b348e1a1f10a550d700b1eaf65d8e28c3f907af0e77879303cb4d16733a8a40606a6419fd738,2023-02-17T08:15:00.000,2,DRIVER,1444545,HYUNDAI,SANTA FE,UNKNOWN,PASSENGER,PERSONAL,N,UNKNOWN/NA,1,,,,,IL,2022,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519161,a3e107896626003bcb7c75c7c6fe98e9624ccb91bc4469021f62b3ceb9ade99feeefcbae400ad880450f44c0016d92b094feaaa1878c8c211aa064a19ad2998a,2023-02-17T08:15:00.000,1,DRIVER,1444401,HONDA,CIVIC,UNKNOWN,PASSENGER,UNKNOWN/NA,N,STRAIGHT AHEAD,1,,Y,Y,N,IL,2022,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519162,a3e107896626003bcb7c75c7c6fe98e9624ccb91bc4469021f62b3ceb9ade99feeefcbae400ad880450f44c0016d92b094feaaa1878c8c211aa064a19ad2998a,2023-02-17T08:15:00.000,2,DRIVER,1444406,CHEVROLET,SUBURBAN,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,NW,TURNING LEFT,1,,,,,,2022,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519564,aff338d0fd6a360ff8888ab2e983cd1265c8b0ba612ea9589adee19b430c5b8aa8ce326943e5fee2f1913171805e35a879a402fbe4fdbf8926b2a43493ddf626,2023-02-17T08:15:00.000,2,DRIVER,1444827,MAZDA,CX-5,UNKNOWN,PASSENGER,PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,,,,IL,2020,,,REAR-LEFT,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519565,aff338d0fd6a360ff8888ab2e983cd1265c8b0ba612ea9589adee19b430c5b8aa8ce326943e5fee2f1913171805e35a879a402fbe4fdbf8926b2a43493ddf626,2023-02-17T08:15:00.000,1,DRIVER,1444815,CHEVROLET,SILVERADO,UNKNOWN,PICKUP,PERSONAL,E,ENTER FROM DRIVE/ALLEY,1,,Y,Y,,IL,2010,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519625,7dba0718193e8df45f94996c2b7aae828c8c7866900efc408eaf4855c5bf27478d208cfdc8990fc07948090bedbf0a0f481e06826e283c2ba4691bf74be02da4,2023-02-17T08:11:00.000,1,DRIVER,1444849,SUBARU,WRX,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2017,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519626,7dba0718193e8df45f94996c2b7aae828c8c7866900efc408eaf4855c5bf27478d208cfdc8990fc07948090bedbf0a0f481e06826e283c2ba4691bf74be02da4,2023-02-17T08:11:00.000,2,DRIVER,1444855,FORD,ESCAPE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,SLOW/STOP IN TRAFFIC,1,,,,,IL,2006,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519190,e16b0c2ad8bc436fe55b7078c3445a278236d82c4ca9b9ca289db8ea62831104f1cbbe85a1d12da551a66a9bb5e59d27e887e55a68c708673d3b9c3701f0db8c,2023-02-17T08:10:00.000,1,DRIVER,1444433,KIA,OPTIMA / K5,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,Y,,IL,2020,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519191,e16b0c2ad8bc436fe55b7078c3445a278236d82c4ca9b9ca289db8ea62831104f1cbbe85a1d12da551a66a9bb5e59d27e887e55a68c708673d3b9c3701f0db8c,2023-02-17T08:10:00.000,2,DRIVER,1444444,NISSAN,SENTRA,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,Y,,,,,2008,,,ROOF,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519216,15b862c782dbfeb5d572078fda6143fc6f2719ed9afbcfaa2e820c956a5bf317b2779fdc2e55d34f00fd7e96465b242f052fb29366994b00130e05117d1a6bf9,2023-02-17T08:09:00.000,1,DRIVER,1444463,NISSAN,VERSA,NONE,PASSENGER,OTHER,N,STARTING IN TRAFFIC,1,,,Y,,GA,2021,Y,,OTHER,,,,,,,,,,,,,Y,16559,,,,ENTERPRISE AGMNT RA# 8WJFZH,IL,CHICAGO,,,,,,,,,,,,,,,
1519217,15b862c782dbfeb5d572078fda6143fc6f2719ed9afbcfaa2e820c956a5bf317b2779fdc2e55d34f00fd7e96465b242f052fb29366994b00130e05117d1a6bf9,2023-02-17T08:09:00.000,2,DRIVER,1444479,DODGE,RAM 1500 PU,NONE,PICKUP,UNKNOWN/NA,E,STARTING IN TRAFFIC,1,,,,,IL,2022,,,REAR-RIGHT,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519588,634ae2eab98883c111e48e379be1c219a2a0d34c0ffbe934ccf3eb916aae96b6de36c6c76d3799d1e74522aa4aa015833738df427f40c74f23027fd88a5bb151,2023-02-17T08:05:00.000,1,DRIVER,1444814,KIA,FORTE,NONE,PASSENGER,UNKNOWN/NA,E,STRAIGHT AHEAD,1,,Y,,,MN,2021,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519589,634ae2eab98883c111e48e379be1c219a2a0d34c0ffbe934ccf3eb916aae96b6de36c6c76d3799d1e74522aa4aa015833738df427f40c74f23027fd88a5bb151,2023-02-17T08:05:00.000,2,DRIVER,1444820,FORD,ESCAPE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,3,,,Y,,IL,2019,Y,,FRONT,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519208,a03808cac497ba35ec7ec43344d58f62e2e5713c81ae6eea3441a15baf29348d9e185f8e140b5349f08c9e37c978f605227e83ec911ebc38b31e5a8f00bb2f13,2023-02-17T08:05:00.000,1,DRIVER,1444447,HYUNDAI,SANTA FE,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,1,,Y,Y,,IL,2013,Y,,OTHER,Y,PRIVATE TOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519209,a03808cac497ba35ec7ec43344d58f62e2e5713c81ae6eea3441a15baf29348d9e185f8e140b5349f08c9e37c978f605227e83ec911ebc38b31e5a8f00bb2f13,2023-02-17T08:05:00.000,2,DRIVER,1444455,NISSAN,ROGUE,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2016,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519165,bda0f4e611d6075eb9ef15b400502d32c9a55e55f5c6c8e88263df62f6e2942cfe4304eac5e4fb94abc8fe83305848e0bda5e6065650f276177b4bc11fbeb185,2023-02-17T08:05:00.000,1,DRIVER,1444405,HYUNDAI,AZERA,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2006,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519166,bda0f4e611d6075eb9ef15b400502d32c9a55e55f5c6c8e88263df62f6e2942cfe4304eac5e4fb94abc8fe83305848e0bda5e6065650f276177b4bc11fbeb185,2023-02-17T08:05:00.000,2,DRIVER,1444416,TOYOTA,SIENNA,NONE,VAN/MINI-VAN,PERSONAL,S,STRAIGHT AHEAD,7,,,,,IL,2013,,,REAR-LEFT,,,,Y,Y,,,Y,,6,,,,,,,,,,,,,,,,,,,,,,,,,
1519152,d5fec26539f7ad9db2de04906be7e1fef1bc26154bd17360182c4f51e95e69f417ad7d8859bdf651e59766a6d25779413ed99fa9f68f46e7dc955a394e3a4ede,2023-02-17T08:05:00.000,1,DRIVER,1444386,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,W,UNKNOWN/NA,1,,,,Y,IL,,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519153,d5fec26539f7ad9db2de04906be7e1fef1bc26154bd17360182c4f51e95e69f417ad7d8859bdf651e59766a6d25779413ed99fa9f68f46e7dc955a394e3a4ede,2023-02-17T08:05:00.000,2,DRIVER,1444393,"MACK TRUCKS, INC.","MACK TRUCKS, INC.",NONE,TRUCK - SINGLE UNIT,CONSTRUCTION/MAINTENANCE,W,SLOW/STOP IN TRAFFIC,1,,,,,IL,2006,,,REAR-LEFT,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519169,f5830baf951200a744ac90fef303fab0e11583f097c5de04fcbcd926a519dd22c7b2b98d0dd41ce1ca2aaa42e4204854df6609270fdbd580801eb48e851bc342,2023-02-17T08:03:00.000,1,DRIVER,1444410,MAZDA,CX-5,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,SLOW/STOP IN TRAFFIC,1,,,Y,,IL,2015,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519170,f5830baf951200a744ac90fef303fab0e11583f097c5de04fcbcd926a519dd22c7b2b98d0dd41ce1ca2aaa42e4204854df6609270fdbd580801eb48e851bc342,2023-02-17T08:03:00.000,2,DRIVER,1444420,CHRYSLER,TOWN & COUNTRY,UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,W,SLOW/STOP IN TRAFFIC,2,,,,,IL,2016,,,REAR-LEFT,,,,,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519212,0a42c8f816a0ee5c69356af3fc7a7735f311cd3b37995bbc3e4073b49e0a594754f7210fc4186c6a863a7665722f8cd9bdccb2e1c6f3041b717ea27b523af307,2023-02-17T08:00:00.000,1,DRIVER,1444458,NISSAN,SENTRA,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,Y,,OH,2021,Y,,FRONT,Y,E & R,,,,,,,,,AUTO POUND 2,,,,,,,,,,,,,,,,,,,,,,,,
1519213,0a42c8f816a0ee5c69356af3fc7a7735f311cd3b37995bbc3e4073b49e0a594754f7210fc4186c6a863a7665722f8cd9bdccb2e1c6f3041b717ea27b523af307,2023-02-17T08:00:00.000,2,DRIVER,1444489,NISSAN,ROGUE,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2015,,,SIDE-LEFT,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519282,1cbbf6f430ef1cbbbb343fa77915be9398179cfb4c686b0acef012d2cf0ccc97f95f03ec2951c670158c4c97e2ee7e4007ebbe392495725bd50ba8e328cd2b77,2023-02-17T08:00:00.000,1,DRIVER,1444519,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,UNKNOWN,UNKNOWN/NA,1,,,,Y,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519283,1cbbf6f430ef1cbbbb343fa77915be9398179cfb4c686b0acef012d2cf0ccc97f95f03ec2951c670158c4c97e2ee7e4007ebbe392495725bd50ba8e328cd2b77,2023-02-17T08:00:00.000,2,PARKED,1444515,TOYOTA,CAMRY,UNKNOWN,PASSENGER,OTHER,N,PARKED,0,,,,,IL,2019,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519158,1ecc5de646869d76891093d355983d5f36bdf56e175172fa022f4466ee71f16c3e57a9880c8e9413d77100c9e39696b8db98e22c165fec6f66c236cf2de71c82,2023-02-17T08:00:00.000,1,DRIVER,1444403,MAZDA,CX-5,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2020,,,TOTAL (ALL AREAS),Y,owner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519159,1ecc5de646869d76891093d355983d5f36bdf56e175172fa022f4466ee71f16c3e57a9880c8e9413d77100c9e39696b8db98e22c165fec6f66c236cf2de71c82,2023-02-17T08:00:00.000,2,DRIVER,1444412,HONDA,PILOT,NONE,PASSENGER,PERSONAL,N,SLOW/STOP IN TRAFFIC,1,,,,,IL,2015,,,REAR-LEFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519206,36de77cd925380deb3d963a806e5981aad1f98b60a9b99e9eec7ca41d3510660e89492d3149b5b03b4d67fdda0752f98ada327f80ce107ecd37dc83a035dfbc7,2023-02-17T08:00:00.000,1,DRIVER,1444440,GENERAL MOTORS CORPORATION (GMC),ACADIA,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,1,,,Y,,IL,2007,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519207,36de77cd925380deb3d963a806e5981aad1f98b60a9b99e9eec7ca41d3510660e89492d3149b5b03b4d67fdda0752f98ada327f80ce107ecd37dc83a035dfbc7,2023-02-17T08:00:00.000,2,DRIVER,1444445,AUDI,Q7,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,SLOW/STOP IN TRAFFIC,3,,,,,IL,2019,,,REAR-LEFT,,,,,Y,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519902,700f7494159f1f39380676a2bbcb3002027d676d93bcd61d3dea28a5de2bfe45a59855b958c134ea4f9a5318f0939222917499057156ae1c5362c3b92eb0eaf1,2023-02-17T08:00:00.000,1,DRIVER,1445123,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),NONE,VAN/MINI-VAN,PERSONAL,E,CHANGING LANES,1,,,,,GA,1999,,,FRONT,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519903,700f7494159f1f39380676a2bbcb3002027d676d93bcd61d3dea28a5de2bfe45a59855b958c134ea4f9a5318f0939222917499057156ae1c5362c3b92eb0eaf1,2023-02-17T08:00:00.000,2,DRIVER,1445128,FORD,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,,,,ROOF,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519150,7de61c4a96a621e045be7839c2f4719d98fa3e300f19f0a251ad0e8fb10f7f077cc50bb66aaa44faa2e2eb910fad3c7d0d8455f0f23281030459437a69aedc70,2023-02-17T08:00:00.000,1,DRIVER,1444391,NISSAN,OTHER (EXPLAIN IN NARRATIVE),OTHER,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,Y,,IL,2006,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519151,7de61c4a96a621e045be7839c2f4719d98fa3e300f19f0a251ad0e8fb10f7f077cc50bb66aaa44faa2e2eb910fad3c7d0d8455f0f23281030459437a69aedc70,2023-02-17T08:00:00.000,2,DRIVER,1444402,TOYOTA,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2012,,,REAR-LEFT,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519244,885725e8c6541d0bb84a20c88f7a82a93f495821c8b15a65617fa84a0f6bf36c28aaa17503e379efe5b861c4d3c994e592585393a83ed565b49d8ddba8fa0326,2023-02-17T08:00:00.000,1,DRIVER,1444478,TOYOTA,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,UNKNOWN/NA,E,UNKNOWN/NA,1,,,Y,,IL,2007,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519245,885725e8c6541d0bb84a20c88f7a82a93f495821c8b15a65617fa84a0f6bf36c28aaa17503e379efe5b861c4d3c994e592585393a83ed565b49d8ddba8fa0326,2023-02-17T08:00:00.000,2,DRIVER,1444494,JEEP,GRAND CHEROKEE,UNKNOWN,PASSENGER,UNKNOWN/NA,E,TURNING RIGHT,1,,,,,IL,2018,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519504,b15932ec192da24a0ea7dd750324ddb51f1c4f2bc2b0f975357538d9206790c186750c7cf2648dc0363af4de4a97572e8d69a2814ca825d26598b1aeb3949697,2023-02-17T08:00:00.000,1,DRIVER,1444736,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,E,U-TURN,1,,,,Y,IL,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519505,b15932ec192da24a0ea7dd750324ddb51f1c4f2bc2b0f975357538d9206790c186750c7cf2648dc0363af4de4a97572e8d69a2814ca825d26598b1aeb3949697,2023-02-17T08:00:00.000,2,DRIVER,1444739,TOYOTA,VENZA,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,Y,,IL,,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519178,b16d18d48e6767cd8f7112906cec3f041d5494b42f552e0e562e4abfd6988511683853ac0790d165c8aef9881a9ed9c1a71d739ddeaea7913135c9c1f8547fb7,2023-02-17T08:00:00.000,1,DRIVER,1444415,SUBARU,TRIBECA,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,1,,,Y,,IL,2006,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519179,b16d18d48e6767cd8f7112906cec3f041d5494b42f552e0e562e4abfd6988511683853ac0790d165c8aef9881a9ed9c1a71d739ddeaea7913135c9c1f8547fb7,2023-02-17T08:00:00.000,2,DRIVER,1444423,GENERAL MOTORS CORPORATION (GMC),TERRAIN,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,SLOW/STOP IN TRAFFIC,2,,,,,IL,2018,,,REAR-LEFT,,,,,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519142,c5b6d1aba46c07f2c077df54887594e6d67b3f3b95e2b2ee8066e447bc39dbbd5941cd3097ac67e5441278c8fe4fb6901b51d1e7c4fb93ea6a0f2f833e950581,2023-02-17T08:00:00.000,1,DRIVER,1444381,CHEVROLET,CRUZE,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,N,,IL,2013,Y,,FRONT,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519143,c5b6d1aba46c07f2c077df54887594e6d67b3f3b95e2b2ee8066e447bc39dbbd5941cd3097ac67e5441278c8fe4fb6901b51d1e7c4fb93ea6a0f2f833e950581,2023-02-17T08:00:00.000,2,DRIVER,1444387,HONDA,CIVIC,NONE,PASSENGER,PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,,,,IL,2020,,,REAR,,,,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519442,cd5a2e89c5a245a1c22999784e8e3532aa4a1c1897bc35aa8b4d8e2df7f10bfd3d6cd3a6b56ce1a23cfe13317b106c8e3342d885a23da717b138b99187c038d5,2023-02-17T08:00:00.000,1,DRIVER,1444679,CHEVROLET,AVALANCHE,UNKNOWN,PICKUP,PERSONAL,NW,STRAIGHT AHEAD,1,,,Y,,IL,2007,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519443,cd5a2e89c5a245a1c22999784e8e3532aa4a1c1897bc35aa8b4d8e2df7f10bfd3d6cd3a6b56ce1a23cfe13317b106c8e3342d885a23da717b138b99187c038d5,2023-02-17T08:00:00.000,2,DRIVER,1444684,TOYOTA,CAMRY,NONE,PASSENGER,NOT IN USE,NW,SLOW/STOP IN TRAFFIC,1,,,,,IL,2021,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519175,e329c62d0dc4731522c48e9c382f5d2e0847f999240f84d9516c8d0709108d31d954ef5439b652c2aff5c33625514688e01a870494d6e34cd0070d95124ddcb6,2023-02-17T08:00:00.000,1,DRIVER,1444417,FORD,FUSION,NONE,PASSENGER,PERSONAL,SW,TURNING RIGHT,1,,Y,,,IL,2014,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
