date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-07T13:26:52.000,4300  WEST WASHINGTON BOULEVARD,60624,28,WEST GARFIELD PARK,4,11,1115,READI 60624 | INVC - West Garfield Park,SST-652436,2,3,13,SINGLE GUNSHOT,1,10,5,41.88143058,-87.735184774,"{'type': 'Point', 'coordinates': [-87.735184774299, 41.881430580142]}",21572,619,23,16,100,30,27
2023-02-07T13:12:43.000,2200  N MENARD AVE,60639,36,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-664248,2,3,13,SINGLE GUNSHOT,1,3,2,41.921608642,-87.771728679,"{'type': 'Point', 'coordinates': [-87.77172867852, 41.921608641758]}",22615,57,44,6,133,2,19
2023-02-07T13:09:23.000,2200  N MENARD AVE,60639,36,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-664244,2,3,13,GUNSHOT OR FIRECRACKER,1,3,2,41.920811717,-87.771073144,"{'type': 'Point', 'coordinates': [-87.771073144401, 41.920811716742]}",22615,57,44,6,133,2,19
2023-02-07T13:00:56.000,2600  W 50TH ST,60632,14,GAGE PARK,1,9,0923,None,SST-169834,2,3,13,MULTIPLE GUNSHOTS,13,1,1,41.802399949,-87.690133382,"{'type': 'Point', 'coordinates': [-87.690133381801, 41.802399948942]}",22248,763,8,23,120,56,61
2023-02-07T12:49:19.000,500  E 67TH ST,60637,20,WOODLAWN,1,3,0321,Project H.O.O.D. - Woodlawn,SST-478177,2,3,12,GUNSHOT OR FIRECRACKER,1,5,3,41.772922576,-87.612380417,"{'type': 'Point', 'coordinates': [-87.61238041662, 41.772922576242]}",22260,348,4,18,206,60,9
2023-02-07T12:47:07.000,5600  S CALIFORNIA AVE,60629,16,GAGE PARK,1,8,0824,SWOP - Gage Park,SST-499811,2,3,12,GUNSHOT OR FIRECRACKER,1,1,1,41.790756016,-87.693671673,"{'type': 'Point', 'coordinates': [-87.693671672701, 41.790756015658]}",21867,112,3,13,269,58,61
2023-02-07T12:45:31.000,9400  S BURNSIDE AVE,60619,9,ROSELAND,2,6,0633,None,SST-281039,2,3,12,MULTIPLE GUNSHOTS,3,34,17,41.723110106,-87.60624354,"{'type': 'Point', 'coordinates': [-87.606243540099, 41.723110106458]}",21546,430,43,20,248,61,40
2023-02-07T12:16:32.000,5000  S CICERO AVE,60638,22,GARFIELD RIDGE,1,8,0814,None,SST-439174,2,3,12,GUNSHOT OR FIRECRACKER,1,1,1,41.801197269,-87.743457781,"{'type': 'Point', 'coordinates': [-87.743457780501, 41.801197269342]}",22268,605,28,13,112,7,53
2023-02-07T12:05:52.000,6900  S EAST END,60649,5,SOUTH SHORE,1,3,0332,Claretian Associates - South Shore,SST-478162,2,3,12,MULTIPLE GUNSHOTS,3,26,13,41.769562363,-87.581722458,"{'type': 'Point', 'coordinates': [-87.58172245828, 41.769562363258]}",22538,381,33,18,212,24,39
2023-02-07T11:50:17.000,1500  S HOMAN AVE,60623,24,NORTH LAWNDALE,4,10,1021,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-7863,2,3,11,MULTIPLE GUNSHOTS,6,9,5,41.859399705,-87.710362861,"{'type': 'Point', 'coordinates': [-87.71036286098, 41.859399705142]}",21569,772,14,21,153,57,30
2023-02-07T11:48:23.000,11500  E KENSINGTON AVE,60628,9,ROSELAND,2,5,0531,None,SST-576860,2,3,11,SINGLE GUNSHOT,1,34,17,41.686600682,-87.611427923,"{'type': 'Point', 'coordinates': [-87.611427922571, 41.686600681747]}",21861,253,43,10,265,19,45
2023-02-07T11:31:33.000,6900  SOUTH ABERDEEN STREET,60621,6,ENGLEWOOD,1,7,0733,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-804678,2,3,11,SINGLE GUNSHOT,1,32,16,41.767158422,-87.65165228,"{'type': 'Point', 'coordinates': [-87.65165228022, 41.767158421758]}",21559,410,32,17,215,11,66
2023-02-07T10:29:13.000,2500  N AUSTIN AVE,60639,30,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-664228,2,3,10,SINGLE GUNSHOT,1,3,2,41.927020285,-87.77623803,"{'type': 'Point', 'coordinates': [-87.77623802992, 41.927020284758]}",22615,78,21,6,183,2,19
2023-02-07T10:27:30.000,7400  S SAINT LAWRENCE,60619,6,GREATER GRAND CROSSING,1,3,0323,Acclivus Greater Grand Crossing,SST-478128,2,3,10,SINGLE GUNSHOT,1,32,16,41.76015402,-87.610808603,"{'type': 'Point', 'coordinates': [-87.61080860332, 41.760154019758]}",21546,515,32,18,223,61,67
2023-02-07T10:00:45.000,9000  S BENNETT AVE,60617,8,CALUMET HEIGHTS,2,4,0413,None,SST-380050,2,3,10,GUNSHOT OR FIRECRACKER,4,33,17,41.731346297,-87.577562864,"{'type': 'Point', 'coordinates': [-87.577562863771, 41.731346296947]}",21202,492,35,19,246,25,44
2023-02-07T07:20:40.000,2300  W 79TH ST,60620,18,ASHBURN,1,8,0835,None,SST-514836,2,3,7,SINGLE GUNSHOT,1,31,16,41.749715016,-87.680560337,"{'type': 'Point', 'coordinates': [-87.680560336999, 41.749715015842]}",21554,243,30,13,226,59,69
2023-02-07T07:09:46.000,1000  W GARFIELD BLVD,60609,20,NEW CITY,1,9,0934,PBMR - New City,SST-169807,2,3,7,SINGLE GUNSHOT,1,6,3,41.794128068,-87.650934945,"{'type': 'Point', 'coordinates': [-87.65093494492, 41.794128067942]}",21559,409,4,23,127,37,66
2023-02-07T06:59:22.000,8100  S CALUMET AVE,60619,6,CHATHAM,2,6,0631,TADC - Chatham,SST-281029,2,3,6,MULTIPLE GUNSHOTS,2,34,17,41.747222455,-87.617217068,"{'type': 'Point', 'coordinates': [-87.617217068299, 41.747222455158]}",21546,406,32,20,235,61,40
2023-02-07T06:49:29.000,4100  W CULLERTON ST,60623,24,NORTH LAWNDALE,4,10,1012,UCAN - North Lawndale | READI 60623,SST-7857,2,3,6,MULTIPLE GUNSHOTS,4,9,5,41.854453808,-87.729365923,"{'type': 'Point', 'coordinates': [-87.72936592302, 41.854453807842]}",21569,753,14,21,109,57,30
2023-02-07T06:48:01.000,1400  E 66TH PL,60637,5,WOODLAWN,1,3,0321,Project H.O.O.D. - Woodlawn,SST-478119,2,3,6,SINGLE GUNSHOT,1,26,13,41.77442334,-87.589090686,"{'type': 'Point', 'coordinates': [-87.589090685599, 41.774423340258]}",22260,134,33,18,206,60,9
2023-02-07T06:47:53.000,1400  E 66TH PL,60637,5,WOODLAWN,1,3,0321,Project H.O.O.D. - Woodlawn,SST-478118,2,3,6,SINGLE GUNSHOT,1,26,13,41.77415751,-87.589306541,"{'type': 'Point', 'coordinates': [-87.58930654122, 41.774157510058]}",22260,134,33,18,206,60,9
2023-02-07T05:15:37.000,2200  E 103RD ST,60617,7,SOUTH DEERING,2,4,0434,None,SST-406819,2,3,5,SINGLE GUNSHOT,1,33,17,41.708442371,-87.570836664,"{'type': 'Point', 'coordinates': [-87.570836664299, 41.708442371458]}",21202,252,37,19,249,25,48
2023-02-07T03:59:36.000,7200  SOUTH HONORE STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804625,2,3,3,SINGLE GUNSHOT,1,31,16,41.760979185,-87.669219028,"{'type': 'Point', 'coordinates': [-87.6692190277, 41.7609791851]}",22257,433,31,17,7,23,65
2023-02-07T03:08:01.000,5900  W LAKE ST,60644,29,AUSTIN,4,15,1512,READI 60644 | INVC - Austin,SST-391246,2,3,3,MULTIPLE GUNSHOTS,8,78,39,41.887472441,-87.774760094,"{'type': 'Point', 'coordinates': [-87.774760094299, 41.887472440542]}",22216,672,7,25,85,32,26
2023-02-07T03:04:41.000,5400  S KARLOV AVE,60632,23,WEST ELSDON,1,8,0815,None,SST-439162,2,3,3,SINGLE GUNSHOT,1,22,11,41.793844801,-87.725098952,"{'type': 'Point', 'coordinates': [-87.72509895168, 41.793844801058]}",22248,793,6,13,105,56,60
2023-02-07T03:02:21.000,4800  W DIVERSEY AVE,60639,31,BELMONT CRAGIN,3,25,2521,ALSO - Belmont Cragin,SST-664212,2,3,3,MULTIPLE GUNSHOTS,4,39,20,41.931548214,-87.747709011,"{'type': 'Point', 'coordinates': [-87.74770901138, 41.931548214058]}",22615,355,17,6,176,21,19
2023-02-07T03:01:20.000,7900  S ESSEX AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-437539,2,3,3,SINGLE GUNSHOT,1,26,13,41.752107938,-87.564024747,"{'type': 'Point', 'coordinates': [-87.564024747499, 41.752107937558]}",22538,246,37,19,225,24,39
2023-02-07T02:56:42.000,2000  N LARAMIE AVE,60639,36,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-664211,2,3,2,MULTIPLE GUNSHOTS,4,3,2,41.919090178,-87.756105056,"{'type': 'Point', 'coordinates': [-87.756105055501, 41.919090177658]}",22615,307,44,6,133,2,19
2023-02-07T02:31:19.000,4000  W 55TH ST,60632,23,WEST ELSDON,1,8,0815,None,SST-439160,2,3,2,SINGLE GUNSHOT,1,22,11,41.794033598,-87.725320419,"{'type': 'Point', 'coordinates': [-87.725320419171, 41.794033598047]}",22248,793,6,13,105,56,60
2023-02-07T02:24:29.000,6900  SOUTH BISHOP STREET,60636,6,WEST ENGLEWOOD,1,7,0734,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804623,2,3,2,MULTIPLE GUNSHOTS,10,32,16,41.767371212,-87.659785284,"{'type': 'Point', 'coordinates': [-87.65978528418, 41.767371211942]}",22257,284,32,17,216,23,65
2023-02-07T01:50:33.000,4000  W 55TH ST,60632,23,WEST ELSDON,1,8,0815,None,SST-439158,2,3,1,SINGLE GUNSHOT,1,22,11,41.793651454,-87.725926996,"{'type': 'Point', 'coordinates': [-87.72592699642, 41.793651454258]}",22248,793,6,13,105,56,60
2023-02-07T01:43:52.000,1500  WEST 61ST STREET,60636,16,WEST ENGLEWOOD,1,7,0713,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804622,2,3,1,SINGLE GUNSHOT,1,6,3,41.782947629,-87.66374606,"{'type': 'Point', 'coordinates': [-87.66374606048, 41.782947628858]}",22257,277,2,17,266,23,65
2023-02-07T01:41:37.000,5000  S SHIELDS AVE,60609,3,FULLER PARK,1,9,0935,Acclivus Fuller Park,SST-169792,2,3,1,MULTIPLE GUNSHOTS,6,6,3,41.802657834,-87.633479293,"{'type': 'Point', 'coordinates': [-87.63347929258, 41.802657833958]}",14924,224,9,23,117,37,3
2023-02-07T01:23:40.000,10500  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-406813,2,3,1,SINGLE GUNSHOT,1,25,13,41.703320571,-87.537424333,"{'type': 'Point', 'coordinates': [-87.53742433278, 41.703320571242]}",21202,602,47,19,247,25,49
2023-02-07T01:05:25.000,200  E 134TH ST,60827,9,RIVERDALE,2,5,0533,UCAN - Riverdale,SST-576745,2,3,1,MULTIPLE GUNSHOTS,2,29,15,41.651731599,-87.616499126,"{'type': 'Point', 'coordinates': [-87.6164991261, 41.6517315988]}",4460,10,43,10,221,47,51
2023-02-07T01:05:18.000,200  E 134TH ST,60827,9,RIVERDALE,2,5,0533,UCAN - Riverdale,SST-576744,2,3,1,MULTIPLE GUNSHOTS,6,29,15,41.651786257,-87.616214476,"{'type': 'Point', 'coordinates': [-87.616214475901, 41.651786256842]}",4460,10,43,10,221,47,51
2023-02-07T01:00:07.000,8400  S SOUTH CHICAGO,60617,8,AVALON PARK,2,4,0412,None,SST-380032,2,3,1,SINGLE GUNSHOT,1,33,17,41.741482565,-87.571533624,"{'type': 'Point', 'coordinates': [-87.57153362378, 41.741482564558]}",21202,507,37,19,240,25,42
2023-02-07T00:58:06.000,6100  W NORTH AVE,60639,29,AUSTIN,3,25,2513,None,SST-664206,2,3,0,SINGLE GUNSHOT,1,78,39,41.908857421,-87.778394575,"{'type': 'Point', 'coordinates': [-87.778394574799, 41.908857421442]}",26615,,,,,,
2023-02-07T00:42:02.000,2600  W 26TH ST,60608,24,SOUTH LAWNDALE,4,10,1034,New Life Centers - South Lawndale | Enlace - South Lawndale,SST-7845,2,3,0,SINGLE GUNSHOT,1,21,11,41.844185721,-87.69232226,"{'type': 'Point', 'coordinates': [-87.6923222599, 41.844185721]}",14920,124,14,21,159,43,32
2023-02-07T00:25:47.000,4000  W 55TH ST,60632,23,WEST ELSDON,1,8,0815,None,SST-439154,2,3,0,SINGLE GUNSHOT,1,22,11,41.792985932,-87.725254024,"{'type': 'Point', 'coordinates': [-87.725254024001, 41.792985931642]}",22248,773,15,13,271,58,60
2023-02-07T00:01:50.000,6700  S CORNELL AVE,60649,5,SOUTH SHORE,1,3,0332,Claretian Associates - South Shore,SST-478098,2,3,0,MULTIPLE GUNSHOTS,3,26,13,41.772357206,-87.5852075,"{'type': 'Point', 'coordinates': [-87.58520749992, 41.772357206258]}",22538,381,33,18,212,24,39
2023-02-06T23:58:58.000,3100  N KOLMAR AVE,60641,31,HERMOSA,3,25,2521,None,SST-664205,2,2,23,MULTIPLE GUNSHOTS,2,39,20,41.936794234,-87.742045506,"{'type': 'Point', 'coordinates': [-87.742045506, 41.9367942335]}",22618,411,17,6,176,21,21
2023-02-06T23:58:49.000,3100  N KOLMAR AVE,60641,31,HERMOSA,3,25,2521,None,SST-664204,2,2,23,MULTIPLE GUNSHOTS,6,39,20,41.93700672,-87.741790577,"{'type': 'Point', 'coordinates': [-87.741790576601, 41.937006719842]}",22618,411,17,6,176,21,21
2023-02-06T23:57:13.000,5900  SOUTH ELIZABETH STREET,60636,16,WEST ENGLEWOOD,1,7,0713,TADC - Englewood | READI 60631 | Public Equity - West Englewood,SST-804618,2,2,23,SINGLE GUNSHOT,1,6,3,41.786096304,-87.656317664,"{'type': 'Point', 'coordinates': [-87.65631766362, 41.786096304358]}",22257,278,2,17,266,23,65
2023-02-06T23:57:07.000,5900  SOUTH ELIZABETH STREET,60636,16,WEST ENGLEWOOD,1,7,0713,TADC - Englewood | READI 60631 | Public Equity - West Englewood,SST-804617,2,2,23,SINGLE GUNSHOT,1,6,3,41.785650014,-87.656014129,"{'type': 'Point', 'coordinates': [-87.65601412942, 41.785650014242]}",22257,278,2,17,266,23,65
2023-02-06T23:48:30.000,10000  S AVENUE N,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-406812,2,2,23,MULTIPLE GUNSHOTS,3,25,13,41.712785082,-87.538470626,"{'type': 'Point', 'coordinates': [-87.53847062628, 41.712785081758]}",21202,528,47,19,247,25,49
2023-02-06T23:25:27.000,3000  W 26TH ST,60623,12,SOUTH LAWNDALE,4,10,1033,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-7844,2,2,23,MULTIPLE GUNSHOTS,8,21,11,41.84338381,-87.701860372,"{'type': 'Point', 'coordinates': [-87.701860372301, 41.843383810442]}",21569,124,1,21,160,57,32
2023-02-06T23:25:21.000,3000  W 26TH ST,60623,12,SOUTH LAWNDALE,4,10,1033,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-7843,2,2,23,MULTIPLE GUNSHOTS,5,21,11,41.843623954,-87.701578185,"{'type': 'Point', 'coordinates': [-87.70157818498, 41.843623953942]}",21569,124,1,21,160,57,32
2023-02-06T23:11:39.000,5500  W WASHINGTON BLVD,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391241,2,2,23,MULTIPLE GUNSHOTS,7,8,4,41.882602936,-87.763798665,"{'type': 'Point', 'coordinates': [-87.763798665101, 41.882602935558]}",22216,674,7,25,84,32,26
2023-02-06T22:45:21.000,7900  S ESCANABA AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-437533,2,2,22,MULTIPLE GUNSHOTS,4,26,13,41.749983031,-87.553889985,"{'type': 'Point', 'coordinates': [-87.55388998478, 41.749983031442]}",21202,505,37,19,234,25,42
2023-02-06T22:44:48.000,200  S COTTAGE GROVE,60628,9,RIVERDALE,2,5,0532,CRED South Side,SST-576740,2,2,22,MULTIPLE GUNSHOTS,5,34,17,41.684610036,-87.612191067,"{'type': 'Point', 'coordinates': [-87.612191067271, 41.684610036347]}",21861,9,43,10,219,19,51
2023-02-06T22:41:59.000,1500  S CHRISTIANA AVE,60623,24,NORTH LAWNDALE,4,10,1021,UCAN - North Lawndale | READI 60623,SST-7840,2,2,22,MULTIPLE GUNSHOTS,2,9,5,41.860941894,-87.708855568,"{'type': 'Point', 'coordinates': [-87.708855568471, 41.860941893547]}",21569,34,14,21,153,57,30
2023-02-06T22:40:17.000,500  E 42ND PL,60653,4,GRAND BOULEVARD,1,2,0214,None,SST-386168,2,2,22,MULTIPLE GUNSHOTS,9,26,13,41.817443022,-87.613533861,"{'type': 'Point', 'coordinates': [-87.61353386132, 41.817443022458]}",4301,583,10,24,104,36,4
2023-02-06T22:40:07.000,500  E 42ND PL,60653,4,GRAND BOULEVARD,1,2,0214,None,SST-386167,2,2,22,MULTIPLE GUNSHOTS,2,26,13,41.817036967,-87.613516582,"{'type': 'Point', 'coordinates': [-87.61351658242, 41.817036966942]}",4301,583,10,24,104,36,4
2023-02-06T22:32:17.000,5000  S MAY ST,60609,20,NEW CITY,1,9,0933,PBMR - New City,SST-169783,2,2,22,MULTIPLE GUNSHOTS,4,6,3,41.802447852,-87.654050077,"{'type': 'Point', 'coordinates': [-87.65405007748, 41.802447852242]}",14924,708,4,23,118,37,59
2023-02-06T22:30:17.000,800  E 54TH ST,60615,5,HYDE PARK,1,2,0233,None,SST-386166,2,2,22,SINGLE GUNSHOT,1,26,13,41.79600564,-87.605848331,"{'type': 'Point', 'coordinates': [-87.605848331099, 41.796005640042]}",21192,440,33,24,124,10,8
2023-02-06T22:24:09.000,1500  W 80TH ST,60620,21,AUBURN GRESHAM,2,6,0612,TADC - Auburn Gresham,SST-388030,2,2,22,SINGLE GUNSHOT,1,31,16,41.749141017,-87.662929404,"{'type': 'Point', 'coordinates': [-87.662929403571, 41.749141016647]}",21554,558,13,20,230,59,70
2023-02-06T22:21:30.000,1100  E 87TH ST,60619,8,CALUMET HEIGHTS,2,4,0413,None,SST-380029,2,2,22,MULTIPLE GUNSHOTS,8,33,17,41.724380632,-87.587656218,"{'type': 'Point', 'coordinates': [-87.587656217999, 41.724380632458]}",21546,491,35,19,246,61,44
2023-02-06T22:14:52.000,9100  S KINGSTON AVE,60617,7,CALUMET HEIGHTS,2,4,0423,Claretian Associates - South Chicago,SST-437532,2,2,22,MULTIPLE GUNSHOTS,8,25,13,41.728953413,-87.561217881,"{'type': 'Point', 'coordinates': [-87.56121788108, 41.728953412858]}",21202,493,37,19,238,25,44
2023-02-06T21:44:32.000,3500  S SEELEY AVE,60609,12,MCKINLEY PARK,1,9,0912,None,SST-169781,2,2,21,SINGLE GUNSHOT,1,2,1,41.829046753,-87.676309477,"{'type': 'Point', 'coordinates': [-87.676309477001, 41.829046752858]}",14924,719,1,23,165,37,56
2023-02-06T21:44:15.000,3500  S SEELEY AVE,60609,12,MCKINLEY PARK,1,9,0912,None,SST-169780,2,2,21,SINGLE GUNSHOT,1,2,1,41.83067093,-87.676409811,"{'type': 'Point', 'coordinates': [-87.676409811371, 41.830670930047]}",14920,2,1,23,165,43,56
2023-02-06T21:41:40.000,300  E 91ST ST,60619,9,CHATHAM,2,6,0633,None,SST-281019,2,2,21,SINGLE GUNSHOT,1,34,17,41.729710492,-87.616364617,"{'type': 'Point', 'coordinates': [-87.616364616599, 41.729710492058]}",21546,428,43,20,248,61,40
2023-02-06T21:36:50.000,3200  S HAMILTON AVE,60608,25,MCKINLEY PARK,1,9,0912,None,SST-169778,2,2,21,SINGLE GUNSHOT,1,2,1,41.834683106,-87.679738264,"{'type': 'Point', 'coordinates': [-87.67973826422, 41.834683105658]}",14920,2,26,23,165,43,56
2023-02-06T21:23:03.000,5200  W ALTGELD ST,60639,31,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-664202,2,2,21,GUNSHOT OR FIRECRACKER,2,39,20,41.926295644,-87.75723244,"{'type': 'Point', 'coordinates': [-87.75723243998, 41.926295643758]}",22615,80,17,6,133,2,19
2023-02-06T20:56:46.000,8700  S LUELLA AVE,60617,8,CALUMET HEIGHTS,2,4,0412,None,SST-380025,2,2,20,MULTIPLE GUNSHOTS,8,33,17,41.734767869,-87.570181633,"{'type': 'Point', 'coordinates': [-87.5701816327, 41.7347678688]}",21202,473,35,19,240,25,44
2023-02-06T20:56:37.000,6200  S OAK PARK,60638,23,CLEARING,1,8,0812,None,SST-439152,2,2,20,MULTIPLE GUNSHOTS,6,22,11,41.779055217,-87.792048883,"{'type': 'Point', 'coordinates': [-87.79204888348, 41.779055217158]}",22268,335,6,13,272,7,62
2023-02-06T20:51:09.000,1100  E 87TH ST,60619,8,BURNSIDE,2,4,0413,None,SST-380024,2,2,20,SINGLE GUNSHOT,1,33,17,41.723286826,-87.589533653,"{'type': 'Point', 'coordinates': [-87.589533652501, 41.723286826242]}",21546,472,35,19,246,61,43
2023-02-06T20:50:57.000,9300  S KENWOOD AVE,60619,8,BURNSIDE,2,4,0413,None,SST-380023,2,2,20,MULTIPLE GUNSHOTS,5,33,17,41.723875978,-87.590063064,"{'type': 'Point', 'coordinates': [-87.59006306438, 41.723875977942]}",21546,472,35,19,246,61,43
2023-02-06T20:42:56.000,7400  S STONY ISLAND,60619,8,SOUTH SHORE,1,3,0324,None,SST-478093,2,2,20,MULTIPLE GUNSHOTS,6,5,3,41.758579616,-87.586184788,"{'type': 'Point', 'coordinates': [-87.58618478768, 41.758579615642]}",22538,188,35,19,224,61,39
2023-02-06T20:40:23.000,3200  W 13TH ST,60623,24,NORTH LAWNDALE,4,10,1022,UCAN - North Lawndale | READI 60623,SST-7838,2,2,20,MULTIPLE GUNSHOTS,5,9,5,41.864707969,-87.708369522,"{'type': 'Point', 'coordinates': [-87.70836952232, 41.864707968758]}",21569,34,14,21,153,57,30
2023-02-06T20:17:35.000,5000  W MADISON ST,60644,28,AUSTIN,4,15,1533,READI 60644 | INVC - Austin,SST-391238,2,2,20,GUNSHOT OR FIRECRACKER,1,8,4,41.881158484,-87.75271836,"{'type': 'Point', 'coordinates': [-87.75271835972, 41.881158483858]}",22216,696,23,25,137,32,26
2023-02-06T20:16:15.000,2700  S HOMAN AVE,60623,22,SOUTH LAWNDALE,4,10,1032,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-7836,2,2,20,SINGLE GUNSHOT,1,24,12,41.840283118,-87.70979891,"{'type': 'Point', 'coordinates': [-87.709798910299, 41.840283118242]}",21569,312,28,21,166,57,32
2023-02-06T20:00:08.000,4400  WEST WEST END,60624,28,WEST GARFIELD PARK,4,11,1113,READI 60624 | INVC - West Garfield Park,SST-652388,2,2,20,MULTIPLE GUNSHOTS,6,10,5,41.883766158,-87.738212325,"{'type': 'Point', 'coordinates': [-87.73821232542, 41.883766157858]}",21572,732,23,16,90,30,27
2023-02-06T19:58:58.000,7100  S SACRAMENTO AVE,60629,17,CHICAGO LAWN,1,8,0831,SWOP - Chicago Lawn,SST-514809,2,2,19,MULTIPLE GUNSHOTS,4,6,3,41.766110475,-87.699723137,"{'type': 'Point', 'coordinates': [-87.699723136699, 41.766110474558]}",21867,383,31,13,208,58,64
2023-02-06T19:52:06.000,1000  N LAWLER AVE,60651,37,AUSTIN,4,15,1531,INVC - Austin,SST-391236,2,2,19,SINGLE GUNSHOT,1,8,4,41.899224344,-87.752191169,"{'type': 'Point', 'coordinates': [-87.752191168599, 41.899224343642]}",4299,585,45,25,69,5,26
2023-02-06T19:52:03.000,8500  S WALLACE ST,60620,21,AUBURN GRESHAM,2,6,0622,None,SST-388028,2,2,19,SINGLE GUNSHOT,1,31,16,41.738842103,-87.639801953,"{'type': 'Point', 'coordinates': [-87.63980195332, 41.738842103158]}",21554,529,13,20,236,59,70
2023-02-06T19:30:56.000,8400  S STATE ST,60620,21,ROSELAND,2,6,0634,None,SST-281017,2,2,19,MULTIPLE GUNSHOTS,3,27,14,41.723388772,-87.624266452,"{'type': 'Point', 'coordinates': [-87.62426645172, 41.723388771542]}",21554,187,13,20,242,59,45
2023-02-06T19:28:24.000,10200  S PERRY AVE,60628,9,ROSELAND,2,5,0511,UCAN - Roseland,SST-576731,2,2,19,MULTIPLE GUNSHOTS,7,27,14,41.709414622,-87.625506579,"{'type': 'Point', 'coordinates': [-87.625506579101, 41.709414621758]}",21861,569,43,10,250,19,45
2023-02-06T19:26:26.000,4100  WEST CHICAGO AVENUE,60651,37,HUMBOLDT PARK,4,11,1111,ALSO - Humboldt Park,SST-652387,2,2,19,SINGLE GUNSHOT,1,10,5,41.895149195,-87.730583419,"{'type': 'Point', 'coordinates': [-87.73058341852, 41.895149195242]}",21572,99,45,16,68,30,24
2023-02-06T19:21:37.000,8800  S ESCANABA AVE,60617,10,SOUTH CHICAGO,2,4,0423,Claretian Associates - South Chicago,SST-437524,2,2,19,SINGLE GUNSHOT,1,26,13,41.733325731,-87.554284597,"{'type': 'Point', 'coordinates': [-87.554284597101, 41.733325730942]}",21202,175,47,19,238,25,42
2023-02-06T19:01:27.000,2100  WEST 71ST PLACE,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631,SST-804598,2,2,19,SINGLE GUNSHOT,1,32,16,41.763607083,-87.677450623,"{'type': 'Point', 'coordinates': [-87.67745062272, 41.763607083058]}",22257,433,31,17,7,23,65
2023-02-06T18:50:24.000,8600  S INGLESIDE AVE,60619,8,CHATHAM,2,6,0632,None,SST-281016,2,2,18,MULTIPLE GUNSHOTS,5,33,17,41.736997434,-87.601414517,"{'type': 'Point', 'coordinates': [-87.601414517299, 41.736997434342]}",21546,141,35,20,241,61,40
2023-02-06T18:46:24.000,00  E 101ST ST,60628,9,ROSELAND,2,5,0511,UCAN - Roseland,SST-576730,2,2,18,MULTIPLE GUNSHOTS,10,28,14,41.711570438,-87.620435382,"{'type': 'Point', 'coordinates': [-87.620435382471, 41.711570437947]}",21861,570,43,10,250,19,45
2023-02-06T18:34:22.000,11900  S LA SALLE,60628,9,WEST PULLMAN,2,5,0522,Acclivus West Pullman,SST-576729,2,2,18,SINGLE GUNSHOT,1,29,15,41.677233612,-87.627027125,"{'type': 'Point', 'coordinates': [-87.627027125099, 41.677233612158]}",21861,60,43,10,267,19,50
2023-02-06T18:27:39.000,6900  SOUTH HONORE STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804597,2,2,18,MULTIPLE GUNSHOTS,4,32,16,41.767238428,-87.670948896,"{'type': 'Point', 'coordinates': [-87.67094889602, 41.767238427842]}",22257,283,31,17,7,23,65
