park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
145,WILSON (FRANK),4630 N MILWAUKEE AVE,60630,8.81,45,COMMUNITY PARK,Wilson (Frank),0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96471787044065', 'longitude': '-87.75809563327728', 'human_address': '{""address"": ""4630 N MILWAUKEE AVE"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,15,21869,260,50,20
1115,KENMORE,3141 N KENMORE AVE,60657,0.14,44,MINI-PARK,Kenmore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.93879115124966', 'longitude': '-87.6551360669911', 'human_address': '{""address"": ""3141 N KENMORE AVE"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,680,25,38
386,JACKSON (MAHALIA),8385 S BIRKHOFF AVE,60620,4.44,21,COMMUNITY PARK,Jackson (Mahalia),0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.741708338927644', 'longitude': '-87.6387042410351', 'human_address': '{""address"": ""8385 S BIRKHOFF AVE"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,529,13,18
1224,ADDAMS (JANE) MEML.,485 E OHIO ST,60611,4.51,42,PASSIVE PARK,Addams (Jane) Memorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89260113949592', 'longitude': '-87.61633395212125', 'human_address': '{""address"": ""485 E OHIO ST"", ""city"": """", ""state"": """", ""zip"": ""60611""}'}",6,37,21182,534,36,22
501,PARSONS (LUCY),4701 W BELMONT AVE,60641,0.3,30,UNIMPROVED PARK,Parsons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.938851147111166', 'longitude': '-87.74457258302749', 'human_address': '{""address"": ""4701 W BELMONT AVE"", ""city"": """", ""state"": """", ""zip"": ""60641""}'}",21,19,22618,460,17,7
1008,HERMITAGE,5839 S WOOD ST,60636,3.95,15,NEIGHBORHOOD PARK,Hermitage,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.78782388465688', 'longitude': '-87.66919966130989', 'human_address': '{""address"": ""5839 S WOOD ST"", ""city"": """", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,385,3,44
502,CANAL ORIGINS,2701 S ASHLAND AVE,60608,2.66,11,PASSIVE PARK,Canal Origins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.844876700385974', 'longitude': '-87.66580388535768', 'human_address': '{""address"": ""2701 S ASHLAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,126,26,26
1102,GLADYS (GUNDERSON),3307 W GLADYS AVE,60624,0.29,28,MINI-PARK,Gladys,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87615925641151', 'longitude': '-87.7086798973381', 'human_address': '{""address"": ""3307 W GLADYS AVE"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,28,21572,765,23,11
328,BEEHIVE,6156 S DORCHESTER AVE,60637,0.11,5,MINI-PARK,Beehive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.7826928699435', 'longitude': '-87.59139106177679', 'human_address': '{""address"": ""6156 S DORCHESTER AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,9,22260,469,4,53
146,CHOPIN (FREDERIC),3420 N LONG AVE,60641,8.29,38,COMMUNITY PARK,Chopin,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94266495937265', 'longitude': '-87.76179260459307', 'human_address': '{""address"": ""3420 N LONG AVE"", ""city"": """", ""state"": """", ""zip"": ""60641""}'}",21,15,22618,361,21,25
267,DUNBAR (PAUL LAURENCE),200 E 31ST ST,60616,20.76,2,REGIONAL PARK,Dunbar,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.838433980091146', 'longitude': '-87.62185872413626', 'human_address': '{""address"": ""200 E 31ST ST"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,1,21194,191,10,48
430,SWEET CLOVER,650 N LEAMINGTON AVE,60644,0.13,37,MINI-PARK,Sweet Clover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.892172828784155', 'longitude': '-87.75433258110104', 'human_address': '{""address"": ""650 N LEAMINGTON AVE"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,694,45,11
464,QUINN (MARY),6239 N MCCLELLAN AVE,60646,0.76,41,PASSIVE PARK,Quinn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.995040779551374', 'longitude': '-87.77085244329055', 'human_address': '{""address"": ""6239 N MCCLELLAN AVE"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,12,22532,781,38,34
455,SENIOR CITIZENS MEML.,2238 N OAKLEY AVE,60647,0.91,32,PASSIVE PARK,Senior Citizens Meml.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92274415577011', 'longitude': '-87.68519460358583', 'human_address': '{""address"": ""2238 N OAKLEY AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,324,40,16
61,BROOKS (OSCAR),7046 N HARLEM AVE,60631,8.79,41,COMMUNITY PARK,Brooks (Oscar),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00926431907137', 'longitude': '-87.80674833549057', 'human_address': '{""address"": ""7046 N HARLEM AVE"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,77,22243,654,29,34
1090,KORCZAK (JANUSZ),6156 N CLAREMONT AVE,60659,0.2,50,MINI-PARK,Korczak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99330384144543', 'longitude': '-87.68860420242433', 'human_address': '{""address"": ""6156 N CLAREMONT AVE"", ""city"": """", ""state"": """", ""zip"": ""60659""}'}",50,20,4450,53,24,42
1279,CEDAR,5315 N WINTHROP AVE,60640,0.34,48,MINI-PARK,Cedar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.97847278263771', 'longitude': '-87.65770822373352', 'human_address': '{""address"": ""5315 N WINTHROP AVE"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,76,22616,160,16,40
1054,NORMANDY,6660 W 52ND ST,60638,2.46,23,NEIGHBORHOOD PARK,Normandy,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.7978126064176', 'longitude': '-87.78856016543482', 'human_address': '{""address"": ""6660 W 52ND ST"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,53,22268,588,8,35
1209,CHAMBERLAIN TRIANGLE,4233 S GREENWOOD AVE,60653,0.09,4,PASSIVE PARK,Chamberlain Triangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.817378592813895', 'longitude': '-87.59932159336516', 'human_address': '{""address"": ""4233 S GREENWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,2,4301,220,10,1
1204,AUSTIN (HENRY),5951 W LAKE ST,60644,5.48,29,COMMUNITY PARK,Austin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88792967782139', 'longitude': '-87.77347306103921', 'human_address': '{""address"": ""5951 W LAKE ST"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,672,7,52
1113,JEFFERSON (THOMAS),1640 S JEFFERSON ST,60616,1.87,25,NEIGHBORHOOD PARK,Jefferson (Thomas),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.85877551362228', 'longitude': '-87.64187900050172', 'human_address': '{""address"": ""1640 S JEFFERSON ST"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,33,21194,126,26,8
1067,VETERANS' MEMORIAL,2820 E 98TH ST,60617,3.87,10,NEIGHBORHOOD PARK,Veterans' Memorial,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.71733100831278', 'longitude': '-87.55564215675622', 'human_address': '{""address"": ""2820 E 98TH ST"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,526,47,47
393,WALSH (JOHN),1722 N ASHLAND AVE,60614,1.91,32,NEIGHBORHOOD PARK,Walsh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92230000000001', 'longitude': '-87.65132999999997', 'human_address': '{""address"": ""1722 N ASHLAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,744,34,51
507,COLISEUM,1466 S WABASH AV,60605,0.66,0,NEIGHBORHOOD PARK,Coliseum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.862242718216685', 'longitude': '-87.62575866268054', 'human_address': '{""address"": ""1466 S WABASH AV"", ""city"": """", ""state"": """", ""zip"": ""60605""}'}",35,34,14913,374,9,12
323,POPLAR,4046 S PRAIRIE AVE,60653,0.25,2,MINI-PARK,Poplar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.82115532723568', 'longitude': '-87.61997631949077', 'human_address': '{""address"": ""4046 S PRAIRIE AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,4,4301,163,9,12
506,WASHINGTON (HAROLD) MEM.,7710 N PAULINA ST,60626,0.17,49,MINI-PARK,Washington (Harold) Mem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.02133789566889', 'longitude': '-87.67313787987369', 'human_address': '{""address"": ""7710 N PAULINA ST"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,340,5,3
1014,SHERWOOD (JESSE),5705 S SHIELDS AVE,60621,6.2,3,COMMUNITY PARK,Sherwood,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.776039999999966', 'longitude': '-87.63983999999999', 'human_address': '{""address"": ""5705 S SHIELDS AVE"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,435,4,53
1244,WASHINGTON SQUARE,901 N CLARK ST,60610,2.38,42,PASSIVE PARK,Washington Square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89982596081518', 'longitude': '-87.63124785542169', 'human_address': '{""address"": ""901 N CLARK ST"", ""city"": """", ""state"": """", ""zip"": ""60610""}'}",54,37,14926,310,11,22
237,OWENS (JESSE),2100 E 88TH ST,60617,17.23,8,COMMUNITY PARK,Owens,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.73529174772874', 'longitude': '-87.5731838747965', 'human_address': '{""address"": ""2100 E 88TH ST"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,44,21202,473,35,9
1256,HOWARD (URE) BEACH,1300 W HOWARD ST,60626,0.89,49,NEIGHBORHOOD PARK,Howard Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.01933233897205', 'longitude': '-87.66405025628663', 'human_address': '{""address"": ""1300 W HOWARD ST"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,340,5,3
295,BARAGA (FREDERICK),2440 S LEAVITT ST,60608,0.42,25,MINI-PARK,Baraga,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.84742602384284', 'longitude': '-87.68068031053545', 'human_address': '{""address"": ""2440 S LEAVITT ST"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,204,26,8
212,SHEDD (JOHN G.),3660 W 23RD ST,60623,1.13,22,COMMUNITY PARK,Shedd,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.849875033450495', 'longitude': '-87.71669788114704', 'human_address': '{""address"": ""3660 W 23RD ST"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,754,28,14
203,HOLSTEIN,2200 N OAKLEY AVE,60647,2.74,32,COMMUNITY PARK,Holstein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92191056515937', 'longitude': '-87.685561589187', 'human_address': '{""address"": ""2200 N OAKLEY AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,324,40,16
555,SAUGANASH TRAIL,4400 W DEVON AVE,60626,11.34,39,PASSIVE PARK,Sauganash Trail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00988000000007', 'longitude': '-87.66939999999994', 'human_address': '{""address"": ""4400 W DEVON AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,358,5,3
503,PARK NO. 503,8900 S GREEN BAY AVE,60617,12.74,7,UNIMPROVED PARK,Park No. 503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.733697805787244', 'longitude': '-87.54156862135358', 'human_address': '{""address"": ""8900 S GREEN BAY AVE"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,42,21202,175,47,47
1205,BARNARD (ERASTUS),10441 S LONGWOOD DR,60643,1.97,19,NEIGHBORHOOD PARK,Barnard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.70401615267819', 'longitude': '-87.67071877217369', 'human_address': '{""address"": ""10441 S LONGWOOD DR"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,71,22212,630,42,33
1070,WASHTENAW,2521 S WASHTENAW AVE,60608,0.83,25,NEIGHBORHOOD PARK,Washtenaw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.84586200508689', 'longitude': '-87.69275648329338', 'human_address': '{""address"": ""2521 S WASHTENAW AVE"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,32,14920,263,14,29
1045,MAPLEWOOD,1640 N MAPLEWOOD AVE,60647,1.11,26,NEIGHBORHOOD PARK,Maplewood,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.911035639225574', 'longitude': '-87.69098958587165', 'human_address': '{""address"": ""1640 N MAPLEWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,25,22535,287,41,24
29,AVALON,1215 E 83RD ST,60619,27.84,8,REGIONAL PARK,Avalon,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.74403864622289', 'longitude': '-87.59470764780757', 'human_address': '{""address"": ""1215 E 83RD ST"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,41,21546,133,35,9
375,PRIVET,1844 N SHEFFIELD AVE,60614,0.09,43,MINI-PARK,Privet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91495886137757', 'longitude': '-87.65332285475117', 'human_address': '{""address"": ""1844 N SHEFFIELD AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,168,34,16
1138,OHIO & HARDING,607 N HARDING AVE,60624,0.42,37,MINI-PARK,Ohio & Harding,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89183162048633', 'longitude': '-87.7246748037752', 'human_address': '{""address"": ""607 N HARDING AVE"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,24,21572,584,45,41
1024,BOSLEY (WILLIAM),3044 S BONFIELD ST,60608,1.94,11,NEIGHBORHOOD PARK,Bosley,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.83926916304291', 'longitude': '-87.65366844119069', 'human_address': '{""address"": ""3044 S BONFIELD ST"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,58,14920,722,48,26
120,KOSCIUSZKO (THADEUZ),2732 N AVERS AVE,60647,8.06,35,COMMUNITY PARK,Kosciuszko,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.93064292938927', 'longitude': '-87.72331905919202', 'human_address': '{""address"": ""2732 N AVERS AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,107,17,27
1020,ANDERSON (LOUIS),3748 S PRAIRIE AVE,60653,0.86,2,COMMUNITY PARK,Anderson,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.826934302334955', 'longitude': '-87.62050848158908', 'human_address': '{""address"": ""3748 S PRAIRIE AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,1,4301,222,9,12
320,ROBICHAUX (JOSEPH),9247 S EGGLESTON AVE,60620,13.3,21,COMMUNITY PARK,Robichaux,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.72618870310857', 'longitude': '-87.63477018516284', 'human_address': '{""address"": ""9247 S EGGLESTON AVE"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,72,21554,631,13,18
1210,DIXON (LORRAINE),8931 S DAUPHIN AVE,60619,5.31,8,PASSIVE PARK,Dixon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.73244386404232', 'longitude': '-87.60207299959605', 'human_address': '{""address"": ""8931 S DAUPHIN AVE"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,43,21546,472,35,9
