school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
610155,Sauganash Elementary School,6040 N Kilpatrick Ave,Chicago,IL,60646,http://www.sauganash.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,STRONG,STRONG,VERY STRONG,VERY STRONG,PENDING CERTIFICATION,INCOMPLETE DATA,1143919.392,1939921.031,41.99117332,-87.74599137,"{'type': 'Point', 'coordinates': [-87.74599137, 41.99117332]}",18,12,22532,713,38,(773) 534-3470,93.50,79.30,VERY STRONG,STRONG,STRONG,95.60,96.80,95.70,95,99,99,99,89,97,99,98,97,98,91,0.4,15.40,1,86.90,87,68,92,94,,99,94,98,99,95,67,98,87,95,99,89,92,,,97,92,92,93,,,
400096,Rowe Elementary School,1424 N Cleaver St,Chicago,IL,60642,http://www.roweelementaryschool.org,LEVEL 2,NOT APPLICABLE,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,EXCELLING,1166416.386,1909704.295,41.90780404,-87.66410941,"{'type': 'Point', 'coordinates': [-87.66410941, 41.90780404]}",49,25,22620,483,11,(312) 445-5870,0,52.80,VERY STRONG,VERY STRONG,VERY STRONG,96.10,96.40,,,,,,,89,89,,82,82,,,,,76.40,,,,,,,,,,,,,,,,,,,,,,,,,,
609917,Fernwood Elementary School,10041 S Union Ave,Chicago,IL,60628,http://www.fernwood.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,NEUTRAL,STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1173454.065,1838113.389,41.71119799,-87.6403774,"{'type': 'Point', 'coordinates': [-87.6403774, 41.71119799]}",19,72,21861,593,22,(773) 535-2700,95.90,100,STRONG,STRONG,STRONG,94.10,96.20,96.50,96.80,99,99,99,99,53,68,93,49,93,83,,,,82.20,98,99,36,26,,99,97,98,99,94,99,97,11,34,93,15,33,,,77,99,25,30,,,
610084,Annie Keller Elementary Gifted Magnet School,3020 W 108th St,Chicago,IL,60655,http://www.keller.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,VERY STRONG,WEAK,NEUTRAL,STRONG,STRONG,VERY STRONG,NOT CERTIFIED,DEVELOPING,1157959.455,1832892.067,41.69719792,-87.6972638,"{'type': 'Point', 'coordinates': [-87.6972638, 41.69719792]}",33,73,4447,256,42,(773) 535-2636,100,100,VERY STRONG,NEUTRAL,STRONG,97,97.60,94.60,94.50,99,98,98,89,99,99,99,99,99,99,1.2,,,92,96,95,99,99,3.3,99,99,99,94,2,99,99,99,99,99,99,99,,,98,99,99,99,,,
609991,Theodore Herzl Elementary School,3711 W Douglas Blvd,Chicago,IL,60623,http://www.herzl.cps.k12.il.us,LEVEL 3,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1151795.4,1892995.835,41.86225473,-87.71825927,"{'type': 'Point', 'coordinates': [-87.71825927, 41.86225473]}",57,30,21569,33,14,(773) 534-1480,76.70,93.30,STRONG,STRONG,STRONG,91.40,91.20,98,95.70,85,63,99,78,1,1,1,7,7,6,46.5,59.70,2.6,52.90,73,99,2,29,68,66,48,77,95,99,98,1,1,1,2,7,8,41.40,2.4,67,99,0,18,7,,
609960,Nathan Hale Elementary School,6140 S Melvina,Chicago,IL,60638,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,DEVELOPING,1136092.792,1862988.841,41.78020486,-87.77661589,"{'type': 'Point', 'coordinates': [-87.77661589, 41.78020486]}",7,62,22268,265,15,(773) 535-2265,84.70,75.50,NEUTRAL,NEUTRAL,NEUTRAL,94.30,94.70,95.50,96.50,99,88,99,96,60,32,47,53,40,50,3.7,28.90,1.9,74.10,59,92,63,61,2.3,98,75,99,97,36,94,67,55,70,66,30,49,32.30,2.8,99,99,74,66,,,
610053,Marquette Elementary School,6550 S Richmond St,Chicago,IL,60629,http://www.marquetteelementaryschool.org,LEVEL 2,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1157806.476,1860844.388,41.77390682,-87.6970673,"{'type': 'Point', 'coordinates': [-87.6970673, 41.77390682]}",58,64,21867,382,31,(773) 535-9260,93,89.70,STRONG,VERY STRONG,VERY STRONG,93.50,93.80,97.70,95.10,95,52,94,67,8,7,4,10,52,8,31.6,76.10,2.9,71.90,23,80,9,12,38.8,92,98,81,49,79,98,19,12,7,12,5,19,86.80,2.1,83,79,17,6,7,,
610342,Albert R Sabin Elementary Magnet School,2216 W Hirsch St,Chicago,IL,60622,http://www.sabin.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,INCOMPLETE DATA,1161265.299,1909314.592,41.90684338,-87.68304259,"{'type': 'Point', 'coordinates': [-87.68304259, 41.90684338]}",4,25,21560,516,41,(773) 534-4491,97.40,95,WEAK,STRONG,NEUTRAL,94.60,95.20,95.70,95.30,87,58,99,94,30,11,29,49,24,56,9.3,39,1.9,81.60,95,77,41,27,12.1,28,62,87,35,99,99,34,35,33,39,88,73,31.80,2.4,87,49,36,25,,,
609925,Joseph Kellman Corporate Community ES,751 S Sacramento Blvd,Chicago,IL,60612,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1156531.906,1896287.544,41.87119309,-87.70078311,"{'type': 'Point', 'coordinates': [-87.70078311, 41.87119309]}",28,28,21184,714,23,(773) 534-6602,90.80,94.10,VERY STRONG,NEUTRAL,VERY STRONG,95.30,96.70,94.10,95.20,47,67,94,93,23,16,14,37,51,45,17.2,74.60,1.4,67.70,31,61,39,33,7,19,92,31,82,58,93,19,44,22,51,22,29,90.90,1.4,45,79,29,43,,,
610325,Logandale Middle School,3212 W George St,Chicago,IL,60618,http://www.cps.edu,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,EMERGING,1154387.612,1919159.019,41.9339976,-87.70804359,"{'type': 'Point', 'coordinates': [-87.70804359, 41.9339976]}",39,22,21538,55,12,(773) 534-5350,100,82.70,WEAK,WEAK,NEUTRAL,94.40,95.40,95.10,96.20,3,21,99,58,7,8,17,28,8,24,14.1,40.70,1.7,74.90,1,96,2,18,8.9,67,13,13,92,96,98,10,16,3,21,43,55,58.50,2.6,12,98,9,39,1,,
609786,Avalon Park Elementary School,8045 S Kenwood Ave,Chicago,IL,60619,http://www.avalon.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1186651.081,1851731.65,41.74826636,-87.59161761,"{'type': 'Point', 'coordinates': [-87.59161761, 41.74826636]}",61,41,21546,133,35,(773) 535-6615,95.60,95.20,NEUTRAL,WEAK,WEAK,89.90,91.70,93.20,94.80,1,70,40,96,2,2,3,1,3,3,37.1,48.50,2.8,46.60,1,12,1,1,60.3,16,16,23,76,28,20,1,16,4,6,5,1,45.60,2.7,0,2,0,0,2,,
610544,Mariano Azuela Elementary School,4707 W Marquette Rd,Chicago,IL,60629,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,STRONG,NEUTRAL,PENDING CERTIFICATION,STRONG,1146123.64,1859720.388,41.77105158,-87.73992325,"{'type': 'Point', 'coordinates': [-87.73992325, 41.77105158]}",58,63,4300,318,15,(773) 535-7395,95.20,89.80,WEAK,NEUTRAL,STRONG,95.50,96.10,95.60,96.90,89,56,77,9,40,30,49,41,48,29,2.4,34.40,2.8,80.90,85,92,46,54,1.9,53,83,44,18,92,88,26,39,41,26,53,46,18.50,2.3,99,70,52,32,,,
610091,Ronald Brown Elementary Community Academy,12607 S Union Ave,Chicago,IL,60628,http://www.brownacademy.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1173988.072,1821226.195,41.66484509,-87.63892027,"{'type': 'Point', 'coordinates': [-87.63892027, 41.66484509]}",19,50,21861,7,43,(773) 535-5385,95.60,83.30,STRONG,STRONG,STRONG,95,94.60,95.20,96.30,98,,97,,30,54,,6,22,,39.7,91.90,2,64.80,94,88,54,10,23.8,78,79,27,70,78,69,17,38,11,7,26,0,77,2.2,96,92,18,4,,,
609990,South Loop Elementary School,1212 S Plymouth Ct,Chicago,IL,60605,http://www.southloop.cps.k12.il.us/index2.htm,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1176190.878,1894860.267,41.86685634,-87.62865124,"{'type': 'Point', 'coordinates': [-87.62865124, 41.86685634]}",35,34,14913,330,9,(773) 534-8690,96,97.80,VERY WEAK,VERY WEAK,VERY WEAK,95.40,95.60,96.10,95.60,96,78,99,80,98,99,97,94,99,88,8.9,62.10,2,81.20,87,99,91,93,9.5,99,86,77,98,41,99,98,97,93,96,85,94,97.40,1.6,85,94,91,86,,,
610177,Mark Skinner Elementary School,1260 W Adams St,Chicago,IL,60607,http://www.skinner.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY STRONG,NOT CERTIFIED,STRONG,1167788.281,1899265.832,41.87913069,-87.65937102,"{'type': 'Point', 'coordinates': [-87.65937102, 41.87913069]}",44,29,14917,91,46,(773) 534-7790,89,44.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.50,96.90,94.70,95.40,98,96,90,81,99,99,99,99,99,99,0.1,,,92.20,82,8,99,99,,99,94,81,69,83,65,99,99,99,99,99,99,,,95,96,99,99,,2013,
609928,Melville W Fuller Elementary School,4214 S Saint Lawrence Ave,Chicago,IL,60653,http://www.fuller.cps.k12.il.us,LEVEL 3,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,WEAK,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1180924.721,1877097.464,41.8180061,-87.61182077,"{'type': 'Point', 'coordinates': [-87.61182077, 41.8180061]}",36,4,4301,583,10,(773) 535-1687,98.70,100,NEUTRAL,NEUTRAL,VERY STRONG,91.60,89.60,96.70,94,11,10,64,55,1,0,0,1,0,1,29.7,71.40,2.2,63.70,78,22,28,9,50.3,48,32,27,72,37,73,6,2,0,9,1,1,57,2.6,7,68,0,0,7,,
609926,Franklin Elementary Fine Arts Center,225 W Evergreen Ave,Chicago,IL,60610,http://www.franklin.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,NEUTRAL,STRONG,STRONG,STRONG,NOT CERTIFIED,STRONG,1174204.012,1909317.563,41.90657253,-87.6355136,"{'type': 'Point', 'coordinates': [-87.6355136, 41.90657253]}",54,37,14926,290,46,(773) 534-8510,96.70,100,STRONG,NEUTRAL,WEAK,95.50,96.20,94.50,95.30,89,91,99,95,92,72,94,97,91,93,9.1,40.20,1.8,86.50,55,97,87,95,4.2,45,88,72,68,98,91,86,92,90,77,99,96,65.20,1.7,99,99,97,99,,,
610184,John Spry Elementary Community School,2400 S Marshall Blvd,Chicago,IL,60623,http://www.spry.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,ORGANIZED,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,EXCELLING,1157044.911,1887895.675,41.84815451,-87.69912725,"{'type': 'Point', 'coordinates': [-87.69912725, 41.84815451]}",57,32,21569,262,1,(773) 534-1700,91.60,83.30,WEAK,NEUTRAL,NEUTRAL,95.30,96.20,95.80,97.50,92,32,93,55,23,73,5,43,55,8,2.5,59.40,2.6,74.10,96,99,45,71,3,79,41,26,23,46,35,35,15,8,27,17,26,70.60,2.9,99,99,43,92,,,
610250,Rueben Salazar Elementary Bilingual Center,160 W Wendell St,Chicago,IL,60610,http://www.salazar.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1174702.288,1907452.819,41.90144445,-87.63373912,"{'type': 'Point', 'coordinates': [-87.63373912, 41.90144445]}",54,37,14926,310,46,(773) 534-8310,92.90,80,NEUTRAL,NEUTRAL,WEAK,95.30,95.90,95.70,97.10,99,96,99,99,67,19,46,78,61,78,8.1,71.40,2.1,77.60,98,9,80,51,7.1,99,99,90,96,99,93,63,68,58,72,93,69,33.70,3.9,83,89,87,85,,,
610086,Mount Vernon Elementary School,10540 S Morgan St,Chicago,IL,60643,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,WEAK,STRONG,NEUTRAL,VERY WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1171484.32,1834733.756,41.70196704,-87.64768959,"{'type': 'Point', 'coordinates': [-87.64768959, 41.70196704]}",13,72,22212,595,22,(773) 535-2825,93.90,80,STRONG,STRONG,STRONG,93.40,94.60,93.70,94.80,93,72,99,21,8,9,11,10,5,2,17,23.90,2.1,67.30,90,99,11,27,18,44,52,97,99,54,92,1,14,7,5,15,20,68,2.1,90,97,40,37,,,
610235,Ella Flagg Young Elementary School,1434 N Parkside Ave,Chicago,IL,60651,http://www.young.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1138362.536,1909130.405,41.90678358,-87.76717934,"{'type': 'Point', 'coordinates': [-87.76717934, 41.90678358]}",5,26,4299,565,7,(773) 534-6200,85.10,72.70,WEAK,WEAK,NEUTRAL,93.50,94.70,94.20,95.90,9,38,35,47,3,1,10,9,1,8,3,70.20,3.4,63.80,22,28,15,37,2.5,49,45,11,82,70,3,8,8,1,25,16,1,50.90,6.1,10,36,1,8,1,,
610254,Dvorak Technology Academy,3615 W 16th St,Chicago,IL,60623,http://www.dvorak.cps.k12.il.us,LEVEL 3,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,STRONG,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1152488.851,1891762.257,41.85885599,-87.71574626,"{'type': 'Point', 'coordinates': [-87.71574626, 41.85885599]}",57,30,21569,800,14,(773) 534-1690,55.30,93.30,NEUTRAL,NEUTRAL,NEUTRAL,92.80,94,93.70,94.50,2,41,1,48,1,5,2,1,6,2,3.3,39.50,2.1,56.30,10,9,7,2,1.5,0,77,5,2,24,10,0,3,0,0,2,1,50,3.5,52,2,2,0,7,,
400081,UNO Charter - Bartolome de Las Casas,1641 W 16th St,Chicago,IL,60608,http://www.unocharterschools.org/cgi-bin/index.pl,LEVEL 2,NOT APPLICABLE,WELL-ORGANIZED,VERY STRONG,VERY STRONG,STRONG,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,INCOMPLETE DATA,1165509.682,1892085.723,41.85947665,-87.66794196,"{'type': 'Point', 'coordinates': [-87.66794196, 41.85947665]}",43,33,14920,343,26,(312) 432-3224,92.60,94.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.50,97.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610095,Walter L Newberry Math & Science Academy ES,700 W Willow St,Chicago,IL,60614,http://www.newberryacademy.org/,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1171323.787,1911991.711,41.91397435,-87.64601501,"{'type': 'Point', 'coordinates': [-87.64601501, 41.91397435]}",16,68,21190,273,34,(773) 534-8000,94.90,75,NEUTRAL,WEAK,NEUTRAL,94.20,95,95.10,95.80,87,50,96,61,78,93,78,88,92,79,5.6,50,1.7,78.60,22,51,35,55,6,82,93,95,97,42,99,75,78,80,91,80,97,63.50,1.5,84,98,75,91,,,
609779,George Armstrong International Studies ES,2110 W Greenleaf Ave,Chicago,IL,60645,http://www.armstrong.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,STRONG,STRONG,NEUTRAL,PENDING CERTIFICATION,EMERGING,1160591.979,1946966.544,42.01017628,-87.68446868,"{'type': 'Point', 'coordinates': [-87.68446868, 42.01017628]}",12,20,22528,268,27,(773) 534-2150,92.50,93.60,WEAK,NEUTRAL,STRONG,95.20,96.60,95.40,96.50,70,20,99,88,53,55,44,66,56,41,7.7,80.60,2.4,75.30,99,99,79,85,6.6,66,48,56,99,99,55,62,39,47,72,79,51,97.10,2,40,83,40,46,,,
610142,William H Ray Elementary School,5631 S Kimbark Ave,Chicago,IL,60637,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,STRONG,WEAK,WEAK,WEAK,WEAK,STRONG,NOT CERTIFIED,DEVELOPING,1185667.78,1867788.013,41.79234967,-87.59471544,"{'type': 'Point', 'coordinates': [-87.59471544, 41.79234967]}",60,8,22260,503,33,(773) 535-0970,84.80,66.70,VERY WEAK,NEUTRAL,WEAK,94.90,95.60,95.70,97,18,25,44,65,63,87,72,65,87,80,3.9,40.60,2.9,79.60,,,,,4.6,4,32,76,5,60,78,39,47,55,47,64,41,40,1.8,,,,,,,
609898,John F Eberhart Elementary School,3400 W 65th Pl,Chicago,IL,60629,http://www.eberhart.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NOT CERTIFIED,STRONG,1154822.365,1861019.383,41.7744471,-87.70800189,"{'type': 'Point', 'coordinates': [-87.70800189, 41.7744471]}",58,64,21867,293,6,(773) 535-9190,90.70,80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.80,95.40,95.40,95.70,40,38,86,71,30,26,34,35,43,45,10.5,40.30,2.7,64.50,25,97,36,53,6.7,70,44,34,79,44,71,50,26,23,47,25,31,48.80,3,53,65,27,24,,,
400111,LEARN Charter School - Hunter Perkins,1700 W 83rd St,Chicago,IL,60620,http://www.cps.edu,NOT ENOUGH DATA,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1166437.123,1849701.234,41.7431489,-87.66574597,"{'type': 'Point', 'coordinates': [-87.66574597, 41.7431489]}",59,70,21554,532,13,(773) 722-0200,0,56.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.50,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610350,Robert A Black Magnet Elementary School,9101 S Euclid Ave,Chicago,IL,60619,http://www.blackmagnet.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,NEUTRAL,WEAK,NEUTRAL,STRONG,STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1190807.321,1844986.038,41.72965645,-87.57660534,"{'type': 'Point', 'coordinates': [-87.57660534, 41.72965645]}",25,44,21202,492,35,(773) 535-6390,90.30,85.70,STRONG,NEUTRAL,NEUTRAL,95.60,96.60,93.60,93.80,79,67,38,95,69,91,65,37,57,65,5.8,62.80,2,86.30,39,36,48,19,0.2,90,94,79,32,40,15,84,74,56,63,32,23,,,20,25,39,25,,,
610074,James Monroe Elementary School,3651 W Schubert Ave,Chicago,IL,60647,http://www.monroe.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1151359.151,1917666.234,41.92996135,-87.71921246,"{'type': 'Point', 'coordinates': [-87.71921246, 41.92996135]}",1,23,22535,107,12,(773) 534-4155,94.80,96.40,VERY WEAK,WEAK,WEAK,94.80,95.70,95.60,96.20,8,74,7,44,21,20,46,19,23,29,5.5,19.20,1.8,66.70,50,7,37,13,10.7,2,20,13,44,31,5,16,18,10,44,31,11,83.80,2.5,6,12,19,15,5,,
609951,Ariel Elementary Community Academy,1119 E 46th St,Chicago,IL,60653,http://www.ariel.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,WEAK,NEUTRAL,STRONG,STRONG,WEAK,NOT CERTIFIED,STRONG,1184576.517,1874697.119,41.81133445,-87.5985003,"{'type': 'Point', 'coordinates': [-87.5985003, 41.81133445]}",36,5,4301,395,10,(773) 535-1996,95,100,STRONG,STRONG,NEUTRAL,95,95.50,96.60,96.40,99,94,99,82,53,67,50,51,38,19,3.1,37.80,2.5,80,87,68,38,50,5.9,84,99,89,99,99,91,49,57,57,45,91,59,20.30,4.8,92,92,53,48,,,
609986,Charles R Henderson Elementary School,5650 S Wolcott Ave,Chicago,IL,60636,http://www.cps.edu,LEVEL 2,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,STRONG,VERY WEAK,NOT CERTIFIED,INCOMPLETE DATA,1164617.918,1866985.258,41.79061716,-87.67192466,"{'type': 'Point', 'coordinates': [-87.67192466, 41.79061716]}",23,65,22257,345,3,(773) 535-9080,76.60,88.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,90.30,91.90,93.70,94.30,9,23,86,79,1,0,1,5,1,9,55.9,64.40,1.6,50.20,75,88,8,7,56.9,8,11,27,11,94,93,1,1,0,8,19,8,80.90,1.6,60,21,10,2,7,,
610263,John Foster Dulles Elementary School,6311 S Calumet Ave,Chicago,IL,60637,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,VERY WEAK,WEAK,NOT CERTIFIED,EXCELLING,1179581.237,1863162.082,41.779797,-87.61717494,"{'type': 'Point', 'coordinates': [-87.61717494, 41.779797]}",60,67,22260,122,4,(773) 535-0690,88.50,72.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,93.30,95.30,95.70,97.20,21,49,96,90,2,0,10,13,0,30,46.1,91,2.5,70.60,9,39,1,14,19.5,8,43,22,92,99,24,3,4,3,40,47,9,75.40,2.9,92,90,3,7,7,,
609961,Ninos Heroes Elementary Academic Center,8344 S Commercial Ave,Chicago,IL,60617,http://www.heroes.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,STRONG,VERY WEAK,WEAK,NEUTRAL,NOT CERTIFIED,STRONG,1197504.847,1850181.748,41.74374969,-87.55189813,"{'type': 'Point', 'coordinates': [-87.55189813, 41.74374969]}",25,42,21202,244,37,(773) 535-6694,93.40,88.50,NEUTRAL,NEUTRAL,NEUTRAL,93.20,94.10,94,95.40,13,5,90,44,11,6,9,23,19,27,23.8,44.30,2.7,70.60,41,99,14,43,16.4,44,53,57,44,8,99,24,17,12,24,6,28,58.20,3.7,7,76,8,33,1,,
609857,Grover Cleveland Elementary School,3121 W Byron St,Chicago,IL,60618,http://www.clevelandschool.org/,LEVEL 2,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1154778.842,1925727.705,41.9520147,-87.70642927,"{'type': 'Point', 'coordinates': [-87.70642927, 41.9520147]}",39,16,21538,372,20,(773) 534-5130,95,93.30,WEAK,NEUTRAL,NEUTRAL,94.60,95.50,96.30,97.10,46,17,94,27,48,67,47,67,38,39,4.2,68.20,1.8,69.80,37,91,46,79,5.3,80,32,40,94,96,26,50,37,34,72,65,45,59,1.8,81,93,62,84,,,
610063,Cyrus H McCormick Elementary School,2712 S Sawyer Ave,Chicago,IL,60623,http://www.mccormick.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1155096.537,1885727.878,41.84224508,-87.706336,"{'type': 'Point', 'coordinates': [-87.706336, 41.84224508]}",57,32,21569,146,28,(773) 535-7252,0,80,WEAK,NEUTRAL,NEUTRAL,95.80,96.30,94.80,96.30,99,71,99,87,20,7,16,49,36,31,1,20,1.4,82,,,,,0.3,89,94,,99,73,,23,39,,69,44,,14.30,2.3,,,,,,,
