creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-09T00:00:00.000,Open,18-03318895,Garbage Cart Black Maintenance/Replacement,5812 W HENDERSON ST,60634,1137035.16730321,1921682.28152089,36,16,15,41.941357155924536,-87.77203504133935,"{'latitude': '41.941357155925', 'longitude': '-87.772035041339'}",25,22254,15,342,44,,,,,
2018-12-09T00:00:00.000,Open,18-03317713,Garbage Cart Black Maintenance/Replacement,3442 W JACKSON BLVD,60624,1153463.66231857,1898476.78919117,28,11,27,41.87736323825354,-87.71260468978573,"{'latitude': '41.877363238254', 'longitude': '-87.712604689786'}",11,21572,28,783,23,,,,,
2018-12-09T00:00:00.000,Open,18-03316599,Garbage Cart Black Maintenance/Replacement,1811 N NAGLE AVE,60707,1133020.59901818,1911344.76711562,29,25,25,41.91312849301274,-87.78661011436061,"{'latitude': '41.913128493013', 'longitude': '-87.786610114361'}",39,4454,26,598,7,,,,,
2018-12-09T00:00:00.000,Open,18-03317349,Garbage Cart Black Maintenance/Replacement,2939 N ALBANY AVE,60618,1155201.45740275,1919381.42030194,33,14,21,41.93504230943222,-87.7049116642927,"{'latitude': '41.935042309432', 'longitude': '-87.704911664293'}",15,21538,22,465,20,,,,,
2018-12-09T00:00:00.000,Open,18-03319149,Garbage Cart Black Maintenance/Replacement,5550 S NAGLE AVE,60638,1134316.23342685,1867391.9611099,23,8,56,41.79075444280907,-87.78311588065873,"{'latitude': '41.790754442809', 'longitude': '-87.783115880659'}",35,22268,53,589,6,,,,,
2018-12-09T00:00:00.000,Open,18-03316735,Garbage Cart Black Maintenance/Replacement,6317 N MONTICELLO AVE,60659,1150903.81499594,1941659.36783001,50,17,13,41.99603469322294,-87.72011315515908,"{'latitude': '41.996034693223', 'longitude': '-87.720113155159'}",42,4450,13,747,27,,,,,
2018-12-09T00:00:00.000,Open,18-03318022,Garbage Cart Black Maintenance/Replacement,9022 S JUSTINE ST,60620,1167585.00387444,1844899.505913,21,22,73,41.72963751720414,-87.66181419581098,"{'latitude': '41.729637517204', 'longitude': '-87.661814195811'}",18,21554,72,195,13,69,,,,
2018-12-09T00:00:00.000,Open,18-03315916,Garbage Cart Black Maintenance/Replacement,1164 W ARMITAGE AVE,60614,1168195.81990729,1913450.52447376,43,18,7,41.9181485403138,-87.65791085539135,"{'latitude': '41.918148540314', 'longitude': '-87.657910855391'}",51,21190,68,797,34,,,,,
2018-12-09T00:00:00.000,Open,18-03316552,Garbage Cart Black Maintenance/Replacement,5634 N WINTHROP AVE,60660,1167851.97340768,1937587.10627466,48,20,77,41.984709238421665,-87.65819582287511,"{'latitude': '41.984709238422', 'longitude': '-87.658195822875'}",40,4451,76,144,16,26,,,,
2018-12-09T00:00:00.000,Open,18-03316470,Garbage Cart Black Maintenance/Replacement,4927 N SEELEY AVE,60625,1161784.26308321,1932717.43828113,40,20,4,41.97138286321573,-87.68034284162223,"{'latitude': '41.971382863216', 'longitude': '-87.680342841622'}",13,21849,6,106,24,31,,,,
2018-12-09T00:00:00.000,Open,18-03318856,Garbage Cart Black Maintenance/Replacement,3725 N PAULINA ST,60613,1164328.16560174,1924789.49736925,47,19,6,41.94955546668783,-87.67121450957646,"{'latitude': '41.949555466688', 'longitude': '-87.671214509576'}",13,21186,57,689,18,,,,,
2018-12-09T00:00:00.000,Open,18-03316439,Garbage Cart Black Maintenance/Replacement,3528 W 77TH PL,60652,1154223.5501776,1852987.50998015,18,8,70,41.75251908336058,-87.7109610028872,"{'latitude': '41.752519083361', 'longitude': '-87.710961002887'}",6,4300,69,498,30,,,,,
2018-12-09T00:00:00.000,Open,18-03318581,Garbage Cart Black Maintenance/Replacement,5020 N NORDICA AVE,60656,1128611.12410069,1932935.40627315,41,16,10,41.97256543026379,-87.80260204350873,"{'latitude': '41.972565430264', 'longitude': '-87.802602043509'}",34,4448,36,700,29,,,,,
2018-12-09T00:00:00.000,Open,18-03316609,Garbage Cart Black Maintenance/Replacement,1451 W WALTON ST,60642,1166543.35298153,1906445.64261812,2,12,24,41.89873854704652,-87.66442837739453,"{'latitude': '41.898738547047', 'longitude': '-87.664428377395'}",41,22620,25,484,11,,,,,
2018-12-09T00:00:00.000,Open,18-03316532,Garbage Cart Black Maintenance/Replacement,2701 S HILLOCK AVE,60608,1168344.21400829,1886711.66353063,11,9,60,41.844572999225775,-87.6576202863598,"{'latitude': '41.844572999226', 'longitude': '-87.65762028636'}",26,14920,58,722,48,,,,,
2018-12-09T00:00:00.000,Open,18-03317098,Garbage Cart Black Maintenance/Replacement,1717 W WOLFRAM ST,60657,1164288.59057921,1918964.81343181,32,19,6,41.93315162919708,-87.67163589944916,"{'latitude': '41.933151629197', 'longitude': '-87.671635899449'}",16,4449,57,711,40,,,,,
2018-12-09T00:00:00.000,Open,18-03317162,Garbage Cart Black Maintenance/Replacement,615 W 46TH ST,60609,1172911.76759384,1874395.02307393,11,9,61,41.81066193032162,-87.64132845154838,"{'latitude': '41.810661930322', 'longitude': '-87.641328451548'}",26,14924,59,123,48,,,,,
2018-12-09T00:00:00.000,Open,18-03317731,Garbage Cart Black Maintenance/Replacement,12155 S STEWART AVE,60628,1175817.14682573,1824316.07536636,34,5,53,41.672669442692616,-87.63196931177113,"{'latitude': '41.672669442693', 'longitude': '-87.631969311771'}",45,21861,50,60,22,,,,,
2018-12-09T00:00:00.000,Open,18-03316807,Garbage Cart Black Maintenance/Replacement,5526 S WOOD ST,60636,1165292.82780427,1867939.9903715,15,7,67,41.79275834073337,-87.66955591206023,"{'latitude': '41.792758340733', 'longitude': '-87.66955591206'}",44,22257,65,345,3,,,,,
2018-12-09T00:00:00.000,Open,18-03317559,Garbage Cart Black Maintenance/Replacement,5553 S KOLIN AVE,60629,1148310.15310615,1867425.90408796,13,8,62,41.791521384349096,-87.7315449347887,"{'latitude': '41.791521384349', 'longitude': '-87.731544934789'}",23,21867,60,773,15,,,,,
2018-12-09T00:00:00.000,Open,18-03317176,Garbage Cart Black Maintenance/Replacement,4917 N DAMEN AVE,60625,1162120.0210173,1932659.99151103,40,20,4,41.97112021450492,-87.67910926723968,"{'latitude': '41.971120214505', 'longitude': '-87.67910926724'}",13,21849,6,106,24,31,,,,
2018-12-09T00:00:00.000,Open,18-03317457,Garbage Cart Black Maintenance/Replacement,5012 W ARGYLE ST,60630,1142046.34603378,1932781.03480191,45,16,11,41.971722936441545,-87.75333638879277,"{'latitude': '41.971722936442', 'longitude': '-87.753336388793'}",20,21869,11,129,50,,,,,
2018-12-09T00:00:00.000,Open,18-03318085,Garbage Cart Black Maintenance/Replacement,7047 S EBERHART AVE,60637,1180795.70822651,1858401.63518845,6,3,69,41.766183144610004,-87.61270880712983,"{'latitude': '41.76618314461', 'longitude': '-87.61270880713'}",31,22260,67,480,32,,,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03314970,Garbage Cart Black Maintenance/Replacement,1055 W 79TH ST,60620,1170571.15842841,1852428.70130772,17,6,71,41.75042671835441,-87.65108477181926,"{'latitude': '41.750426718354', 'longitude': '-87.651084771819'}",17,21554,70,487,31,32,2019-01-17T00:00:00.000,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03314029,Garbage Cart Black Maintenance/Replacement,5605 S WHIPPLE ST,60629,1157002.04509995,1867311.91280823,14,8,63,41.79156114803047,-87.69969182612819,"{'latitude': '41.79156114803', 'longitude': '-87.699691826128'}",49,21867,61,764,8,,2018-12-10T00:00:00.000,,,
2018-12-08T00:00:00.000,Completed - Dup,18-03314316,Garbage Cart Black Maintenance/Replacement,4522 S WASHTENAW AVE,60632,1159124.81371163,1874569.07787908,15,9,58,41.81122902904239,-87.69199712429341,"{'latitude': '41.811229029042', 'longitude': '-87.691997124293'}",29,22248,55,85,3,,2019-01-18T00:00:00.000,,,
2018-12-08T00:00:00.000,Open,18-03313972,Garbage Cart Black Maintenance/Replacement,6035 N HERMITAGE AVE,60660,1163669.14998296,1940233.34426676,40,24,77,41.99183122081513,-87.6731893645221,"{'latitude': '41.991831220815', 'longitude': '-87.673189364522'}",46,4451,76,537,24,,,,,
2018-12-08T00:00:00.000,Open,18-03313363,Garbage Cart Black Maintenance/Replacement,2457 W 114TH ST,60655,1161963.07008479,1828962.83997059,19,22,75,41.68621538521453,-87.68330012463575,"{'latitude': '41.686215385215', 'longitude': '-87.683300124636'}",33,4447,74,379,42,20,,,,
2018-12-08T00:00:00.000,Open,18-03313844,Garbage Cart Black Maintenance/Replacement,3121 W HOMER ST,60647,1155096.44338691,1912793.29012406,1,14,22,41.916401164942144,-87.7061785383148,"{'latitude': '41.916401164942', 'longitude': '-87.706178538315'}",15,22535,23,386,41,,,,,
2018-12-08T00:00:00.000,Open,18-03314726,Garbage Cart Black Maintenance/Replacement,7932 S KEDZIE AVE,60652,1156424.8780867,1851794.08850022,18,8,70,41.74874968302538,-87.70251216922512,"{'latitude': '41.748749683025', 'longitude': '-87.702512169225'}",6,4300,69,199,30,,,,,
2018-12-08T00:00:00.000,Open,18-03314811,Garbage Cart Black Maintenance/Replacement,5109 N KENTON AVE,60630,1144766.17999212,1933544.40997882,39,17,14,41.97371633881099,-87.74289783243032,"{'latitude': '41.973716338811', 'longitude': '-87.74289783243'}",28,21869,14,751,38,,,,,
2018-12-08T00:00:00.000,Open,18-03314966,Garbage Cart Black Maintenance/Replacement,8513 S KOLMAR AVE,60652,1147579.43988222,1847705.48263347,18,8,70,41.73786324161227,-87.7347426519566,"{'latitude': '41.737863241612', 'longitude': '-87.734742651957'}",6,4300,69,197,30,,,,,
2018-12-08T00:00:00.000,Open,18-03313830,Garbage Cart Black Maintenance/Replacement,6208 S MASON AVE,60638,1137806.90789261,1862770.04496644,13,8,64,41.77939946537351,-87.77047674963278,"{'latitude': '41.779399465374', 'longitude': '-87.770476749633'}",23,22268,62,265,15,,,,,
2018-12-08T00:00:00.000,Open,18-03314797,Garbage Cart Black Maintenance/Replacement,7756 S LUELLA AVE,60649,1192547.19480716,1853977.90011839,7,4,43,41.75364584865011,-87.57007291742156,"{'latitude': '41.75364584865', 'longitude': '-87.570072917422'}",43,22538,39,420,37,,,,,
2018-12-08T00:00:00.000,Open,18-03313440,Garbage Cart Black Maintenance/Replacement,5023 W MONROE ST,60644,1143013.46062084,1899196.44928818,28,15,25,41.879327297396806,-87.7504214858009,"{'latitude': '41.879327297397', 'longitude': '-87.750421485801'}",11,22216,26,184,23,,,,,
2018-12-08T00:00:00.000,Open,18-03313694,Garbage Cart Black Maintenance/Replacement,8348 S KNOX AVE,60652,1146831.83372939,1848568.5002763,18,8,70,41.740536812496146,-87.73776281921894,"{'latitude': '41.740536812496', 'longitude': '-87.737762819219'}",6,4300,69,197,30,,,,,
2018-12-08T00:00:00.000,Open,18-03313673,Garbage Cart Black Maintenance/Replacement,10153 S VAN VLISSINGEN RD,60617,1192803.95007776,1837949.15150672,7,4,51,41.71039816675931,-87.56943532108662,"{'latitude': '41.710398166759', 'longitude': '-87.569435321087'}",43,21202,48,252,37,,,,,
2018-12-08T00:00:00.000,Open,18-03315135,Garbage Cart Black Maintenance/Replacement,11404 S STATE ST,60628,1178288.42237807,1829327.95151962,34,5,49,41.686931256035926,-87.62308349007333,"{'latitude': '41.686931256036', 'longitude': '-87.623083490073'}",45,21861,45,660,22,,,,,
2018-12-08T00:00:00.000,Open,18-03313352,Garbage Cart Black Maintenance/Replacement,4031 S VINCENNES AVE,60653,1180518.25620892,1878152.19922718,4,2,38,41.82043209921351,-87.61323665116345,"{'latitude': '41.820432099214', 'longitude': '-87.613236651163'}",1,4301,4,583,10,,,,,
2018-12-08T00:00:00.000,Open,18-03315207,Garbage Cart Black Maintenance/Replacement,1045 N LEAVITT ST,60622,1161546.43331758,1907023.33190165,2,12,24,41.900798888706795,-87.68193281968668,"{'latitude': '41.900798888707', 'longitude': '-87.681932819687'}",16,21560,25,476,11,,,,,
2018-12-08T00:00:00.000,Open - Dup,18-03312769,Garbage Cart Black Maintenance/Replacement,4259 W 21ST PL,60623,1148320.25561229,1889415.82888082,24,10,29,41.85237577819936,-87.7319724221244,"{'latitude': '41.852375778199', 'longitude': '-87.731972422124'}",36,21569,30,753,14,,,,,
2018-12-08T00:00:00.000,Open,18-03312885,Garbage Cart Black Maintenance/Replacement,3143 W MONROE ST,60612,1155550.91920344,1899369.79708197,28,11,27,41.879556403593796,-87.70461494803352,"{'latitude': '41.879556403594', 'longitude': '-87.704614948034'}",11,21184,28,737,23,,,,,
2018-12-08T00:00:00.000,Open,18-03314676,Garbage Cart Black Maintenance/Replacement,5838 S TALMAN AVE,60629,1159705.44487936,1865844.7972986,16,8,63,41.78712137489222,-87.69010087699881,"{'latitude': '41.787121374892', 'longitude': '-87.690100876999'}",19,21867,61,112,2,59,,,,
2018-12-08T00:00:00.000,Open,18-03312593,Garbage Cart Black Maintenance/Replacement,8246 S MAY ST,60620,1170088.61816715,1850115.07146936,21,6,71,41.74365979718384,-87.65248578977052,"{'latitude': '41.743659797184', 'longitude': '-87.652485789771'}",18,21554,70,487,13,,,,,
2018-12-08T00:00:00.000,Open,18-03313782,Garbage Cart Black Maintenance/Replacement,5828 S MENARD AVE,60638,1138713.43390763,1865342.79787711,23,8,56,41.7862438190248,-87.76708164796241,"{'latitude': '41.786243819025', 'longitude': '-87.767081647962'}",35,22268,53,590,6,,,,,
2018-12-08T00:00:00.000,Open,18-03314505,Garbage Cart Black Maintenance/Replacement,2216 W OHIO ST,60612,1161524.37588835,1903973.27568879,26,12,24,41.89228476529384,-87.68257769348683,"{'latitude': '41.892284765294', 'longitude': '-87.682577693487'}",10,21184,25,546,49,,,,,
2018-12-08T00:00:00.000,Open,18-03313603,Garbage Cart Black Maintenance/Replacement,2048 W 70TH PL,60636,1163921.09282177,1857901.35010723,17,7,67,41.765805803218996,-87.6754913814991,"{'latitude': '41.765805803219', 'longitude': '-87.675491381499'}",17,22257,65,283,31,,,,,
2018-12-08T00:00:00.000,Open,18-03313501,Garbage Cart Black Maintenance/Replacement,217 W 91ST ST,60620,1176319.12996849,1844607.90191324,21,6,49,41.72884641002159,-87.6296708895144,"{'latitude': '41.728846410022', 'longitude': '-87.629670889514'}",18,21554,45,187,13,,,,,
2018-12-08T00:00:00.000,Open,18-03313608,Garbage Cart Black Maintenance/Replacement,343 E 90TH ST,60619,1180058.57361842,1845383.16343407,9,6,44,41.7308899439809,-87.61591307064724,"{'latitude': '41.730889943981', 'longitude': '-87.615913070647'}",31,21546,40,428,43,,,,,
2018-12-08T00:00:00.000,Open,18-03313725,Garbage Cart Black Maintenance/Replacement,5254 W BERENICE AVE,60641,1140643.40370397,1925092.34181799,45,16,15,41.95064520165585,-87.75925296492524,"{'latitude': '41.950645201656', 'longitude': '-87.759252964925'}",25,22618,15,231,50,,,,,
2018-12-08T00:00:00.000,Open,18-03313795,Garbage Cart Black Maintenance/Replacement,6443 S TRIPP AVE,60629,1149154.26637575,1861539.97521361,13,8,65,41.77550086116946,-87.72863266874786,"{'latitude': '41.775500861169', 'longitude': '-87.728632668748'}",23,21867,63,6,15,,,,,
2018-12-08T00:00:00.000,Open,18-03313783,Garbage Cart Black Maintenance/Replacement,5202 W EDDY ST,60641,1141056.90871099,1923118.21388971,30,16,15,41.94521626626863,-87.75709826581591,"{'latitude': '41.945216266269', 'longitude': '-87.757098265816'}",25,22618,15,361,21,,,,,
2018-12-08T00:00:00.000,Open,18-03313904,Garbage Cart Black Maintenance/Replacement,4047 W PATTERSON AVE,60641,1148766.25647246,1923953.7997661,45,17,16,41.94714631501442,-87.72921857941165,"{'latitude': '41.947146315014', 'longitude': '-87.729218579412'}",27,22618,16,295,50,,,,,
2018-12-08T00:00:00.000,Open,18-03314114,Garbage Cart Black Maintenance/Replacement,9428 S MICHIGAN AVE,60619,1178811.17483043,1842491.66497173,9,6,49,41.7227218024805,-87.62076223442372,"{'latitude': '41.722721802481', 'longitude': '-87.620762234424'}",31,21546,45,554,43,,,,,
2018-12-08T00:00:00.000,Open,18-03313909,Garbage Cart Black Maintenance/Replacement,6026 S MAYFIELD AVE,60638,1138096.5881819,1863996.06889909,13,8,64,41.78257980761904,-87.76937709848364,"{'latitude': '41.782579807619', 'longitude': '-87.769377098484'}",23,22268,62,265,15,,,,,
2018-12-08T00:00:00.000,Open,18-03312955,Garbage Cart Black Maintenance/Replacement,1255 W GLENLAKE AVE,60660,1166803.19869329,1940648.97913299,48,24,77,41.99259046306882,-87.66245636188746,"{'latitude': '41.992590463069', 'longitude': '-87.662456361887'}",40,4451,76,536,16,26,,,,
2018-12-08T00:00:00.000,Open,18-03314355,Garbage Cart Black Maintenance/Replacement,6240 S LOOMIS BLVD,60636,1168065.84683338,1863353.76989757,16,7,67,41.78007456570367,-87.6595212074818,"{'latitude': '41.780074565704', 'longitude': '-87.659521207482'}",19,22257,65,277,2,,,,,
2018-12-08T00:00:00.000,Open,18-03313965,Garbage Cart Black Maintenance/Replacement,1220 W NEWPORT AVE,60657,1167542.29911823,1923048.60687881,44,19,6,41.9445029232055,-87.65997473730428,"{'latitude': '41.944502923206', 'longitude': '-87.659974737304'}",38,4449,57,729,25,,,,,
2018-12-08T00:00:00.000,Open,18-03313125,Garbage Cart Black Maintenance/Replacement,8408 S PRAIRIE AVE,60619,1179498.51001689,1849309.44073214,6,6,44,41.74161324514181,-87.61804296591694,"{'latitude': '41.741613245142', 'longitude': '-87.618042965917'}",31,21546,40,406,32,,,,,
2018-12-07T00:00:00.000,Open,18-03308907,Garbage Cart Black Maintenance/Replacement,6600 S HERMITAGE AVE,60636,1165804.44739116,1860926.41712482,15,7,67,41.77387330884511,-87.66789086715485,"{'latitude': '41.773873308845', 'longitude': '-87.667890867155'}",44,22257,65,283,3,,,,,
2018-12-07T00:00:00.000,Open,18-03305331,Garbage Cart Black Maintenance/Replacement,8715 S DORCHESTER AVE,60619,1186976.62999189,1847472.88787417,8,4,48,41.73636273009228,-87.59041008262139,"{'latitude': '41.736362730092', 'longitude': '-87.590410082621'}",9,21546,44,490,35,50,,,,
2018-12-07T00:00:00.000,Open,18-03307649,Garbage Cart Black Maintenance/Replacement,3722 W GIDDINGS ST,60625,1150588.10079402,1931304.12998269,35,17,14,41.967509687063085,-87.721674865775,"{'latitude': '41.967509687063', 'longitude': '-87.721674865775'}",28,21849,14,119,12,,,,,
2018-12-07T00:00:00.000,Open,18-03308897,Garbage Cart Black Maintenance/Replacement,4215 S ELLIS AVE,60653,1183634.50821927,1877056.42782492,4,2,36,41.81752876641052,-87.60172103798126,"{'latitude': '41.817528766411', 'longitude': '-87.601721037981'}",1,4301,2,220,10,,,,,
2018-12-07T00:00:00.000,Open,18-03307550,Garbage Cart Black Maintenance/Replacement,4621 N SPRINGFIELD AVE,60625,1149559.23613086,1930425.66242861,35,17,14,41.96526328026259,-87.72535324902702,"{'latitude': '41.965263280263', 'longitude': '-87.725353249027'}",28,21849,14,117,12,,,,,
2018-12-07T00:00:00.000,Completed - Dup,18-03307163,Garbage Cart Black Maintenance/Replacement,4936 N TROY ST,60625,1154484.70260124,1932623.75638509,33,17,14,41.97138669343597,-87.70748268087414,"{'latitude': '41.971386693436', 'longitude': '-87.707482680874'}",2,21849,14,749,20,60,2018-12-18T00:00:00.000,,,
2018-12-07T00:00:00.000,Completed,18-03307361,Garbage Cart Black Maintenance/Replacement,4710 N AVERS AVE,60625,1149873.15141824,1931066.53479356,35,17,14,41.96680395634167,-87.7244731188082,"{'latitude': '41.966803956342', 'longitude': '-87.724473118808'}",28,21849,14,117,12,,2018-12-07T00:00:00.000,,Dispatch Crew,
2018-12-07T00:00:00.000,Completed,18-03307368,Garbage Cart Black Maintenance/Replacement,4636 N AVERS AVE,60625,1149888.63969792,1930533.20922775,35,17,14,41.96570803805939,-87.72443692724599,"{'latitude': '41.965708038059', 'longitude': '-87.724436927246'}",28,21849,14,117,12,,2018-12-07T00:00:00.000,,Dispatch Crew,
2018-12-07T00:00:00.000,Open,18-03307602,Garbage Cart Black Maintenance/Replacement,4739 N SPRINGFIELD AVE,60625,1149535.78110267,1931210.54161554,35,17,14,41.96761367866393,-87.7254248959977,"{'latitude': '41.967613678664', 'longitude': '-87.725424895998'}",28,21849,14,117,12,,,,,
2018-12-07T00:00:00.000,Completed,18-03307618,Garbage Cart Black Maintenance/Replacement,6224 N NAPER AVE,60631,1132295.26843068,1940935.73907573,41,16,10,41.99449461877746,-87.7888801648457,"{'latitude': '41.994494618777', 'longitude': '-87.788880164846'}",34,22243,36,657,29,,2018-12-11T00:00:00.000,1,Dispatch Crew,Cart Approved - Delivered
