mural_registration_id,artist_credit,artwork_title,media,year_installed,location_description,street_address,zip,ward,affiliated_or_commissioning,description_of_artwork,community_areas,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,year_restored
19243,"Dredske, Zeye One, James Allen, Dmnology, James Jankowiak","Health, Wealth, & Knowledge of Self",paint,2019,,4150 W 55th St,60632,23,,,62,41.79327456,-87.72766409,"{'type': 'Point', 'coordinates': [-87.72766409, 41.79327456]}",56,60,22248,793,6,
19005,Erik DeBat,The Heart Project,Nova Acrylic Paint,2017,Chicago Ave at Lakeshore Path,380 East Chicago Ave,60611,2,DCASE,"The Heart Project is a 320-foot-long mural installation within the viaduct that links streeterville to Lake Michigan. The muralâ€™s vertical stripes recall a row of window panes. Each stripe is colored differently, forming a spectrum of cool and warm tones along the thruway.",37,41.89694425,-87.61721674,"{'type': 'Point', 'coordinates': [-87.61721674, 41.89694425]}",6,37,21182,233,11,
19295,Lauren Asta,swelligant,,2016,Windy City Cafï¿½,1062 W Chicago Ave,60622,27,,mural,,41.89638219,-87.65506733,"{'type': 'Point', 'coordinates': [-87.65506733, 41.89638219]}",49,25,22620,109,46,
19127,Tracy Van Duinen and Todd Osborne,Living,,2007,Underpass at Bryn Mawr and Lake Shore Drive,910 W Bryn Mawr Ave,60660,48,Chicago Public Art Group,"Bryn Mawr and Lake Shore Drive Bricolage. 2007. Artist Tracy Van Duinen and Todd Osborne. This colorful bricolage celebrates the past, present, and future of the Edgewater community. Images of the community are represented, including historical architecture. From 2007 project images",76,41.98398894,-87.65271443,"{'type': 'Point', 'coordinates': [-87.65271443, 41.98398894]}",14,76,22616,14,16,
19137,Sidda Sila,"New Life, New Love",,1996,,1140 N Lamon Ave,60651,37,Chicago Public Art Group,"Completed 1996. Artist Sidda Sila. The mural illustrates children and grandparents together as a family, doing loving, caring activities as a unit. From 1996",26,41.90166021,-87.74855221,"{'type': 'Point', 'coordinates': [-87.74855221, 41.90166021]}",5,26,4299,585,45,
19342,James Mosher,Matter of Time,,2020,Uptown Ace Hardware,4631 N Clifton Avenue,60640,46,,,,41.96639,-87.65873,"{'type': 'Point', 'coordinates': [-87.65873, 41.96639]}",15,31,22616,241,39,
19269,Marry Tonnu,Letter T,,2019,,1685 N Elston Ave,60642,2,24,,,41.91285533,-87.66357259,"{'type': 'Point', 'coordinates': [-87.66357259, 41.91285533]}",49,25,22620,109,11,
19359,Bojitt,"Out of Many, One",,2020,Irpino Real Estate,4234 N Broadway,60613,46,Uptown United,,,41.9590136,-87.6535134,"{'type': 'Point', 'coordinates': [-87.6535134, 41.9590136]}",53,31,21186,577,39,
19080,"Ricardo Martinez, FEDZ, Thomas, Axel",Alley Wall Project,spray,2015,"Giordano's Pizza, alley",1401 W 18th St,60608,25,Yollocalli Arts Reach,"Thanks to Alderman Solis and his Art in Public Spaces Initiative, Yollocalli Youth have been able to create works of art in the alley by our 1401 W 18th street building.",33,41.85776469,-87.66138509,"{'type': 'Point', 'coordinates': [-87.66138509, 41.85776469]}",43,33,14920,365,26,
19196,Renee Robbins,X Marks The Milky Way,Paint,2016,,1152 S Wabash,60605,4,Wabash Arts Corridor,"(Photo Credit: Sandra Steinbrecher) While working on this project Robbins stated, ï¿½My work focuses on creating relationships between the microscopic and the telescopic. This work draws from treasure maps, which represent a quest to find something unexpected and it offers a place for dreaming about our relationship to nature and the cosmos.ï¿½ ï¿½  as quoted in Sandra Steinbrecherï¿½s Wabash Arts Corridor / Big Walls / 2016",32,41.86769438,-87.62597903,"{'type': 'Point', 'coordinates': [-87.62597903, 41.86769438]}",35,38,14913,368,10,
19095,Edra Soto,Las Puertas de Paseo Boricua,Paint and Mixed Media,2017,Division St between Western Ave and California Ave,2630 W Division St,60622,26,DCASE,"Las Puertas de Paseo Boricua, organized by Sam Kirk, is a celebration of contemporary Latino culture in Chicago. Partnering with the Illinois Puerto Rican Cultural Center, Kirk sought out street-level doorways on Division street as new sites for public artwork, to increase the visibility of Latino culture in Humboldt Park. Kirk selected 13 Artists to create new works that explore indigenous tribes, ancestry, cultural characters, music, scenic references, cross-cultural identities, and pride.",25,41.90306694,-87.69322403,"{'type': 'Point', 'coordinates': [-87.69322403, 41.90306694]}",4,25,21560,543,49,
19284,Dwight White,Face Lift,Spray Paint,2019,,330 N MacChesney Court,60601,42,Chicago Loop Alliance,"The face is designed to inspire viewers from the ground and from the hotel across the alley. From both, you have a clear point of view of the mural, it's colors and one of the most inspiring things we can see almost daily, the sky. This mural was created for ACTIVATE: a project of the Chicago Loop Alliance Foundation.",,41.88761537,-87.62530112,"{'type': 'Point', 'coordinates': [-87.62530112, 41.88761537]}",42,38,14309,580,36,
19416,Max Sansing,Discover in Plain Site,Paint,2019,,1850 E 79th St,60617,8,MEAGAN MCNEAL ON BEHALF OF THE SOUTHEAST CHICAGO CHAMBER OF COMMERCE,"MAX SANSING, 2019",43,41.75168051,-87.5788281,"{'type': 'Point', 'coordinates': [-87.5788281, 41.75168051]}",24,39,22538,188,35,
19396,Tony Passero,Adios,Paint,2021,East viaduct wall,3524 S Leavitt St,60609,12,DCASE,Indigenous Masks in front of a Yellow background.,,41.82963829,-87.68029189,"{'type': 'Point', 'coordinates': [-87.68029189, 41.82963829]}",37,56,14924,719,1,
19333,Justus Roe,The Valley South,Acrylic and exterior latex paint,2019,North facing embankment wall,1551 S Blue Island Ave,60608,25,,abstract landscape painting,,41.86038369,-87.65883644,"{'type': 'Point', 'coordinates': [-87.65883644, 41.86038369]}",43,29,14920,96,26,
19428,Bruno Mosciaro (Bruno Big),Bike-Family,Paint,2013,CTA viaduct wall,W Lunt Ave & N Glenwood Ave,60626,49,,"This mural was painted on the back wall of a new bike corral at the Lunt Ave. entrance of the Morse EL station on the CTA Red line.     The theme for the wall was a general call for Bicycle Transportation, and artist Bruno Carneiro Mosciaro, aka Bruno Big, an artist based in Rio De Janeiro, won the commission.     In ""Bike-­‐Family"", Bruno Big approached the theme of using Bicycles as a collective joyful experience and integrating people with the environment and among themselves. The idea of depicting a family riding a bicycle is also a way of transforming the model of families owning a car and this being the main source of transportation and demonstrating that the act of riding a bicycle can be fun.      Bruno Big works in a variety of media and is known for his vibrant colors and large forms that capture the subtle poetry of motion, the vivid pulse of life, and the dark mystery of death.",01,42.00857095,-87.66634558,"{'type': 'Point', 'coordinates': [-87.66634558, 42.00857095]}",9,10,21853,358,5,
19132,Cathy Cajandig and Ivan Watkins,Rhythms of the Park,,1990,Armitage and Avers,3816 W Armitage Ave,60647,26,Chicago Public Art Group,"Completed 1990. Artists Cathy Cajandig and Ivan Watkins. Rhythms of the Park cosists of two outdoor and one indoor mosaic panels. The artists worked with a youth team to design and create these panels; they illustrate the variety of sports, cultural, and musical interests of the park and its community members. From 1990",23,41.91732348,-87.72235908,"{'type': 'Point', 'coordinates': [-87.72235908, 41.91732348]}",1,23,22535,73,49,
19048,Chris Silva,With All Our Might,,2013,Yollocalli (north wall),2801 South Ridgeway,60623,22,Yollocalli Arts Reach,"""With All of Our Might"" was created by Yollocalli teens with Artist Chris Silva in the summer of 2013 on Yollocalli's new home- the Little Village Boys & Girls Club.",32,41.84057466,-87.71820602,"{'type': 'Point', 'coordinates': [-87.71820602, 41.84057466]}",57,32,21569,234,28,
19016,Damon Reed and Siddha Webber,Donoghue School Mural,,2009,,707 East 37th St,60653,4,Chicago Public Art Group,"Artists Damon Reed and Siddha Webber. 2009. ""There is a Hero Within You"" is located at the Donoghue School. It depicts Martin Luther Jr. King and U.S. President Barack Obama. From 2009 (http://picasaweb.google.com/chicagopublicartgroup/2009?feat=embedwebsite)",2,41.82770517,-87.60847172,"{'type': 'Point', 'coordinates': [-87.60847172, 41.82770517]}",36,2,4301,221,10,
19164,Jill Arena and  Cyd Smillie,First Responders,Paint,2011,Sunnyside @ Milwukee,4508 N Milwaukee Ave,60630,45,,"""First Responders"" was designed by Jill Arena and painted by Cyd Smillie to commemorate the 10th anniversary of 9/11. It features the status of Liberty on a red background with a First Responder spraying a hose. It is on the south facing wall of 4508 N Miwaukee and on the day of its dedication the roll call for the firehouse across the street was held on site.",15,41.96262415,-87.75638065,"{'type': 'Point', 'coordinates': [-87.75638065, 41.96262415]}",48,15,21869,260,50,
19201,Gloria Talamantes,Las Magia De Luzia,Paint,2017,,33 E Congress,60605,4,Wabash Arts Corridor,"(Photo Credit: Dan Rest) ""I created wispy butterfly wings that carry flowers adorned with motifs inspired by my roots and culture. The design inspiration comes from my family heirlooms-""carpetas tejidas"" the delicate and intricate original crocheted designs of my grandmother and great grandmother. After watching some of Luzia, I reflected on the massive red papel picado that was used to incubate the twirling dancer ascending in one of the scenes as flower petals fell. Upon first sight it immediately made me think of the many designs links that make up my grandmaï¿½s doilies. I allowed the connection to guide the process of the mural's details. The dripping effect is a direct reflection of the water scenes and rather than make it a focal point, I wanted to create a subtle resemblance to the water while keeping it connected to my graffiti roots. Drips are common and often the most enjoyable parts of ink tags and natural spray paint abstracts when doing stylized letters. It is important for me to stay true to my Mexican & Graffiti culture for the two has been an integral part of my life and visual art form. I want to honor and elevate them in ways that donï¿½t appropriate or erase the values or struggles that have endured through their evolution and survival.ï¿½ The Magia de Luzia was curated and organized by Columbia College Chicago as part of the Wabash Arts Corridor Street Level Public Art Exhibition, and sponsored by Cirque du Soleil in honor of the production LUZIA in Chicago, Illinois.",32,41.87557316,-87.62637611,"{'type': 'Point', 'coordinates': [-87.62637611, 41.87557316]}",35,38,14913,367,10,
19069,Sam Kirk and Sandra Antongiorgi,Weaving Cultures,Paint,2016,16th and Blue Island,1302 West 16th St,60608,25,Chicago Public Art Group,,29,41.85983376,-87.65907732,"{'type': 'Point', 'coordinates': [-87.65907732, 41.85983376]}",43,29,14920,96,26,
19063,Maria Gaspar and Rahmaan Statik,"We Are, Nosotros Somos...",,2007,Little Village/Lawndale Paderewski School,2221 South Lawndale,60623,22,Chicago Public Art Group,"2007. Maria Gaspar and Rahmaan Statik. This mural, part of the Safe Passages project, was created to address racial tension between the communities. From 2008 project images (http://picasaweb.google.com/chicagopublicartgroup/2008ProjectImages?authkey=uTfo_7ByYco&feat=embedwebsite)",32,41.85094816,-87.71726618,"{'type': 'Point', 'coordinates': [-87.71726618, 41.85094816]}",57,32,21569,754,28,
19179,Tatyana Fazlalizadeh,Stop Telling Women To Smile,Paint,2015,,801 S Wabash,60605,4,Wabash Arts Corridor,Tatyanaï¿½s newest mural in her ï¿½Step Telling Women To Smileï¿½ series.,32,41.87177833,-87.62578912,"{'type': 'Point', 'coordinates': [-87.62578912, 41.87177833]}",35,38,14913,368,10,
19278,Jeremy Novy,Koi,,2019,Uptown Ace Hardware,4654 N Broadway,60640,46,,,,41.96675345,-87.65849862,"{'type': 'Point', 'coordinates': [-87.65849862, 41.96675345]}",15,31,22616,241,39,
19370,JC Rivera,Chicago Pride,,2020,Waterhouse Tavern,3407 N Paulina St,60657,47,Lakeview Chamber of Commerce,,,41.94356,-87.67097,"{'type': 'Point', 'coordinates': [-87.67097, 41.94356]}",22,57,4449,239,18,
19091,Marcos Rios,Las Puertas de Paseo Boricua,Paint and Mixed Media,2017,Division St between Western Ave and California Ave,2552 W Division St,60622,26,DCASE,"Las Puertas de Paseo Boricua, organized by Sam Kirk, is a celebration of contemporary Latino culture in Chicago. Partnering with the Illinois Puerto Rican Cultural Center, Kirk sought out street-level doorways on Division street as new sites for public artwork, to increase the visibility of Latino culture in Humboldt Park. Kirk selected 13 Artists to create new works that explore indigenous tribes, ancestry, cultural characters, music, scenic references, cross-cultural identities, and pride.",25,41.90308236,-87.69155216,"{'type': 'Point', 'coordinates': [-87.69155216, 41.90308236]}",4,25,21560,302,49,
19112,John Pitman Weber and Bernard Williams,Urban Worlds at the Crossroads,,1997,Kipp One Academy,730 N Pulaski Road,60651,37,Chicago Public Art Group,"1997. Artists John Pitman Weber and Bernard Williams. This Mural depicts and celebrates the ethnic roots that cross through this area of the city -African American, Mexican, Puerto Rican, and Native American. In viewing the mural an individual is drawn to consider elements of family, culture, education and community development. This vibramt work of art speaks to all who travel the streets and cross the roads at Chicago and Pulaski. From 1997",24,41.89444828,-87.72620305,"{'type': 'Point', 'coordinates': [-87.72620305, 41.89444828]}",30,24,21572,99,45,
19255,Marry Tonnu,Letter D,,2019,,1690 N Elston Ave,60642,2,24,,,41.91290391,-87.66394498,"{'type': 'Point', 'coordinates': [-87.66394498, 41.91290391]}",49,25,22620,109,11,
19228,Hebru Brantley,,Paint,2018,,1401 N Milwaukee Ave,60622,1,,,24,41.90742564,-87.67262251,"{'type': 'Point', 'coordinates': [-87.67262251, 41.90742564]}",4,25,21560,482,41,
19323,Justus Roe,Hollywood,Acrylic and exterior latex paint,2017,Redline underpass walls on Hollywood,1150-1130 Hollywood,60626,48,,abstract landscape painting,,41.98556984,-87.65938409,"{'type': 'Point', 'coordinates': [-87.65938409, 41.98556984]}",14,76,4451,144,16,2019
19338,Justus Roe,Racine,Acrylic and exterior latex paint,2019,East and West side of Racine underpass from 16th st north to 1550 s. Racine,1550 -1600 s. Racine,60612,25,,abstract landscape painting,,41.86011054,-87.65663713,"{'type': 'Point', 'coordinates': [-87.65663713, 41.86011054]}",43,29,14920,96,26,
19123,Green Star Movement,Woodlawn Gateway at 65th,Mosaic,2017,Viaduct at 65th Street and Dorchester Ave,6442 S Dorchester Ave,60637,20,DCASE,,9,41.77759275,-87.59169546,"{'type': 'Point', 'coordinates': [-87.59169546, 41.77759275]}",60,9,22260,27,4,
19355,Rodney Duran,Street Queen,,2020,Uptown Ace Hardware,4654 N Broadway,60640,46,Uptown United,,,41.9666343,-87.6586209,"{'type': 'Point', 'coordinates': [-87.6586209, 41.9666343]}",15,31,22616,241,39,
19084,Jeff Zimmermann,Educacion: See y Know,,1996,W 21st St & S Blue Island Ave,1517 West 21st St,60608,25,Chicago Public Art Group,"Completed 1996. Artist Jeff Zimmermann. This mural, located in the Pilsen neighborhood at the st Pious Youth Center, was designed with the theme of education. Youth from the Pilsen community helped paint the mural. From 1996",33,41.85409025,-87.66431554,"{'type': 'Point', 'coordinates': [-87.66431554, 41.85409025]}",43,33,14920,270,26,
