fund_type,fund_code,department_code,organization_code,division_code,section_code,subsection_code,schedule,title_code,title_description,fund_name,department,department_name,division_name,section_name,budgeted_unit,total_budgeted_units,position_control,budgeted_pay_rate,total_budgeted_amount,subsection_name
Local,100,30,1005,2005,3015,4025,1,15,Schedule Salary Adjustments,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,0,0,2547,2547,Administration
Local,100,30,1005,2005,3015,4025,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,50952,50952,Administration
Local,100,30,1005,2005,3015,4025,B,303,Administrative Assistant III,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,52824,52824,Administration
Local,100,30,1005,2005,3015,4025,BX,378,Administrative Supervisor,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,60408,60408,Administration
Local,100,30,1005,2005,3015,4025,B,415,Inquiry Aide III,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,50952,50952,Administration
Local,100,30,1005,2005,3015,4025,B,444,Clerk III - Hourly,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Hourly,1820,0,17,30248,Administration
Local,100,30,1005,2005,3015,4025,1,9820,Assistant Manager of Administrative Adjudication,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,91152,91152,Administration
Local,100,30,1005,2005,3015,4100,1,15,Schedule Salary Adjustments,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,0,0,1930,1930,Building Hearings Division
Local,100,30,1005,2005,3015,4100,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,50952,50952,Building Hearings Division
Local,100,30,1005,2005,3015,4100,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,53340,53340,Building Hearings Division
Local,100,30,1005,2005,3015,4100,BX,308,Staff Assistant,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,64152,64152,Building Hearings Division
Local,100,30,1005,2005,3015,4100,B,430,Clerk III,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,42264,42264,Building Hearings Division
Local,100,30,1005,2005,3015,4100,B,665,Senior Data Entry Operator,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,55872,55872,Building Hearings Division
Local,100,30,1005,2005,3015,4100,3,1660,Senior Administrative Law Officer,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,89364,89364,Building Hearings Division
Local,100,30,1005,2005,3015,4200,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,55872,55872,Consumer Affairs Hearings Division
Local,100,30,1005,2005,3015,4200,B,430,Clerk III,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,44280,44280,Consumer Affairs Hearings Division
Local,100,30,1005,2005,3015,4200,B,432,Supervising Clerk,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,64248,64248,Consumer Affairs Hearings Division
Local,100,30,1005,2005,3015,4300,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,53340,53340,Environmental Safety Hearings Division
Local,100,30,1005,2005,3015,4300,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,55872,55872,Environmental Safety Hearings Division
Local,100,30,1005,2005,3015,4300,B,303,Administrative Assistant III,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,67296,67296,Environmental Safety Hearings Division
Local,100,30,1005,2005,3015,4300,BX,308,Staff Assistant,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,73752,73752,Environmental Safety Hearings Division
Local,100,30,1005,2005,3015,4300,3,1660,Senior Administrative Law Officer,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,89364,89364,Environmental Safety Hearings Division
Local,100,30,1005,2005,3015,4400,1,15,Schedule Salary Adjustments,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,0,0,2474,2474,Municipal Hearings Division
Local,100,30,1005,2005,3015,4400,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,36432,36432,Municipal Hearings Division
Local,100,30,1005,2005,3015,4400,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,48576,48576,Municipal Hearings Division
Local,100,30,1005,2005,3015,4400,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,50952,50952,Municipal Hearings Division
Local,100,30,1005,2005,3015,4400,BX,308,Staff Assistant,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,70380,70380,Municipal Hearings Division
Local,100,30,1005,2005,3015,4400,B,432,Supervising Clerk,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,58548,58548,Municipal Hearings Division
Local,100,30,1005,2005,3015,4400,3,1660,Senior Administrative Law Officer,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,89364,89364,Municipal Hearings Division
Local,100,30,1005,2005,3015,4500,1,15,Schedule Salary Adjustments,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,0,0,1433,1433,Vehicle Hearings Division
Local,100,30,1005,2005,3015,4500,3,123,Fiscal Administrator,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,111996,111996,Vehicle Hearings Division
Local,100,30,1005,2005,3015,4500,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,3,1,48576,145728,Vehicle Hearings Division
Local,100,30,1005,2005,3015,4500,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,61308,61308,Vehicle Hearings Division
Local,100,30,1005,2005,3015,4500,3,1660,Senior Administrative Law Officer,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,89364,89364,Vehicle Hearings Division
Local,100,30,1005,2005,3015,4500,1,9844,Senior Hearing Officer,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Operational Services,Annual,1,1,63516,63516,Vehicle Hearings Division
Local,100,31,1005,2005,3006,4005,3,705,Director Public Affairs,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,116904,116904,Corporation Counsel's Office
Local,100,31,1005,2005,3006,4005,BX,1623,Paralegal II - Labor,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,54492,54492,Corporation Counsel's Office
Local,100,31,1005,2005,3006,4005,1,1644,Administrative Assistant of Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,87696,87696,Corporation Counsel's Office
Local,100,31,1005,2005,3006,4005,1,1644,Administrative Assistant of Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,109116,109116,Corporation Counsel's Office
Local,100,31,1005,2005,3006,4005,1,1657,First Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,149160,149160,Corporation Counsel's Office
Local,100,31,1005,2005,3006,4005,1,9931,Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,173664,173664,Corporation Counsel's Office
Local,100,31,1005,2005,3006,4010,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,0,0,2979,2979,Administrative Services
Local,100,31,1005,2005,3006,4010,BX,164,Supervising Timekeeper,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,45240,45240,Administrative Services
Local,100,31,1005,2005,3006,4010,B,190,Accounting Technician II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,64248,64248,Administrative Services
Local,100,31,1005,2005,3006,4010,BX,308,Staff Assistant,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,57648,57648,Administrative Services
Local,100,31,1005,2005,3006,4010,3,361,Director of Personnel Policies and Utilization,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,101700,101700,Administrative Services
Local,100,31,1005,2005,3006,4010,BX,378,Administrative Supervisor,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,70380,70380,Administrative Services
Local,100,31,1005,2005,3006,4010,3,379,Director of Administration,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,92100,92100,Administrative Services
Local,100,31,1005,2005,3006,4010,B,429,Clerk II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,42264,42264,Administrative Services
Local,100,31,1005,2005,3006,4010,3,601,Director of Information Systems,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,100428,100428,Administrative Services
Local,100,31,1005,2005,3006,4010,G,638,Programmer/Analyst,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,80808,80808,Administrative Services
Local,100,31,1005,2005,3006,4010,BX,1158,Chief Methods Analyst,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,67224,67224,Administrative Services
Local,100,31,1005,2005,3006,4010,BX,1302,Administrative Services Officer II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,77280,77280,Administrative Services
Local,100,31,1005,2005,3006,4010,L,1642,Assistant Corporation Counsel - Hourly,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Hourly,17000,0,35,595000,Administrative Services
Local,100,31,1005,2005,3006,4010,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,0,0,65196,0,Administrative Services
Local,100,31,1005,2005,3006,4010,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,0,0,95052,0,Administrative Services
Local,100,31,1005,2005,3006,4010,3,1655,Special Litigation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,0,0,129972,0,Administrative Services
Local,100,31,1005,2005,3006,4010,3,1661,Dir of Professional Development - Law,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,137076,137076,Administrative Services
Local,100,31,1005,2005,3006,4010,1,1669,Law Library Technical Assistant,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,43020,43020,Administrative Services
Local,100,31,1005,2005,3006,4010,1,1677,Chief Law Librarian,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,97416,97416,Administrative Services
Local,100,31,1005,2005,3006,4010,3,1695,Administrative Deputy,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,137076,137076,Administrative Services
Local,100,31,1005,2005,3007,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,0,0,1845,1845,
Local,100,31,1005,2005,3007,0,B,1617,Paralegal II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,64248,64248,
Local,100,31,1005,2005,3007,0,L,1641,Assistant Corporation Counsel Supervisor - Senior,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,121752,121752,
Local,100,31,1005,2005,3007,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,65196,65196,
Local,100,31,1005,2005,3007,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,66960,66960,
Local,100,31,1005,2005,3007,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,73608,73608,
Local,100,31,1005,2005,3007,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,75312,75312,
Local,100,31,1005,2005,3007,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,78744,78744,
Local,100,31,1005,2005,3007,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,92676,92676,
Local,100,31,1005,2005,3007,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,93840,93840,
Local,100,31,1005,2005,3007,0,1,1650,Deputy Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,137076,137076,
Local,100,31,1005,2005,3007,0,1,1652,Chief Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,124572,124572,
Local,100,31,1005,2005,3007,0,1,1689,Administrative Assistant to Deputy Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Appeals,Annual,1,1,86400,86400,
Local,100,31,1005,2005,3011,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,0,0,4931,4931,
Local,100,31,1005,2005,3011,0,B,302,Administrative Assistant II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,48576,48576,
Local,100,31,1005,2005,3011,0,BX,437,Supervising Clerk - Excluded,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,2,1,67224,134448,
Local,100,31,1005,2005,3011,0,4,440,Reader,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Hourly,2000,0,13,25640,
Local,100,31,1005,2005,3011,0,B,863,Legal Secretary,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,73848,73848,
Local,100,31,1005,2005,3011,0,B,875,Senior Legal Personal Computer Operator,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,55872,55872,
Local,100,31,1005,2005,3011,0,B,875,Senior Legal Personal Computer Operator,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,61308,61308,
Local,100,31,1005,2005,3011,0,B,1617,Paralegal II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,61308,61308,
Local,100,31,1005,2005,3011,0,B,1617,Paralegal II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,4,1,64248,256992,
Local,100,31,1005,2005,3011,0,B,1617,Paralegal II,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,77292,77292,
Local,100,31,1005,2005,3011,0,BX,1619,Supervising Paralegal,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,77280,77280,
Local,100,31,1005,2005,3011,0,4,1631,Law Clerk,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Hourly,30000,0,14,414600,
Local,100,31,1005,2005,3011,0,L,1641,Assistant Corporation Counsel Supervisor - Senior,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,84864,84864,
Local,100,31,1005,2005,3011,0,L,1641,Assistant Corporation Counsel Supervisor - Senior,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,2,1,93840,187680,
Local,100,31,1005,2005,3011,0,L,1641,Assistant Corporation Counsel Supervisor - Senior,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,97488,97488,
Local,100,31,1005,2005,3011,0,L,1641,Assistant Corporation Counsel Supervisor - Senior,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,107748,107748,
Local,100,31,1005,2005,3011,0,L,1641,Assistant Corporation Counsel Supervisor - Senior,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,114720,114720,
Local,100,31,1005,2005,3011,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,1,1,57192,57192,
Local,100,31,1005,2005,3011,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,5,1,58716,293580,
Local,100,31,1005,2005,3011,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,2,1,60324,120648,
Local,100,31,1005,2005,3011,0,L,1643,Assistant Corporation Counsel,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Building and License Enforcement,Annual,2,1,61980,123960,
