address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
2106 W DEVON AVE,2106,2106,W,DEVON,AVE,UNDERGROUND STORAGE TANK,2043713,PAWN SHOP,, ,DEPT. OF PUBLIC HEALTH,41.99795834915567,-87.68289150565174,"{'type': 'Point', 'coordinates': [-87.68289150565174, 41.99795834915567]}",12,20,4450,320,27,See Environmental Permit Dataset,0002,HEATING OI,275,,,,
1550 S INDIANA AVE,1550,1550,S,INDIANA,AVE,UNDERGROUND STORAGE TANK,2035785,"UNITED MAINTENANCE COMPANY, INC",,"REMOVED 05/02/97,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 102960; ]",DEPT. OF PUBLIC HEALTH,41.86054350713527,-87.62253860964417,"{'type': 'Point', 'coordinates': [-87.62253860964417, 41.86054350713527]}",35,34,14913,374,9,See Environmental Permit Dataset,0001,HEATING OI,3000,,,,
1525 W NORTH ST,1525,1525,W,NORTH,ST,UNDERGROUND STORAGE TANK,1525NOR1986-05-28,SHELL OIL,1986-05-28T00:00:00.000,WORK BY: CITY TANK & PUMP; REMOVE 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.910539306917634,-87.66635838524769,"{'type': 'Point', 'coordinates': [-87.66635838524769, 41.910539306917634]}",49,25,22620,483,11,,,,,,,,
2250 W 57TH ST,2250,2250,W,57TH,ST,UNDERGROUND STORAGE TANK,2250W571947-08-18,BRADLEY SUPPLY COMPANY,1947-08-18T00:00:00.000,"WORK BY: MOSBECK OIL EQUIPMENT; INSTALL 1-2K FUEL OIL, FINAL 10/22/47",HISTORIC DEPT. OF BUILDINGS,41.79036793092044,-87.68077857953845,"{'type': 'Point', 'coordinates': [-87.68077857953845, 41.79036793092044]}",23,61,22257,112,2,,,,,,,,
1725 S CLARK ST,1725,1725,S,CLARK,ST,UNDERGROUND STORAGE TANK,2023199,AMOCO OIL STATION # 18673,,"REMOVED 9/3/03,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill containment in place; Tank Corrosion Protection: Cathodic Protection; Tank Overfill Protection: Automatic Shut-off; Piping Type: Pressurized Piping; Piping Leak Protection: Automatic line leak detector; Piping Corrosion Protection: Cathodic Protection; Pipe Material: Steel; Stage 2: Y; Red Tag: N; Associated Permit Numbers: 107454     107454; ]",DEPT. OF PUBLIC HEALTH,41.858151800635916,-87.6300881916677,"{'type': 'Point', 'coordinates': [-87.6300881916677, 41.858151800635916]}",40,34,21194,330,9,See Environmental Permit Dataset,0006,GASOLINE,12000,STEEL,,2003-05-01T00:00:00.000,
2110 S MARSHALL BLVD,2110,2110,S,MARSHALL,BLVD,UNDERGROUND STORAGE TANK,2110MAR1947-07-16,FRED H. SCHRAEDER ENGINEERING,1947-07-16T00:00:00.000,WORK BY: OWNER; INSTALL 1-3.1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.8533727397293,-87.69928596065404,"{'type': 'Point', 'coordinates': [-87.69928596065404, 41.8533727397293]}",57,32,21569,201,14,,,,,,,,
10266 S INDIANAPOLIS AVE,10266,10266,S,INDIANAPOLIS,AVE,UNDERGROUND STORAGE TANK,2039913,INDY EXPRESS,,"REMOVED 05/17/00,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105363; ]",DEPT. OF PUBLIC HEALTH,41.70853210715613,-87.53085245132473,"{'type': 'Point', 'coordinates': [-87.53085245132473, 41.70853210715613]}",25,49,21202,705,47,See Environmental Permit Dataset,0002,GASOLINE,3000,,,,
2258 N CLYBOURN AVE,2258,2258,N,CLYBOURN,AVE,UNDERGROUND STORAGE TANK,2030560,SALVATION ARMY,, ,DEPT. OF PUBLIC HEALTH,41.9228752360221,-87.66636681694519,"{'type': 'Point', 'coordinates': [-87.66636681694519, 41.9228752360221]}",16,68,21190,210,11,See Environmental Permit Dataset,0002,DIESEL,3000,,,,
1220 W 119TH ST,1220,1220,W,119TH,ST,UNDERGROUND STORAGE TANK,2044654,FUTURE RAY &JOAN KROC COMMUNITY CEN,,"1220 W 119TH ST, REMOVED 05/12/2010,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 110198; ]",DEPT. OF PUBLIC HEALTH,41.67777585808632,-87.65252091404597,"{'type': 'Point', 'coordinates': [-87.65252091404597, 41.67777585808632]}",13,50,22212,642,22,See Environmental Permit Dataset,0004,HEATING OI,160,,,,
1805 N CICERO AVE,1805,1805,N,CICERO,AVE,UNDERGROUND STORAGE TANK,1805CIC1974-08-27,SHELL OIL,1974-08-27T00:00:00.000,WORK BY: NO ONE LISTED; CORRECT 1805 N. CICERO TO 4755 W. GRAND AVE,HISTORIC DEPT. OF BUILDINGS,41.91344888436278,-87.74582747795303,"{'type': 'Point', 'coordinates': [-87.74582747795303, 41.91344888436278]}",2,26,22615,62,45,,,,,,,,
1656 N PULASKI RD,1656,1656,N,PULASKI,RD,UNDERGROUND STORAGE TANK,1656PUL1955-01-10,STANDARD OIL,1955-01-10T00:00:00.000,WORK BY: OWNER; REPLACE 1-1K GAS,HISTORIC DEPT. OF BUILDINGS,41.91155602997765,-87.72653269408687,"{'type': 'Point', 'coordinates': [-87.72653269408687, 41.91155602997765]}",2,24,22615,285,49,,,,,,,,
227 E ONTARIO ST,227,227,E,ONTARIO,ST,UNDERGROUND STORAGE TANK,227EONT1955-12-14,LOUIS FRANKEL,1955-12-14T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-1.9K F.O.,HISTORIC DEPT. OF BUILDINGS,41.893262977315636,-87.6219587764921,"{'type': 'Point', 'coordinates': [-87.6219587764921, 41.893262977315636]}",6,37,21182,159,36,,,,,,,,
1300 N ELSTON AVE,1300,1300,N,ELSTON,AVE,UNDERGROUND STORAGE TANK,1300ELS1952-03-20,PETROLANE,1952-03-20T00:00:00.000,WORK BY: CHICAGO MOBILE POWER CORP.; INSTALL 2-3K GAL PROPANE TANKS          FINAL  6/3/52,HISTORIC DEPT. OF BUILDINGS,41.90539995503118,-87.65975435217895,"{'type': 'Point', 'coordinates': [-87.65975435217895, 41.90539995503118]}",49,25,22620,109,46,,,,,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2032678,O'HARE AIRPORT/FAA CHICAGO (ASR-7),,"FAA W O'HARE STREET, REMOVED 09/21/94,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 101184; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0019,DIESEL,515,,,,
2110 E 72ND ST,2110,2110,E,72ND,ST,UNDERGROUND STORAGE TANK,2.11E+751955-06-02,SAINT PHILLIP NERI CHURCH,1955-06-02T00:00:00.000,WORK BY: MOSBECK OIL EQUIPMENT; INSTALL/ENCLOSE 1-3500 GAL FUEL OIL TANK     FINAL 12/20/55,HISTORIC DEPT. OF BUILDINGS,41.7644729390313,-87.57329862964541,"{'type': 'Point', 'coordinates': [-87.57329862964541, 41.7644729390313]}",24,39,22538,453,33,,,,,,,,
1882 S NORMAL AVE,1882,1882,S,NORMAL,AVE,UNDERGROUND STORAGE TANK,2018429,FEDERATED PAINT COMPANY,,"REMOVED 7/11/02,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill containment in place; Tank Corrosion Protection: FRP; Tank Overfill Protection: Overfill Alarm; Piping Type: Suction Piping; Piping Leak Protection: European Suction; Piping Corrosion Protection: Secondary Containment; Stage 2: E; Red Tag: N; Associated Permit Numbers: 106708     106708; ]",DEPT. OF PUBLIC HEALTH,41.85530201796473,-87.64003319019702,"{'type': 'Point', 'coordinates': [-87.64003319019702, 41.85530201796473]}",40,33,21194,126,26,See Environmental Permit Dataset,0016,OTHER,3000,FRP,,,
1221 W MONROE ST,1221,1223,W,MONROE,ST,UNDERGROUND STORAGE TANK,1221MON1957-01-11,WERTHERMEN BOX & PAPER COMPANY,1957-01-11T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-3K F.O.,HISTORIC DEPT. OF BUILDINGS,41.88020570584714,-87.65797276068749,"{'type': 'Point', 'coordinates': [-87.65797276068749, 41.88020570584714]}",44,29,14917,91,46,,,,,,,,
2310 S PULASKI RD,2310,2310,S,PULASKI,RD,UNDERGROUND STORAGE TANK,2310PUL1971-04-16,CRAWFORD SAUSAGE,1971-04-16T00:00:00.000,WORK BY: H. M. BOLES & SONS; INSTALL 1-3K GAL FUEL OIL TANK           FINAL  6/16/71,HISTORIC DEPT. OF BUILDINGS,41.849353574246045,-87.72484782773469,"{'type': 'Point', 'coordinates': [-87.72484782773469, 41.849353574246045]}",57,30,21569,125,28,,,,,,,,
1655 W FULLERTON AVE,1655,,W,FULLERTON,AVE,ABOVEGROUND STORAGE TANK,1655WFULLER,MANGRUM GLASS  LTD.,,DATE OF REPORT: 07/27/1999 ,HISTORIC DEPT.OF ENVIRONMENT,41.92501345490163,-87.67025982817452,"{'type': 'Point', 'coordinates': [-87.67025982817452, 41.92501345490163]}",16,68,21190,210,40,JERRY M MANGRUM,,GASOLINE,NO. OF TANKS: 1 (250 GALLON),,,,
10247 S AVENUE O AVE,10247,10247,S,AVENUE O,AVE,UNDERGROUND STORAGE TANK,10247AO1958-07-01,JOHN MIKEN,1958-07-01T00:00:00.000,WORK BY: OLIVIERI BROS.; INSTALL 1-500 FUEL OIL FINAL 2/2/59,HISTORIC DEPT. OF BUILDINGS,41.708573095130745,-87.53990736580518,"{'type': 'Point', 'coordinates': [-87.53990736580518, 41.708573095130745]}",25,49,21202,528,47,,,,,,,,
1106 W FULLERTON AVE,1106,1106,W,FULLERTON,AVE,UNDERGROUND STORAGE TANK,1106FUL1991-05-21,AMOCO OIL,1991-05-21T00:00:00.000,WORK BY: A. B. D. TANK & PUMP; REMOVE 3-8K & 1-550  REPLACE W/3-12K & 1-550  FIN 11/26/91,HISTORIC DEPT. OF BUILDINGS,41.92544377898498,-87.656314390191,"{'type': 'Point', 'coordinates': [-87.656314390191, 41.92544377898498]}",16,68,21190,795,34,,,,,,,,
11117 S WESTERN AVE,11117,11127,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,11117WE1966-12-30,,1966-12-30T00:00:00.000,WORK BY: KEZ CONSTRUCTION; REPLACE EXISTING W/2-6K GAL GSLN TANKS       FINAL  3/9/67,HISTORIC DEPT. OF BUILDINGS,41.691224204001315,-87.68099402558576,"{'type': 'Point', 'coordinates': [-87.68099402558576, 41.691224204001315]}",13,74,22212,378,42,,,,,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2042526,EAST FUEL FARM SATELLIT 1 / 2 # 988,1984-06-01T00:00:00.000,"FUELING W O'HARE STREET, IN COMPLIANCE,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Closed Fill/Feed-Exempt; Tank Corrosion Protection: Impressed Current; Tank Overfill Protection: Automatic Shut-off; Piping Type: Pressurized Piping; Piping Leak Protection: Automatic Shut-off; Piping Corrosion Protection: Impressed Current; Pipe Material: Steel; Stage 2: E; Red Tag: N; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0004,JET A(KERO,50000,STEEL,,,
11445 S WESTERN AVE,11445,11445,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,11445WE1995-06-06,SHELL OIL COMPANY,1995-06-06T00:00:00.000,WORK BY: N/G; 2328-36 WEST 115TH STREET,HISTORIC DEPT. OF BUILDINGS,41.684932106954314,-87.68079482132302,"{'type': 'Point', 'coordinates': [-87.68079482132302, 41.684932106954314]}",13,74,22212,378,42,,,,,,,,
2021 N KEDZIE AVE,2021,2021,N,KEDZIE,AVE,UNDERGROUND STORAGE TANK,2038955,VACANT BUILDING,, ,DEPT. OF PUBLIC HEALTH,41.91802146815497,-87.70684290782104,"{'type': 'Point', 'coordinates': [-87.70684290782104, 41.91802146815497]}",1,23,22535,371,40,See Environmental Permit Dataset,0003,USED OIL,1000,,,,
1001 W JACKSON BLVD,1001,1001,W,JACKSON,BLVD,UNDERGROUND STORAGE TANK,2021015,SHELL SERVICE STATION/,,"IN COMPLIANCE,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Leak Protection: Line Leak Detector; Piping Corrosion Protection: FRP; Piping Wall: Single; Pipe Material: FRP; Stage 2: Y; Red Tag: N; Associated Permit Numbers: 109401   107914 109401; ]",DEPT. OF PUBLIC HEALTH,41.87775720375397,-87.65203741759878,"{'type': 'Point', 'coordinates': [-87.65203741759878, 41.87775720375397]}",44,29,14917,91,26,See Environmental Permit Dataset,0003,GASOLINE-P,10000,FRP,SINGLE,,
1246 W GRAND AVE,1246,1246,W,GRAND,AVE,UNDERGROUND STORAGE TANK,2041848,COMMERCIAL PROPERTY,,"1246-48 W GRAND, TO BE REMOVED,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107541     107541; ]",DEPT. OF PUBLIC HEALTH,41.89116669812276,-87.65925797474179,"{'type': 'Point', 'coordinates': [-87.65925797474179, 41.89116669812276]}",49,25,22620,521,41,See Environmental Permit Dataset,0003,GASOLINE,3000,,,1973-12-31T00:00:00.000,
221 N COLUMBUS DR,221,221,N,COLUMBUS,DR,UNDERGROUND STORAGE TANK,2041631,CONSTURCTING TOWNHOME VILLAGE,,"221 N COLUMBUS DRIVE, REMOVED 4/18/03,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107334     107334; ]",DEPT. OF PUBLIC HEALTH,41.88631251428426,-87.62054176987209,"{'type': 'Point', 'coordinates': [-87.62054176987209, 41.88631251428426]}",42,38,14309,580,36,See Environmental Permit Dataset,0001,HEATING OI,500,,,,
1501 W MONTROSE AVE,1501,1501,W,MONTROSE,AVE,UNDERGROUND STORAGE TANK,1501MON1947-11-26,CORTS SERVICE,1947-11-26T00:00:00.000,WORK BY: AUTOMATIC TANK WORKS; INSTALL 1-1K GAS,HISTORIC DEPT. OF BUILDINGS,41.961500811156135,-87.66779950817482,"{'type': 'Point', 'coordinates': [-87.66779950817482, 41.961500811156135]}",53,57,21186,650,18,,,,,,,,
1613 E 87TH ST,1613,1623,E,87TH,ST,UNDERGROUND STORAGE TANK,1.61E+901955-02-07,ELIAR CORPORATION,1955-02-07T00:00:00.000,WORK BY: SHAYMAN & SALK; INSTALL 6-275 GAL FUEL OIL TANKS        FINAL 8/20/56,HISTORIC DEPT. OF BUILDINGS,41.73681800205464,-87.58462335399048,"{'type': 'Point', 'coordinates': [-87.58462335399048, 41.73681800205464]}",25,44,21202,473,35,,,,,,,,
200 E CHESTNUT ST,200,200,E,CHESTNUT,ST,UNDERGROUND STORAGE TANK,2033641,THE SENECA APARTMENTS,,"REMOVED 06/29/94,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 100981; ]",DEPT. OF PUBLIC HEALTH,41.89853034425216,-87.62177740924473,"{'type': 'Point', 'coordinates': [-87.62177740924473, 41.89853034425216]}",6,37,21182,233,11,See Environmental Permit Dataset,0001,HEATING OI,10000,,,,
1150 N CICERO AVE,1150,1150,N,CICERO,AVE,UNDERGROUND STORAGE TANK,1150CIC1950-05-18,SHELL OIL,1950-05-18T00:00:00.000,WORK BY: STANDARD TANK; INSTALL 1-2K GAS FINAL 5/19/50,HISTORIC DEPT. OF BUILDINGS,41.90202843770277,-87.74611705564736,"{'type': 'Point', 'coordinates': [-87.74611705564736, 41.90202843770277]}",5,26,4299,578,45,,,,,,,,
1657 N KILPATRICK AVE,1657,1657,N,KILPATRICK,AVE,UNDERGROUND STORAGE TANK,1657KIL1964-06-12,HELENE CURTIS COMPANY,1964-06-12T00:00:00.000,"WORK BY: KENNY TANK; INSPECT 1-6K, REMOVE 1-4K GAL GASLN TKS        FINAL 7/14/64",HISTORIC DEPT. OF BUILDINGS,41.91130953917508,-87.74333718760954,"{'type': 'Point', 'coordinates': [-87.74333718760954, 41.91130953917508]}",2,26,22615,62,45,,,,,,,,
1800 W 43RD ST,1800,1800,W,43RD,ST,UNDERGROUND STORAGE TANK,2023585,"TRANSAMERICA LEASING, INC",,"1800 W 43RD ST, REMOVED 04/14/97,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 102887; ]",DEPT. OF PUBLIC HEALTH,41.81593986291365,-87.6700773566069,"{'type': 'Point', 'coordinates': [-87.6700773566069, 41.81593986291365]}",37,59,14924,706,1,See Environmental Permit Dataset,0004,,1000,,,,
1728 W LAKE ST,1728,1728,W,LAKE,ST,UNDERGROUND STORAGE TANK,1728WLA1953-05-22,BUGSTRON TRUCKING,1953-05-22T00:00:00.000,WORK BY: P STRERCK & SONS; INSTALL 1-1K GAS,HISTORIC DEPT. OF BUILDINGS,41.885308456392394,-87.6705833144576,"{'type': 'Point', 'coordinates': [-87.6705833144576, 41.885308456392394]}",28,29,21184,579,46,,,,,,,,
2240 W 37TH ST,2240,,W,37TH,ST,ABOVEGROUND STORAGE TANK,2240W37TH,SBC/AMERITECH LAFAYETTE CO-Q133390,,"DATE OF REPORT: 10/20/2006 REMOVAL PERMIT # A00761:REMOVED 1-400 GALLON DSL TANK. CONTRACTOR PUMPED OUT THE REMAINING PRODUCT, CUT THE TANK INTO 2 PIECES. CLEANED THE INTERIOR BY SCRAPING THE WALLS REMOVED FROM THE SITE TO BE DISPOSED OF AS SCRAP.12/28/06",HISTORIC DEPT.OF ENVIRONMENT,41.826780021981016,-87.68175624552158,"{'type': 'Point', 'coordinates': [-87.68175624552158, 41.826780021981016]}",37,56,14924,719,1,IL BELL CO. DBA SBC ILLINOIS,,DIESEL,NO. OF TANKS: 1 (1-400 GALLON),,UNKNOWN,,
1864 S PULASKI RD,1864,1864,S,PULASKI,RD,UNDERGROUND STORAGE TANK,1864PUL,FORMER ABANDONED GAS STATION,, ,DEPT. OF PUBLIC HEALTH,41.85516823798281,-87.72499832511669,"{'type': 'Point', 'coordinates': [-87.72499832511669, 41.85516823798281]}",57,30,21569,753,14,See Environmental Permit Dataset,0006,FUEL OIL,1000,,,,
1066 W NORTH AVE,1066,1066,W,NORTH,AVE,UNDERGROUND STORAGE TANK,2038988,GENERAL IRON INDUSTRIES,, ,DEPT. OF PUBLIC HEALTH,41.910906845509444,-87.6556607971675,"{'type': 'Point', 'coordinates': [-87.6556607971675, 41.910906845509444]}",16,68,22620,168,11,See Environmental Permit Dataset,0002,,1000,,,,
1015 N RUSH ST,1015,1015,N,RUSH,ST,UNDERGROUND STORAGE TANK,1015RUS1985-05-08,BELLEVUE PARTIES,1985-05-08T00:00:00.000,WORK BY: NATIONAL WRECKING; REMOVE 1-1K GAL FUEL OIL TANK            FINAL  6/24/85,HISTORIC DEPT. OF BUILDINGS,41.90119804129134,-87.6275640618535,"{'type': 'Point', 'coordinates': [-87.6275640618535, 41.90119804129134]}",6,37,21182,104,36,,,,,,,,
1101 W DIVERSEY AVE,1101,1113,W,DIVERSEY,AVE,UNDERGROUND STORAGE TANK,1101DIV1948-12-15,WARNER MOTOR SALES COMPANY,1948-12-15T00:00:00.000,WORK BY: P. J. HARTMAN; INSTALL 1-500 GASLN & 1-500 WASTE OIL  FINAL  1/19/49,HISTORIC DEPT. OF BUILDINGS,41.93249460958534,-87.65586553537875,"{'type': 'Point', 'coordinates': [-87.65586553537875, 41.93249460958534]}",16,68,21190,795,34,,,,,,,,
1954 W PETERSON AVE,1954,1954,W,PETERSON,AVE,UNDERGROUND STORAGE TANK,2010799,JAN AUTO REPAIR & SER STATION,, ,DEPT. OF PUBLIC HEALTH,41.990794897235034,-87.67920712450828,"{'type': 'Point', 'coordinates': [-87.67920712450828, 41.990794897235034]}",14,20,4450,43,24,See Environmental Permit Dataset,0002,GASOLINE,6000,,,,
1627 W THOME AVE,1627,1639,W,THOME,AVE,UNDERGROUND STORAGE TANK,1627THO1955-05-18,PAULINE THOMEE BUILDING,1955-05-18T00:00:00.000,WORK BY: TWADDLE JURACICH & COMPANY; INSTALL 1-2K GAL FUEL OIL TANK            FINAL  7/17/56,HISTORIC DEPT. OF BUILDINGS,41.99552171914137,-87.67133826197333,"{'type': 'Point', 'coordinates': [-87.67133826197333, 41.99552171914137]}",14,76,4451,537,24,,,,,,,,
1901 W MADISON ST,1901,1901,W,MADISON,ST,UNDERGROUND STORAGE TANK,2035849,UNITED CENTER,1994-06-02T00:00:00.000,"IN COMPLIANCE,  Historic data from former Dept. of Environment [ Tank Leak Protection: Interstitial Monitoring; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Suction Piping; Piping Leak Protection: European (safe) suction; Piping Corrosion Protection: FRP; Piping Wall: Double; Pipe Material: Steel primary/FRP Se; Stage 2: E; Red Tag: N; Associated Permit Numbers: 109973    109973; ]",DEPT. OF PUBLIC HEALTH,41.881241456803345,-87.67428253395332,"{'type': 'Point', 'coordinates': [-87.67428253395332, 41.881241456803345]}",28,29,21184,90,46,See Environmental Permit Dataset,0001,DIESEL,2500,FRP,DOUBLE,,
2337 W TOUHY AVE,2337,2339,W,TOUHY,AVE,UNDERGROUND STORAGE TANK,2337TOU1958-11-03,RADIUS CONSTRUCTION,1958-11-03T00:00:00.000,WORK BY: OWNER; INSTALL 1-1K GAL FUEL OIL TANK           FINAL  9/10/59,HISTORIC DEPT. OF BUILDINGS,42.01216019764492,-87.68912832910388,"{'type': 'Point', 'coordinates': [-87.68912832910388, 42.01216019764492]}",12,20,22528,268,27,,,,,,,,
1701 W DEVON AVE,1701,1701,W,DEVON,AVE,UNDERGROUND STORAGE TANK,2034739,COURET SERVICE STATION,, ,DEPT. OF PUBLIC HEALTH,41.997941464466045,-87.67200196824503,"{'type': 'Point', 'coordinates': [-87.67200196824503, 41.997941464466045]}",14,76,4451,537,24,See Environmental Permit Dataset,0004,USED OIL,300,,,,
3041 E 100TH PL,3041,3041,E,100TH,PL,UNDERGROUND STORAGE TANK,3041SHE1960-10-05,ROSE ROGERS,1960-10-05T00:00:00.000,WORK BY: GENERAL TANK; INST/ENCL 1-1K GAL FUEL OIL TANK          FINAL  12/30/60,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
1100 S HAMILTON AVE,1100,1100,S,HAMILTON,AVE,UNDERGROUND STORAGE TANK,1100HAM1989-11-15,COOK COUNTY,1989-11-15T00:00:00.000,WORK BY: R. W. COLLINS; REMOVE 2-2K FUEL OIL TANKS              FINAL  12/5/89,HISTORIC DEPT. OF BUILDINGS,41.867807963964744,-87.68045331905637,"{'type': 'Point', 'coordinates': [-87.68045331905637, 41.867807963964744]}",28,29,21184,5,46,,,,,,,,
1668 S BLUE ISLAND AVE,1668,1668,S,BLUE ISLAND,AVE,UNDERGROUND STORAGE TANK,2012060,ORDER EXPRESS CURRENCY EXCHANGE,, ,DEPT. OF PUBLIC HEALTH,41.85802977530308,-87.66119718581818,"{'type': 'Point', 'coordinates': [-87.66119718581818, 41.85802977530308]}",43,33,14920,365,26,See Environmental Permit Dataset,0003,GASOLINE,6000,,,,
1435 W WEBSTER AVE,1435,1465,W,WEBSTER,AVE,UNDERGROUND STORAGE TANK,1435WEB1952-07-19,LAKE PALM PARTNERSHIP,1952-07-19T00:00:00.000,WORK BY: MALO; INSTALL 1-4K GAS,HISTORIC DEPT. OF BUILDINGS,41.92150237099721,-87.66458014668036,"{'type': 'Point', 'coordinates': [-87.66458014668036, 41.92150237099721]}",16,68,21190,210,11,,,,,,,,
2253 W HOWARD ST,2253,2261,W,HOWARD,ST,UNDERGROUND STORAGE TANK,2253HOW1988-11-18,JEFFERSON PILOT LIFE INSURANCE,1988-11-18T00:00:00.000,WORK BY: STANDARD TANK; REMOVE 1-10K & 2-5K GAL TKS             FINAL  12/14/88,HISTORIC DEPT. OF BUILDINGS,42.01939814177542,-87.68664916543256,"{'type': 'Point', 'coordinates': [-87.68664916543256, 42.01939814177542]}",12,20,22528,341,5,,,,,,,,
1141 W LAKE ST,1141,1141,W,LAKE,ST,UNDERGROUND STORAGE TANK,1141WLA1949-01-23,LEON SAUSAGE COMPANY,1949-01-23T00:00:00.000,WORK BY: HOOD CONSTRUCTION; INSTALL 1-2K F.O.,HISTORIC DEPT. OF BUILDINGS,41.8854056122512,-87.65604293920038,"{'type': 'Point', 'coordinates': [-87.65604293920038, 41.8854056122512]}",44,29,14917,63,46,,,,,,,,
1666 W PRATT AVE,1666,1666,W,PRATT,AVE,UNDERGROUND STORAGE TANK,1666PRA1956-05-16,FIMOFF CONSTRUCTION,1956-05-16T00:00:00.000,WORK BY: OWNER; INSTALL 1-2K F.O.,HISTORIC DEPT. OF BUILDINGS,42.00545280538544,-87.67252713883057,"{'type': 'Point', 'coordinates': [-87.67252713883057, 42.00545280538544]}",9,10,21853,49,5,,,,,,,,
10440 S MICHIGAN AVE,10440,10440,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,10440MI1963-04-22,HAROLD YOUNG,1963-04-22T00:00:00.000,WORK BY: KENNY TANK; REPLACE 1-2K GAL GSLN W/SAME              FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.70417649783217,-87.62074875764664,"{'type': 'Point', 'coordinates': [-87.62074875764664, 41.70417649783217]}",19,45,21861,236,43,,,,,,,,
1334 W DIVISION ST,1334,1334,W,DIVISION,ST,UNDERGROUND STORAGE TANK,1334DIV1992-03-26,AMOCO OIL,1992-03-26T00:00:00.000,"WORK BY: A. B. D. TANK & PUMP; REMOVE 1-10K, 2-8K, 1-550 INSTALL 3-12K & 1-550 FIN 7/21/92",HISTORIC DEPT. OF BUILDINGS,41.90353524422393,-87.66193199963413,"{'type': 'Point', 'coordinates': [-87.66193199963413, 41.90353524422393]}",49,25,22620,109,11,,,,,,,,
10333 S SEELEY AVE,10333,10333,S,SEELEY,AVE,UNDERGROUND STORAGE TANK,10333SE1947-12-08,PAUL YARROW,1947-12-08T00:00:00.000,WORK BY: MOSBECK OIL EQUIPMENT; INSTALL 1-1K FUEL OIL,HISTORIC DEPT. OF BUILDINGS,41.70560678626536,-87.6728566180358,"{'type': 'Point', 'coordinates': [-87.6728566180358, 41.70560678626536]}",13,71,22212,630,42,,,,,,,,
