school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609903,EDWARDS,Richard Edwards Elementary School,ES,EDWARDS - Magnet Cluster,Fine & Performing Arts,4815 S KARLOV AVE,Chicago,Illinois,60632,773-535-4875,773-535-4470,{'url': 'https://www.cps.edu/schools/schoolprofiles/609903'},{'url': 'https://edwards.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.805542,-87.725856,"{'type': 'Point', 'coordinates': [-87.725856, 41.805542]}",56,54,22248,697,8
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,CHIARTS HS - Music - Instrumental - Brass & Woodwinds,Fine & Performing Arts,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},9,Audition,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  none,Audition,41.899377,-87.694945,"{'type': 'Point', 'coordinates': [-87.694945, 41.899377]}",4,25,21560,543,49
609818,BURBANK,Luther Burbank Elementary School,ES,BURBANK - Open Enrollment,General Education,2035 N MOBILE AVE,Chicago,Illinois,60639,773-534-3000,773-534-3338,{'url': 'https://www.cps.edu/schools/schoolprofiles/609818'},{'url': 'https://burbank.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.917598,-87.7827,"{'type': 'Point', 'coordinates': [-87.7827, 41.917598]}",2,19,22615,77,7
610521,DAVIS M,Sir Miles Davis Magnet Elementary Academy,ES,DAVIS M - Magnet,STEM,6740 S PAULINA ST,Chicago,Illinois,60636,773-535-9120,773-535-9129,{'url': 'https://www.cps.edu/schools/schoolprofiles/610521'},{'url': 'https://milesdavismagnet.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.771221,-87.66653,"{'type': 'Point', 'coordinates': [-87.66653, 41.771221]}",23,65,22257,283,2
610117,PASTEUR,Louis Pasteur Elementary School,ES,PASTEUR - Open Enrollment,General Education,5825 S KOSTNER AVE,Chicago,Illinois,60629,773-535-2270,773-535-2235,{'url': 'https://www.cps.edu/schools/schoolprofiles/610117'},{'url': 'https://pasteurschool.org'},K-4,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.786895,-87.732666,"{'type': 'Point', 'coordinates': [-87.732666, 41.786895]}",58,60,21867,773,15
610037,LIBBY,Arthur A Libby Elementary School,ES,LIBBY - Open Enrollment,General Education,5300 S LOOMIS BLVD,Chicago,Illinois,60609,773-535-9050,773-535-9383,{'url': 'https://www.cps.edu/schools/schoolprofiles/610037'},{'url': 'https://libby.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.797685,-87.659933,"{'type': 'Point', 'coordinates': [-87.659933, 41.797685]}",37,59,14924,790,4
609720,LANE TECH HS,Albert G Lane Technical High School,HS,LANE TECH HS - Significantly Mod Curr/Intensive,Significantly Modified Curriculum w/ Intensive Supports,2501 W ADDISON ST,Chicago,Illinois,60618,773-534-5400,773-534-5544,{'url': 'https://www.cps.edu/schools/schoolprofiles/609720'},{'url': 'https://lanetech.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.946645,-87.691013,"{'type': 'Point', 'coordinates': [-87.691013, 41.946645]}",39,46,21538,110,18
610559,SHIELDS MIDDLE,James Shields Middle School,MS,SHIELDS MIDDLE - Open Enrollment,General Education,2611 W 48TH ST,Chicago,Illinois,60632,773-535-7115,773-535-7296,{'url': 'https://www.cps.edu/schools/schoolprofiles/610559'},{'url': 'https://shieldsmiddleschool.org'},5-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.806491,-87.68978,"{'type': 'Point', 'coordinates': [-87.68978, 41.806491]}",56,55,22248,85,8
610051,NORTHWEST,Northwest Middle School,MS,NORTHWEST - Open Enrollment,General Education,5252 W PALMER ST,Chicago,Illinois,60639,773-534-3250,773-534-3251,{'url': 'https://www.cps.edu/schools/schoolprofiles/610051'},{'url': 'https://northwest.cps.edu'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.920555,-87.757854,"{'type': 'Point', 'coordinates': [-87.757854, 41.920555]}",2,19,22615,307,44
610251,CATHER,Willa Cather Elementary School,ES,CATHER - Open Enrollment,General Education,2908 W WASHINGTON BLVD,Chicago,Illinois,60612,773-534-6780,773-534-6727,{'url': 'https://www.cps.edu/schools/schoolprofiles/610251'},{'url': 'https://cather.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.88295,-87.699187,"{'type': 'Point', 'coordinates': [-87.699187, 41.88295]}",28,28,21184,50,46
610027,KIPLING,Rudyard Kipling Elementary School,ES,KIPLING - Magnet Cluster,Fine & Performing Arts,9351 S LOWE AVE,Chicago,Illinois,60620,773-535-3151,773-535-3187,{'url': 'https://www.cps.edu/schools/schoolprofiles/610027'},{'url': 'https://www.kiplingchicago.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.723627,-87.639521,"{'type': 'Point', 'coordinates': [-87.639521, 41.723627]}",59,72,21554,631,13
609708,FOREMAN HS,Edwin G. Foreman College and Career Academy,HS,FOREMAN HS - General Education,General Education,3235 N LECLAIRE AVE,Chicago,Illinois,60641,773-534-3400,773-534-3684,{'url': 'https://www.cps.edu/schools/schoolprofiles/609708'},{'url': 'http://www.foremancca.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.939797,-87.754167,"{'type': 'Point', 'coordinates': [-87.754167, 41.939797]}",21,15,22618,114,17
609901,EDGEBROOK,Edgebrook Elementary School,ES,EDGEBROOK - Open Enrollment,General Education,6525 N HIAWATHA AVE,Chicago,Illinois,60646,773-534-1194,773-534-1170,{'url': 'https://www.cps.edu/schools/schoolprofiles/609901'},{'url': 'https://edgebrookschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.999437,-87.76184,"{'type': 'Point', 'coordinates': [-87.76184, 41.999437]}",18,12,22532,782,29
400066,PERSPECTIVES - MATH & SCI HS,Perspectives - Math and Science Academy,HS,PERSPECTIVES - MATH & SCI HS - STEM,STEM,3663 S WABASH AVE,Chicago,Illinois,60653,773-358-6800,773-358-6055,{'url': 'https://www.cps.edu/schools/schoolprofiles/400066'},{'url': 'https://www.pcsedu.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Continuing, Sibling",None,41.827784,-87.624788,"{'type': 'Point', 'coordinates': [-87.624788, 41.827784]}",36,1,4301,446,9
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS - Game Programming,General Education,6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
610587,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,HS,DYETT ARTS HS - Dance,Fine & Performing Arts,555 E 51ST,Chicago,Illinois,60615,773-535-1825,773-535-1037,{'url': 'https://www.cps.edu/schools/schoolprofiles/610587'},{'url': 'https://newdyett.org'},9,None,"Selection Type:  Lottery  GPA:  AA-none
outside AA- 2.0  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: AA- none, Outside AA- Combo of 48%  IEP and EL Students: AA- none, Outside AA- Combo of 48%     Priority:  Attendance Area, Sibling",None,41.801204,-87.612239,"{'type': 'Point', 'coordinates': [-87.612239, 41.801204]}",10,7,21192,218,10
400058,NLCP - CHRISTIANA HS,North Lawndale College Prep - Christiana,HS,NORTH LAWNDALE - CHRISTIANA HS - General Education,General Education,1615 S CHRISTIANA AVE,Chicago,Illinois,60623,773-542-1490,773-542-1492,{'url': 'https://www.cps.edu/schools/schoolprofiles/400058'},{'url': 'https://www.nlcphs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.858564,-87.708987,"{'type': 'Point', 'coordinates': [-87.708987, 41.858564]}",57,30,21569,34,14
609722,MANLEY HS,Manley Career Academy High School,HS,MANLEY HS - General Education,General Education,2935 W POLK ST,Chicago,Illinois,60612,773-534-6900,773-534-6924,{'url': 'https://www.cps.edu/schools/schoolprofiles/609722'},{'url': 'https://manleyhighschool.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.870939,-87.699896,"{'type': 'Point', 'coordinates': [-87.699896, 41.870939]}",28,28,21184,714,23
609799,BELL,Alexander Graham Bell Elementary School,ES,BELL - Selective Enrollment,Selective Enrollment,3730 N OAKLEY AVE,Chicago,Illinois,60618,773-534-5150,773-534-5163,{'url': 'https://www.cps.edu/schools/schoolprofiles/609799'},{'url': 'http://bell.cps.edu'},1-4,Admission Exam,Selection Type:  Point  GPA:  3.0  Priority:  none,Admission Exam,41.94953,-87.686018,"{'type': 'Point', 'coordinates': [-87.686018, 41.94953]}",39,46,21538,613,18
609809,BRENTANO,Lorenz Brentano Math & Science Academy ES,ES,BRENTANO - Open Enrollment,General Education,2723 N FAIRFIELD AVE,Chicago,Illinois,60647,773-534-4100,773-534-4508,{'url': 'https://www.cps.edu/schools/schoolprofiles/609809'},{'url': 'https://brentanomathandscienceacademy.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.930966,-87.696294,"{'type': 'Point', 'coordinates': [-87.696294, 41.930966]}",1,23,22535,468,40
610177,SKINNER,Mark Skinner Elementary School,ES,SKINNER - Magnet Cluster,Fine & Performing Arts,1260 W ADAMS ST,Chicago,Illinois,60607,773-534-7790,773-534-7879,{'url': 'https://www.cps.edu/schools/schoolprofiles/610177'},{'url': 'https://www.skinnerwest.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.879103,-87.659419,"{'type': 'Point', 'coordinates': [-87.659419, 41.879103]}",44,29,14917,91,46
610041,LOCKE J,Josephine C Locke Elementary School,ES,LOCKE J - Magnet Cluster,International Baccalaureate (IB),2828 N OAK PARK AVE,Chicago,Illinois,60634,773-534-3300,773-534-3168,{'url': 'https://www.cps.edu/schools/schoolprofiles/610041'},{'url': 'https://lockeschool.org'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.931762,-87.795604,"{'type': 'Point', 'coordinates': [-87.795604, 41.931762]}",52,18,22254,397,44
609795,CLARK ES,George Rogers Clark Elementary School,ES,CLARK ES - Magnet Cluster,Fine & Performing Arts,1045 S MONITOR AVE,Chicago,Illinois,60644,773-534-6225,773-534-6278,{'url': 'https://www.cps.edu/schools/schoolprofiles/609795'},{'url': 'https://georgerogersclarkes.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.867813,-87.770418,"{'type': 'Point', 'coordinates': [-87.770418, 41.867813]}",32,26,22216,61,7
610367,DEPRIEST,Oscar DePriest Elementary School,ES,DEPRIEST - Open Enrollment,General Education,139 S PARKSIDE AVE,Chicago,Illinois,60644,773-534-6800,773-534-6799,{'url': 'https://www.cps.edu/schools/schoolprofiles/610367'},{'url': 'https://depriestschool.org'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.877979,-87.766298,"{'type': 'Point', 'coordinates': [-87.766298, 41.877979]}",32,26,22216,67,7
610250,SALAZAR,Ruben Salazar Elementary Bilingual Center,ES,SALAZAR - Dual Language,Dual Language,160 W WENDELL ST,Chicago,Illinois,60610,773-534-8310,773-534-8313,{'url': 'https://www.cps.edu/schools/schoolprofiles/610250'},{'url': 'https://salazar.cps.edu'},K-1,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling
  Note:  Student's primary language needs to be Spanish",none,41.901417,-87.633632,"{'type': 'Point', 'coordinates': [-87.633632, 41.901417]}",54,37,14926,310,46
610076,MOOS,Bernhard Moos Elementary School,ES,MOOS - Dual Language,International Baccalaureate (IB),1711 N CALIFORNIA AVE,Chicago,Illinois,60647,773-534-4340,773-534-4535,{'url': 'https://www.cps.edu/schools/schoolprofiles/610076'},{'url': 'https://mooselementary.org'},K-4,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, 70% ELs and 30% non-ELs  Note:  Student's primary language needs to be Spanish",none,41.912505,-87.696941,"{'type': 'Point', 'coordinates': [-87.696941, 41.912505]}",1,25,22535,299,41
610248,CHICAGO ACADEMY ES,Chicago Academy Elementary School,ES,CHICAGO ACADEMY ES - Open Enrollment,General Education,3400 N AUSTIN AVE,Chicago,Illinois,60634,773-534-3885,773-534-0109,{'url': 'https://www.cps.edu/schools/schoolprofiles/610248'},{'url': 'https://www.chicagoacademy.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.943056,-87.778187,"{'type': 'Point', 'coordinates': [-87.778187, 41.943056]}",52,17,22254,459,44
610039,VON LINNE,Carl von Linne Elementary School,ES,VON LINNE - Open Enrollment,World Language,3221 N SACRAMENTO AVE,Chicago,Illinois,60618,773-534-5262,773-534-5287,{'url': 'https://www.cps.edu/schools/schoolprofiles/610039'},{'url': 'https://www.linneschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.940009,-87.702635,"{'type': 'Point', 'coordinates': [-87.702635, 41.940009]}",39,22,21538,425,20
610212,ALBANY PARK,Albany Park Multicultural Academy,MS,ALBANY PARK - Open Enrollment,General Education,4929 N SAWYER AVE,Chicago,Illinois,60625,773-534-5108,773-534-5178,{'url': 'https://www.cps.edu/schools/schoolprofiles/610212'},{'url': 'http://albanypark.cps.edu'},7-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.971504,-87.710609,"{'type': 'Point', 'coordinates': [-87.710609, 41.971504]}",20,14,21849,750,20
610317,BRIGHTON PARK,Brighton Park Elementary School,ES,BRIGHTON PARK - Open Enrollment,General Education,3825 S WASHTENAW AVE,Chicago,Illinois,60632,773-535-7237,773-535-7198,{'url': 'https://www.cps.edu/schools/schoolprofiles/610317'},{'url': 'http://brightonpark.cps.edu/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.8239,-87.692077,"{'type': 'Point', 'coordinates': [-87.692077, 41.8239]}",56,55,22248,638,1
609788,BARNARD,Alice L Barnard Computer Math & Science Ctr ES,ES,BARNARD - Open Enrollment,General Education,10354 S CHARLES ST,Chicago,Illinois,60643,773-535-2625,773-535-2629,{'url': 'https://www.cps.edu/schools/schoolprofiles/609788'},{'url': 'https://barnard.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.705131,-87.658074,"{'type': 'Point', 'coordinates': [-87.658074, 41.705131]}",13,71,22212,630,42
610558,GOODE HS,Sarah E. Goode STEM Academy,HS,GOODE HS - Significantly Mod Curr/Intensive,Significantly Modified Curriculum w/ Intensive Supports,7651 S HOMAN AVE,Chicago,Illinois,60652,773-535-7875,773-535-7877,{'url': 'https://www.cps.edu/schools/schoolprofiles/610558'},{'url': 'https://GoodeSTEMAcademy.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.75375,-87.707345,"{'type': 'Point', 'coordinates': [-87.707345, 41.75375]}",8,69,4300,498,30
610246,BEASLEY,Edward Beasley Elementary Magnet Academic Center,ES,BEASLEY - Magnet,STEM,5255 S STATE ST,Chicago,Illinois,60609,773-535-1230,773-535-1248,{'url': 'https://www.cps.edu/schools/schoolprofiles/610246'},{'url': 'https://beasleyac.org/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.798465,-87.625692,"{'type': 'Point', 'coordinates': [-87.625692, 41.798465]}",10,7,14924,218,9
609796,BEAUBIEN,Jean Baptiste Beaubien Elementary School,ES,BEAUBIEN - Selective Enrollment,Selective Enrollment,5025 N LARAMIE AVE,Chicago,Illinois,60630,773-534-3500,773-534-3517,{'url': 'https://www.cps.edu/schools/schoolprofiles/609796'},{'url': 'https://www.beaubienelementary.org'},1-4,Admission Exam,Selection Type:  Point  GPA:  3.0  Priority:  none,Admission Exam,41.972394,-87.757565,"{'type': 'Point', 'coordinates': [-87.757565, 41.972394]}",48,11,21869,129,50
610184,SPRY ES,John Spry Elementary Community School,ES,SPRY ES - Magnet Cluster,World Language,2400 S MARSHALL BLVD,Chicago,Illinois,60623,773-534-1700,773-534-1688,{'url': 'https://www.cps.edu/schools/schoolprofiles/610184'},{'url': 'http://spry.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.847747,-87.700184,"{'type': 'Point', 'coordinates': [-87.700184, 41.847747]}",57,32,21569,262,1
609682,RICHARDS HS,Ellen H Richards Career Academy High School,HS,RICHARDS HS - General Education,General Education,5009 S LAFLIN ST,Chicago,Illinois,60609,773-535-4945,773-847-6383,{'url': 'https://www.cps.edu/schools/schoolprofiles/609682'},{'url': 'https://richards.cps.edu'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.802881,-87.662278,"{'type': 'Point', 'coordinates': [-87.662278, 41.802881]}",37,59,14924,677,4
