start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031063200,17031061901,118,LAKE VIEW,LAKE VIEW,6,6,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.94332142,-87.6436608,"{'type': 'Point', 'coordinates': [-87.6436608, 41.94332142]}"
17031080201,17031071500,118,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.90950426,-87.63101079,"{'type': 'Point', 'coordinates': [-87.63101079, 41.90950426]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031420500,17031420500,118,WOODLAWN,WOODLAWN,42,42,41.7831001,-87.60842473,"{'type': 'Point', 'coordinates': [-87.60842473, 41.7831001]}",41.7831001,-87.60842473,"{'type': 'Point', 'coordinates': [-87.60842473, 41.7831001]}"
17031243300,17031243500,117,WEST TOWN,WEST TOWN,24,24,41.89245557,-87.66473785,"{'type': 'Point', 'coordinates': [-87.66473785, 41.89245557]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031070600,17031832500,117,LINCOLN PARK,LINCOLN PARK,7,7,41.92889826,-87.66557188,"{'type': 'Point', 'coordinates': [-87.66557188, 41.92889826]}",41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}"
17031070400,17031070500,117,LINCOLN PARK,LINCOLN PARK,7,7,41.92896678,-87.65616004,"{'type': 'Point', 'coordinates': [-87.65616004, 41.92896678]}",41.92895925,-87.66132478,"{'type': 'Point', 'coordinates': [-87.66132478, 41.92895925]}"
17031063302,17031070101,117,LAKE VIEW,LINCOLN PARK,6,7,41.93478373,-87.63986955,"{'type': 'Point', 'coordinates': [-87.63986955, 41.93478373]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031833100,17031833300,117,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87907728,-87.65704427,"{'type': 'Point', 'coordinates': [-87.65704427, 41.87907728]}",41.87172645,-87.65414791,"{'type': 'Point', 'coordinates': [-87.65414791, 41.87172645]}"
17031062000,17031061000,117,LAKE VIEW,LAKE VIEW,6,6,41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}",41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}"
17031051300,17031051300,116,NORTH CENTER,NORTH CENTER,5,5,41.93595231,-87.67587496,"{'type': 'Point', 'coordinates': [-87.67587496, 41.93595231]}",41.93595231,-87.67587496,"{'type': 'Point', 'coordinates': [-87.67587496, 41.93595231]}"
17031842200,17031081800,116,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}"
17031071800,17031071500,116,LINCOLN PARK,LINCOLN PARK,7,7,41.91459133,-87.64597342,"{'type': 'Point', 'coordinates': [-87.64597342, 41.91459133]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031130300,17031130300,116,NORTH PARK,NORTH PARK,13,13,41.98655792,-87.71339854,"{'type': 'Point', 'coordinates': [-87.71339854, 41.98655792]}",41.98655792,-87.71339854,"{'type': 'Point', 'coordinates': [-87.71339854, 41.98655792]}"
17031071500,17031070102,116,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}"
17031280800,17031280800,116,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87859614,-87.68889793,"{'type': 'Point', 'coordinates': [-87.68889793, 41.87859614]}",41.87859614,-87.68889793,"{'type': 'Point', 'coordinates': [-87.68889793, 41.87859614]}"
17031830700,17031031300,116,UPTOWN,UPTOWN,3,3,41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}",41.97275127,-87.65070953,"{'type': 'Point', 'coordinates': [-87.65070953, 41.97275127]}"
17031410700,17031411000,115,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}"
17031410100,17031411000,115,HYDE PARK,HYDE PARK,41,41,41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}",41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}"
17031062000,17031063100,115,LAKE VIEW,LAKE VIEW,6,6,41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}",41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}"
17031030701,17031030701,115,EDGEWATER,EDGEWATER,77,77,41.98274526,-87.65796594,"{'type': 'Point', 'coordinates': [-87.65796594, 41.98274526]}",41.98274526,-87.65796594,"{'type': 'Point', 'coordinates': [-87.65796594, 41.98274526]}"
17031070600,17031070500,115,LINCOLN PARK,LINCOLN PARK,7,7,41.92889826,-87.66557188,"{'type': 'Point', 'coordinates': [-87.66557188, 41.92889826]}",41.92895925,-87.66132478,"{'type': 'Point', 'coordinates': [-87.66132478, 41.92895925]}"
17031062100,17031061100,115,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}"
17031540102,17031540102,115,RIVERDALE,RIVERDALE,54,54,41.66642037,-87.60578581,"{'type': 'Point', 'coordinates': [-87.60578581, 41.66642037]}",41.66642037,-87.60578581,"{'type': 'Point', 'coordinates': [-87.60578581, 41.66642037]}"
17031070102,17031070101,115,LINCOLN PARK,LINCOLN PARK,7,7,41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031630300,17031630900,115,GAGE PARK,GAGE PARK,63,63,41.79886608,-87.70862789,"{'type': 'Point', 'coordinates': [-87.70862789, 41.79886608]}",41.78980971,-87.7083703,"{'type': 'Point', 'coordinates': [-87.7083703, 41.78980971]}"
17031063100,17031062000,115,LAKE VIEW,LAKE VIEW,6,6,41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}",41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}"
17031071400,17031070102,114,LINCOLN PARK,LINCOLN PARK,7,7,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}"
17031071100,17031071300,114,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}"
17031071500,17031070103,114,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92682636,-87.64265556,"{'type': 'Point', 'coordinates': [-87.64265556, 41.92682636]}"
17031832500,17031070300,114,LINCOLN PARK,LINCOLN PARK,7,7,41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031490700,17031490700,114,ROSELAND,ROSELAND,49,49,41.71078645,-87.62840436,"{'type': 'Point', 'coordinates': [-87.62840436, 41.71078645]}",41.71078645,-87.62840436,"{'type': 'Point', 'coordinates': [-87.62840436, 41.71078645]}"
17031842200,17031081000,114,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.90026645,-87.632111,"{'type': 'Point', 'coordinates': [-87.632111, 41.90026645]}"
17031020802,17031020802,114,WEST RIDGE,WEST RIDGE,2,2,41.99406033,-87.69463417,"{'type': 'Point', 'coordinates': [-87.69463417, 41.99406033]}",41.99406033,-87.69463417,"{'type': 'Point', 'coordinates': [-87.69463417, 41.99406033]}"
17031460200,17031460200,114,SOUTH CHICAGO,SOUTH CHICAGO,46,46,41.74144522,-87.54758882,"{'type': 'Point', 'coordinates': [-87.54758882, 41.74144522]}",41.74144522,-87.54758882,"{'type': 'Point', 'coordinates': [-87.54758882, 41.74144522]}"
17031030603,17031030603,114,EDGEWATER,EDGEWATER,77,77,41.98547587,-87.65839811,"{'type': 'Point', 'coordinates': [-87.65839811, 41.98547587]}",41.98547587,-87.65839811,"{'type': 'Point', 'coordinates': [-87.65839811, 41.98547587]}"
17031839700,17031839700,114,BRIDGEPORT,BRIDGEPORT,60,60,41.83414931,-87.6535789,"{'type': 'Point', 'coordinates': [-87.6535789, 41.83414931]}",41.83414931,-87.6535789,"{'type': 'Point', 'coordinates': [-87.6535789, 41.83414931]}"
17031070103,17031071500,114,LINCOLN PARK,LINCOLN PARK,7,7,41.92682636,-87.64265556,"{'type': 'Point', 'coordinates': [-87.64265556, 41.92682636]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031843300,17031843300,114,NORTH LAWNDALE,NORTH LAWNDALE,29,29,41.86381409,-87.69251386,"{'type': 'Point', 'coordinates': [-87.69251386, 41.86381409]}",41.86381409,-87.69251386,"{'type': 'Point', 'coordinates': [-87.69251386, 41.86381409]}"
17031242300,17031242200,114,WEST TOWN,WEST TOWN,24,24,41.89950767,-87.67960059,"{'type': 'Point', 'coordinates': [-87.67960059, 41.89950767]}",41.89959027,-87.67471768,"{'type': 'Point', 'coordinates': [-87.67471768, 41.89959027]}"
17031832100,17031061000,114,LAKE VIEW,LAKE VIEW,6,6,41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}",41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}"
17031062200,17031063000,114,LAKE VIEW,LAKE VIEW,6,6,41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}",41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}"
17031241500,17031242100,113,WEST TOWN,WEST TOWN,24,24,41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}",41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}"
17031062100,17031070200,113,LAKE VIEW,LINCOLN PARK,6,7,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031010701,17031010701,113,ROGERS PARK,ROGERS PARK,1,1,42.00915471,-87.67860957,"{'type': 'Point', 'coordinates': [-87.67860957, 42.00915471]}",42.00915471,-87.67860957,"{'type': 'Point', 'coordinates': [-87.67860957, 42.00915471]}"
17031070103,17031071400,113,LINCOLN PARK,LINCOLN PARK,7,7,41.92682636,-87.64265556,"{'type': 'Point', 'coordinates': [-87.64265556, 41.92682636]}",41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}"
17031832000,17031060900,113,LAKE VIEW,LAKE VIEW,6,6,41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031842200,17031080202,113,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}"
17031250700,17031250700,113,AUSTIN,AUSTIN,25,25,41.9058208,-87.76081202,"{'type': 'Point', 'coordinates': [-87.76081202, 41.9058208]}",41.9058208,-87.76081202,"{'type': 'Point', 'coordinates': [-87.76081202, 41.9058208]}"
17031221400,17031221500,113,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92080237,-87.6942604,"{'type': 'Point', 'coordinates': [-87.6942604, 41.92080237]}",41.92164859,-87.68995105,"{'type': 'Point', 'coordinates': [-87.68995105, 41.92164859]}"
17031070200,17031063000,113,LINCOLN PARK,LAKE VIEW,7,6,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}"
17031243500,17031241500,112,WEST TOWN,WEST TOWN,24,24,41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}",41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}"
17031430101,17031430101,112,SOUTH SHORE,SOUTH SHORE,43,43,41.76985538,-87.57395319,"{'type': 'Point', 'coordinates': [-87.57395319, 41.76985538]}",41.76985538,-87.57395319,"{'type': 'Point', 'coordinates': [-87.57395319, 41.76985538]}"
17031063400,17031062100,112,LAKE VIEW,LAKE VIEW,6,6,41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031221400,17031240500,112,LOGAN SQUARE,WEST TOWN,22,24,41.92080237,-87.6942604,"{'type': 'Point', 'coordinates': [-87.6942604, 41.92080237]}",41.91196731,-87.68360103,"{'type': 'Point', 'coordinates': [-87.68360103, 41.91196731]}"
17031831900,17031060400,112,LAKE VIEW,LAKE VIEW,6,6,41.94517253,-87.66877945,"{'type': 'Point', 'coordinates': [-87.66877945, 41.94517253]}",41.95067483,-87.66653634,"{'type': 'Point', 'coordinates': [-87.66653634, 41.95067483]}"
17031740400,17031740400,112,MOUNT GREENWOOD,MOUNT GREENWOOD,74,74,41.68671432,-87.71969585,"{'type': 'Point', 'coordinates': [-87.71969585, 41.68671432]}",41.68671432,-87.71969585,"{'type': 'Point', 'coordinates': [-87.71969585, 41.68671432]}"
17031832900,17031832900,112,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87418622,-87.66190968,"{'type': 'Point', 'coordinates': [-87.66190968, 41.87418622]}",41.87418622,-87.66190968,"{'type': 'Point', 'coordinates': [-87.66190968, 41.87418622]}"
17031062700,17031062800,112,LAKE VIEW,LAKE VIEW,6,6,41.93608818,-87.66610965,"{'type': 'Point', 'coordinates': [-87.66610965, 41.93608818]}",41.93616053,-87.66126948,"{'type': 'Point', 'coordinates': [-87.66126948, 41.93616053]}"
17031020902,17031020902,111,WEST RIDGE,WEST RIDGE,2,2,41.99416849,-87.67926781,"{'type': 'Point', 'coordinates': [-87.67926781, 41.99416849]}",41.99416849,-87.67926781,"{'type': 'Point', 'coordinates': [-87.67926781, 41.99416849]}"
17031070300,17031063400,111,LINCOLN PARK,LAKE VIEW,7,6,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}"
17031842800,17031630300,111,BRIGHTON PARK,GAGE PARK,58,63,41.80784422,-87.69991921,"{'type': 'Point', 'coordinates': [-87.69991921, 41.80784422]}",41.79886608,-87.70862789,"{'type': 'Point', 'coordinates': [-87.70862789, 41.79886608]}"
17031411200,17031410700,111,HYDE PARK,HYDE PARK,41,41,41.79054847,-87.59402083,"{'type': 'Point', 'coordinates': [-87.59402083, 41.79054847]}",41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}"
17031031502,17031031400,111,UPTOWN,UPTOWN,3,3,41.96363114,-87.65236725,"{'type': 'Point', 'coordinates': [-87.65236725, 41.96363114]}",41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}"
17031070101,17031070300,111,LINCOLN PARK,LINCOLN PARK,7,7,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031251600,17031251600,111,AUSTIN,AUSTIN,25,25,41.89140909,-87.75180402,"{'type': 'Point', 'coordinates': [-87.75180402, 41.89140909]}",41.89140909,-87.75180402,"{'type': 'Point', 'coordinates': [-87.75180402, 41.89140909]}"
17031241400,17031842200,111,WEST TOWN,NEAR NORTH SIDE,24,8,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031842200,17031243500,111,NEAR NORTH SIDE,WEST TOWN,8,24,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031063100,17031063400,110,LAKE VIEW,LAKE VIEW,6,6,41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}",41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}"
17031836700,17031231500,110,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.89170276,-87.70216279,"{'type': 'Point', 'coordinates': [-87.70216279, 41.89170276]}",41.89173844,-87.71865474,"{'type': 'Point', 'coordinates': [-87.71865474, 41.89173844]}"
"""",,110,,,,,,,,,,
17031242100,17031243200,110,WEST TOWN,WEST TOWN,24,24,41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}",41.89242927,-87.66962525,"{'type': 'Point', 'coordinates': [-87.66962525, 41.89242927]}"
17031832100,17031062100,110,LAKE VIEW,LAKE VIEW,6,6,41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031063200,17031061902,110,LAKE VIEW,LAKE VIEW,6,6,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.94406077,-87.6390484,"{'type': 'Point', 'coordinates': [-87.6390484, 41.94406077]}"
17031832100,17031830700,110,LAKE VIEW,UPTOWN,6,3,41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031071000,17031842200,110,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031680500,17031680500,110,ENGLEWOOD,ENGLEWOOD,68,68,41.79056409,-87.65235201,"{'type': 'Point', 'coordinates': [-87.65235201, 41.79056409]}",41.79056409,-87.65235201,"{'type': 'Point', 'coordinates': [-87.65235201, 41.79056409]}"
17031842300,17031833000,110,WEST TOWN,NEAR WEST SIDE,24,28,41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
17031070200,17031071300,110,LINCOLN PARK,LINCOLN PARK,7,7,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}"
17031411000,17031410700,109,HYDE PARK,HYDE PARK,41,41,41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}",41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}"
17031831600,17031180100,109,MONTCLARE,MONTCLARE,18,18,41.92562809,-87.79762052,"{'type': 'Point', 'coordinates': [-87.79762052, 41.92562809]}",41.93449141,-87.79861222,"{'type': 'Point', 'coordinates': [-87.79861222, 41.93449141]}"
17031260800,17031260800,109,WEST GARFIELD PARK,WEST GARFIELD PARK,26,26,41.87708843,-87.72309999,"{'type': 'Point', 'coordinates': [-87.72309999, 41.87708843]}",41.87708843,-87.72309999,"{'type': 'Point', 'coordinates': [-87.72309999, 41.87708843]}"
17031063301,17031063400,109,LAKE VIEW,LAKE VIEW,6,6,41.93455501,-87.64300416,"{'type': 'Point', 'coordinates': [-87.64300416, 41.93455501]}",41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}"
17031070200,17031070400,109,LINCOLN PARK,LINCOLN PARK,7,7,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.92896678,-87.65616004,"{'type': 'Point', 'coordinates': [-87.65616004, 41.92896678]}"
17031060900,17031832000,108,LAKE VIEW,LAKE VIEW,6,6,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}"
17031070300,17031062800,108,LINCOLN PARK,LAKE VIEW,7,6,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.93616053,-87.66126948,"{'type': 'Point', 'coordinates': [-87.66126948, 41.93616053]}"
17031063100,17031060900,108,LAKE VIEW,LAKE VIEW,6,6,41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031242000,17031241500,107,WEST TOWN,WEST TOWN,24,24,41.8997412,-87.66495392,"{'type': 'Point', 'coordinates': [-87.66495392, 41.8997412]}",41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}"
17031030900,17031031000,107,EDGEWATER,UPTOWN,77,3,41.97978365,-87.67147972,"{'type': 'Point', 'coordinates': [-87.67147972, 41.97978365]}",41.97243625,-87.6711165,"{'type': 'Point', 'coordinates': [-87.6711165, 41.97243625]}"
17031070300,17031062100,107,LINCOLN PARK,LAKE VIEW,7,6,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
