data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,138514,Sullivan Athletic Center,Submitted Data,2323 N Sheffield Ave,60614,2,False,LINCOLN PARK,College/University,63668,2000,1,4969221.2,,,134.4,277.7,134.4,277.7,966.2,15.2,41.92481459,-87.6532449,"{'latitude': '41.92481459', 'longitude': '-87.6532449'}",2020-138514,34,68,21190,744,51,,3589937
2020,252059,Ida Noyes Hall,Submitted Data,1212 E 59th St,60637,4,False,HYDE PARK,Other - Entertainment/Public Assembly,91970,1916,1,1888279.2,3694379.5,,61.9,107.1,64,109.6,545.9,5.9,41.78819249,-87.59559185,"{'latitude': '41.78819249', 'longitude': '-87.59559185'}",2020-252059,33,8,22260,503,32,,111855
2020,104100,,Submitted Data,711  W GORDON TER,60613,4,False,UPTOWN,Multifamily Housing,142073,1979,1,3924374.5,,,32.4,90.8,33.3,93.1,612.5,5.1,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-104100,18,57,21186,725,13,94,
2020,250107,Mayor Robert H Lawrence Apts,Submitted Data,655 W 65th St,60621,4,False,ENGLEWOOD,Multifamily Housing,158732,1967,1,3347578.1,,,71,111.4,73.4,114,942.8,5.9,41.77549691,-87.64186119,"{'latitude': '41.77549691', 'longitude': '-87.64186119'}",2020-250107,4,66,21559,435,53,74,7914480.5
2020,159315,1401 S State St,Submitted Data,1401 S State St,60605,4,False,NEAR SOUTH SIDE,Multifamily Housing,354598,2008,1,8979221,,,41.1,97.8,41.3,98,1552.5,5.4,41.86368261,-87.6269152,"{'latitude': '41.86368261', 'longitude': '-87.6269152'}",2020-159315,9,34,14913,374,48,87,2845600
2020,251664,"Trumbull Elementary, Lyman -CPS",Exempt,5200 N Ashland Ave,60640,,True,EDGEWATER,,91527,,,,,,,,,,,,41.97657719,-87.67009443,"{'latitude': '41.97657719', 'longitude': '-87.67009443'}",2020-251664,24,76,22616,564,46,,
2020,239042,400 North LaSalle Condominium Association,Submitted Data,400 N LaSalle St,60654,2.5,False,NEAR NORTH SIDE,Multifamily Housing,597736,2002,1,14092846.7,,,68.5,116.8,71.7,120.2,3455.4,6.3,41.88962593,-87.63339019,"{'latitude': '41.88962593', 'longitude': '-87.63339019'}",2020-239042,36,37,4446,670,22,55,23646221.4
2020,160197,Symphony Center,Submitted Data,220 S Michigan Ave,60604,3,False,LOOP,Performing Arts,294211,1997,1,9351104.7,,6928883.6,104.5,162.1,109.3,168.9,2593.2,8.8,41.87899988,-87.62512408,"{'latitude': '41.87899988', 'longitude': '-87.62512408'}",2020-160197,36,38,14912,367,22,,14470909.4
2020,160285,Long Grove House,Submitted Data,2001 S Michigan Ave,60616,2.5,False,NEAR SOUTH SIDE,Multifamily Housing,553115,1969,1,9127738,,,95.5,132.9,100.4,138,3427.3,7,41.855384,-87.62384,"{'latitude': '41.855384', 'longitude': '-87.62384'}",2020-160285,9,34,21194,374,48,59,37706112.3
2020,256077,Thornwood House Apartments (University Park),Submitted Data,1 Thornwood Drive,,3.5,False,,Multifamily Housing,142622,1975,1,3004340.4,,,67.2,107.5,71.7,111.4,818.6,5.7,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256077,36,38,14310,92,22,77,6584612.4
2020,244099,Trump International Hotel & Tower Chicago,Submitted Data,401 N Wabash Ave,60611,3,False,NEAR NORTH SIDE,Mixed Use Property,2612396,2008,1,106529175.2,,,58.4,149,59.2,151.1,17565.6,8.3,41.88888345,-87.62643917,"{'latitude': '41.88888345', 'longitude': '-87.62643917'}",2020-244099,36,37,21182,626,22,46,17690999.8
2020,251279,WMS-2727 Roscoe,Not Submitted,2727 W Roscoe St,60618,0,False,AVONDALE,,63752,,,,,,,,,,,,41.94235025,-87.69688548,"{'latitude': '41.94235025', 'longitude': '-87.69688548'}",2020-251279,20,22,21538,425,2,,
2020,100947,,Submitted Data,7131 7143 S YATES BLVD,60649,2.5,False,SOUTH SHORE,Multifamily Housing,70000,1930,1,963965.1,,,93.8,122.6,99,128,448,6.4,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",2020-100947,33,39,22538,453,32,53,5602883.5
2020,111466,,Submitted Data,939 W HURON ST,60642,4,False,WEST TOWN,Multifamily Housing,60000,1992,1,1188450.8,,,59.4,97,61.4,99,311.5,5.2,41.89983093,-87.65764114,"{'latitude': '41.89983093', 'longitude': '-87.65764114'}",2020-111466,46,25,22620,109,41,90,2372727.3
2020,251710,Clark Academic Prep HS -CPS,Submitted Data,5101 W Harrison St,60644,2,False,AUSTIN,K-12 School,150700,1972,1,10239933.5,,,71.9,194.4,75.7,205,1629.8,10.8,41.87248235,-87.75267024,"{'latitude': '41.87248235', 'longitude': '-87.75267024'}",2020-251710,7,26,22216,61,36,13,595620
2020,172055,Catalyst-Maria,Submitted Data,6727 S California Ave,60629,4,False,CHICAGO LAWN,K-12 School,231870,1951,1,946205.9,,,47.9,59.7,50.7,62.7,545.1,3.1,41.77105313,-87.69247557,"{'latitude': '41.77105313', 'longitude': '-87.69247557'}",2020-172055,31,64,21867,383,44,98,7481600.3
2020,252322,Lavergne Courts,Submitted Data,4938 W Quincy St,60644,3,False,AUSTIN,Multifamily Housing,144765,1930,6,2817862.3,,,91.3,130,96.3,135.2,992.5,6.9,41.8776794,-87.74812673,"{'latitude': '41.8776794', 'longitude': '-87.74812673'}",2020-252322,23,26,22216,69,11,47,10405780.1
2020,105673,,Not Submitted,506  W HARRISON ST,60607,0,False,NEAR WEST SIDE,,169058,,,,,,,,,,,,41.87399385,-87.651678,"{'latitude': '41.87399385', 'longitude': '-87.651678'}",2020-105673,48,29,14917,97,8,,
2020,227730,,Submitted Data,4300 N MARINE DR,60613,3.5,False,UPTOWN,Multifamily Housing,231174,1930,1,1939462.7,,,75.4,96.7,79.3,100.8,975.9,5,41.96126002,-87.64738594,"{'latitude': '41.96126002', 'longitude': '-87.64738594'}",2020-227730,39,31,21186,636,37,75,12675306.9
2020,101729,540 W Madison Ave,Submitted Data,540 W Madison,60661,4,False,NEAR WEST SIDE,Financial Office,1419333,2004,1,105046453.1,,,86.5,241.2,87.2,243.2,16431.1,13.4,41.88256638,-87.6416484,"{'latitude': '41.88256638', 'longitude': '-87.6416484'}",2020-101729,36,29,4452,784,22,88,689248.9
2020,101519,,Submitted Data,7430  S ROCKWELL ST,60629,4,False,CHICAGO LAWN,Senior Living Community,77682,2010,1,2268816.2,,,81.2,136.3,83.7,138.5,568.4,7.3,41.77517105,-87.71389848,"{'latitude': '41.77517105', 'longitude': '-87.71389848'}",2020-101519,6,63,21867,238,23,65,4035399.6
2020,173948,Home Depot Store #8598,Submitted Data,6211 N LINCOLN AVE,60659,2,False,NORTH PARK,Retail Store,114727,2004,1,6515741.6,,,92.8,196.8,97.6,200.4,1236.3,10.8,41.99582772,-87.71424303,"{'latitude': '41.99582772', 'longitude': '-87.71424303'}",2020-173948,27,13,4450,747,42,50,4131484.1
2020,160237,134 N. LaSalle LLC,Submitted Data,134 N LaSalle St,60602,4,False,LOOP,Office,215572,1926,1,8121139.9,,,82.7,156.4,85.6,159.5,1733.3,8.5,41.88412485,-87.63273874,"{'latitude': '41.88412485', 'longitude': '-87.63273874'}",2020-160237,36,38,14310,92,22,71,8770740.4
2020,102568,,Submitted Data,639  W GRACE ST,60613,3.5,False,LAKE VIEW,Multifamily Housing,69353,1973,1,1864654.5,,,165.5,235.4,173.2,243.5,657.3,12.4,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-102568,18,57,21186,725,13,53,6896799.9
2020,101813,150 N Michigan Ave,Submitted Data,150 N Michigan Ave,60601,4,False,LOOP,Office,708981,1984,1,29450481.6,,,41.6,116.4,43.5,121.7,4598.4,6.5,41.88483521,-87.62496769,"{'latitude': '41.88483521', 'longitude': '-87.62496769'}",2020-101813,36,38,14309,580,22,76,38410.8
2020,251346,650 W Lake Street,Submitted Data,650 W Lake Street,60661,4,False,NEAR WEST SIDE,Office,64709,1990,1,1142941.3,,,47.5,80.8,52.2,86.8,281,4.3,41.88600819,-87.64474357,"{'latitude': '41.88600819', 'longitude': '-87.64474357'}",2020-251346,36,29,4452,784,41,79,1931806
2020,241042,100 E Walton CA,Submitted Data,100 E Walton St,60611,3.5,False,NEAR NORTH SIDE,Multifamily Housing,220000,1971,1,8901280.5,,,71.2,122.6,73.4,124.7,2146.2,6.6,41.90023254,-87.62510666,"{'latitude': '41.90023254', 'longitude': '-87.62510666'}",2020-241042,36,37,21182,104,22,56,
2020,160266,Parc Huron,Submitted Data,469 West Huron St,60654,4,False,NEAR NORTH SIDE,Multifamily Housing,441694,2010,1,7617963.6,,,52.5,92.6,54.4,94.1,1776.7,5,41.894664,-87.640771,"{'latitude': '41.894664', 'longitude': '-87.640771'}",2020-160266,36,37,4446,652,22,86,11066874.9
2020,160305,550 St. Clair Condominiums,Submitted Data,550 N St Clair St,60611,1.5,False,NEAR NORTH SIDE,Multifamily Housing,237645,2008,1,5756614.1,,,98.2,162.1,103,167.3,1482.7,8.7,41.89205598,-87.62271597,"{'latitude': '41.89205598', 'longitude': '-87.62271597'}",2020-160305,36,37,21182,159,22,32,11000048.3
2020,252038,Crerar Library,Submitted Data,5730 S Ellis Ave,60637,3,False,HYDE PARK,Library,168656,1984,1,5231080.4,6201409.5,5662800.1,101.4,161.7,101.2,161.8,1527.2,9.1,41.79055503,-87.60281313,"{'latitude': '41.79055503', 'longitude': '-87.60281313'}",2020-252038,33,8,22260,154,32,,10380
2020,105991,Red Roof Inn,Submitted Data,162 164 E ONTARIO ST,60611,2,False,NEAR NORTH SIDE,Hotel,62899,1927,1,2660790.2,,,102.1,181.2,104.9,183.3,615,9.8,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",2020-105991,11,37,21182,158,22,24,3761029.5
2020,175590,Hampton Inn Chicago Downtown/N Loop/Michigan Ave,Not Submitted,68  E WACKER PL,60601,0,False,LOOP,,85961,,,,,,,,,,,,41.88570364,-87.62407853,"{'latitude': '41.88570364', 'longitude': '-87.62407853'}",2020-175590,36,38,14309,580,22,,
2020,159099,Sofitel Chicago Water Tower,Submitted Data,20 E Chestnut St,60611,2,False,NEAR NORTH SIDE,Hotel,377000,2002,1,19575135.3,,,133.6,231.1,134.8,230.2,4689.8,12.4,41.89869734,-87.62731284,"{'latitude': '41.89869734', 'longitude': '-87.62731284'}",2020-159099,11,37,21182,104,22,25,30776197.7
2020,101567,The Monadnock Building,Submitted Data,53 W Jackson Blvd,60604,4,False,LOOP,Office,496749,1890,1,5455092.3,,,34.6,55.6,36.6,57.6,1475.7,3,41.87752434,-87.6295529,"{'latitude': '41.87752434', 'longitude': '-87.6295529'}",2020-101567,10,38,14912,92,48,98,11754606.5
2020,134779,CDM Center,Submitted Data,243 S Wabash Ave,60604,3,False,LOOP,College/University,184461,1916,1,9755557.9,,,92.6,189.8,96,193.4,1912.1,10.4,41.87849608,-87.62558789,"{'latitude': '41.87849608', 'longitude': '-87.62558789'}",2020-134779,36,38,14912,367,22,,7334713.5
2020,134790,East West University - The Loftrium,Submitted Data,815 823 S WABASH AVE,60605,3.5,False,LOOP,Office,95800,1912,1,6258037.8,,,65.3,182.9,66.2,185.3,976.7,10.2,41.87141289,-87.6251142,"{'latitude': '41.87141289', 'longitude': '-87.6251142'}",2020-134790,10,38,14913,368,48,59,
2020,251753,Shoop Acad Of Math/Science/Tech -CPS,Submitted Data,1460 W 112th St,60643,2.5,False,MORGAN PARK,K-12 School,124553,1926,1,2931866.7,,,81.9,127.2,85.9,131.4,843.6,6.8,41.69097409,-87.6593734,"{'latitude': '41.69097409', 'longitude': '-87.6593734'}",2020-251753,22,74,22212,663,45,40,7267020.4
2020,254227,Adele and Robert Stern Red Shield Center,Submitted Data,945 W 69th St,60621,2,False,Englewood,Mixed Use Property,50000,2006,1,2508441,,,114.6,208.1,119.6,213.4,562.7,11.3,41.76866571,-87.64870344,"{'latitude': '41.76866571', 'longitude': '-87.64870344'}",2020-254227,32,66,21559,410,17,,3222660.1
2020,138874,Midtown Athletic Club,Submitted Data,2020 W Fullerton Ave,60647,2,False,LOGAN SQUARE,Fitness Center/Health Club/Gym,208000,2017,1,18013436.5,,,131.2,289.3,131.2,289.3,3303.6,15.9,41.92543323,-87.67914408,"{'latitude': '41.92543323', 'longitude': '-87.67914408'}",2020-138874,40,23,22535,240,16,,9268100.2
2020,172641,Symphony of Morgan Park,Submitted Data,10935 S HALSTED ST,60628,1,False,ROSELAND,Senior Living Community,77713,1976,1,3318534,,,195.8,302.2,201.5,307.9,966.2,16.1,41.69618207,-87.64217052,"{'latitude': '41.69618207', 'longitude': '-87.64217052'}",2020-172641,22,45,21861,525,45,20,8440199.7
2020,159560,Eugenie Terrace,Submitted Data,1730 N Clark St,60614,1,False,LINCOLN PARK,Multifamily Housing,753229,1987,1,14740659,,,137.1,185.5,145.7,194.7,6048,9.7,41.91378263,-87.63384039,"{'latitude': '41.91378263', 'longitude': '-87.63384039'}",2020-159560,34,68,21190,271,51,6,70552683.1
2020,222598,(IL510) - Emerald Condo,Submitted Data,123 - 125 S Green St,60607,2,False,NEAR WEST SIDE,Multifamily Housing,335035,2008,1,6159270.5,,,82.4,129.1,86.8,134,1741.6,6.9,41.88022924,-87.64817387,"{'latitude': '41.88022924', 'longitude': '-87.64817387'}",2020-222598,46,29,14917,91,41,49,14691807.1
2020,173497,Shop & Save Market - Nagle,Submitted Data,6312 N Nagle Ave,60646,1,False,NORWOOD PARK,Supermarket/Grocery Store,66711,1987,1,8378709.3,,,1332.5,1618.9,1465.7,1756.1,5584.2,83.7,41.99589087,-87.78753092,"{'latitude': '41.99589087', 'longitude': '-87.78753092'}",2020-173497,29,36,22532,657,34,1,80514977.7
2020,256671,Chantico Lofts,Submitted Data,1061 W 16th Street,,4,False,,Multifamily Housing,74104,2007,1,707290.5,,,57.3,83.1,60.6,85.9,237.6,4.4,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256671,36,38,14310,92,22,89,2394902.6
2020,254010,824 West Superior Condominium Assocation,Submitted Data,824 W Superior St,60642,3,False,West Town,Multifamily Housing,77000,2004,1,1951315.9,,,85.1,141.1,90.1,145.1,499.3,7.6,41.8998309,-87.65764,"{'latitude': '41.8998309', 'longitude': '-87.65764'}",2020-254010,46,25,22620,109,41,49,3666205.9
2020,175711,,Submitted Data,2335 2345 N GENEVA TER,60614,2,False,LINCOLN PARK,Multifamily Housing,64979,1933,1,634277.1,,,105.4,127.7,112.1,134.3,429,6.6,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-175711,34,68,21190,797,16,49,6212500.1
2020,251532,"Chappell, Eliza Elementary -CPS",Submitted Data,5145 N Leavitt St,60625,2,False,LINCOLN SQUARE,K-12 School,87149,1937,1,3226987.1,,,92,161.4,98.9,168.6,758,8.7,41.975088,-87.684224,"{'latitude': '41.975088', 'longitude': '-87.684224'}",2020-251532,24,6,21849,106,13,19,4789450.3
2020,104431,,Exempt,5948 5958 N BROADWAY,60660,,True,EDGEWATER,,65949,,,,,,,,,,,,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",2020-104431,16,76,4451,536,40,,
2020,158842,Flanner Hall,Submitted Data,1068 W Sheridan Rd,60660,1,False,ROGERS PARK,Mixed Use Property,64407,1976,1,7778956.2,,,186.2,406.9,195.3,416.4,1437.9,22.3,41.99827699,-87.65806949,"{'latitude': '41.99827699', 'longitude': '-87.65806949'}",2020-158842,5,10,4451,267,3,,4214995.2
2020,107939,,Submitted Data,5040 N KENMORE AVE,60640,2,False,UPTOWN,Multifamily Housing,90528,2010,,2968344.1,,,89.6,151.5,92.7,154.1,736.7,8.1,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-107939,18,31,22616,633,37,24,5147370.8
2020,252036,Max Palevsky Residential Commons/Bartlett Commons,Submitted Data,1101 E 56th St,60637,3.5,False,HYDE PARK,Residence Hall/Dormitory,299490,2001,1,8537743.7,11775037,3461580.8,79.4,137.6,81.5,140.5,2296.8,7.7,41.793198,-87.599627,"{'latitude': '41.793198', 'longitude': '-87.599627'}",2020-252036,33,8,22260,154,32,72,
2020,102590,,Not Submitted,4627 4637 S DREXEL BLVD,60653,0,False,KENWOOD,,65408,,,,,,,,,,,,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",2020-102590,10,4,4301,583,1,,
2020,174204,The Morgan at Loyola Station,Submitted Data,1209 W Arthur Ave,60626,2,False,ROGERS PARK,Multifamily Housing,193648,2009,2,5318758.3,,,64.9,126.3,67.8,129.7,1099,6.9,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-174204,5,10,21853,358,3,44,5061983.6
2020,251403,"Faraday Elementary, Michael -CPS",Submitted Data,3250 W Monroe St,60624,4,False,EAST GARFIELD PARK,K-12 School,61645,1963,1,,,,81.7,85.8,87.4,91.8,267.6,4.3,41.87990883,-87.70781864,"{'latitude': '41.87990883', 'longitude': '-87.70781864'}",2020-251403,23,28,21572,765,11,76,5037700.2
2020,113706,Streeterville Center,Submitted Data,233  E ERIE ST,60611,2.5,False,NEAR NORTH SIDE,Multifamily Housing,240000,1968,,6820257.4,,,59.2,111.9,61.3,114.1,1457,6.1,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",2020-113706,11,37,21182,158,22,56,7390788.1
2020,158365,"Embassy Suites, Chicago",Not Submitted,600 N State St,60654,0,False,NEAR NORTH SIDE,,359298,,,,,,,,,,,,41.89287319,-87.62858236,"{'latitude': '41.89287319', 'longitude': '-87.62858236'}",2020-158365,36,37,4446,669,22,,
2020,256124,Prajakta Meharunkar,Submitted Data,1515 W Webster Avenue,60614,3.5,False,LINCOLN PARK,Office,306376,2018,1,7865495.7,,,65.1,132.2,,,1556.2,7.2,41.922195,-87.64960715,"{'latitude': '41.922195', 'longitude': '-87.64960715'}",2020-256124,34,68,21190,744,51,78,
2020,150324,The Contemporaine,Submitted Data,201 W Grand Ave,60654,4,False,NEAR NORTH SIDE,Multifamily Housing,126392,2003,1,2592246.5,,,67.4,118,69.7,120.3,610.4,6.4,41.89198218,-87.63699623,"{'latitude': '41.89198218', 'longitude': '-87.63699623'}",2020-150324,36,37,4446,652,22,83,3874996.6
2020,238973,Winston Towers One,Submitted Data,6933 N Kedzie Ave,60645,4,False,WEST RIDGE,Multifamily Housing,326000,1965,1,6130202,,,70.2,106.6,75.1,110.9,1846.4,5.7,42.00719264,-87.70847919,"{'latitude': '42.00719264', 'longitude': '-87.70847919'}",2020-238973,27,20,22528,32,42,71,16749213.1
2020,175927,,Submitted Data,1660  E 55TH ST,60615,1.5,False,HYDE PARK,Multifamily Housing,95500,1920,1,970103.3,,,109.6,132.9,116.9,140.4,655.9,6.9,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-175927,33,8,21192,147,1,37,9499118.4
2020,173875,,Submitted Data,6165  N WINTHROP AVE,60660,1.5,False,EDGEWATER,Multifamily Housing,50901,1925,1,938869.8,,,142,181.4,151.5,190.8,480.6,9.4,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",2020-173875,16,76,4451,536,40,36,6290406
2020,116715,,Submitted Data,1801  S WABASH AVE,60616,3,False,NEAR SOUTH SIDE,Multifamily Housing,59094,1995,1,2772805.5,,,125.6,214,130.6,219.2,679.8,11.5,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",2020-116715,48,35,21194,346,26,47,4652099.7
2020,172066,Saint Bede the Venerable Parish,Submitted Data,4400 W 83rd St,60652,4,False,ASHBURN,Other,145384,1953,4,1293323.3,,,46.3,64.1,49.5,67.6,490.3,3.4,41.74245442,-87.73186844,"{'latitude': '41.74245442', 'longitude': '-87.73186844'}",2020-172066,30,69,4300,235,23,,5431239.2
2020,100393,Ford City Mall,Submitted Data,7601 S Cicero Ave,60652,2,False,WEST LAWN,Enclosed Mall,1939923,1950,1,118556416.8,,,151.4,398.8,152.4,399.9,19161.1,22.2,41.75582921,-87.73699268,"{'latitude': '41.75582921', 'longitude': '-87.73699268'}",2020-100393,30,63,4300,318,23,,12388849.6
2020,160345,Lake View Towers Apartments,Submitted Data,4550 N Clarendon Ave,60640,4,False,UPTOWN,Multifamily Housing,554253,1970,2,9154361.4,,,99.6,140,103,143.7,3331.2,7.4,41.96500457,-87.65054442,"{'latitude': '41.96500457', 'longitude': '-87.65054442'}",2020-160345,39,31,22616,20,37,73,35818543.9
2020,106122,,Submitted Data,344 358 W OAKDALE AVE,60657,1,False,LAKE VIEW,Multifamily Housing,117991,1950,1,1583662.7,,,107.2,137.9,112.5,143.6,783.4,7.2,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-106122,25,57,4449,710,38,27,10096045.5
2020,175595,,Submitted Data,714  N WAVELAND AVE,60613,2.5,False,LAKE VIEW,Multifamily Housing,52000,1915,1,480692.8,,,73,92.8,77.7,97.7,251.1,4.8,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-175595,18,57,21186,725,13,53,3315826.7
2020,251393,Waters Fine Arts -CPS,Submitted Data,4540 N Campbell Ave,60625,2.5,False,LINCOLN SQUARE,K-12 School,62847,1911,1,1410151,,,86,129.5,94.3,138.3,432.2,6.9,41.96422755,-87.69196346,"{'latitude': '41.96422755', 'longitude': '-87.69196346'}",2020-251393,18,6,21849,621,13,39,3992980.1
2020,250014,Mann Park,Submitted Data,2949 E 131st St,60633,2,False,HEGEWISCH,Other - Recreation,51273,1934,1,1186154.5,,,81.5,126.1,,,344.2,6.7,41.657316,-87.55272,"{'latitude': '41.657316', 'longitude': '-87.55272'}",2020-250014,47,52,22250,586,47,,2994167
2020,251633,"Prussing Elementary, Ernst -CPS",Submitted Data,4650 N Menard Ave,60630,4,False,PORTAGE PARK,K-12 School,96493,1927,1,1865965.6,,,61.7,98.7,67.7,104.9,508.5,5.3,41.96561772,-87.77267131,"{'latitude': '41.96561772', 'longitude': '-87.77267131'}",2020-251633,50,15,21869,94,20,62,4090990
2020,255932,,Not Submitted,33 S Ashland Ave,60607,0,False,NEAR WEST SIDE,,76144,,,,,,,,,,,,41.88,-87.6548399,"{'latitude': '41.88', 'longitude': '-87.6548399'}",2020-255932,26,29,14917,91,48,,
2020,172154,Apostolic Church of God,Submitted Data,6340 S Dorchester Ave,60637,1,False,WOODLAWN,Worship Facility,216000,1977,1,6124282.8,,,62.8,115.6,65.1,118,1351.2,6.3,41.779819,-87.591495,"{'latitude': '41.779819', 'longitude': '-87.591495'}",2020-172154,4,9,22260,27,53,23,7444705.9
2020,251248,Skybridge CA,Submitted Data,737 W Washington Blvd,60661,3,False,NEAR WEST SIDE,Multifamily Housing,875999,2003,1,26662647.4,,,68.8,129.3,72.6,134.2,5730.6,7,41.883111,-87.646771,"{'latitude': '41.883111', 'longitude': '-87.646771'}",2020-251248,36,29,4452,784,41,67,29546899.4
2020,101920,Wrigley Building,Submitted Data,410 N MICHIGAN AVE,60611,4,False,NEAR NORTH SIDE,Office,620360,1921,1,20048696.3,,,61.4,121,64.6,124.4,4086.5,6.6,41.89006564,-87.62518362,"{'latitude': '41.89006564', 'longitude': '-87.62518362'}",2020-101920,36,37,21182,626,22,81,18027982.9
2020,172771,,Submitted Data,80  W HARRISON ST,60605,2.5,False,LOOP,Multifamily Housing,142500,1925,1,2908177.2,,,58.1,96.7,60.5,99.3,739.4,5.2,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",2020-172771,10,38,14913,368,48,54,5375008.9
2020,100396,St. Rita of Cascia HS,Submitted Data,7740 S Western Ave,60620,4,False,ASHBURN,K-12 School,435118,1960,1,4445020.1,,,65.7,97.2,68.9,100.5,1420.3,5.2,41.75293115,-87.68297148,"{'latitude': '41.75293115', 'longitude': '-87.68297148'}",2020-100396,30,69,4300,498,6,77,13678699.9
