time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-13T11:21:02.000,15,23.18,Bridgeport-McKinley-Lower West,43,687,11,3,3,Pershing to Roosevel. Western to Stewart,15-201803131621,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T11:21:02.000,21,23.86,Hyde Park-Kenwood-Woodlawn,48,916,11,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131621,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T11:21:02.000,2,27.27,Far North West,26,471,11,3,3,North of Montrose. East River to Cicero,02-201803131621,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T11:21:02.000,7,20.8,Hermosa-Logan Square,47,726,11,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131621,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T11:21:02.000,29,23.73,Downtown Lakefront,34,273,11,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131621,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-13T11:21:02.000,22,27.95,Ashburn,24,357,11,3,3,91st to 71st. Cicero to Damen,22-201803131621,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T11:21:02.000,10,19.77,Humboldt-Garfield Prk E/W,53,889,11,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131621,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T11:21:02.000,14,22.5,Lawndale N/S,44,735,11,3,3,Pershing to Roosevel. Cicero to Western,14-201803131621,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T11:21:02.000,3,19.77,North Park-Albany-Linconl Sq,46,755,11,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131621,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T11:21:02.000,18,23.52,South West Side,46,776,11,3,3,71st to Pershing. Cicero to Western,18-201803131621,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T11:21:02.000,23,21.14,Auburn Gresham-Chatham,58,842,11,3,3,91st to 71st. Damen to Cottage Grove,23-201803131621,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T11:21:02.000,28,35.45,Riverdale-Hegewisch,9,151,11,3,3,138th to 119th. Ashland to State Line,28-201803131621,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-13T11:21:02.000,13,15,Chicago Loop,83,1220,11,3,3,Roosevelt to Wacker: Halsted to Michigan,13-201803131621,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T11:21:02.000,8,20.45,Lincoln Park-Lake View,69,1098,11,3,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803131621,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T11:21:02.000,4,18.41,Edge Water-Uptown,38,571,11,3,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803131621,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T11:21:02.000,19,23.18,New City-Englewood-W Englewood,47,754,11,3,3,71st to Pershing. Western to Steward,19-201803131621,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-13T11:21:02.000,17,26.59,Midway-Garfield Rdg-Clearing,12,175,11,3,3,71st to Pershing. Halem to Cicero,17-201803131621,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-13T11:21:02.000,12,15.68,Near North,50,651,11,3,3,Wacker to North. Halsted to  Michigan,12-201803131621,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-13T11:21:02.000,27,30,South Deering-East Side,24,354,11,3,3,119th to 91st. Stony Island to State Line,27-201803131621,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-13T11:21:02.000,24,21.82,South Shore-S Chicago-Avlon,41,784,11,3,3,91st to 71st. Cottage Grove to Lake Shore,24-201803131621,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-13T11:21:02.000,9,21.82,Austin,25,403,11,3,3,Roosevelt to North Ave. Austin to Cicero,09-201803131621,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-14T06:50:49.000,3,19.77,North Park-Albany-Linconl Sq,89,1388,6,4,3,Montrose to Devon. Cicero to Ravenswood,03-201803141150,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T11:21:02.000,20,21.14,Fuller-Grand Blvd-Washington Park,50,771,11,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131621,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-13T11:21:02.000,5,22.5,Dunning-Portage-Belmont Cragn,48,933,11,3,3,North Ave to Montrose. East River to Cicero,05-201803131621,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T11:21:02.000,16,25.23,Near South-Douglas,42,534,11,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131621,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-14T06:50:49.000,18,21.14,South West Side,71,1230,6,4,3,71st to Pershing. Cicero to Western,18-201803141150,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-14T06:50:49.000,23,19.09,Auburn Gresham-Chatham,105,1260,6,4,3,91st to 71st. Damen to Cottage Grove,23-201803141150,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-14T06:50:49.000,28,33.41,Riverdale-Hegewisch,11,177,6,4,3,138th to 119th. Ashland to State Line,28-201803141150,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-14T06:50:49.000,13,17.05,Chicago Loop,92,1323,6,4,3,Roosevelt to Wacker: Halsted to Michigan,13-201803141150,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-14T06:50:49.000,8,20.45,Lincoln Park-Lake View,94,1502,6,4,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803141150,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-14T06:50:49.000,4,19.09,Edge Water-Uptown,56,782,6,4,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803141150,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-14T06:50:49.000,19,23.18,New City-Englewood-W Englewood,63,990,6,4,3,71st to Pershing. Western to Steward,19-201803141150,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-14T06:50:49.000,17,29.32,Midway-Garfield Rdg-Clearing,16,252,6,4,3,71st to Pershing. Halem to Cicero,17-201803141150,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-14T06:50:49.000,12,19.09,Near North,57,523,6,4,3,Wacker to North. Halsted to  Michigan,12-201803141150,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-14T06:50:49.000,27,28.64,South Deering-East Side,43,546,6,4,3,119th to 91st. Stony Island to State Line,27-201803141150,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-14T06:50:49.000,24,21.82,South Shore-S Chicago-Avlon,57,1105,6,4,3,91st to 71st. Cottage Grove to Lake Shore,24-201803141150,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-14T06:50:49.000,9,24.55,Austin,35,541,6,4,3,Roosevelt to North Ave. Austin to Cicero,09-201803141150,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-14T06:50:49.000,20,24.55,Fuller-Grand Blvd-Washington Park,50,771,6,4,3,71st to Pershing. Steward to Cottage Grove,20-201803141150,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-14T06:50:49.000,5,21.82,Dunning-Portage-Belmont Cragn,95,1616,6,4,3,North Ave to Montrose. East River to Cicero,05-201803141150,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-14T06:50:49.000,16,27.95,Near South-Douglas,43,582,6,4,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803141150,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-15T06:31:16.000,19,24.55,New City-Englewood-W Englewood,47,776,6,5,3,71st to Pershing. Western to Steward,19-201803151131,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-15T06:31:16.000,17,27.95,Midway-Garfield Rdg-Clearing,17,279,6,5,3,71st to Pershing. Halem to Cicero,17-201803151131,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-15T06:31:16.000,12,20.45,Near North,43,536,6,5,3,Wacker to North. Halsted to  Michigan,12-201803151131,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-15T06:31:16.000,27,27.95,South Deering-East Side,45,550,6,5,3,119th to 91st. Stony Island to State Line,27-201803151131,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-15T06:31:16.000,24,22.5,South Shore-S Chicago-Avlon,52,857,6,5,3,91st to 71st. Cottage Grove to Lake Shore,24-201803151131,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-15T06:31:16.000,9,24.55,Austin,31,458,6,5,3,Roosevelt to North Ave. Austin to Cicero,09-201803151131,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-15T06:31:16.000,20,25.91,Fuller-Grand Blvd-Washington Park,43,588,6,5,3,71st to Pershing. Steward to Cottage Grove,20-201803151131,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-15T06:31:16.000,5,22.5,Dunning-Portage-Belmont Cragn,83,1489,6,5,3,North Ave to Montrose. East River to Cicero,05-201803151131,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-15T06:31:16.000,16,28.64,Near South-Douglas,38,533,6,5,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803151131,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-13T11:31:18.000,26,25.23,Washington Hts-Roseland-Pullman,55,1070,11,3,3,119th to 91st. Ashland to Stony Island,26-201803131631,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-13T11:31:18.000,29,26.59,Downtown Lakefront,30,241,11,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131631,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-13T11:31:18.000,28,29.05,Riverdale-Hegewisch,8,102,11,3,3,138th to 119th. Ashland to State Line,28-201803131631,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-13T11:31:18.000,27,28.43,South Deering-East Side,19,324,11,3,3,119th to 91st. Stony Island to State Line,27-201803131631,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-18T01:30:56.000,25,0,Beverly-Mt Greenwood-Morgan Park,1,6,1,1,3,119th to 91st. Cicero to Ashland,25-201803180630,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-18T01:30:56.000,26,36.2,Washington Hts-Roseland-Pullman,10,140,1,1,3,119th to 91st. Ashland to Stony Island,26-201803180630,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-18T01:30:56.000,21,31.36,Hyde Park-Kenwood-Woodlawn,9,203,1,1,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803180630,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-18T01:30:56.000,29,0,Downtown Lakefront,2,17,1,1,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803180630,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-18T01:30:56.000,22,33.95,Ashburn,8,63,1,1,3,91st to 71st. Cicero to Damen,22-201803180630,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-18T01:30:56.000,23,29.86,Auburn Gresham-Chatham,22,243,1,1,3,91st to 71st. Damen to Cottage Grove,23-201803180630,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-18T01:30:56.000,28,0,Riverdale-Hegewisch,1,32,1,1,3,138th to 119th. Ashland to State Line,28-201803180630,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-18T01:30:56.000,19,27.95,New City-Englewood-W Englewood,11,187,1,1,3,71st to Pershing. Western to Steward,19-201803180630,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-18T01:30:56.000,27,38.35,South Deering-East Side,9,48,1,1,3,119th to 91st. Stony Island to State Line,27-201803180630,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-18T01:30:56.000,24,27.95,South Shore-S Chicago-Avlon,11,188,1,1,3,91st to 71st. Cottage Grove to Lake Shore,24-201803180630,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-18T01:30:56.000,20,24,Fuller-Grand Blvd-Washington Park,8,77,1,1,3,71st to Pershing. Steward to Cottage Grove,20-201803180630,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-16T13:31:23.000,11,16.36,West Town-Near West,69,1156,13,6,3,Roosevelt to North. Rockwell to Halsted,11-201803161831,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-19T22:20:48.000,4,21.82,Edge Water-Uptown,21,297,22,2,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803200320,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-19T22:20:48.000,19,24.55,New City-Englewood-W Englewood,19,262,22,2,3,71st to Pershing. Western to Steward,19-201803200320,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
