school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609764,JUAREZ HS,Benito Juarez Community Academy High School,HS,JUAREZ HS-International Baccalaureate (IB),International Baccalaureate (IB),1450 W CERMAK RD,Chicago,Illinois,60608,773-534-7030,773-534-7058,{'url': 'https://www.cps.edu/schools/schoolprofiles/609764'},{'url': 'https://benitojuarez.net'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  50 bonus points for attendance area,None,41.852667,-87.663732,"{'type': 'Point', 'coordinates': [-87.663732, 41.852667]}",43,33,14920,270,26
609862,COLES,Edward Coles Elementary Language Academy,ES,COLES - Magnet Cluster - World Language,World Language,8441 S YATES BLVD,Chicago,Illinois,60617,773-535-6550,773-535-6570,{'url': 'https://www.cps.edu/schools/schoolprofiles/609862'},{'url': 'https://colesacademy.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.741413,-87.56597,"{'type': 'Point', 'coordinates': [-87.56597, 41.741413]}",25,42,21202,478,37
400035,CHICAGO MATH & SCIENCE HS,Chicago Math and Science Academy Charter School,HS,CHICAGO MATH & SCIENCE ACADEMY HS-Charter-General Education,General Education,7212 N CLARK ST,Chicago,Illinois,60626,773-761-8960,773-761-8961,{'url': 'https://www.cps.edu/schools/schoolprofiles/400035'},{'url': 'https://www.cmsaonline.net'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Continuing Enrollment, Sibling, General",None,42.013031,-87.674818,"{'type': 'Point', 'coordinates': [-87.674818, 42.013031]}",9,10,21853,489,5
610564,DISNEY II HS,Disney II Magnet High School,HS,"DISNEY II HS-Magnet-Fine & Performing Arts, Technology",Technology,3900 N LAWNDALE AVE,Chicago,Illinois,60618,773-534-5010,773-534-5199,{'url': 'https://www.cps.edu/schools/schoolprofiles/610564'},{'url': 'https://disneyiimagnet.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  Continuing Enrollment, Sibling, Staff Pref, Tier",None,41.952488,-87.721364,"{'type': 'Point', 'coordinates': [-87.721364, 41.952488]}",39,16,21538,326,50
610006,HURLEY,Edward N Hurley Elementary School,ES,HURLEY-Open Enrollment-Dual Language,Dual Language,3849 W 69TH PL,Chicago,Illinois,60629,773-535-2068,773-535-2059,{'url': 'https://www.cps.edu/schools/schoolprofiles/610006'},{'url': 'http://hurley.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.766785,-87.719541,"{'type': 'Point', 'coordinates': [-87.719541, 41.766785]}",58,63,21867,317,15
609796,BEAUBIEN,Jean Baptiste Beaubien Elementary School,ES,BEAUBIEN - Selective Enrollment - Regional Gifted Center,Regional Gifted,5025 N LARAMIE AVE,Chicago,Illinois,60630,773-534-3500,773-534-3517,{'url': 'https://www.cps.edu/schools/schoolprofiles/609796'},{'url': 'http://www.beaubienelementary.org'},"5,6,7,8",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  3   Priority:  General,Admissions Exam,41.972394,-87.757565,"{'type': 'Point', 'coordinates': [-87.757565, 41.972394]}",48,11,21869,129,50
610110,WELLS ES,Ida B Wells Preparatory Elementary Academy,ES,WELLS ES-Open Enrollment-General Education,General Education,249 E 37TH ST,Chicago,Illinois,60653,773-535-1204,773-535-1267,{'url': 'https://www.cps.edu/schools/schoolprofiles/610110'},{'url': 'http://wellsprepelementary.com'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.827355,-87.61978,"{'type': 'Point', 'coordinates': [-87.61978, 41.827355]}",36,1,4301,222,9
609918,FIELD,Eugene Field Elementary School,ES,FIELD-Open Enrollment-General Education,General Education,7019 N ASHLAND AVE,Chicago,Illinois,60626,773-534-2030,773-534-2189,{'url': 'https://www.cps.edu/schools/schoolprofiles/609918'},{'url': 'https://eugenefield.org'},"5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,42.009664,-87.669985,"{'type': 'Point', 'coordinates': [-87.669985, 42.009664]}",9,10,21853,358,5
610225,WHISTLER,John Whistler Elementary School,ES,WHISTLER-Open Enrollment-General Education,General Education,11533 S ADA ST,Chicago,Illinois,60643,773-535-5560,773-535-5589,{'url': 'https://www.cps.edu/schools/schoolprofiles/610225'},{'url': 'https://whistlerelementary.org/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.683907,-87.655384,"{'type': 'Point', 'coordinates': [-87.655384, 41.683907]}",13,50,22212,642,22
609880,DECATUR,Stephen Decatur Classical Elementary School,ES,DECATUR - Selective Enrollment - Classical,Classical,7030 N SACRAMENTO AVE,Chicago,Illinois,60645,773-534-2201,773-534-2191,{'url': 'https://www.cps.edu/schools/schoolprofiles/609880'},{'url': 'https://www.decaturclassical.org'},"K,1,2,3,4",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.,Admissions Exam,42.009289,-87.704619,"{'type': 'Point', 'coordinates': [-87.704619, 42.009289]}",12,20,22528,32,27
609705,FENGER HS,Christian Fenger Academy High School,HS,FENGER HS-General Education,General Education,11220 S WALLACE ST,Chicago,Illinois,60628,773-535-5430,773-535-5444,{'url': 'https://www.cps.edu/schools/schoolprofiles/609705'},{'url': 'https://fengerhighschool.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.689951,-87.637572,"{'type': 'Point', 'coordinates': [-87.637572, 41.689951]}",19,45,21861,486,22
609766,VAUGHN HS,Jacqueline B Vaughn Occupational High School,HS,VAUGHN HS-Special Education-Significantly Modified Curriculum w/ Moderate Supports,Significantly Modified Curriculum w/ Moderate Supports,4355 N LINDER AVE,Chicago,Illinois,60641,773-534-3600,773-534-3631,{'url': 'https://www.cps.edu/schools/schoolprofiles/609766'},{'url': 'https://vaughnhs.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.960364,-87.764663,"{'type': 'Point', 'coordinates': [-87.764663, 41.960364]}",21,15,22618,260,19
609893,DORE,John C Dore Elementary School,ES,DORE-Open Enrollment-General Education,General Education,7134 W 65TH ST,Chicago,Illinois,60638,773-535-2080,773-535-2084,{'url': 'https://www.cps.edu/schools/schoolprofiles/609893'},{'url': 'https://www.dorebulldogschicago.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.773825866,-87.79974193,"{'type': 'Point', 'coordinates': [-87.79974193, 41.773825866]}",7,62,22268,336,6
609996,HOLDEN,Charles N Holden Elementary School,ES,HOLDEN-Magnet Cluster-Fine & Performing Arts,Technology,1104 W 31ST ST,Chicago,Illinois,60608,773-535-7200,773-535-7113,{'url': 'https://www.cps.edu/schools/schoolprofiles/609996'},{'url': 'https://holdenschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.838027,-87.653792,"{'type': 'Point', 'coordinates': [-87.653792, 41.838027]}",43,58,14920,722,48
610367,DEPRIEST,Oscar DePriest Elementary School,ES,DEPRIEST-Magnet Cluster-IB Middle Years Programme,International Baccalaureate (IB),139 S PARKSIDE AVE,Chicago,Illinois,60644,773-534-6800,773-534-6799,{'url': 'https://www.cps.edu/schools/schoolprofiles/610367'},{'url': 'https://depriestschool.org'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.877979,-87.766298,"{'type': 'Point', 'coordinates': [-87.766298, 41.877979]}",32,26,22216,67,7
610192,STOWE,Harriet Beecher Stowe Elementary School,ES,STOWE-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,3444 W WABANSIA AVE,Chicago,Illinois,60647,773-534-4175,773-534-4167,{'url': 'https://www.cps.edu/schools/schoolprofiles/610192'},{'url': 'https://stowe.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.911938,-87.713318,"{'type': 'Point', 'coordinates': [-87.713318, 41.911938]}",1,24,22535,390,49
609791,BASS,Perkins Bass Elementary School,ES,BASS - Magnet Cluster - Fine & Performing Arts,Fine & Performing Arts,1140 W 66TH ST,Chicago,Illinois,60621,773-535-3275,773-535-3330,{'url': 'https://www.cps.edu/schools/schoolprofiles/609791'},{'url': 'https://perkinsbasselementary.org/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.774246,-87.653532,"{'type': 'Point', 'coordinates': [-87.653532, 41.774246]}",11,66,21559,436,2
610056,MASON,Roswell B Mason Elementary School,ES,MASON-Open Enrollment-General Education,General Education,4217 W 18TH ST,Chicago,Illinois,60623,773-534-1530,773-534-1544,{'url': 'https://www.cps.edu/schools/schoolprofiles/610056'},{'url': 'https://www.masonelementary.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.856864,-87.731672,"{'type': 'Point', 'coordinates': [-87.731672, 41.856864]}",57,30,21569,753,14
609960,HALE,Nathan Hale Elementary School,ES,HALE-Open Enrollment-General Education,General Education,6140 S MELVINA AVE,Chicago,Illinois,60638,773-535-2265,773-535-2275,{'url': 'https://www.cps.edu/schools/schoolprofiles/609960'},{'url': 'https://haleschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.780192,-87.776579,"{'type': 'Point', 'coordinates': [-87.776579, 41.780192]}",7,62,22268,265,15
610313,DE DIEGO,Jose De Diego Elementary Community Academy,ES,DE DIEGO-Magnet Cluster-IB Middle Years Programme,IB Middle Years Programme,1313 N CLAREMONT AVE,Chicago,Illinois,60622,773-534-4451,773-534-4696,{'url': 'https://www.cps.edu/schools/schoolprofiles/610313'},{'url': 'http://josedediego.cps.edu'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.905294,-87.685756,"{'type': 'Point', 'coordinates': [-87.685756, 41.905294]}",4,25,21560,516,41
400066,PERSPECTIVES - MATH & SCI HS,Perspectives - Math and Science Academy,HS,PERSPECTIVES-MATH & SCI HS-Charter-STEM,STEM,3663 S WABASH AVE,Chicago,Illinois,60653,773-358-6800,773-358-6055,{'url': 'https://www.cps.edu/schools/schoolprofiles/400066'},{'url': 'https://www.pcsedu.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Continuing Enrollment, Sibling, General",None,41.827784,-87.624788,"{'type': 'Point', 'coordinates': [-87.624788, 41.827784]}",36,1,4301,446,9
610135,PORTAGE PARK,Portage Park Elementary School,ES,PORTAGE PARK-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,5330 W BERTEAU AVE,Chicago,Illinois,60641,773-534-3576,773-534-3558,{'url': 'https://www.cps.edu/schools/schoolprofiles/610135'},{'url': 'https://portageparkschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.956988,-87.761007,"{'type': 'Point', 'coordinates': [-87.761007, 41.956988]}",21,15,22618,260,19
609764,JUAREZ HS,Benito Juarez Community Academy High School,HS,JUAREZ HS-Career & Technical Education (CTE)-Culinary & Hospitality Management,Culinary & Hospitality,1450 W CERMAK RD,Chicago,Illinois,60608,773-534-7030,773-534-7058,{'url': 'https://www.cps.edu/schools/schoolprofiles/609764'},{'url': 'https://benitojuarez.net'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.852667,-87.663732,"{'type': 'Point', 'coordinates': [-87.663732, 41.852667]}",43,33,14920,270,26
610100,WEST PARK,West Park Elementary Academy,ES,WEST PARK - Open Enrollment - STEAM,General Education,1425 N TRIPP AVE,Chicago,Illinois,60651,773-534-4940,773-534-4945,{'url': 'https://www.cps.edu/schools/schoolprofiles/610100'},{'url': 'https://westparkcps.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.906907,-87.732443,"{'type': 'Point', 'coordinates': [-87.732443, 41.906907]}",5,24,4299,286,49
610066,MCDADE,James E McDade Elementary Classical School,ES,MCDADE - Selective Enrollment - Classical,Classical,8801 S INDIANA AVE,Chicago,Illinois,60619,773-535-3669,773-535-3667,{'url': 'https://www.cps.edu/schools/schoolprofiles/610066'},{'url': 'https://mcdadeclassical.org'},"5,6,7,8",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  3   Priority:  General,Admissions Exam,41.73455,-87.619214,"{'type': 'Point', 'coordinates': [-87.619214, 41.73455]}",61,40,21546,428,43
610544,AZUELA,Mariano Azuela Elementary School,ES,AZUELA - Open Enrollment - General Education,General Education,4707 W MARQUETTE RD,Chicago,Illinois,60629,773-535-7395,773-535-7397,{'url': 'https://www.cps.edu/schools/schoolprofiles/610544'},{'url': 'http://azuela.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.771079,-87.73992,"{'type': 'Point', 'coordinates': [-87.73992, 41.771079]}",58,63,4300,318,15
610030,KOZMINSKI,Charles Kozminski Elementary Community Academy,ES,KOZMINSKI-Open Enrollment-General Education,General Education,936 E 54TH ST,Chicago,Illinois,60615,773-535-0980,773-535-0982,{'url': 'https://www.cps.edu/schools/schoolprofiles/610030'},{'url': 'https://kozminski.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.798002,-87.602481,"{'type': 'Point', 'coordinates': [-87.602481, 41.798002]}",10,8,21192,440,33
609716,KELVYN PARK HS,Kelvyn Park High School,HS,KELVYN PARK HS-Fine & Performing Arts,Fine & Performing Arts,4343 W WRIGHTWOOD AVE,Chicago,Illinois,60639,773-534-4200,773-534-4507,{'url': 'https://www.cps.edu/schools/schoolprofiles/609716'},{'url': 'https://kphermosa.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General, Attendance Area",None,41.927918,-87.735999,"{'type': 'Point', 'coordinates': [-87.735999, 41.927918]}",2,21,22615,439,17
610017,SAUCEDO,Maria Saucedo Elementary Scholastic Academy,ES,"SAUCEDO-Magnet-Scholastic Academy, STEM","Scholastic Academy, STEM",2850 W 24TH BLVD,Chicago,Illinois,60623,773-534-1770,773-534-1356,{'url': 'https://www.cps.edu/schools/schoolprofiles/610017'},{'url': 'https://saucedoacademy.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.847941,-87.697316,"{'type': 'Point', 'coordinates': [-87.697316, 41.847941]}",57,32,21569,203,1
610589,SOR JUANA,Sor Juana Ines de la Cruz ES,ES,SOR JUANA - Selective Enrollment - Classical,Classical,4034 W 56TH,Chicago,Illinois,60629,773-535-8280,773-535-8286,{'url': 'https://www.cps.edu/schools/schoolprofiles/610589'},{'url': 'https://sorjuana.cps.edu'},"K,1,2,3,4",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.,Admissions Exam,41.789597,-87.72638,"{'type': 'Point', 'coordinates': [-87.72638, 41.789597]}",58,60,21867,773,15
610244,CLARK HS,Michele Clark Academic Prep Magnet High School,HS,CLARK HS-Magnet-Early College STEM,"Early College STEM, STEM",5101 W HARRISON ST,Chicago,Illinois,60644,773-534-6250,773-534-6292,{'url': 'https://www.cps.edu/schools/schoolprofiles/610244'},{'url': 'https://micheleclark.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  Sibling, Staff Pref, Tier",None,41.872885,-87.753325,"{'type': 'Point', 'coordinates': [-87.753325, 41.872885]}",32,26,22216,61,7
