intersection,camera_id,address,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
ELSTON AND ADDISON,1402,3600 N ELSTON AVE,2023-02-02T00:00:00.000,1,1154106.95251778,1923731.036211081,41.946549165,-87.708952626,"{'latitude': '41.94654916480637', 'longitude': '-87.70895262603513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,138,12
ELSTON AND ADDISON,1403,3216 W ADDISON ST,2023-02-02T00:00:00.000,9,1154199.729816868,1923799.345386665,41.946734755,-87.708609774,"{'latitude': '41.946734754927796', 'longitude': '-87.7086097735515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,325,20
ELSTON AND IRVING PARK,1502,4000 N ELSTON AVENUE,2023-02-02T00:00:00.000,1,1151273.974828198,1926311.849469842,41.953687266,-87.719297882,"{'latitude': '41.95368726563273', 'longitude': '-87.71929788151473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,326,50
ELSTON AND IRVING PARK,1503,3700 W IRVING PARK ROA,2023-02-02T00:00:00.000,7,,,,,,,,,,
ELSTON AND LAWRENCE,1284,4440 W LAWRENCE AVENUE,2023-02-02T00:00:00.000,7,1145715.061027481,1931571.0474838,41.968226398,-87.739599251,"{'latitude': '41.96822639754791', 'longitude': '-87.73959925065756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
ELSTON AND LAWRENCE,1282,4800 N ELSTON AVENUE,2023-02-02T00:00:00.000,2,1145529.344259918,1931501.601268983,41.968039361,-87.740283894,"{'latitude': '41.96803936143674', 'longitude': '-87.74028389448999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,16,362,38
FOSTER AND BROADWAY,1113,1200 W FOSTER AVE,2023-02-02T00:00:00.000,4,1167357.095930752,1934721.393266777,41.97643192,-87.659931806,"{'latitude': '41.97643192018459', 'longitude': '-87.65993180604016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,540,16
FOSTER AND BROADWAY,1111,5200 N BROADWAY ST,2023-02-02T00:00:00.000,2,1167334.508577915,1934714.008346532,41.976412143,-87.660015082,"{'latitude': '41.97641214294823', 'longitude': '-87.66001508205365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,540,16
FOSTER AND NAGLE,1031,5200 N NAGLE,2023-02-02T00:00:00.000,10,1132529.656558223,1934201.702060651,41.97568567,-87.788020406,"{'latitude': '41.97568566971868', 'longitude': '-87.78802040620296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21869,36,699,50
FOSTER AND NAGLE,1034,6400 W FOSTER,2023-02-02T00:00:00.000,8,1132552.893142153,1934229.875527466,41.975762574,-87.787934296,"{'latitude': '41.97576257447203', 'longitude': '-87.7879342955108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21869,36,699,50
FOSTER AND NORTHWEST HIGHWAY,3003,5616 W FOSTER AVE,2023-02-02T00:00:00.000,2,1137626.093281239,1934273.239128334,41.97579142,-87.769276893,"{'latitude': '41.975791419680704', 'longitude': '-87.76927689293382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,693,50
FULLERTON AND NARRAGANSETT,1553,6400 W FULLERTON AVENU,2023-02-02T00:00:00.000,1,1133317.594499059,1915293.661305931,41.923786189,-87.785567206,"{'latitude': '41.92378618871128', 'longitude': '-87.78556720562165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22615,19,137,44
FULLERTON AND NARRAGANSETT,1554,6400 W FULLERTON AVENU,2023-02-02T00:00:00.000,2,1133317.594499059,1915293.661305931,41.923786189,-87.785567206,"{'latitude': '41.92378618871128', 'longitude': '-87.78556720562165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22615,19,137,44
HALSTED AND 95TH,2581,9500 S HALSTED STREET,2023-02-02T00:00:00.000,8,1172610.538363645,1841811.61926207,41.721365061,-87.643358042,"{'latitude': '41.72136506078306', 'longitude': '-87.64335804234075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,592,13
HALSTED AND DIVISION,1714,800 W DIVISION,2023-02-02T00:00:00.000,3,1170767.827960358,1908259.644151662,41.903745557,-87.648167011,"{'latitude': '41.90374555734733', 'longitude': '-87.64816701062779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46
HALSTED AND DIVISION,1711,1200 N HALSTED,2023-02-02T00:00:00.000,4,1170746.639428735,1908242.256010774,41.903698308,-87.648245351,"{'latitude': '41.90369830765008', 'longitude': '-87.64824535062563', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46
HALSTED AND FULLERTON,1704,800 W FULLERTON AVENUE,2023-02-02T00:00:00.000,5,1170525.624723311,1916208.443992778,41.925562791,-87.648823641,"{'latitude': '41.92556279107417', 'longitude': '-87.64882364145232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34
HALSTED AND FULLERTON,1701,2400 N HALSTED STREET,2023-02-02T00:00:00.000,3,1170501.602639925,1916200.061550148,41.925540315,-87.648912156,"{'latitude': '41.925540315431995', 'longitude': '-87.64891215551155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34
HALSTED AND MADISON,1872,1 N HALSTED STREET,2023-02-02T00:00:00.000,5,1171090.967986833,1900270.454015136,41.881815632,-87.647214717,"{'latitude': '41.88181563164203', 'longitude': '-87.64721471704077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,29,784,36
HALSTED AND MADISON,1871,1 S HALSTED STREET,2023-02-02T00:00:00.000,7,1171092.392868784,1900234.542088741,41.881717056,-87.647210539,"{'latitude': '41.88171705561901', 'longitude': '-87.64721053920604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,29,786,46
HALSTED AND NORTH,1764,800 W NORTH AVENUE,2023-02-02T00:00:00.000,7,1170700.68422007,1910913.190749698,41.91102851,-87.648335806,"{'latitude': '41.91102850981186', 'longitude': '-87.64833580602037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,168,34
HALSTED AND NORTH,1761,1600 N HALSTED STREET,2023-02-02T00:00:00.000,9,1170678.283433825,1910880.991397547,41.910940644,-87.648419043,"{'latitude': '41.91094064391597', 'longitude': '-87.64841904272998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,22620,68,168,34
HAMLIN AND LAKE,1881,300 N HAMLIN AVENUE,2023-02-02T00:00:00.000,10,1150970.026856642,1901381.688308858,41.885282636,-87.721069539,"{'latitude': '41.88528263580913', 'longitude': '-87.72106953854511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,27,658,45
HAMLIN AND LAKE,1882,300 N HAMLIN AVENUE,2023-02-02T00:00:00.000,4,1150970.026856642,1901381.688308858,41.885282636,-87.721069539,"{'latitude': '41.88528263580913', 'longitude': '-87.72106953854511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,27,658,45
HAMLIN AND MADISON,1903,3800 W MADISON STREET,2023-02-02T00:00:00.000,8,1151032.709141294,1899784.033986533,41.880897273,-87.720881226,"{'latitude': '41.880897273491264', 'longitude': '-87.72088122613924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,658,23
HAMLIN AND MADISON,1901,0 N HAMLIN BOULEVARD,2023-02-02T00:00:00.000,6,1151027.146814811,1899763.661077263,41.880841477,-87.720902185,"{'latitude': '41.88084147694413', 'longitude': '-87.72090218457842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,658,23
HARLEM AND BELMONT,1391,3200 N HARLEM AVE,2023-02-02T00:00:00.000,6,1127481.020995451,1920467.613239239,41.938084468,-87.806896749,"{'latitude': '41.93808446822169', 'longitude': '-87.80689674887883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,458,7
HARLEM AND BELMONT,1394,7200 W BELMONT AVE,2023-02-02T00:00:00.000,2,1127504.698153561,1920475.415440844,41.938105479,-87.806809552,"{'latitude': '41.93810547939496', 'longitude': '-87.80680955240743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,458,7
HOLLYWOOD AND SHERIDAN,1344,1000 W HOLLYWOOD AVE,2023-02-02T00:00:00.000,22,1168580.228926466,1938090.295189338,41.985649799,-87.655335807,"{'latitude': '41.98564979859328', 'longitude': '-87.65533580655139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,14,16
HOLLYWOOD AND SHERIDAN,1343,1000 W HOLLYWOOD AVE,2023-02-02T00:00:00.000,2,1168580.228926466,1938090.295189338,41.985649799,-87.655335807,"{'latitude': '41.98564979859328', 'longitude': '-87.65533580655139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,14,16
HOMAN/KIMBALL AND NORTH,1771,1600 N HOMAN AVENUE,2023-02-02T00:00:00.000,1,,,,,,,,,,
HOMAN/KIMBALL AND NORTH,1773,3400 W NORTH AVE,2023-02-02T00:00:00.000,3,1153386.578905125,1910465.87061722,41.910162847,-87.711953868,"{'latitude': '41.91016284680269', 'longitude': '-87.71195386769125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,24,390,49
IRVING PARK AND CALIFORNIA,1233,2800 W IRVING PARK ROA,2023-02-02T00:00:00.000,6,,,,,,,,,,
IRVING PARK AND CALIFORNIA,1234,2800 W IRVING PARK ROA,2023-02-02T00:00:00.000,4,,,,,,,,,,
IRVING PARK AND KILPATRICK,2763,4700 W IRVING PARK ROA,2023-02-02T00:00:00.000,11,,,,,,,,,,
IRVING PARK AND LARAMIE,1534,5200 W IRVING PARK ROA,2023-02-02T00:00:00.000,1,,,,,,,,,,
IRVING PARK AND LARAMIE,1533,5200 W IRVING PARK ROA,2023-02-02T00:00:00.000,3,,,,,,,,,,
IRVING PARK AND NARRAGANSETT,1023,6400 W IRVING PK,2023-02-02T00:00:00.000,2,1132945.939118726,1925946.304925137,41.953024751,-87.786683238,"{'latitude': '41.95302475075328', 'longitude': '-87.78668323766634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,17,442,19
IRVING PARK AND NARRAGANSETT,1024,6400 W IRVING PK,2023-02-02T00:00:00.000,2,1132945.939118726,1925946.304925137,41.953024751,-87.786683238,"{'latitude': '41.95302475075328', 'longitude': '-87.78668323766634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,17,442,19
JEFFERY AND 95TH,2523,2000 E 95TH ST,2023-02-02T00:00:00.000,1,1191188.381103057,1842410.411853539,41.722579473,-87.575292523,"{'latitude': '41.722579473126416', 'longitude': '-87.57529252250366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37
KEDZIE AND 26TH,2381,2600 S KEDZIE AVENUE,2023-02-02T00:00:00.000,5,1155404.235510285,1886524.460033054,41.844424831,-87.705185452,"{'latitude': '41.84442483084393', 'longitude': '-87.70518545233183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,146,1
KEDZIE AND 26TH,2382,2600 S KEDZIE AVENUE,2023-02-02T00:00:00.000,2,1155404.235510285,1886524.460033054,41.844424831,-87.705185452,"{'latitude': '41.84442483084393', 'longitude': '-87.70518545233183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,146,1
KEDZIE AND 31ST,2134,3200 W 31ST STREET,2023-02-02T00:00:00.000,5,1155487.128005646,1883943.061106793,41.8373395,-87.704950558,"{'latitude': '41.83733950029648', 'longitude': '-87.70495055800411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,146,1
KEDZIE AND 31ST,2132,3100 S KEDZIE AVENUE,2023-02-02T00:00:00.000,3,1155483.167539854,1883867.660503274,41.837132671,-87.704967115,"{'latitude': '41.837132671422296', 'longitude': '-87.70496711478727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,200,28
KEDZIE AND 47TH,2104,3200 W 47TH ST,2023-02-02T00:00:00.000,7,1155815.231505056,1873336.169728074,41.808226246,-87.704031672,"{'latitude': '41.808226246244026', 'longitude': '-87.70403167215984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,640,8
KEDZIE AND 47TH,2101,4700 S KEDZIE AVE,2023-02-02T00:00:00.000,4,1155791.949302478,1873270.778481327,41.808047272,-87.704118822,"{'latitude': '41.80804727165029', 'longitude': '-87.70411882229871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,85,8
KEDZIE AND 63RD,2364,3200 W 63RD ST,2023-02-02T00:00:00.000,3,1156103.348831225,1862717.565210739,41.779081505,-87.703260365,"{'latitude': '41.77908150488341', 'longitude': '-87.70326036544745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,344,6
KEDZIE AND 63RD,2361,6300 S KEDZIE AVE,2023-02-02T00:00:00.000,5,1156097.505177228,1862668.051775093,41.77894575,-87.703283119,"{'latitude': '41.77894575017997', 'longitude': '-87.70328311900342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,293,31
KEDZIE AND 71ST,2354,3200 W 71ST STREET,2023-02-02T00:00:00.000,4,1156246.862901455,1857404.014959868,41.764497433,-87.702877023,"{'latitude': '41.76449743256955', 'longitude': '-87.70287702335861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
KEDZIE AND 71ST,2352,7100 S KEDZIE AVENUE,2023-02-02T00:00:00.000,1,1156225.540366296,1857330.103443232,41.764295037,-87.702957162,"{'latitude': '41.764295036756856', 'longitude': '-87.70295716211793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,349,31
KEDZIE AND ARMITAGE,1834,3200 W ARMITAGE AVENUE,2023-02-02T00:00:00.000,4,1154700.851347995,1913153.252187904,41.917511023,-87.707053639,"{'latitude': '41.91751102291878', 'longitude': '-87.7070536388797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,321,49
KEDZIE AND ARMITAGE,1832,2000 N KEDZIE AVENUE,2023-02-02T00:00:00.000,7,1154684.031809326,1913129.496340896,41.917446172,-87.707116072,"{'latitude': '41.91744617191702', 'longitude': '-87.70711607187832', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,321,49
KIMBALL AND DIVERSEY,1583,3400 W DIVERSEY AVENUE,2023-02-02T00:00:00.000,3,1153211.149172713,1918454.477800566,41.932087747,-87.71238583,"{'latitude': '41.932087747378944', 'longitude': '-87.71238582951281', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,22,55,12
KIMBALL AND DIVERSEY,1581,2800 N KIMBALL AVENUE,2023-02-02T00:00:00.000,3,,,,,,,,,,
KOSTNER AND NORTH,2011,1600 N KOSTNER,2023-02-02T00:00:00.000,10,1146732.108679105,1910282.120990798,41.909788304,-87.736404667,"{'latitude': '41.90978830394343', 'longitude': '-87.73640466739216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,24,286,45
KOSTNER AND NORTH,2012,4400 W GRAND AVE,2023-02-02T00:00:00.000,6,1146773.519128439,1910425.663958581,41.91018141,-87.73624887,"{'latitude': '41.910181409597406', 'longitude': '-87.73624887040725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,24,285,44
KOSTNER AND NORTH,2013,4400 W NORTH,2023-02-02T00:00:00.000,25,1146738.551618032,1910309.595368032,41.909863573,-87.736380296,"{'latitude': '41.90986357340246', 'longitude': '-87.73638029605371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,24,285,45
LAFAYETTE AND 87TH,2502,8700 S LAFAYETTE AVEN,2023-02-02T00:00:00.000,30,1177417.493180297,1847243.988223464,41.73616511,-87.625587569,"{'latitude': '41.73616511008592', 'longitude': '-87.62558756899932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,40,1,13
LAFAYETTE AND 87TH,2503,30 W 87TH STREET,2023-02-02T00:00:00.000,37,1177407.651800237,1847320.772058312,41.736376037,-87.625621311,"{'latitude': '41.736376036604916', 'longitude': '-87.62562131092602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,40,1,13
LAKE AND UPPER WACKER,3052,340 W UPPER WACKER DR,2023-02-02T00:00:00.000,31,,,,,,,,,,
LAKE AND UPPER WACKER,3051,200 N UPPER WACKER DR,2023-02-02T00:00:00.000,9,,,,,,,,,,
LAKE SHORE DR AND BELMONT,1412,3200 N LAKESHORE DRIV,2023-02-02T00:00:00.000,5,1173053.220555078,1921821.380831705,41.940909163,-87.63936916,"{'latitude': '41.94090916326764', 'longitude': '-87.63936915995522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,535,25
LAKE SHORE DR AND BELMONT,1413,400 W BELMONT AVE,2023-02-02T00:00:00.000,44,1172981.744869382,1921577.376128802,41.940241193,-87.639639114,"{'latitude': '41.94024119325571', 'longitude': '-87.63963911427594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,535,25
LARAMIE AND FULLERTON,1424,5200 W FULLERTON AVENUE,2023-02-02T00:00:00.000,4,1141305.554932016,1915502.611239048,41.924215797,-87.756210755,"{'latitude': '41.92421579723144', 'longitude': '-87.75621075458939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,80,17
LARAMIE AND MADISON,2043,5200 W MADISON STREET,2023-02-02T00:00:00.000,7,1141706.965522802,1899567.55684314,41.880480752,-87.755130433,"{'latitude': '41.88048075170171', 'longitude': '-87.75513043296509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,674,23
LARAMIE AND MADISON,2044,5200 W MADISON STREET,2023-02-02T00:00:00.000,1,1141706.965522802,1899567.55684314,41.880480752,-87.755130433,"{'latitude': '41.88048075170171', 'longitude': '-87.75513043296509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,674,23
