fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 11,1,0190,Accounting Technician II,Annual,1,1,48216,48216,Finance and Accounting
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,G 07,4,0124,Finance Officer,Annual,1,1,109620,109620,Finance and Accounting
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,3 00,0,0118,Director of Finance,Annual,1,1,102636,102636,Finance and Accounting
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,G 06,4,0103,Accountant III,Annual,1,1,100500,100500,Finance and Accounting
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,G 05,4,0102,Accountant II,Annual,1,1,91944,91944,Finance and Accounting
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,BX 15,10,1912,Project Coordinator,Annual,1,1,67800,67800,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 15,1,1572,Chief Contract Expediter,Annual,2,1,121272,242544,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 15,1,1572,Chief Contract Expediter,Annual,1,1,105588,105588,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 15,1,1572,Chief Contract Expediter,Annual,1,1,79068,79068,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,3 00,20,1191,Contracts Administrator,Annual,1,1,106812,106812,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,BX 17,10,0345,Contracts Coordinator,Annual,1,1,110436,110436,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,BX 17,10,0345,Contracts Coordinator,Annual,1,1,72024,72024,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,B 12,1,0303,Administrative Assistant III,Annual,1,1,91824,91824,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7828,7828,Contract Management
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4131,1 00,9,9679,Deputy Commissioner,Annual,1,1,131316,131316,Personnel
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4131,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,96096,96096,Personnel
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4131,B 13,1,1301,Administrative Services Officer I,Annual,1,1,96096,96096,Personnel
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4131,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,96096,96096,Personnel
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4131,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2096,2096,Personnel
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4132,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,91824,91824,Payroll
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4132,B 11,1,0450,Clerk IV (Timekeeper),Annual,1,1,48216,48216,Payroll
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4132,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,75408,75408,Payroll
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4132,B 13,1,0308,Staff Assistant,Annual,1,1,87636,87636,Payroll
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4132,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806,1806,Payroll
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4135,B 14,1,1359,Training Officer,Annual,1,1,110508,110508,Training
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4135,BX 16,20,1318,Training Director,Annual,1,1,87564,87564,Training
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4137,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,82788,82788,Labor Relations
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4137,B 13,1,1301,Administrative Services Officer I,Annual,1,1,59820,59820,Labor Relations
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3111,Human Resources,4137,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1567,1567,Labor Relations
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,BX 16,10,5737,Creative Director,Annual,1,1,96096,96096,Performance Systems and Analysis
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,119712,119712,Performance Systems and Analysis
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,G 06,4,0638,Programmer/Analyst,Annual,1,1,100500,100500,Performance Systems and Analysis
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3112,Systems and Performance Improvement,4121,3 00,0,0601,Director of Information Systems,Annual,1,1,112248,112248,Performance Systems and Analysis
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4101,1 00,9,9679,Deputy Commissioner,Annual,1,1,131316,131316,Facilities Area Management Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4101,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,56280,56280,Facilities Area Management Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4101,B 10,1,0431,Clerk IV,Annual,1,1,76248,76248,Facilities Area Management Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4101,3 00,0,0379,Director of Administration,Annual,1,1,99624,99624,Facilities Area Management Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4101,BX 14,20,0318,Assistant to the Commissioner,Annual,1,1,79812,79812,Facilities Area Management Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4101,3 00,9,0313,Assistant Commissioner,Annual,1,1,104712,104712,Facilities Area Management Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4101,B 11,1,0190,Accounting Technician II,Annual,1,1,76248,76248,Facilities Area Management Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4102,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,96096,96096,Custodial Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4102,BX 16,10,4548,Manager of Buildings Services,Annual,2,1,91752,183504,Custodial Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4102,2 0,45,4223,Custodial Worker,Hourly,2,1,20.55,85488,Custodial Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4102,2 0,45,4223,Custodial Worker,Hourly,4,1,18.95,157664,Custodial Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4102,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,79812,79812,Custodial Services
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2126,Bureau of Facility Management,3101,Facilities Management,4105,2 0,12,7747,Chief Operating Engineer,Monthly,5,1,10909.60,654576,Building Engineers
