fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,49188,49188,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,B 10,1,0831,Personal Computer Operator III,Annual,1,1,64992,64992,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,571,571,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,72492,72492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,99156,99156,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,68964,68964,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58908,58908,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106896,106896,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,104244,104244,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1516,1516,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102948,102948,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,1631,Law Clerk,Hourly,31613,0,14.23,449853,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,89880,89880,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,58608,58608,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,74676,74676,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,BX 10,20,0809,Executive Secretary I,Annual,1,1,49344,49344,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,0308,Staff Assistant,Annual,1,1,71292,71292,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,64992,64992,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,56544,56544,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3723,3723,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2079,2079,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79596,79596,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,124572,373716,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,137076,411228,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,110976,110976,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,77568,77568,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,72492,144984,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,70896,141792,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,67152,134304,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,6,1,63840,383040,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,4,1,62136,248544,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60480,60480,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,10,1,58908,589080,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,114672,114672,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,113016,226032,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109608,109608,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,108240,108240,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105564,105564,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,101676,101676,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,90540,181080,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,87408,174816,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,87324,87324,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,83340,83340,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,85764,85764,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,78204,78204,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,74676,149352,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,71292,71292,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,68028,68028,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,49188,49188,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,37248,37248,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,71292,71292,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,44820,44820,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1653,1653,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3275,3275,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,72492,72492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,110976,110976,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,92160,92160,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111312,111312,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,85764,85764,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,2,1,74676,149352,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,B 12,1,0863,Legal Secretary,Annual,1,1,68028,68028,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,838,838,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,151572,151572,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,127824,127824,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,134868,134868,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,3 00,0,1430,Policy Analyst,Annual,1,1,65424,65424,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,69240,69240,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,56124,56124,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,79596,79596,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,BX 09,20,0415,Inquiry Aide III,Annual,1,1,40932,40932,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,68556,68556,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,69240,69240,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5652,5652,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,91476,91476,Human Resources Board
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,116604,116604,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,3534,Clinical Therapist III,Annual,1,1,64212,64212,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,3 00,0,1385,Disability Officer,Annual,1,1,92700,92700,
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,BX 18,10,9184,Supervising Investigator - IPRA,Annual,1,1,86460,86460,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,92700,92700,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,4,1,82668,330672,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 06,10,1353,EEO Investigator I,Annual,1,1,66768,66768,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 06,10,1353,EEO Investigator I,Annual,1,1,61224,61224,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 06,10,1353,EEO Investigator I,Annual,2,1,58284,116568,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 06,10,1353,EEO Investigator I,Annual,2,1,55464,110928,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,BX 12,20,1342,Senior Personnel Assistant,Annual,1,1,42456,42456,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 05,20,1308,HR Generalist (DHR),Annual,1,1,69324,69324,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,44520,44520,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,80076,80076,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9378,9378,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,125316,125316,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 18,20,1309,Hr Records Administration Manager,Annual,1,1,71772,71772,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,2,1,54108,108216,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,2,1,48852,97704,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,1,1,42456,42456,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 08,20,0430,Clerk III,Annual,1,1,39096,39096,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4943,4943,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4027,GY 08,20,0635,Senior Programmer/Analyst,Annual,3,1,90288,270864,Technical Programming
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,GY 08,20,1379,Testing Specialist,Annual,2,1,68652,137304,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,GY 08,20,1379,Testing Specialist,Annual,2,1,66768,133536,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,96732,96732,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,GY 04,20,1370,Testing Administrator,Annual,1,1,45684,45684,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6059,6059,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,116604,116604,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,3,1,90288,270864,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,66768,66768,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,1,1,58284,58284,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,48852,48852,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,62220,62220,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,96732,96732,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,51660,51660,Hiring Classification
